Gene Score Label
C8B 0.0008306286017545929 0
MAP1B 0.000824711759536587 0
PARVA 0.0008230935894463125 0
VCL 0.0008228091251300392 0
TIMP2 0.0008227520255392103 0
SYN2 0.0008223653177689773 0
FERMT2 0.0008222684722933075 0
PDE3A 0.0008168564525327651 0
KCNMA1 0.0008132345155632017 0
COL15A1 0.0008102534547297811 0
LMOD1 0.000806166485323719 0
LAMB2 0.0008043697054429403 0
TNS2 0.0008036653502183776 0
C11orf96 0.0008028387418065146 0
MXRA7 0.0008026869785540089 0
MSR1 0.0008025946912496032 0
MAMDC2 0.00079997426145445 0
LAMA4 0.0007996294339685746 0
ARHGAP6 0.0007989982614883789 0
CD34 0.0007980815851475205 0
GSR 0.000795508966603822 0
CP 0.0007891930205553866 0
MUSTN1 0.0007878507729306888 0
ITIH2 0.0007830190755194972 0
ILK 0.0007817435654736135 0
FNBP1 0.0007813905999096257 0
PRAM1 0.0007804037922686537 0
HAPLN3 0.0007781983177169351 0
TRAPPC1 0.000777299598534379 0
FILIP1 0.0007750588472255409 0
LAIR1 0.0007742764412779374 0
RSU1 0.0007730483722836788 0
CAVIN1 0.0007726725910640735 0
OSTF1 0.0007706995865408482 0
CFB 0.0007699410635310011 0
RP1L1 0.000768941287247313 0
GNAO1 0.000768433307807341 0
HSPA12B 0.0007682110432017291 0
SIRPA 0.0007608380574730992 0
MFGE8 0.0007604543203070484 0
RAB39A 0.000759028510946913 0
PTPN18 0.0007540254281169774 0
RGL2 0.000748550279603958 0
DPYSL3 0.0007467214203254996 0
GZMK 0.0007408970838074525 0
PPP1R12B 0.0007388187572255992 0
PLAUR 0.000736736373582642 0
PTN 0.0007327432718498311 0
MCAM 0.0007264377039640774 0
NCF2 0.0007262399981967833 0
PLCB1 0.0007260882004147712 0
COL6A3 0.0007250154838062797 0
GLIPR2 0.0007203802295019584 0
SGCE 0.0007203070432723073 0
NCF1 0.0007190415159449155 0
PPP1R12C 0.0007183416558222237 0
KCNMB1 0.0007171061294462779 0
TLN1 0.0007164381169983727 0
RAB12 0.0007163757895272976 0
NTM 0.0007161181801779765 0
CASQ2 0.0007154907718011676 0
CLEC11A 0.0007121937049891197 0
HSPB7 0.0007113807303901612 0
LPAR1 0.0007110038586742554 0
FCN1 0.0007109788840458433 0
COL6A2 0.0007101619861173725 0
GSN 0.0007092109764730875 0
CDH5 0.0007074047100912329 0
MSN 0.00070722576534053 0
PCDH7 0.0007063962869194091 0
COL6A1 0.0007057809248735096 0
ASPN 0.0007053088747851647 0
MRC1 0.0007053003572369471 0
KNG1 0.0007045684023321735 0
CLEC3B 0.0007035589467706624 0
LPP 0.0007003840017312478 0
TTC39A 0.0006954374876416792 0
FLNA 0.000695294713832954 0
TTC7B 0.0006925855508374834 0
NCAM2 0.0006907312800054093 0
FCGR3A 0.0006877978192881751 0
PDLIM7 0.0006866968991977215 0
FETUB 0.0006863626662296439 0
BNIP2 0.0006862557137689598 0
SCD5 0.000686092064417594 0
PKIG 0.0006858370526800459 0
MMP11 0.0006812947175598791 0
SHBG 0.0006802954165149374 0
LUM 0.0006801309500005532 0
OSBPL11 0.0006782302560504505 0
EPM2A 0.0006781534969826949 0
ARHGEF37 0.0006777160081304841 0
EIF4EBP1 0.0006767587262073513 0
ACTN1 0.0006761626776797621 0
TRIP13 0.0006748222303194288 0
SMPX 0.0006745599252010135 0
RAB24 0.0006742990705119222 0
RUFY2 0.0006734574455809046 0
EMILIN3 0.0006725998728783289 0
SRPX2 0.0006714003067450625 0
UGT2A3 0.0006685764221168014 0
BAZ2A 0.0006681447713761819 0
CD40 0.0006668238202896742 0
PDLIM2 0.0006666415701022654 0
CD99L2 0.0006657127790870784 0
GSTA2 0.000664975423835165 0
CCN2 0.000663353816963137 0
NID2 0.0006629481582927142 0
ANXA1 0.0006627107052797493 0
MAP3K3 0.0006622718358246223 0
VSIG4 0.000661877311388562 0
CD248 0.0006610873082284514 0
PRF1 0.0006610148033247388 0
EMILIN1 0.0006602766375111145 0
RAD54B 0.0006583726231509275 0
RILPL1 0.0006550826937678171 0
ERBB2 0.0006542644799350329 0
PTGS1 0.000653896843924648 0
PTPRC 0.0006530314587215036 0
FOLR2 0.0006524612026620869 0
PALLD 0.0006513795940525432 0
GPATCH1 0.0006501361325822444 0
DCN 0.0006491344478673748 0
ARHGAP15 0.0006471716022894217 0
TPM1 0.0006448906945070621 0
CIP2A 0.0006443548996895034 0
TGFB1I1 0.0006431048007644868 0
GIMAP8 0.0006412053467840051 0
IRAG1 0.0006404524414306417 0
THBS4 0.0006395765103786448 0
MRGPRF 0.0006379076866794651 0
EHD2 0.0006378244984401278 0
COL21A1 0.0006349092187613167 0
ADAMTS16 0.0006341742321239573 0
RTL8C 0.0006334078068765866 0
TAGLN 0.0006326520557874813 0
SELENOM 0.000631090661952916 0
PACSIN3 0.0006307877139029644 0
UBASH3B 0.0006292474484133129 0
MGP 0.0006289124935699637 0
KLKB1 0.0006241818143652522 0
CD180 0.0006237112324206833 0
RASA3 0.0006232233764526374 0
ITGAM 0.0006218681458798722 0
NTAN1 0.0006199669560022506 0
KANK2 0.0006185338635363343 0
SIGLEC5 0.0006157233717278454 0
CLIC4 0.0006145456032272681 0
OGN 0.0006143819392466727 0
FCN2 0.000612801398006659 0
AOC3 0.0006067137501469733 0
FLNC 0.0006003256610371765 0
NSUN4 0.000599165171132359 0
LTF 0.000599055217996042 0
SERPINF1 0.0005975705792383128 0
SASH3 0.0005966691765559866 0
CDH19 0.0005959964251498538 0
LGALS1 0.0005958288105889911 0
LCP2 0.0005955924171754995 0
HK3 0.0005945499094617857 0
DENND11 0.00059418093371599 0
CDKN2C 0.0005936525625747528 0
BCAM 0.0005918770221410242 0
C9 0.0005906276546233201 0
VAT1 0.000589374556285415 0
PPP1R14A 0.0005886873713843273 0
ZYX 0.0005874003940279382 0
SEPTIN5 0.0005871778928509332 0
ITIH4 0.0005825149272183451 0
ZCCHC24 0.0005816408250643376 0
MYL9 0.0005800839644078833 0
TMOD1 0.0005794068271066213 0
ACTA2 0.0005786137972986501 0
HSPB8 0.0005786048983291772 0
HOMER3 0.0005764335730281522 0
CFH 0.0005752933018893633 0
MNDA 0.0005746445238830931 0
PALM2AKAP2 0.0005737847064081593 0
CNN1 0.0005731809884582304 0
CAVIN3 0.0005716343219772969 0
SULF1 0.0005713008509675885 0
CTSG 0.0005711248371484518 0
DCUN1D3 0.0005696737942736212 0
LIMS2 0.00056919111112339 0
ATP2B4 0.000569181206139479 0
SERPING1 0.0005689101432737855 0
SEPTIN4 0.0005675175931481611 0
FAP 0.0005663329544760617 0
MYH11 0.0005662275178520339 0
AMBP 0.0005660475582319464 0
SORBS1 0.0005653961685096605 0
LCP1 0.0005648567858251016 0
C1S 0.0005647823185342031 0
CD59 0.0005594580860062416 0
PIK3CB 0.0005580841760614642 0
MYLK 0.000557085738138498 0
CAV1 0.0005552369881556988 0
CALD1 0.0005532828389317127 0
RRAS 0.0005529174319405508 0
GPX3 0.0005527261345824117 0
CCL20 0.0005522676963920654 0
CYBB 0.000550879190248258 0
F13A1 0.0005495652251056018 0
SERPINE1 0.0005495191789088294 0
PIP5K1C 0.0005493053693931381 0
SFRP2 0.0005488490443813592 0
SGCB 0.0005481617759369183 0
ITIH1 0.0005479462448555288 0
CDH2 0.0005464077619968141 0
NEGR1 0.0005461873850490505 0
ANK2 0.0005452027420288787 0
APBB1IP 0.0005451426028731996 0
VIP 0.0005446974903174372 0
PGM5 0.0005439814121116091 0
ITGB1 0.0005429550922778916 0
PRKD1 0.0005424842506469435 1
FCN3 0.0005419304208456699 0
LAMA5 0.000540868829468672 0
CCN5 0.0005394664921646146 0
ITGAV 0.0005381486880078975 0
CACNA2D1 0.0005364810930994476 0
TPM2 0.00053610360619088 0
ITPKB 0.0005356702617545169 0
STOM 0.0005356198451823076 0
CSRP1 0.0005353756232613058 0
CORO1C 0.0005348551116740653 0
TMCO3 0.000533993303829203 0
NID1 0.0005333951211210756 0
YPEL5 0.0005306256349410223 0
CFHR5 0.0005303602383401135 0
SH3BGRL 0.0005298666659484495 0
VIM 0.0005292334378529767 0
S100A1 0.0005267843938629607 0
RARRES2 0.0005257312838518009 0
SGCD 0.0005254016050910063 0
F9 0.0005232838297207723 0
MYO1C 0.0005219502059218241 0
PODN 0.0005217186964225489 0
CDH11 0.0005210600533522181 0
DSTN 0.0005210103450533327 0
PDLIM4 0.0005208850629380907 0
ITGB2 0.000519230297068817 0
CPO 0.0005191663626527776 0
RAB23 0.0005190726684261635 0
C8A 0.0005182993985286197 0
APOBEC3F 0.0005181325381241658 0
F13B 0.000517809209082924 0
F10 0.0005157078138648545 0
PTPN7 0.0005156844302432465 0
AKAP12 0.000515606253185833 0
FHL1 0.0005150228834623461 0
PTGIS 0.0005143525496119819 0
FES 0.0005138102113264105 0
C1R 0.0005136857238319624 0
COL1A1 0.0005132215261972051 0
ITGA7 0.0005129463855192098 0
COX7A1 0.0005120072079035153 0
COL14A1 0.0005118001278482505 0
DOK2 0.000509289477145227 0
TASOR2 0.0005090954051712064 0
C17orf58 0.0005067371500651652 0
LIMCH1 0.0005060484154051457 0
PEX26 0.0005052334444061617 0
COL3A1 0.0005041215683949504 0
KCTD12 0.0005028075643212648 0
HSPB6 0.0005025555210017993 0
SPC24 0.0004991514821706043 0
VWA1 0.0004987010466031439 0
NADK 0.0004976027558832496 0
SNTB2 0.0004970306728722675 0
COL18A1 0.0004932620170878617 0
LAMB1 0.00049319211591559 0
CPA3 0.0004921375855593605 0
PSTPIP2 0.000491694210602594 0
DPYSL4 0.0004900929946196213 0
APOL1 0.0004889706861047856 0
MYO1F 0.00048774116158019966 0
SYNC 0.0004869661475682352 0
C1QC 0.0004861451983624711 0
CD81 0.00048611350855111554 0
FBXO6 0.00048472529104885367 0
GNAI2 0.00048469882514632544 0
TSC22D2 0.0004829548563765957 0
APCS 0.0004820028815110261 0
TNXB 0.0004816426689369537 0
SSPN 0.0004792984641232234 0
SYNPO2 0.00047900382100990316 0
ATL1 0.00047867217102204725 0
HTRA3 0.00047798018562032155 0
ANXA6 0.0004763334893192063 0
SORBS2 0.0004759524354267027 0
HTRA1 0.00047571296740968745 0
IGFBP3 0.0004756110477622096 0
BAG3 0.0004752077737686876 0
DES 0.00047408518743149856 0
KCNAB2 0.0004736184352928675 0
SNRPN 0.0004731785788259387 0
H2AC1 0.0004693688063693427 0
MXRA8 0.00046752280742605614 0
APOE 0.0004673760655997955 0
DEF6 0.00046620081503051763 0
C3 0.00046527084991763415 0
AGT 0.00046318662058068984 0
PIK3R2 0.0004627452591062514 0
SVIL 0.00046259579706774807 0
NEFH 0.0004620548661139165 0
MPO 0.00046089620834842974 0
SZRD1 0.0004606288899616917 0
SPART 0.0004604360822105777 0
BORCS7 0.00045947096190901014 0
RAB11FIP5 0.0004585180013010027 0
DUSP3 0.00045850867174700556 0
LIMS1 0.00045808249878098983 0
CLU 0.00045508550009523685 0
GNAL 0.00045393623960889577 0
CD109 0.00045373387471471814 0
SAA2-SAA4 0.0004533455184857499 0
PRKG1 0.00045269233679096256 0
FYB1 0.00044946567290186625 0
DTNA 0.00044879099181397005 0
C1QB 0.00044733161130359604 0
BIN2 0.000445519282640957 0
SERPINF2 0.0004454105334861122 0
MARVELD1 0.0004438071459755742 0
SYNM 0.0004437840467062599 0
EML1 0.00044266772128370333 0
CSNK1G2 0.00044223139371358454 0
CD53 0.00044125865896065713 0
F2 0.0004403501451631273 0
IFRD1 0.00043723441252069094 0
AP1S2 0.0004371319132515021 0
COL5A1 0.00043654514786263445 0
AHNAK2 0.0004353412893450526 0
MYL3 0.0004349952892896209 0
QPCT 0.00043489487060346645 0
EMB 0.00043370017645278297 0
PADI4 0.0004334066317351203 0
IL16 0.0004326848529249485 0
PLEK 0.00043253558653627024 0
RHBDF2 0.00043242941618932174 0
LPO 0.00043101411210331715 0
SERPINA3 0.0004305717244944789 0
IGHV3-38 0.0004303790061952774 0
NAALADL2 0.0004303663148531781 0
L1CAM 0.0004297172415029749 0
PLG 0.0004283091823639897 0
COL4A2 0.00042738151978506526 0
DYNC1I1 0.00042730191640107443 0
HPX 0.0004266073024643523 0
COL10A1 0.00042628674927237706 0
PGLYRP2 0.00042512102740835416 0
SLC2A3 0.00042504153951038415 0
SERPINA1 0.0004247367729076216 0
MYADM 0.00042472066367479336 0
SMTN 0.0004235544716987942 0
CTNNAL1 0.00042244863564101966 0
LDB3 0.00042220856690018026 0
VTN 0.0004216761089332749 0
WAS 0.0004193509021601251 0
APOM 0.00041916083106463846 0
AP5S1 0.0004185857289258898 0
STEAP1 0.0004184738510372262 0
MMP14 0.00041760260684927595 0
PCSK9 0.00041700465700890063 0
APOB 0.0004160681350185543 0
C7 0.0004160637715024605 0
PPP1R12A 0.0004155631873971446 0
SYN1 0.00041480931119765074 0
CYB5R3 0.00041306625407702 0
SCARA5 0.00041258479678044795 0
NR3C1 0.0004115561559910105 1
POSTN 0.0004111213794844772 0
PLP1 0.00041111151543087656 0
EHD1 0.0004101225007129706 0
CHL1 0.0004099703229187998 0
UCHL1 0.00040900645599391814 0
PLXNA1 0.0004086238705343127 0
C5 0.00040817659143049166 0
SLC27A1 0.0004068707611903783 0
PIGBOS1 0.00040617428303351045 0
PRTN3 0.00040591417907554633 0
GZMM 0.0004057099371526862 0
DEFA1B 0.00040444068773930094 0
RSL1D1 0.00040268017955561575 0
MYH10 0.00040251457925025543 0
RB1CC1 0.00040088585028755995 0
NCF4 0.0004005598231636536 0
ASPA 0.0004001495247410122 0
EFR3A 0.0004000207526076053 0
CYBRD1 0.00039980080808279725 0
C4BPA 0.0003995292593419201 0
TRPV2 0.0003993384227388927 0
CNRIP1 0.0003990606284266157 0
FBN1 0.00039881002732848836 0
C8G 0.00039832192528196984 0
PCOLCE 0.00039733201250977617 0
TNFSF13 0.00039720633845815093 0
COL16A1 0.000396365456383011 0
TPSAB1 0.00039601396418550213 0
COL28A1 0.0003950879223709168 0
SLMAP 0.0003943749973072885 0
MAP1A 0.0003930400392721461 0
BST1 0.0003919959418536024 0
GPSM3 0.00039188605489058566 0
FBLN1 0.00038942466424023387 0
MYL6 0.0003868694326258752 0
NNMT 0.00038662853484305214 0
PANX1 0.0003866100531032593 0
PRKCE 0.00038604664523862454 1
CRIP2 0.0003840846800327063 0
DHX9 0.00038239681784088184 0
BAG2 0.0003813834000554421 0
PRC1 0.00038011303153469533 0
GSTM2 0.00037950336577255005 0
COPZ2 0.0003788614633687837 0
AHSG 0.00037733413596826676 0
TES 0.00037703983441706964 0
NEXN 0.0003763803684952724 0
HRG 0.00037572759271709715 0
ARHGEF17 0.00037547660323149386 0
F12 0.00037528619781684684 0
CFHR2 0.00037426879387459527 0
FHL3 0.0003735909344688147 0
ANTXR1 0.00037216188702686817 0
ITGB6 0.0003713494416056541 0
PLPP3 0.0003708564690068371 0
OAF 0.00037011163257788526 0
SNX18 0.0003675536392045479 0
SPARC 0.0003663383103035871 0
KDELR2 0.00036551562904078914 0
NCAM1 0.0003653659453826767 0
H2BC13 0.00036490305497567573 0
CMA1 0.0003648000803500597 0
C6 0.00036400709684806485 0
HSPB1 0.00036393845049580083 0
MRC2 0.00036365225641917204 0
NTN1 0.00036347519714165173 0
MMP2 0.0003619798747277451 0
TSPAN9 0.0003619056279941016 0
NOS1 0.000361734997932042 0
PRELP 0.00036145796043880453 0
HACD4 0.0003603880977861844 0
H4C15 0.00036004646670707044 0
A1BG 0.0003599784687589101 0
ALB 0.0003594780255851173 0
IGFALS 0.00035807076685522704 0
TRAPPC8 0.00035797769299680983 0
C5orf15 0.0003578955620405064 0
ITGA1 0.00035650115333085356 0
LBP 0.0003558912314329499 0
PTX3 0.00035588939931790846 0
FGB 0.00035524025712425065 0
KCTD21 0.00035501141854948274 0
CAV2 0.00035476733476738756 0
PTPN6 0.0003547583179391377 0
RAB30 0.000354078831079905 0
RAB31 0.000354076213623711 0
ANXA5 0.000351869230745833 0
RAB3IP 0.00035155105860041957 0
FGG 0.0003512311014751782 0
CPN2 0.00035069270984206295 0
VCAN 0.0003506656893785533 0
BCAS1 0.00034979951795298056 0
SELENOW 0.0003497940474111911 0
SERPINC1 0.00034962334030324915 0
SDS 0.0003490008254081951 0
SERPINA6 0.0003487952335215073 0
MICALL1 0.0003483534000236312 0
TNC 0.00034647986579406466 0
CILP 0.0003458028533619132 0
SERPIND1 0.00034544839515527156 0
FGA 0.0003449793203620222 0
PHKG2 0.00034390122670358914 0
APOA1 0.0003437103224306887 0
CFI 0.0003436524424897989 0
HMCN2 0.0003420565088888168 0
TRAPPC11 0.00034073495720867683 0
PPP1R11 0.0003398629541601003 0
SLBP 0.0003396341381280107 0
ATP11C 0.000338819152706644 0
NUSAP1 0.00033842409548658894 0
C1GALT1 0.0003374698760157416 0
CAMK2G 0.00033693699065269104 0
SF3B1 0.00033655122060876724 0
EIF4E3 0.0003362692588160764 0
ELANE 0.0003360548006992713 0
ELN 0.00033554650214430914 0
PDE5A 0.00033444317169977335 0
MYO5A 0.0003343745214796413 0
PLXDC2 0.0003338072513431874 0
PTPN2 0.000332390515603663 0
CHGB 0.00033236884714993374 0
CFL2 0.000331617802706927 0
MRPL51 0.00033132212260888333 0
SYP 0.0003300835267687266 0
DLG4 0.00032969951869396856 0
LIMD2 0.000329433230219918 0
SYNPO 0.000328269562079898 0
MFAP5 0.0003279595758912887 0
GNB4 0.0003278892839300329 0
RERG 0.0003272526056300768 0
UTP23 0.00032708726996067143 0
MAPT 0.0003259729911866732 0
RTN2 0.00032563691365307585 0
VSIG2 0.00032488861223737566 0
SERPINA4 0.0003245826984949782 0
AEBP1 0.00032414221439791037 0
PHLDA2 0.0003232925978637947 0
HDAC4 0.00032312860173142424 0
MRPL44 0.0003230791581463231 0
SNCG 0.0003229294349056317 0
NXN 0.00032270024305425883 0
HOPX 0.0003223699328867483 0
PLIN4 0.0003219528527129387 0
CORO1A 0.00032026197480331843 0
SLC24A5 0.000319991415313597 0
AZU1 0.0003197365008859717 0
CAMP 0.00031908102867549354 0
PYGM 0.0003187271418472233 0
GC 0.0003182693040867902 0
PALM 0.0003182647118177169 0
P4HA2 0.0003175999796390959 0
DNAJC15 0.00031756539169352827 0
MAP3K7 0.00031755390113184263 0
MRPL35 0.00031751496778118095 0
BCAP29 0.00031750749178970734 0
CYBA 0.0003173257868362326 0
ENTPD1 0.00031726392338986726 0
GIMAP1-GIMAP5 0.0003160206600638568 0
SLC25A26 0.0003159036950396959 0
CDC26 0.00031460731652162966 0
HNRNPC 0.00031423826436467094 0
ECM1 0.0003139102122364128 0
ITIH5 0.0003128966034756884 0
FMOD 0.0003128435168176656 0
MSRB3 0.000312023985002544 0
PPTC7 0.00031168045682000673 0
C4BPB 0.00031144864758756883 0
DAG1 0.0003111440554463641 0
POLR2K 0.0003111340712160434 0
COL5A2 0.00031089928319881716 0
APOBEC3G 0.0003101173962778769 0
AMPD3 0.00030994594880663276 0
CAVIN2 0.000309755598427514 0
NFKBIE 0.0003068271049857252 0
RPS4X 0.0003065804598378307 0
CFHR3 0.0003065169345415667 0
PPP4R4 0.0003058701263675176 0
SOD3 0.00030585959070625595 0
GUCY1B1 0.00030567768824294367 0
ARHGAP10 0.00030537708547675167 0
LMCD1 0.00030531728874473905 0
FERMT3 0.00030478136749286926 0
HP 0.00030459785659308036 0
SEPTIN6 0.0003037650236975585 0
PTGDS 0.00030305528092672556 0
TTC6 0.00030142223503058167 0
STAB1 0.00030135402112864683 0
FMNL1 0.00030114348425795787 0
LRPPRC 0.0003009302135597289 0
COL2A1 0.00030091390486938123 0
G6PD 0.000300132924594085 0
ROR2 0.00029996572337601487 0
C4A 0.00029978073180376714 0
SLPI 0.00029968891056607864 0
RPL32 0.00029942299512738754 0
OLFML1 0.0002993467588869997 0
PCP4 0.0002986797709310561 0
SRPX 0.00029858178941708456 0
BUD13 0.0002968199816292762 0
STBD1 0.0002963920265594438 0
GCA 0.0002959999357163877 0
RDX 0.0002949862692709235 0
PON1 0.0002947572615761417 0
ARHGAP1 0.00029458539001438216 0
CPB2 0.000294373587521849 0
TPM4 0.0002941122329077801 0
GMFG 0.00029257487274701624 0
MOB3A 0.00029234883206468376 0
SF3B2 0.00029192445380011754 0
S100A9 0.0002918969262402665 0
PLOD1 0.0002918482194606911 0
MMP9 0.00028975717868607155 0
CFHR1 0.000289387648549618 0
RENBP 0.0002891297710954536 0
PABPC1 0.00028899003816592407 0
AQP1 0.0002888666493926165 0
C1QA 0.0002887530427906861 0
MTR 0.00028871464986875384 0
DPYD 0.0002882111415338074 0
FA2H 0.00028778319986173687 0
DHRS4L2 0.0002867976557843391 0
CSTA 0.0002863453635736063 0
LOXL2 0.00028620452375492146 0
CUTC 0.000286063644273634 0
RPS3A 0.00028574644791677417 0
PPP1R18 0.0002852114600927486 0
PEPD 0.0002851255696666063 0
CCDC117 0.0002848890525217758 0
TBP 0.00028387106902547635 0
SGK2 0.00028361092212079585 0
DNAJB4 0.00028305074736051925 0
S100A12 0.0002829167076147503 0
SAA1 0.00028271468070041096 0
RPL13A 0.0002822589184439351 0
RCN3 0.00028191963562106966 0
TF 0.0002816419767002989 0
KBTBD3 0.00028161902086705146 0
DYSF 0.00028153635391727367 0
CRABP1 0.00028134361289101467 0
C4B 0.0002812326605529446 0
S100A8 0.0002810577799883641 0
CDA 0.000280671370615374 0
HTN3 0.0002806500873020627 0
COLEC12 0.0002797234376974958 0
MATR3 0.00027931848193409276 0
BRI3 0.00027918635966626634 0
MMRN1 0.0002790215302759675 0
WNT11 0.0002788911161218224 0
NAIP 0.00027857112227089585 0
ALOX5AP 0.00027793376600098466 0
MXRA5 0.0002777431796473032 0
ADIPOQ 0.00027693139112941847 0
ITIH3 0.0002761863437256345 0
RHOG 0.000275569836702459 0
TREX1 0.0002752352351307095 0
PLEKHO2 0.00027516092252598224 0
GSTM3 0.0002751525922853002 0
IKZF1 0.00027472151218505984 0
APOL3 0.0002742951578163349 0
ARHGEF25 0.00027379618112900327 0
HSPA1A 0.00027308479075859553 0
HDGFRP2 0.00027243227274344027 0
SLC35B3 0.00027226919264466384 0
TPPP 0.00027171262027020436 0
ACAP2 0.00027150829008970926 0
PROS1 0.0002712750301607841 0
RTN4 0.00027097956217034984 0
PDLIM5 0.0002709148834428854 0
CTHRC1 0.0002708899725882428 0
RPL7A 0.00027054802237204 0
RPS16 0.0002704036650450593 0
TJAP1 0.0002694605723256523 0
ACTN3 0.0002693853276550426 0
WIPF2 0.0002691657977895904 0
RBM12 0.0002686785315382943 0
EGFL7 0.00026811206013074005 0
THBS1 0.00026807531304666785 0
ISLR 0.00026750802870612186 0
POLG2 0.0002674950603106975 0
SF3B3 0.00026746525479377623 0
DPYSL2 0.0002668518834582614 0
ACAP1 0.0002667777164175527 0
FGD2 0.00026598180426326253 0
SSC5D 0.00026583041521563265 0
TACC3 0.0002657728945619696 0
RETN 0.0002656175818291543 0
PTPRCAP 0.0002646074088819589 0
GAL 0.0002634152368006432 0
OTUD4 0.00026325023373537814 0
SNRNP200 0.0002631828121142287 0
