MAP1B	0.0007592570433978085
PRAM1	0.0007583926014102201
EHBP1	0.0007555514274679857
PALM2AKAP2	0.0007550000597126968
BGN	0.0007538098871078055
FYB1	0.0007527473592643319
LAMC1	0.0007517706965446754
GNG11	0.0007480409644398717
STX2	0.0007475316854515325
ACTR3	0.0007408430488455879
IL16	0.0007399802174825558
IGFBP4	0.000739071500391069
TIMP2	0.0007376017565963282
MST1	0.0007372646444614479
CD40	0.0007359691898913903
BCHE	0.0007357630236972156
ARGLU1	0.0007351861308201747
CD53	0.0007349202405099272
PARVA	0.000727232002051713
LYVE1	0.0007246216350488653
FERMT2	0.0007239081202378259
VCL	0.0007237064509390116
FNBP1	0.0007191402770538723
NTM	0.0007189675335549972
SPON2	0.0007183581713128861
SFN	0.0007179073375897793
SFRP1	0.0007161279538510477
TNS2	0.0007150335445681852
HSPA12B	0.0007122211361465209
BNIP2	0.0007117968511155058
LAMA4	0.0007109038980387458
LMOD1	0.0007083776938594692
LAMB2	0.0007081365353622897
C8B	0.000708104722180371
ITGAV	0.0007061053364573398
CLEC11A	0.0007049819637721912
ACTG2	0.0007038414605405285
TRPV2	0.0007015065639703299
C11orf96	0.0007007194753913525
CSRP3	0.0006981184703819454
DPYSL3	0.0006943479640710015
MRC1	0.0006921562978237115
SBSPON	0.0006914976018430559
DMPK	0.0006909951167148395
TTC7B	0.000690004433680717
COL15A1	0.0006863925147147667
ILK	0.0006847177695150521
RAB39A	0.0006822575794271292
TMEM35A	0.0006809835252315535
MUSTN1	0.0006809222757909144
CFB	0.0006803187533265556
CP	0.0006799500928801604
KCNMA1	0.0006796335600632772
NCF2	0.0006785878667346239
CAVIN1	0.0006782852335424997
NCF1	0.0006754761147481001
CD34	0.0006752781794116292
ITIH2	0.0006744576081745841
SRPX2	0.0006697470629677483
RAB12	0.000667809601014735
MFGE8	0.0006649556518211435
TLN1	0.0006603714760727756
COL6A3	0.0006593372181422042
SPG7	0.0006554942815475868
VSIR	0.0006531943231187247
ASPN	0.0006530795076679473
PCDH7	0.000649488959102551
PLAUR	0.0006489842873060133
COL6A1	0.0006454743995518491
COL6A2	0.0006454080469743303
KCNAB2	0.0006440685071491584
FCN1	0.0006398432820098154
FLNA	0.0006396136492630212
NCAM2	0.0006387009933766672
MMP11	0.0006375447398637897
VSIG4	0.0006356771879085022
GIMAP1-GIMAP5	0.0006355966264776322
EMD	0.0006348092071515825
GNAO1	0.0006340879979257307
LUM	0.000633815607822479
FILIP1	0.0006337434332709068
MAP6	0.0006316891097841177
PPP1R12C	0.0006316045184384921
PDLIM7	0.0006292788477984709
MSN	0.0006290828262905702
CCN2	0.0006288614845584632
LPAR1	0.0006271944476509846
ACTN1	0.0006264630444145684
ARHGAP15	0.0006236812461936085
ATP12A	0.0006227678037053521
ANTXR1	0.0006205659983967364
UBASH3B	0.0006174295673042777
RILPL1	0.0006160167670675931
EMILIN1	0.0006151381219167616
PPP1R12B	0.0006140434741258129
NID2	0.0006133147212649496
CLEC3B	0.0006121150442402876
AKAP17A	0.0006093413387811941
ARHGAP45	0.000608251980916021
MYO5A	0.0006073670219538036
FETUB	0.0006038241346311208
LPP	0.0006028532987156134
DCN	0.0006009015779867919
PALLD	0.0005996925981809123
PKIG	0.0005993587945554067
PDLIM2	0.0005990536260034391
CD248	0.0005973697651407676
KNG1	0.0005943091855216395
CASQ2	0.0005933950281059025
SIGLEC5	0.0005913430745056463
TGFB1I1	0.0005902521707393206
ADAMTS16	0.0005870120977257697
RTL8C	0.0005863154287358242
CLIC4	0.0005860770521291921
GSN	0.000585830604335461
EHD2	0.0005842556568186668
MGP	0.0005835239025818992
IRAG1	0.0005833662356625923
TAGLN	0.000582890881006414
SHBG	0.0005824237274907578
PTGS1	0.0005801998625883991
ANXA1	0.0005781340925614588
SLC2A4	0.0005738660903935915
NTAN1	0.0005731226723010384
COL21A1	0.0005713055120338317
MXRA7	0.0005710062409272537
MAMDC2	0.000569037258382326
KANK2	0.0005690204655681105
EMILIN3	0.0005651996107987319
C5orf15	0.0005650142222297479
RGL2	0.0005639565834101844
CIP2A	0.000563764697588078
CD99L2	0.0005631666584406937
PTPN18	0.000563138741832361
VAT1	0.0005629567032015405
CD180	0.0005623533642400896
FOLR2	0.0005621377188354511
SEPTIN5	0.0005606051828205512
RSU1	0.0005580480900902524
RASA3	0.0005571418831477485
AOC3	0.0005545951727034604
SMPX	0.0005525920442738165
FCN2	0.0005525061884482639
FLNC	0.000551289731688416
LCP1	0.0005487064770874409
FAP	0.0005484407107716858
ITGAM	0.0005483797181334095
LTF	0.0005458432771728239
PLSCR4	0.0005443360981681529
ACTA2	0.0005417431715759264
FCGR3A	0.0005415742136275979
KCNMB1	0.0005415633502902497
KLKB1	0.0005409331648770599
SULF1	0.0005396721322455188
ZCCHC24	0.0005388034753280195
ITIH4	0.0005348738146257261
HOMER3	0.0005346718050441377
OSTF1	0.0005343461744699837
CAVIN3	0.0005339350928748147
PTPN7	0.0005338213432362221
MYL9	0.0005330092338276687
TMOD1	0.0005328041087439478
HK3	0.0005323923100884797
PTN	0.0005308150865037143
OGN	0.0005306345487252828
SGCE	0.0005284859184289687
LGALS1	0.0005264711131594025
GPX3	0.0005259057644477601
C9	0.0005257254561484762
RB1	0.0005242537904184648
CD2	0.0005238059947316565
SYN2	0.0005233090858690521
SERPINF1	0.0005229832598161078
LIMS2	0.0005223779569095669
VIM	0.0005207532025793849
PDE3A	0.0005207202483787614
PANX1	0.0005199826278823261
ATP2B4	0.0005199066638900071
TPM1	0.0005189829684674347
CALD1	0.0005179240448650612
SORBS1	0.0005177205595159568
CDH5	0.0005172865608160605
RUFY2	0.0005166551380490602
SFRP2	0.0005165521718412773
F13A1	0.0005153671557168923
ZYX	0.0005151072077808314
CAV1	0.0005141163044634539
FBXO6	0.000513781667883872
SGCB	0.0005124015546739297
MCAM	0.000511265055900755
CYBB	0.0005107776343078663
MYLK	0.0005091268428723793
CFH	0.0005083142125545734
SEPTIN4	0.000507151062798779
BCAM	0.0005064348609917276
MNDA	0.0005060609933185048
CTSG	0.0005043679893010324
ARHGAP6	0.0005028054755184933
CDH19	0.0005026103927611311
ITGB2	0.0005019900197217399
DOCK8	0.000501372827069997
C1S	0.0005012585182097925
APBB1IP	0.0005012323161434725
DENND11	0.0005011004222574412
SERPINE1	0.0005010992083695961
ITGB1	0.000500212524013343
CORO1C	0.0005000946947094435
DCUN1D3	0.0004994963895819003
RARRES2	0.0004994545362192218
CDH2	0.0004990563872787536
MAP3K7	0.0004980358183293698
CACNA2D1	0.0004973814959466033
LAMA5	0.0004962123702576932
TPM2	0.000495926432958946
CCN5	0.0004943524593389041
PTGIS	0.0004941422947507239
PIP5K1C	0.0004940692960248709
CSRP1	0.0004936494326938827
STOM	0.000493231414380404
SGCD	0.0004912552147646736
CFHR5	0.00049055931753123
S100A1	0.0004894636374602985
NADK	0.0004891232238126729
APOBEC3F	0.0004886425085555542
LIMCH1	0.0004878384887064375
CDH11	0.00048781014833953606
PDLIM4	0.00048656033293981366
ANK2	0.0004865402512957299
GNAI2	0.0004859443996160587
CNN1	0.0004855263217098739
AKAP12	0.0004851199287473307
NID1	0.0004842414122697762
MYO1C	0.00048420097962018196
AMBP	0.0004836094805854384
COL3A1	0.0004804179154898925
F9	0.00047921387261333216
CD59	0.00047767189130681084
GZMM	0.0004770768293619886
COL14A1	0.0004770554347142994
MYH11	0.00047694209678291605
F13B	0.00047607079879537694
RAB24	0.00047357665108370927
TMCO3	0.00047219720007834006
ITIH1	0.00047169379589735174
SERPING1	0.0004716705906842143
RRAS	0.00047164938873880795
CPO	0.0004713909048979812
KCTD21	0.00047114753582595895
TSC22D2	0.0004706811866165429
RTN2	0.0004706790548725142
MXRA8	0.0004701087268974515
SVIP	0.00046900909843495875
COX7A1	0.0004686685234125263
SNRPN	0.0004675551043518393
SYNC	0.00046689175138650725
FES	0.00046681743362107455
AHNAK2	0.00046655686134916015
F10	0.00046627145686007357
NUSAP1	0.0004648332669585657
FCN3	0.0004645546250182458
PSTPIP2	0.0004643096241043565
HSPB6	0.0004640587811156826
SNTB2	0.000463197164191231
SPART	0.0004620678685301761
BIN2	0.0004615541148346589
YPEL5	0.00046098318877077585
COL1A1	0.00046009967935307586
LAMB1	0.00045947213784079655
C8A	0.0004593811023173369
VWA1	0.0004589937338040541
RAB11FIP5	0.00045876754172311505
PGM5	0.00045756033580149596
SCD5	0.0004568357275773717
CPA3	0.00045442261565962377
DPYSL4	0.0004523628708588744
EMB	0.00045044425606042974
ROR2	0.00045041002208050284
C1R	0.0004501325004256521
ANXA6	0.00044967052173214457
TNXB	0.00044770772761188414
HTRA1	0.00044689240442025234
ANKRD44	0.0004467956039365441
BAG3	0.0004457654344979754
GPATCH1	0.00044573033495309323
NSUN4	0.00044390323987013406
C1QC	0.0004435304390078915
SELENOM	0.00044290648455788906
RAB23	0.00044054951154298856
C4B	0.00044030803765331107
ITPKB	0.0004385087646654306
MARVELD1	0.00043827648154896865
IGFBP3	0.0004374611161477082
HSPB7	0.0004371626267651633
PLCB1	0.0004349920936156186
SZRD1	0.00043449775454876803
HTRA3	0.00043408622215519293
H2AC1	0.00043399428874080497
PIK3CB	0.00043388177824755223
TYMP	0.00043376885768766515
KCTD12	0.00043296697335093627
SVIL	0.00043202552991096786
APOL1	0.0004316770363276259
LIMS1	0.0004314087048909727
NEFH	0.00043138955002786094
MYO1F	0.0004302553472526762
FHL1	0.0004299718556358393
C17orf58	0.00042919679519356195
SLBP	0.00042881601596783843
CD109	0.00042762906160336554
SH3BGRL	0.00042731372320124853
IFRD1	0.0004258891611208206
GNAL	0.0004242846042973331
APOE	0.00042375451109343996
BORCS7	0.0004229145782379039
RSL1D1	0.00042284844158435033
DYNC1I1	0.00042251300476330364
PRKD1	0.00042190067269688947
PRKG1	0.0004217749606977445
EPM2A	0.0004207764201581273
BLTP3A	0.0004207650702748666
VIP	0.0004205543434070816
DSTN	0.00041767013605355994
COL18A1	0.00041719222451957154
SLC2A3	0.0004163910968372397
UTP23	0.0004154499428055086
APCS	0.0004143556068933668
CD81	0.0004120139948985384
DEF6	0.0004105196129910523
C1GALT1	0.00041011220572838346
AP1S2	0.0004100250993734856
MYADM	0.0004100144312202517
STEEP1	0.0004099567347946524
PLEK	0.0004099481070836106
CCL20	0.0004092949333572238
MPO	0.0004084526036018741
LDB3	0.000408068119180696
C3	0.00040746416013288245
RHBDF2	0.0004069049582189857
ARHGEF37	0.00040641754760160773
SDS	0.0004057676618364417
CLU	0.0004054168321662484
SSPN	0.0004052225348395516
RAB3IP	0.0004045158815364095
SYNPO2	0.00040390716653807994
LPO	0.00040372287848515584
C1QB	0.0004034770390905552
KDELR2	0.0004026336832876221
NAALADL2	0.0004022228034714582
CYBRD1	0.0004016789068274569
DLG4	0.00040058520518552456
PPTC7	0.00039984516073676815
THBS4	0.0003993861186148194
SAA2-SAA4	0.00039856085069528776
TTC6	0.00039817960560666174
DES	0.00039699801902518336
DHX9	0.0003966428006169891
AP5S1	0.0003950035917818441
WAS	0.0003946821324033263
H2BC13	0.0003946612203867498
F12	0.00039373840813983554
TAF6L	0.0003936932207037072
PCSK9	0.0003914766544250716
F2	0.0003911436670051991
EFR3A	0.00039111641229078273
DUSP3	0.0003909274868688129
SLC25A26	0.00039088801744440897
TNFSF13	0.00039022635292818464
SERPINA3	0.00039010910305688846
SERPINF2	0.00038871553866397804
MRGPRF	0.00038843437067710007
COL10A1	0.00038815449204545433
CAMKK2	0.0003879709380048005
PADI4	0.00038792619998057537
COPZ2	0.0003876147041669244
PPP1R12A	0.00038751208399861336
GPSM3	0.0003872259338003495
STEAP1	0.0003858898402323991
NEXN	0.00038587933864843665
TASOR2	0.0003858617461463168
COL5A1	0.0003857711233047399
NNMT	0.0003853786986246354
AGT	0.00038518291666265656
COL16A1	0.00038488445998539233
PACSIN3	0.0003833580039628217
MAP7D1	0.00038223401639882144
NCF4	0.00038215140094123904
HSPB8	0.0003807095268139332
VTN	0.0003787802618413248
MMP14	0.00037867516570149335
PLXNA1	0.0003784859580019036
PLG	0.00037829196582229746
APOM	0.00037819974616848807
DNAJC15	0.0003772742138814785
PRC1	0.0003770748895393067
RB1CC1	0.00037691434343829116
PGLYRP2	0.000376816039113986
FCER1G	0.0003767808952900925
SERPINA1	0.00037666996585983406
POSTN	0.00037570838995169804
IFIT2	0.000375378579745178
HPX	0.0003751091312774357
SCARA5	0.00037441632346962525
PLPP3	0.0003737631417324887
PACS1	0.0003733021828935734
MYH10	0.00037252433383325515
STAT1	0.0003721232287839077
SORBS2	0.0003721178661525542
SLC27A1	0.00037196761235333564
CRIP2	0.00037186939418451504
CYB5R3	0.00037142147425751724
RPL28	0.0003711398680258407
SYNM	0.00037058035280603484
TSPAN9	0.00037049613788124456
ITGAL	0.00037023760188568006
MMRN1	0.0003698124450330547
MRC2	0.0003692551538113244
C7	0.0003690165829328669
PRTN3	0.0003689223939376714
CCDC117	0.00036826332695653625
BET1	0.00036821629604524207
RAB30	0.00036615998902032193
MYL6	0.0003656974612066367
MYL3	0.00036543890659860266
C5	0.0003651575394978208
COL4A2	0.0003643856203264915
APOB	0.000363756460490376
UCHL1	0.0003634041216254552
PCOLCE	0.0003631456617394216
PODN	0.00036306172145103024
CDKN2C	0.00036261066283011054
BST1	0.00036230282344105336
METTL16	0.0003612773459260949
ARHGEF17	0.0003612228052221009
EHD1	0.0003602570542020681
SF3B1	0.0003594646674444202
MRPL51	0.00035883847160517694
THEMIS2	0.0003587220577320391
OAS3	0.0003586510119622649
SPC24	0.00035841428408976017
ORC3	0.0003578429533174326
GSTM2	0.0003574701631516746
RPL32	0.0003574493782118304
FBLN1	0.00035598045198021935
SLC24A5	0.0003555918321743955
RPS4X	0.00035535764850047375
CTNNAL1	0.00035530416031427615
PPP1R14A	0.00035453478160439464
SNX18	0.00035448912213235424
TPSAB1	0.0003544705519413046
C8G	0.0003541636027146121
PIGBOS1	0.00035374009869294315
RERG	0.00035369845597235726
FBN1	0.0003535095004013228
SMTN	0.00035340607065158084
ZNHIT2	0.00035252400393752023
APOL3	0.0003524055688547843
PEX26	0.0003520540810634419
C4BPA	0.0003518496189463121
DEFA1B	0.00035144555896719684
TDRD3	0.0003513274046410706
KANK3	0.00035091798549494245
CILP	0.0003507379842407124
PCDH17	0.0003504184448319091
PRSS1	0.0003490989035624829
SPARC	0.00034880282801143237
LIMD2	0.0003478003733716866
HPF1	0.0003476248441508269
TREX1	0.0003470192886128289
CAV2	0.0003459128461178771
HACD4	0.0003448607825162018
CMA1	0.0003444116248272882
PRPF18	0.0003443399600204681
EIF4G1	0.0003442001028686304
PTX3	0.0003436192232747528
IDO1	0.00034311891688903735
MMP2	0.00034251399597976125
NOPCHAP1	0.00034241982645971284
MAP1A	0.0003412232307448371
TACC3	0.0003412071765706057
MMP8	0.0003411092106305882
PPP1R9B	0.00034048377590930804
POLR2K	0.0003402587555841246
KBTBD3	0.00034009058508394324
EVA1B	0.0003389936615860526
PRKCE	0.00033789489306659186
MRPL35	0.000337811083432821
BRI3	0.000337226579597063
MRPL44	0.00033719783944877706
RPL3	0.0003369806730083658
CDC26	0.00033648486984516336
RPS3A	0.00033610655066144675
H4C15	0.00033564508811915973
IYD	0.0003355647360320016
DOK1	0.0003326952611058797
TBP	0.00033221181739479856
C6	0.0003320483721249881
SLMAP	0.00033099233163638974
OAF	0.0003306257878108774
HRG	0.00033033064661763215
CFHR2	0.0003300990730660243
FHL3	0.00032970312916323874
AHSG	0.00032840307795240495
NEGR1	0.0003265887710026105
RPL4	0.0003259900322877658
ELANE	0.0003252146528157724
CNRIP1	0.0003251014990773641
LBP	0.00032451871591937536
MOB3A	0.0003244314841734707
IGFALS	0.00032385536433157495
GNB4	0.00032375144829486894
APOBEC3G	0.0003230354146616787
FGB	0.00032296043059639026
CORO1A	0.00032267595615127314
RAB31	0.00032261132599618295
CPN2	0.0003214158787203734
HNRNPC	0.0003213745835249967
BAG2	0.00032111325437784614
FGG	0.0003198112209128931
GLE1	0.00031947241602909844
LRPPRC	0.0003189632163856135
TRAPPC8	0.00031894258371076127
DPYD	0.000318824037245785
CYBA	0.0003187363637390516
TAF7	0.00031780425534328664
DEFA6	0.0003177548616192886
ATP11C	0.00031763465379292726
CD8A	0.00031754698236568466
MBOAT1	0.00031725384217681893
VCAN	0.00031646995515669337
TNFRSF6B	0.0003163132176537942
PALM	0.00031629226732222515
BCAP29	0.00031616440668298586
ZFAND6	0.00031584686144206254
PRELP	0.0003152462929342539
CSNK1G2	0.0003151937370760301
A1BG	0.00031516696807175267
AMPD3	0.00031503113802007227
QPCT	0.000314843206806555
RPL19	0.00031470381706843683
SERPINA6	0.0003142508175153761
FGA	0.0003140148849648638
SF3B2	0.0003139545465901368
LMCD1	0.0003139053552810581
TES	0.0003122757844855312
PABPC1	0.00031186909743755796
ANXA5	0.0003116974660369005
FMNL1	0.00031160740304033406
SLC35B3	0.00031108329602810375
STAB1	0.0003110328068676406
PPP4R4	0.000310004787574289
PPP1R18	0.00030975215209972154
RENBP	0.0003092923431434298
PLIN4	0.00030907778675934826
IGHV3-38	0.0003090588105374194
PHKG2	0.00030881348894864016
ALB	0.00030866950241785203
CAMP	0.0003085886505638882
PLXDC2	0.0003080382405732904
PTPN2	0.000307795528469119
AZU1	0.0003074005213202772
HSPB1	0.0003069851824591621
ERCC3	0.00030652138785167946
C17orf75	0.00030548838749711656
RPL13A	0.00030472217878569323
PTPN6	0.0003044854745096529
DDX5	0.00030447995822659006
SERPIND1	0.000304399587928592
PPP1R11	0.0003032552996871092
TRAPPC13	0.0003029765702245441
COL5A2	0.0003029465773650333
ARHGAP1	0.00030279280639905254
ITGA1	0.00030217942764701575
CFI	0.0003021570788549975
ECM1	0.00030173169344452263
OLFML1	0.00030154967854372703
TNC	0.0003007159840053101
IKZF1	0.00030059507468696
GNL2	0.00029906844766770666
REG3A	0.0002989248506313647
AEBP1	0.0002987110890438926
SYP	0.00029868164491098054
RPL5	0.00029858867604002964
TRAPPC11	0.0002973498143418113
APOL2	0.00029674788429444825
EIF4E3	0.00029592115290757754
CMTM1	0.00029569494709019435
APOA1	0.00029561305238665157
RPUSD4	0.0002948546197025744
MRPL38	0.0002948243285377538
ITIH5	0.00029481787217549167
RDX	0.00029480599903658884
PIK3R2	0.0002947155074316334
ABT1	0.000294451309627767
ATL1	0.00029416508802694374
EMC6	0.0002935170269212374
PCDHGA5	0.00029338521334098833
SERPINA4	0.0002932136127381595
FERMT3	0.0002931073737537748
GMFG	0.000292661645827741
ZDHHC3	0.0002926384410194694
THTPA	0.0002924584093857855
C4BPB	0.00029202199101451535
MATR3	0.00029185137472474275
APOH	0.0002913618207832195
RPL10A	0.00029128288254927587
BAG4	0.0002908540381458534
PET117	0.0002907345558078104
SERPINC1	0.00029059688400687286
RPL6	0.00028995011407374494
MTMR6	0.0002899081844260955
INIP	0.00028970212193497327
ITGA7	0.00028848483073640944
C4orf3	0.000288470189596685
RBM12	0.0002884445515486524
BUD13	0.00028801249534747867
MFAP5	0.00028789857958310224
RPL7A	0.00028774092875653997
RAB5IF	0.00028736796022257215
CEP41	0.0002865784454795826
EIF3A	0.0002862688758176653
CHKB	0.0002860123765277799
HAUS1	0.00028503644740657534
CAVIN2	0.0002848876446462775
NXN	0.0002845823445466545
TPM4	0.0002844014350649106
WNT11	0.0002833103646520074
SNRNP200	0.0002825249055237788
UBR7	0.0002820791965162059
ASPA	0.0002820656710394611
HDGFRP2	0.00028192104769393325
RETN	0.0002817697859805307
MSRB3	0.00028133374748241563
ENTPD1	0.0002812842644011051
SF3B3	0.00028122485736732867
CFHR3	0.00028116328862941786
HNRNPU	0.0002811127898937318
SELENOW	0.00028057585873705795
IFIT3	0.0002803912561883282
P4HA2	0.00027996041340640687
S100A9	0.0002796546175560728
SLPI	0.0002796409652915301
NOB1	0.00027943866366705725
MTERF4	0.00027941530496842034
CMPK2	0.00027939504970351283
HOPX	0.00027938665640444047
SNCG	0.0002791778921325157
GCA	0.0002783539117648411
NAIP	0.0002783245722454726
ANKRD10	0.00027828838040690326
NFKBIE	0.00027827517050214883
ELN	0.00027804356763285853
GC	0.00027780457462791376
FMOD	0.00027780041245316464
CFL2	0.00027761281669018103
CD44	0.00027757069872331113
RPS16	0.00027749890205667447
ACAP1	0.0002769860879877241
PLOD1	0.0002765844793665318
G6PD	0.00027644783811285985
TPX2	0.00027535822233110813
RTN4	0.00027533921748933106
DAG1	0.00027520026990024296
MMP9	0.00027422831390545746
HP	0.000274043128804513
ALOX5AP	0.00027364369415309265
S100A12	0.0002733032579714499
DOCK11	0.0002726568384673243
DCTD	0.00027238324026401936
CD300A	0.0002722138972501817
C1QA	0.00027210944655418835
HDAC3	0.00027189656194956586
RNF213	0.00027152829481181514
PABPC3	0.00027128417090717757
HDAC4	0.0002710248228349879
NME6	0.00027097011019660487
EFTUD2	0.0002708419238883384
SYNPO	0.00027025757674525484
HLA-DPB1	0.00026991391110274803
MAPT	0.00026989725292788155
FAM168A	0.00026877462223457983
COLEC12	0.0002684340253122423
UBAC1	0.0002680776497764728
LSP1	0.00026788888910020425
S100A8	0.0002677908141565027
PRKAR1A	0.0002676090496885467
GSTM3	0.00026753670967603015
SLAMF6	0.00026725945816140166
FGD2	0.00026714160863352914
CDA	0.00026708612182609726
ICAM1	0.0002666187229337465
AAR2	0.0002663574809090174
CAMK2G	0.0002655967511099549
WIPF2	0.00026544808825605594
STK17B	0.0002652821486433987
CSNK1G3	0.000265161128193073
HNRNPA1L2	0.0002650615542706082
COL2A1	0.00026452120104073466
COG7	0.0002642306898936118
SRPX	0.0002641802514843819
L3HYPDH	0.0002628632471921975
RPL15	0.00026276724250530627
MAEA	0.0002626994959154697
CUTC	0.0002625355493999762
CPB2	0.0002625188284669945
CYBC1	0.0002625013886246
PTGDS	0.00026243750008037795
RARS1	0.0002623156239890257
MXRA5	0.00026224559620952975
CYLD	0.0002622164353590092
GGT6	0.0002621203333201225
TJAP1	0.0002617741835676247
MAGED2	0.0002617638357250366
OAS2	0.00026172312794823355
RPL3L	0.0002614523724157707
ICAM3	0.0002614181276063363
RPS7	0.0002612519009297658
EML1	0.0002611765298446342
RCSD1	0.00026048472760773584
NOS1	0.00025974998506777164
MTR	0.00025916264573159277
GUCY1B1	0.0002591303921881042
RCN3	0.00025906530064446565
LOXL2	0.0002589051452663523
POP4	0.00025876815009072125
PSMD11	0.0002586354702794853
C4A	0.0002585461284135025
DYSF	0.0002583894637420322
ARG1	0.00025832177924686706
SEPTIN6	0.0002582012396484451
TRMU	0.00025818128627859866
PCP4	0.0002581138370893226
MCM3	0.0002580922883579627
HNRNPCL3	0.0002580475833467088
RPS3	0.00025780192032209603
PON1	0.0002576446865145712
JCAD	0.00025749343777344203
SIGLEC1	0.0002573359176611445
KIF22	0.0002569712996534671
HIRA	0.00025664330653157603
EIF3B	0.0002561726264718795
FGL2	0.00025603663682980196
BLOC1S1	0.00025589676083146963
PLEKHO2	0.00025566852858422686
PRKCQ	0.0002554257359736188
SIPA1	0.00025486079339048686
PDLIM5	0.00025466417215597495
RPL21	0.0002545472652158576
SYNCRIP	0.0002543919040089863
CCNH	0.0002542063042671786
ING1	0.00025408962142262797
RPL8	0.0002536474186360436
SNRNP70	0.0002536365551504048
RHOG	0.0002534760402132662
FNDC1	0.0002534115471816528
CRLF3	0.00025327307105912564
GUCY1A1	0.0002525170453733394
