ITGA5	0.0009059788045198457
CFP	0.0008974220500375436
ASF1A	0.0008952365971661582
TBCEL	0.0008951093247659606
MMP7	0.0008951002753359548
IGFBP5	0.0008915163797893511
FCGR1A	0.0008910838527540079
PDLIM3	0.0008868956497245521
SLC8A1	0.000883651638573662
CD14	0.0008794270166454763
CD53	0.0008780480223171311
MTMR9	0.0008777633640256146
FNBP1	0.0008769475598476238
NACA2	0.0008743376827608342
STX11	0.0008662093208891981
ARHGAP9	0.0008660212058203356
PARVA	0.0008628675268161759
CUEDC1	0.0008623179086300232
STON1-GTF2A1L	0.0008621061407534269
PAH	0.0008600458858871741
PLEKHO1	0.0008595062043187953
ABCC11	0.0008593159434600831
C5AR1	0.0008591798514328591
GAP43	0.000857824831146003
COL15A1	0.000855927274139925
PCP4L1	0.0008529746995701953
PSTPIP1	0.000850711302979526
ITGAV	0.0008504134503477569
ANGPTL2	0.0008501601336912861
TRPV2	0.0008463687553805855
CCN1	0.0008445645976222645
LAMA4	0.0008382487210673473
CCDC9B	0.000832356443226351
SARM1	0.0008306473292280915
FBXO4	0.0008284775235992152
HDGFRP3	0.0008205113372675614
HVCN1	0.0008187859254789173
LAIR1	0.0008154270878914259
ITPRIP	0.00081482033739824
CPN1	0.0008145568060095923
THBS3	0.0008127694141022309
GIMAP1-GIMAP5	0.0008113306749188261
DPYSL3	0.0008074544987995894
GZMK	0.0008026529011285557
SKAP2	0.000802460122723873
LAMC1	0.0008023437009781748
DCLK1	0.0007980754906221537
CD40	0.0007973956282400727
KCNAB2	0.000797226654067404
CRISPLD2	0.0007953811512599384
PLAU	0.000794899692002585
LAMB2	0.0007923480302924425
MAP1B	0.0007922135583507737
CRYAB	0.000789851432208242
LMOD1	0.0007887359611954316
LOX	0.0007870383466307338
TLN1	0.0007823067020847237
PCDH7	0.000781446164505039
COL1A2	0.0007804268426010555
NTM	0.0007781278928952455
ABI3BP	0.0007762853099334354
ANTXR1	0.0007749278431489029
GPM6B	0.0007742574519194981
VAV1	0.0007734702611559136
BGN	0.0007702766081297739
CRTAC1	0.0007691478798171032
TNS2	0.0007684141024294452
DNAJB5	0.0007654683346470261
GPR89B	0.00076103547109635
ARHGAP45	0.0007606878501641468
KCNMA1	0.0007598674487191891
VSIG4	0.0007592248001187694
LBH	0.0007578688876268963
COL6A3	0.000756228214176743
TIMP2	0.0007524889733091592
EMILIN1	0.0007517621109952039
FLNA	0.0007515947500839679
MSR1	0.0007511684648559783
STX2	0.0007509914325295545
QSER1	0.0007508302291906758
HSPA12B	0.0007502943655820806
ESRRA	0.0007496981026292902
EVI2B	0.000747836403753112
MMP11	0.000743080935859918
CEP170	0.0007404036589008455
SPN	0.0007400050105549659
COL6A2	0.0007395862008526669
PLSCR4	0.0007388395538791642
CSNK1A1L	0.0007388381338803016
COL6A1	0.0007371496545554843
C1QTNF3	0.0007352784095160843
PDLIM7	0.0007344141492393788
CADM3	0.0007343114792759275
FN1	0.0007339932126626771
SPARCL1	0.0007339281416644209
MRC1	0.0007339012128234915
LPAR1	0.0007327316429435388
ACTN1	0.0007323197833734886
SBSPON	0.0007284628732380777
VCL	0.0007276630575682675
LILRB2	0.0007275306914017568
PHC3	0.0007228669743520137
BNIP2	0.0007224502823739993
MMP1	0.000715702040447942
NCAM2	0.000715276697989771
SRPX2	0.0007140068756077004
PRNP	0.0007129581276561858
NID2	0.0007126059047073924
MYO5A	0.0007119844327049857
CLEC11A	0.000710976649443782
PRAM1	0.0007107250313614096
BCHE	0.0007098109677288263
TTC7B	0.0007060529398567572
CASQ2	0.0007002540861129991
CLIC4	0.0006995135757769467
GNG11	0.0006967592977388576
TCEAL3	0.0006931102640943738
TGFB1I1	0.0006920193115111983
SELENOP	0.0006916276288130762
ILK	0.0006915552787763261
LYVE1	0.0006887662172632428
ASPN	0.0006871846692034831
EHBP1	0.0006869176552679548
CLEC3B	0.0006868786621300989
MSN	0.0006825199555102089
C11orf96	0.0006820073065414371
CD2	0.0006812322647039454
CRISP3	0.0006738380483959838
GNAO1	0.0006708422979945967
PIP5K1C	0.0006702812499799912
KANK2	0.0006667372576740886
SFRP1	0.0006641633641799771
MGP	0.0006633301671669982
RSU1	0.0006604907529895307
MST1	0.0006602042884724955
DIP2C	0.0006586527467572318
CD59	0.0006586479355704764
LUM	0.0006564450713373044
RAB12	0.0006530948482257585
FERMT2	0.000647334579874569
PPP1R12B	0.0006469245555874352
FOLR2	0.0006457839163327939
EHD2	0.0006424261274228787
PTGS1	0.00063892192792453
DMPK	0.0006348738920807112
SGCE	0.0006323999178322358
MFGE8	0.0006277464047535383
DCN	0.0006277463723862873
CSRP3	0.0006261255639511122
PALLD	0.0006258493339730164
KCTD21	0.0006256540158628135
TMOD1	0.0006255976238104817
PPP1R12C	0.0006239396547919287
C8B	0.0006233962731152908
MUSTN1	0.0006193642972218691
RASA3	0.0006148022819178833
CFB	0.0006138866074440606
ACTG2	0.0006131514440041975
ATP2B4	0.0006105365895581175
IRAG1	0.0006095269890198728
VAT1	0.0006063345368576728
CD180	0.0006048152367057405
CD248	0.0006047657136818387
CP	0.0006035884104755077
DOCK8	0.0006024010725443978
COL21A1	0.0006013515143648503
RARRES2	0.0005997717374482631
TAGLN	0.0005994131595680245
RFLNB	0.0005993078898487809
TBC1D10C	0.000598037686654133
TMEM35A	0.0005969935558954823
CD34	0.0005953806346083722
C5orf15	0.0005943570610613586
ANKRD44	0.000593891225949974
SULF1	0.000593569020018502
CAVIN1	0.0005934694771015376
UBASH3B	0.000592601714988713
IGFBP4	0.000590928585895641
SEPTIN4	0.0005899386705240207
CACNA2D1	0.0005899307231434591
PACS1	0.0005892234878748055
ZCCHC24	0.0005890142730306082
RAB39A	0.0005881245407800707
SGCD	0.0005854555557618974
PDLIM2	0.0005824356408691995
PDLIM4	0.0005799372920962869
RTN2	0.0005788382344122642
AKAP12	0.0005763554605294896
CCN2	0.0005760009506602535
RILPL1	0.0005727606322318817
CDH11	0.0005718149743370047
MYH11	0.0005695841606482582
KCTD12	0.0005686719650727674
RTL8C	0.0005673675732483421
VSIR	0.0005673405284242782
AOC3	0.0005670094683638662
PLAUR	0.0005664106628752181
GPX3	0.0005637588357757038
ARHGAP15	0.0005624723217213049
GNAI2	0.0005622278319658199
FILIP1	0.0005621806318282021
SFRP2	0.0005612921408052138
ADAMTS16	0.0005598102976229132
SNTB2	0.0005589396162223436
SEPTIN5	0.0005578685285191542
MYLK	0.0005574815084789585
ANXA1	0.0005567956213179258
ITIH2	0.0005567121431581834
NCF2	0.0005524365308825072
GSN	0.0005523308462248373
TYMP	0.000552105763594916
CDH5	0.0005510232857029486
MXRA7	0.0005506211752373157
VIM	0.0005505778371577032
FBXO6	0.0005489140449411124
VWA1	0.0005475745605640757
PGM5	0.0005466151139196016
MAP3K7	0.0005463684606038968
MAP6	0.0005448508634696477
FCN1	0.000544833256546976
CAVIN3	0.0005446419589073151
ANXA6	0.0005433055707577794
CCN5	0.0005430475112111898
NCF1	0.0005429408819557789
CXCL8	0.0005421651847326985
PTPN7	0.0005406533392144524
MXRA8	0.0005405582199393367
MAP7D1	0.0005400889179011814
FETUB	0.0005395240630277372
SPART	0.0005390345547971623
KLKB1	0.0005387120691866648
LIMS2	0.0005385265930385435
NTAN1	0.0005362208523499947
NID1	0.0005335569575986847
ACTA2	0.0005330525318252043
AP5S1	0.0005328420801253582
ROR2	0.0005322853399850741
DUSP3	0.0005317020629371707
CALD1	0.0005316792901100142
KNG1	0.0005294782097200222
STOM	0.0005288853262085568
LITAF	0.0005282573220782936
RRAS	0.0005272248530768155
FLNC	0.0005252049696143239
PTGIS	0.000525199146729749
F13A1	0.0005239747908567876
PKIG	0.0005232390947649199
SGCB	0.0005219431263817163
CAV1	0.000519768922262604
CORO1C	0.0005196164738095537
ITGB1	0.0005187252025203617
BCAM	0.0005174708578274663
FAP	0.0005172733067783068
PANX1	0.000515135350138314
PRKG1	0.0005142413111179352
ORC3	0.0005115404927515266
BET1	0.0005102150903850011
LIMCH1	0.0005102015362575856
SNRPN	0.0005101889212078884
EMILIN3	0.0005094987800438186
PTPN18	0.0005094170480344139
PTN	0.0005083933780516582
MYL9	0.0005060421097383539
KCNMB1	0.0005051798312611911
SERPINF1	0.000504912696496259
AMBP	0.0005046144838064439
LCP1	0.0005036355648190456
C4B	0.0005023565532481886
MARVELD1	0.0005020662617022575
COX7A1	0.0005014501421725206
SLC2A4	0.0005006324526272348
CSRP1	0.0004998596914780601
C1S	0.0004997442054173863
SIGLEC5	0.0004996845169096146
ITIH4	0.0004989659902256909
ZNHIT2	0.0004980291221810305
HTRA1	0.0004978794849959372
STEEP1	0.00049761862988513
GZMM	0.000497456425012221
OGN	0.0004971138224325382
COL14A1	0.0004969766098303327
CNN1	0.0004964658021529069
COL3A1	0.0004962960776347783
CDH2	0.000492522954744023
FCN2	0.0004919302368071611
RAB23	0.000491752844478375
HPF1	0.0004907234755035435
HOMER3	0.0004895728194840659
SORBS1	0.0004877853122467872
ITIH1	0.0004872740808930654
THBS4	0.0004863317944956289
OAS3	0.00048413988501916106
MCAM	0.00048374821772769274
FES	0.00048115473662368953
SERPING1	0.00047840678224707404
CD99L2	0.0004766427805983668
IFIT2	0.00047596360312848773
TAF6L	0.00047497956715981954
SHBG	0.00047305760585242415
SVIP	0.0004723207666410624
SMPX	0.00047218799487419046
COL1A1	0.00047147927390945395
F13B	0.00047142400136031547
SLBP	0.0004700504617140854
PROC	0.0004674302545544954
NUSAP1	0.00046737319828049975
STAT1	0.000467130522631257
LAMB1	0.00046709618998705513
CFH	0.00046693517768687165
CD81	0.00046598728620107896
TPM2	0.00046366590900737104
CFHR5	0.0004635555092508476
CEP41	0.0004619778601044804
LAMA5	0.0004611188678574465
UTP23	0.00046075434114252906
F10	0.00046019119930312705
H2AC1	0.0004595741920281126
ANK2	0.0004592553309064762
COL16A1	0.0004585619890497359
MYO1C	0.0004580558863047297
DEFA6	0.0004550568446140756
LIMS1	0.0004531853053599165
TAF7	0.00045275127978168257
C17orf58	0.00045122070733338284
LPP	0.0004511332781097682
ITGB2	0.0004507612150722234
MYL6	0.0004502081593161562
TSC22D2	0.0004499980742096946
APBB1IP	0.00044958884220638954
BIN2	0.0004491844714297275
RSL1D1	0.0004489401473015277
F9	0.00044888454366635394
PDE3A	0.00044887105415885925
IGFBP3	0.00044883071974645037
SPON2	0.00044855430008928924
ARHGAP6	0.00044841434226025503
SELENOM	0.0004484004496970269
MYH10	0.00044820363479327984
DPYSL4	0.000447810159164609
MMRN1	0.0004475305445794095
RAB11FIP5	0.00044516703487831747
MYL3	0.00044516558961423485
ANXA5	0.00044485672442230885
EVA1B	0.00044448883181059267
METTL16	0.0004440741094641096
IYD	0.0004435908416644623
FCER1G	0.00044264144067230493
PPP1R9B	0.0004425604284476549
APOBEC3F	0.0004418126377014764
MMP2	0.00044040653919453024
FHL1	0.0004399912113860689
SVIL	0.00043956219067463944
CD109	0.000438745851945191
CYB5R3	0.0004382939728745262
C17orf75	0.00043770979054304617
EHD1	0.000437645816035598
MAMDC2	0.00043483509217228316
APOL1	0.00043354716094887245
SYN2	0.00043352543771757094
SYNC	0.00043314727629836157
MRGPRF	0.0004312014525491436
CD8A	0.00043093192314588977
ZYX	0.0004306044925773601
FBN1	0.00043055232677509077
REG3A	0.00042991124292451286
CPA3	0.00042990497201046604
ZFAND6	0.00042977393817411825
COL18A1	0.000429737767403596
KANK3	0.00042919082554517235
LTF	0.000428408760983368
COL10A1	0.0004283521173013455
SDS	0.0004276934964690683
ENTPD1	0.00042733177348347647
PPP1R12A	0.0004269595269163624
CDH19	0.0004267906471174177
SERPINE1	0.0004260322940631151
TSPAN9	0.00042560912403360595
ITGAL	0.00042558789331805956
HSPB6	0.0004247518167127974
DOK1	0.00042359461487383784
FBLN1	0.00042312860513713034
YPEL5	0.00042312685506168336
EPM2A	0.00042173913200316396
C1GALT1	0.0004211055659540057
C9	0.0004209176785790181
PRSS1	0.00042060960407266034
MYADM	0.0004202490810168894
COL5A1	0.00042011032063133026
PCOLCE	0.0004199784172131954
DHX9	0.00041899303540248096
C1R	0.0004186427259061259
POSTN	0.00041820777152533524
MRC2	0.00041754496811166646
AHNAK2	0.0004168347538432896
THEMIS2	0.0004156666318264626
PRC1	0.00041553403871100154
C8A	0.00041552439216442833
TPM1	0.00041498161091905414
TNXB	0.0004147711365844591
NNMT	0.00041447060373007245
SSPN	0.0004141379429588842
NADK	0.0004124931673183898
TDRD3	0.00041125779957708797
CAMKK2	0.00041058769430157995
CPO	0.00040989583532772276
DES	0.0004083890622146854
MRPL51	0.0004083233070017754
AGT	0.00040742341276134785
APOL3	0.00040718707759274114
EMC6	0.0004071789939827369
BAG3	0.0004070162128154432
SYNPO2	0.000406811639742218
PACSIN3	0.00040648290221851415
SLMAP	0.0004063388631382057
UCHL1	0.0004059437854274229
FGL2	0.00040569351679165097
ITGAM	0.0004054378528062809
C1QC	0.00040442431412881266
SPARC	0.0004041313551077842
SAA2-SAA4	0.0004029104162714715
NOPCHAP1	0.00040189500412391214
RAB30	0.00040183301056379944
APCS	0.0004000255550268797
TBP	0.0003999437880392863
CTNNAL1	0.0003996020357756991
EMB	0.0003992693067509293
PALM	0.00039907592887387385
TPSAB1	0.00039880454192134834
PLPP3	0.0003984353334471971
HDAC3	0.00039796150416408185
IDO1	0.00039732454302070626
NR3C1	0.000397210942159431
RAB3IP	0.00039646632664362474
TNFSF13	0.0003958804243654966
HK3	0.0003955229026089954
FCN3	0.00039546992632164744
UBR7	0.00039532225999186683
GNB4	0.00039500849686061794
MRPL38	0.00039497360659782326
NOB1	0.0003941256939014053
APOE	0.0003939735744786086
STAB1	0.0003939358538988288
SLC25A26	0.00039150324354516724
TREX1	0.0003913533480067006
COPZ2	0.0003910483541366998
NEFH	0.0003908214767310881
PRPF18	0.0003897344628141689
CMPK2	0.0003894215085833423
SERPINA3	0.0003894028672955719
TNFRSF6B	0.0003893849694506347
ATP11C	0.0003893647567504268
SLC27A1	0.00038784708412174145
EFR3A	0.0003874691185860566
THTPA	0.00038691188961529954
VCAN	0.00038653373418944393
CYBB	0.0003864390941856269
DCTD	0.0003864342302502261
S100A1	0.0003854003585668389
IFRD1	0.00038417899242478617
CCDC117	0.0003838280815908548
KDELR2	0.00038368043504903603
CFL2	0.00038365568271438725
LGALS1	0.00038364844664348223
H2BC13	0.00038349547299675377
SF3B1	0.00038305497208447614
DYNC1I1	0.0003829972087373359
UBAC1	0.0003816670905519131
C1RL	0.00038114331240795055
AP1S2	0.00038086445514470244
CRIP2	0.00038026944572882454
DLG4	0.0003800478527664682
PSTPIP2	0.00037928900315525947
GNL2	0.0003788860458448432
RERG	0.0003783100637206261
COL4A2	0.00037829644687916266
FHL3	0.00037802384129505484
SORBS2	0.0003776843377771838
DNAJC15	0.0003773032259588482
CHKB	0.00037697822535559625
SNX18	0.0003764149769240379
H4C15	0.00037618060887464465
CD44	0.0003758776067655809
GLE1	0.0003757799443942881
APOL2	0.0003754815533424415
CAMK2G	0.00037529924222744936
HTRA3	0.0003752473373718443
SYNM	0.00037376173762152393
CYBRD1	0.0003735613283728557
PECAM1	0.00037306635519194137
C3	0.0003727154827694128
MAP1A	0.00037267913845231526
FAM168A	0.00037258896082428887
PODN	0.00037189566169206563
C1QB	0.00037173148327790937
MNDA	0.0003713301995416594
COG7	0.00037132174006203306
LIMD2	0.0003711303191567803
HAUS1	0.00037074631168487613
NEXN	0.00037058651354992796
PLXDC2	0.00037036427026859855
IFIT3	0.0003701481197206015
AAR2	0.00037014459062500397
RB1CC1	0.0003697924730577163
MAGED2	0.0003695811709766641
SZRD1	0.00036951687262899035
TYROBP	0.00036930250468732173
DOCK11	0.0003688497145537839
PPTC7	0.00036868498304916376
BLOC1S1	0.0003678853273494027
GPSM3	0.00036756191921940104
CTSG	0.00036733590688506747
CLU	0.00036668059263386996
PLCB1	0.00036656881977810814
RNF213	0.00036642157337315665
PRELP	0.00036538378816541894
MMP14	0.0003649738042146049
CILP	0.0003647613790711007
GSTM2	0.0003641194963628323
ITPKB	0.0003627197112471314
HLA-DPB1	0.00036228829712500716
ARHGEF17	0.00036210354251879515
TACC3	0.00036170117867948963
MRPL35	0.00036128675400929044
HCK	0.00036128169000373424
CAV2	0.0003597512704604511
SMTN	0.00035964043463977593
PPP1R14A	0.00035675748274186864
ITGA1	0.00035675415161518875
GNAL	0.0003551790214888144
SLC24A5	0.00035444677025512093
MTMR6	0.00035398104143346507
SLC2A3	0.00035384328737770454
ITGA7	0.0003533896449740935
MOB3A	0.0003524627294658134
OAS2	0.0003524256228828064
MRPL44	0.0003523675250343352
MMP8	0.00035170890965404046
SERPINA1	0.0003508233428405976
APOBEC3G	0.00035049828893419913
LDB3	0.0003493876263671643
STEAP1	0.0003490069328963465
PGLYRP2	0.00034887326475902344
BORCS7	0.0003487304547907178
MEPCE	0.0003483562094133355
F2	0.00034816596725914794
AEBP1	0.0003478560593520172
POLR2K	0.00034760000131986847
CXCL12	0.00034670055563622233
HPX	0.000346333503278963
HSPB8	0.0003462813703950234
TNC	0.0003442338916124596
PPP1R18	0.00034380475795919895
SERPINF2	0.0003435050645712876
LMCD1	0.0003434620216434017
VIP	0.00034341626691378923
HNRNPC	0.00034293433410202483
PABPC1	0.0003424214219215586
HACD4	0.00034118437479637944
DEF6	0.0003396149963000332
APOM	0.00033961334910250553
C7	0.0003381617989079291
NAGLU	0.0003380507382225135
MORF4L2	0.00033795819634242855
LGALS9C	0.0003376443456671845
ASH2L	0.00033723982901224647
MTR	0.0003370537521259674
RPL13A	0.0003370471168679309
RPS4X	0.0003368698446472329
RABAC1	0.0003368646625928273
PLG	0.00033676986935990806
RAB31	0.00033627886494732814
PRKAR1B	0.00033575919143604647
IKZF1	0.00033503843957281956
GABPA	0.000334593979753563
ASAP1	0.0003343998097960552
VTN	0.0003335198021687372
EIF4E3	0.0003332621725725289
TTC6	0.00033299975383170827
BRI3	0.00033279993494407826
SF3B2	0.00033246234224792456
NEGR1	0.00033245462625237216
PET117	0.00033239012010918736
NCF4	0.0003321783263622866
PLIN4	0.00033118529841500165
HSPB7	0.0003311742087418965
SEPTIN6	0.00033065094440305314
ISG15	0.0003301677776475382
DDX5	0.0003300863579832328
MFAP5	0.0003299392007549256
ARHGAP1	0.00032983715293317945
GUCY1A1	0.0003291795173073201
USF1	0.00032892494729421824
MYOF	0.00032842254190201743
APOB	0.0003283668221116574
SOS1	0.00032745248792226536
CBX8	0.0003273831822451939
CCNH	0.0003271446539252443
PDLIM5	0.0003268880520223156
ABT1	0.00032683478081423165
BST1	0.0003264095671408576
EIF4G1	0.000325318980106533
GPATCH1	0.0003251667491910853
C5	0.0003247472956120767
PHIP	0.0003245949543723521
TRAPPC8	0.00032425217654176794
BAG2	0.00032421847156145626
REL	0.00032333603587148305
NXN	0.00032319456378887345
RPS3A	0.0003230094470772683
IGSF8	0.0003228540144285641
MX1	0.0003227397829376735
ARHGEF37	0.00032216000395371745
EIF2AK2	0.000320953369678013
VAMP5	0.0003208769012238484
RHBDF2	0.0003206447089373866
ACAP1	0.00032039038692918416
RBM12	0.00032033452757796653
LPO	0.00031991461852262496
COLEC12	0.0003196814312239453
ISG20	0.00031935302488115636
PCSK9	0.00031894537359722933
OAF	0.0003189143557277728
F12	0.00031863223856359526
TAP2	0.0003184915296887344
UBE2G2	0.00031787582709389214
POP4	0.00031777668187885365
STX17	0.0003173130228312475
DSTN	0.0003173084479998628
RENBP	0.00031725673213652217
SIGLEC1	0.00031705114852757164
PRKAR1A	0.00031650816614277376
LRPPRC	0.00031640397568110664
KBTBD3	0.0003160402793626579
BRAP	0.0003157555543076933
PPP4R4	0.0003155994930960662
DPYSL2	0.00031478779458292286
PLEK	0.00031471787534606755
C8G	0.0003146935082350717
PLXNA1	0.00031451427359875195
GUCY1B1	0.0003142349142798922
CASP2	0.0003141762788539952
RPL32	0.00031407302109491927
SLC35B3	0.0003138723276438043
CMA1	0.00031349201569491657
SELENON	0.00031348807251083133
PTX3	0.00031326992048307125
SH3BGRL	0.00031326425957033826
NAIP	0.00031326263068299863
COL5A2	0.000311513310994693
RAB5IF	0.00031151322343439563
OLFML1	0.0003111291915938998
GGT6	0.00031071194599277785
PTGES	0.00031047912913372694
IFI35	0.0003104572222943697
SNRNP200	0.0003104080866070541
VPS8	0.0003101168827476995
SERPINA4	0.0003097923881932424
MATR3	0.00030956138578671136
NAALADL2	0.000309022241437469
SYP	0.0003089621686190926
ZMYND8	0.0003089172527918549
HSPB1	0.00030872304526495114
TES	0.00030851361114986585
PLOD1	0.0003073994936639336
RCN3	0.00030669094643152785
MCM3	0.00030645284332544845
H1-1	0.00030577526241028333
IRF2BPL	0.0003056172796220993
CFHR2	0.0003049710148483297
LBP	0.0003049112319622839
MYO1F	0.0003047240594241717
CHP2	0.00030464314892349897
C4BPA	0.00030460260989956
RDX	0.00030429638319594103
RPL7A	0.00030319763600266774
AHSG	0.0003031403180444911
WAS	0.0003031169934229307
IFIT5	0.00030220283891444806
IGF2BP1	0.000302105000887972
MYO1G	0.00030201221414407286
RPS16	0.00030195122872431494
MXRA5	0.00030188860840744795
SERPINA6	0.00030159280268121863
CPN2	0.0003015539092450935
PIGBOS1	0.0003014222404084444
CDC16	0.0003010206053768956
HRG	0.0003005855263736983
TPX2	0.00030052155900779285
CORO1A	0.00030045706037228265
A1BG	0.00030044355865465954
RNASEH2A	0.00030021969967005703
DOLPP1	0.00029967626626874064
CRADD	0.00029966160270811
ZDHHC3	0.0002994677864838185
SCARA5	0.00029852762878488075
NCOR2	0.00029801055620595166
SF3B3	0.0002974858492418006
ADAP1	0.0002973971421746133
COMP	0.0002973626784147614
SH3D19	0.0002970856925169369
ROCK1	0.00029701167403780514
ALB	0.0002968614801898362
MAEA	0.0002968104758060581
DPYD	0.0002966423045709173
PARP9	0.0002965092544497426
EIF3A	0.0002963452987610298
RPUSD4	0.0002963398790959343
C6	0.00029609135496516214
MRPS21	0.000296067648139627
MAPT	0.00029568372403472663
FNDC1	0.0002952553559236406
MPO	0.0002952251191851675
FMNL1	0.00029480247873254583
CYLD	0.000294590627577282
SRPX	0.0002943854700931765
UBE2F	0.0002940717203712073
TOR1AIP2	0.0002936555398545104
ADPRH	0.00029350033912288763
LAMA2	0.0002934490892309815
ATL1	0.00029330886827673625
RPL5	0.00029262240821433894
RHOG	0.00029230220700435363
CTHRC1	0.00029206030513818346
HDGFRP2	0.0002918488814486307
LRP1	0.0002916575585819971
ECM1	0.00029161236790308594
IGFALS	0.0002915180135858573
ELANE	0.0002910574197047781
CYBA	0.00029081816891280327
SELENOW	0.00029053493004068987
PSMD11	0.00028818433601284795
ISLR	0.00028720848054205955
C4BPB	0.0002869607144395387
SRGAP2	0.0002864379976038142
ERCC3	0.00028582975738772104
FGB	0.0002857109580222463
ALOX5	0.00028550210560271974
NCAPG2	0.0002852836310054514
ELN	0.00028394073609000627
DAG1	0.0002839122600688113
FGG	0.0002833480978312394
ASPA	0.00028325281616064233
PTPRA	0.0002829706957291942
MSRB3	0.00028288706078425757
DCUN1D3	0.0002823937027217693
NFKBIE	0.000282170366882878
SNRNP70	0.00028140319685834983
MBOAT1	0.0002810410189277813
THBS2	0.0002808911155026383
ARHGAP10	0.00028077324168435916
INTS12	0.00028056289507322917
ABCB6	0.00028049162363731796
PTGDS	0.00028025088263812693
C4orf3	0.00028005266154010723
SMARCA5	0.00027983650582307526
HNRNPU	0.000279809931362845
LMF2	0.00027979621728171537
CDKN2C	0.00027969541715385475
OLFML3	0.0002796754823513845
ALOX5AP	0.000279505130545766
BCAP29	0.000279408507348696
RTN4	0.00027935506539630037
RAB11FIP2	0.0002793126989153421
HNRNPCL3	0.00027906864220280585
QKI	0.0002790635724603375
IFIT1	0.0002789559859780846
FGA	0.00027886148805509876
AZU1	0.0002787540969440017
COL2A1	0.00027814478318516903
SNRNP27	0.0002777587976179648
PHKG2	0.00027767027661507974
DDX27	0.0002768684058058839
HOPX	0.0002767828631550306
SYNE1	0.0002767387466402756
L3HYPDH	0.0002765888449191472
BLVRA	0.00027603063499189595
SYNPO	0.00027602715142826455
PTPRCAP	0.0002759012426109195
INIP	0.000275878823750195
CFI	0.00027582226767875324
CAMP	0.0002757225659742154
RARS1	0.0002756588688413343
SNCG	0.00027549173194542104
JCAD	0.00027538827303084007
ANO6	0.00027529111146547296
FMOD	0.0002752328361629458
CAPRIN1	0.00027472341967649445
PADI4	0.00027391997471720866
JAM3	0.0002736690743308596
NOS1	0.0002736599679150541
DNAJB4	0.00027332944697466496
ANKRD10	0.0002732292567653915
SLAMF6	0.0002732037058345384
WIPF2	0.0002731693925424406
ADH5	0.0002725102444875568
MCF2L	0.00027245371477496207
APOA1	0.00027129421798117136
RPS5	0.000271225922793821
RGPD1	0.00027117350495021796
HSP90AB1	0.00027107692893811125
SERPIND1	0.00027104970467217433
SLPI	0.0002709723030340845
PLSCR1	0.00027095972326624933
CNN3	0.00027051850349046327
HCLS1	0.00026997321357077067
SSC5D	0.00026992847944189125
SYNCRIP	0.0002697796388278306
SSNA1	0.00026958857975803153
GMFG	0.00026951489592960687
GSTM3	0.0002694208253508459
GNB1	0.0002688991828874134
DENND11	0.00026860430716309306
BAG4	0.0002678204643232962
FBLN2	0.00026768563777142403
RETN	0.0002676006867069703
EIF3B	0.00026703289658703584
TRAPPC13	0.0002659082503011905
SLC38A1	0.0002651347879602446
GIT2	0.0002649966057938706
MTERF4	0.00026475274649813283
GC	0.0002646675854021572
POLE4	0.000264616153513052
ITIH5	0.0002644868460697543
APOH	0.00026370161124055093
P3H3	0.00026347408754017783
DDX17	0.00026287509096921006
CFHR3	0.0002627465203157079
PRTN3	0.00026273539409546974
PABPC3	0.000262665942658251
