ASF1A	0.0008841252553715196
LBH	0.0008779833504423164
CCDC80	0.0008732850432684244
CRYAB	0.0008666232820314372
NCF2	0.0008664153889206133
MRC1	0.0008653344534073045
NCF1	0.000864900119121581
CPN1	0.0008606508429851955
GNG11	0.0008582104315842104
ACTG2	0.0008571462179198081
STX2	0.0008569742345105963
NACA2	0.0008559762277941697
SLC2A4	0.0008524597655644642
TCEAL3	0.0008504072633430084
TMOD1	0.0008467173747401636
BCHE	0.0008466207678906691
SFRP1	0.000846330089456036
ARHGAP9	0.0008461422873560602
C5AR1	0.0008436124900388593
PTPRC	0.0008431300632080821
ITGA5	0.0008431147685905676
IGFBP5	0.000840772271751831
STX11	0.0008347073264941006
DMPK	0.0008327414373298322
FBXO4	0.0008259205987597755
LAMC1	0.0008144373255862998
MAMDC2	0.0008140030530544085
SYN2	0.0008114208773640271
GLIPR2	0.0008070938708184462
PSTPIP1	0.0008065004720755819
PTGS1	0.0008046285804907884
FCGR2A	0.000804390684980819
ANGPTL2	0.0008036744394908526
MFGE8	0.0008035818367601633
HVCN1	0.0008021005829502504
SKAP2	0.0007982192352577803
MTMR9	0.0007966253994338154
VCL	0.0007958263865588958
PDE3A	0.0007955006723183569
FERMT2	0.0007928691615650888
C11orf96	0.0007922011483868867
CD34	0.0007919537692290462
MAP1B	0.0007904188388337709
ARHGAP6	0.0007883409668986145
LMOD1	0.0007843479249741585
PARVA	0.0007837374827004931
MXRA7	0.0007825735184182285
KCNMA1	0.0007824330857130065
PTPN18	0.0007801067286810785
FNBP1	0.0007784881371284999
CCN1	0.0007777850981801063
ITGB2	0.000777309684846804
LAMB2	0.0007759231445003742
TNS2	0.0007732770197016062
LAIR1	0.0007682495414605049
MUSTN1	0.0007678304978673412
COL15A1	0.0007677540666485983
DOK2	0.0007673815875833709
LAMA4	0.0007661156883874948
PLAU	0.0007634003673321572
CD14	0.0007629098634592377
LTF	0.0007624310943203262
FILIP1	0.0007592169349261739
GPR89B	0.0007579538035525488
STOM	0.0007574474807876796
ABCC11	0.0007570737414728265
HAPLN3	0.000754957802942516
COL1A2	0.0007541994719038459
QSER1	0.0007533938793440139
CAVIN1	0.0007510362288990989
EVI2B	0.0007499273428688297
RSU1	0.0007466303504714013
GNAO1	0.0007466141913931727
ILK	0.0007464467989595759
VNN2	0.0007461767611393974
ESRRA	0.0007459401623665483
ITPRIP	0.0007452495193405618
LOX	0.0007447668150546386
LYVE1	0.0007390295619924196
CSNK1A1L	0.000738041508482786
HSPA12B	0.0007354184758088833
PHC3	0.0007300797265470864
SELENOP	0.000729911257251189
CTSG	0.0007277934071231719
ITGAM	0.0007277671846960401
CD40	0.0007271554006830829
MMP1	0.000726617117149892
C1QTNF3	0.0007265109476373166
PPP1R12B	0.0007253830752917935
HK3	0.0007234011582079502
PRAM1	0.0007231078479835853
PTN	0.0007220242906607259
SASH3	0.0007209909560631243
CDH5	0.000719784489100092
LCP1	0.0007193011236095748
MNDA	0.000714430259362556
KCNMB1	0.000712743996701949
DPYSL3	0.0007100661643881459
PLCB1	0.0007097669178743998
FN1	0.0007093413990913827
CRISPLD2	0.0007082036345542605
VSIR	0.0007063871882187848
MCAM	0.0007063589986894064
PPP1R12C	0.0007042937591279098
HSPB7	0.0007037595555736575
CFH	0.0007029713626185727
CRISP3	0.0007025658363881815
PKIG	0.000702216962904809
CEP170	0.0007008435938765682
SCD5	0.0006987656088449373
IGFBP4	0.000698155789412756
TIMP2	0.0006971711438841267
CASQ2	0.00069698543524327
VAV1	0.0006960019292568672
LPAR1	0.0006948981332587445
BNIP2	0.0006926942836575823
RILPL1	0.0006905252813427647
SGCE	0.0006890173743150306
MST1	0.0006861253685352123
GSN	0.0006857621236510724
MSR1	0.0006832734793648559
TLN1	0.0006826338954989381
LPP	0.0006808227745162942
COL6A3	0.0006794793335900249
NTM	0.0006772413942911065
ASPN	0.0006762317605011089
CLEC11A	0.0006752355215837656
KCNAB2	0.0006747132401167449
NCAM2	0.0006688675070809075
ARHGEF37	0.0006684573024312514
SMPX	0.0006680916204449823
EPM2A	0.0006649602998364246
SHBG	0.0006646562179326219
COL6A1	0.0006643533793343712
GZMK	0.00066418104186226
COL6A2	0.0006640184378295816
FLNA	0.0006635533816237799
CD99L2	0.0006615473318503727
PCDH7	0.0006606164238980338
CLEC3B	0.0006587288862546093
EMILIN3	0.0006569899705274767
C8B	0.0006542022622921807
PDLIM7	0.0006539349486786068
VSIG4	0.0006500212909835591
PDLIM2	0.0006487685339317609
TTC7B	0.0006487013649759473
LILRB2	0.0006476729251042529
ACTN1	0.0006468084493171629
ELANE	0.0006459287303121738
NCF4	0.0006444636001465111
MPO	0.0006403752742758453
FOLR2	0.0006395106836278357
LUM	0.0006387728111602889
CP	0.0006387337069488715
GPATCH1	0.0006383568689805164
MMP11	0.000637514600166147
GBP4	0.0006374214343205135
SPN	0.0006367530778539241
GNAI2	0.0006356307535967409
SELENOM	0.0006332872974808648
TPM1	0.0006290261701570209
PACSIN3	0.0006252866362898565
SRPX2	0.0006252508882753559
MRGPRF	0.00062388749478377
CD248	0.0006220128156210202
THBS4	0.0006218726343245185
EMILIN1	0.0006216907315240301
RASA3	0.0006215645691927794
RAB39A	0.0006210332358737953
AZU1	0.0006190329557158302
PALLD	0.0006184150859456722
IRAG1	0.0006179586698998099
RAB12	0.0006179532005318424
MMP8	0.0006178091194421523
CAMP	0.0006161665976791221
NID2	0.0006154609830522563
TGFB1I1	0.0006142914484204
COL21A1	0.0006135521836027462
MGP	0.0006135156601306582
GIMAP8	0.0006124055119158853
EHD2	0.0006122304422483781
FCER1G	0.0006113240470837156
PRTN3	0.0006113190427674406
DCN	0.0006096966201897869
SIRPA	0.0006091320371905969
TAGLN	0.0006087544144834562
CFB	0.0006065766618347074
ITIH2	0.0006037812105548128
S100A9	0.0006034590131907158
CDH19	0.0006008772459425095
CDKN2C	0.0006003840309938563
PADI4	0.0005987382165954177
KANK2	0.000594856008598322
PLAUR	0.0005933325469059768
MYO1F	0.0005931838480565819
RTN2	0.0005928162063234823
FCN1	0.0005911348650035237
CD180	0.00059092488187118
S100A8	0.0005902386281057224
PLSCR4	0.0005894907428250176
CLIC4	0.0005888509213735756
DEFA1B	0.0005865608418774342
LGALS1	0.0005863404328407143
DENND11	0.0005853543689564991
AOC3	0.0005831152246008778
MSN	0.0005817520610251322
C1QB	0.0005816554264940231
FLNC	0.0005788594183826402
RFLNB	0.0005763534821500359
PPP1R14A	0.0005762392391884083
UBASH3B	0.000575331643449139
ZCCHC24	0.0005750516923601556
BCAM	0.0005743337871350222
LYZ	0.000571933988612949
ZYX	0.000570568044538767
ACTA2	0.0005700249114300375
KLKB1	0.0005686363800426792
LCP2	0.0005683170470326041
EHD1	0.0005631993604793882
HSPB8	0.0005630474888674111
SEPTIN5	0.0005618123425440355
DCUN1D3	0.000561341243236623
MYL9	0.0005587669855542657
KNG1	0.0005584415561341818
FETUB	0.0005577219908224248
TBC1D10C	0.0005564725432384979
C5orf15	0.0005541400198514307
CCN2	0.0005522995791889621
OGN	0.0005520704766830373
CNN1	0.0005515729390395495
CAVIN3	0.0005504603345369314
MMP9	0.000549822715128191
LIMS2	0.0005482797451244987
PALM2AKAP2	0.0005471896476749936
MYH11	0.0005460625574914645
ATP2B4	0.0005455997043060317
SORBS1	0.0005451120541391646
PTPN7	0.000544155426570877
ARHGAP15	0.000543789129315769
CPO	0.0005426276902471099
ITPKB	0.0005408368635015941
PIP5K1C	0.0005395450968663179
RTL8C	0.0005374947525123336
SULF1	0.0005373998551125033
CXCL8	0.0005360668249163951
KCTD21	0.0005360283025565765
MYLK	0.0005356659607583007
NEGR1	0.0005350235624633684
CAV1	0.0005340928996375867
CALD1	0.0005326699328567817
RRAS	0.000532599837679202
PANX1	0.0005315480563810011
SGCB	0.0005313501285715592
VAT1	0.0005301436048545589
ALOX5AP	0.0005297477234079609
CDH2	0.0005292144215716971
ANK2	0.0005291165711021042
S100A1	0.000528095800461574
LITAF	0.000528026480742109
ITIH4	0.0005271408923057416
ADAMTS16	0.0005263925272005416
SH3BGRL	0.0005257623366972884
PGM5	0.0005244538650233046
GPX3	0.0005234724405611389
FBXO6	0.0005232124868793233
PRKD1	0.000523090406052989
TPM2	0.0005212635892146021
SIGLEC5	0.0005202500806242037
ITGB1	0.0005197473637065607
CORO1C	0.000519259567783016
LAMA5	0.0005190870969082327
NNMT	0.0005187323056584953
BPI	0.0005181368465452862
SEPTIN4	0.0005173650096483794
CACNA2D1	0.0005151343724041266
CSRP1	0.0005140998669124349
F13A1	0.0005126029116432618
PGLYRP1	0.0005111927407523345
MXRA8	0.0005108268285363402
DSTN	0.000510716207168278
NID1	0.0005089895985509605
BET1	0.0005083006886406939
TYMP	0.0005076599411903764
SGCD	0.0005052767921637216
ITGA7	0.0005047138828747634
ANKRD44	0.0005046515596362239
PODN	0.0005042963070104914
AMBP	0.0005042785486114879
ROR2	0.000503127474849751
CD59	0.0005025683190236256
RAB23	0.000501366400881599
SFRP2	0.0005012840113604187
MYO1C	0.0005012669774068608
PROC	0.0005009653557965186
VIP	0.0004996240095215353
VIM	0.0004986473149716903
RARRES2	0.0004977784818754185
NTAN1	0.000497482840526312
CDH11	0.000496229098202665
LIMCH1	0.0004960231275808816
FHL1	0.0004952152407877562
FCN2	0.0004952065172585747
COX7A1	0.0004946767903347161
AKAP12	0.0004937477217027069
PDLIM4	0.0004931308473061793
AHNAK2	0.0004920146367709888
BORCS7	0.0004917020962381551
HSPB6	0.000490723164636561
C1S	0.0004907140612145659
GNAL	0.0004897239800530891
GZMM	0.0004871318601623386
ITIH1	0.00048622687953175047
PTGIS	0.000486059448781775
F13B	0.0004846179999394124
ANXA1	0.0004845539874397314
ITGAV	0.0004825951859321662
COL14A1	0.00048052862788799255
SZRD1	0.00047872772273775715
VWA1	0.0004783796545546757
TASOR2	0.00047790041523614214
COL3A1	0.0004767275381198749
C17orf58	0.0004759558046514046
KCTD12	0.0004746586176474299
COL18A1	0.00047321941103602394
STEEP1	0.0004732060139484005
SERPING1	0.00047296424513791597
SNTB2	0.0004729024161789141
FES	0.00047271025283435474
F10	0.0004721701206187544
SYNC	0.0004716646600361842
DEFA3	0.0004702292127770798
FMNL1	0.0004696287529939981
CPA3	0.0004682294829537633
CFHR5	0.00046806525096037047
LAMB1	0.00046792003122898807
SSPN	0.00046781360437958135
BAG3	0.00046710667186218856
CD81	0.0004665490389987503
TNXB	0.000466228998251605
ATL1	0.00046574655858328104
DPYSL4	0.0004656257877043653
HOMER3	0.0004649020984938661
CDA	0.000464645082258954
SYNPO2	0.0004637909701843954
F9	0.00046328273575954707
NAALADL2	0.00046056720217572126
TSC22D2	0.0004585030121775686
DES	0.00045763354323693134
FYB1	0.00045732020900212685
APOL1	0.00045709520908542435
OAS3	0.0004567161634372606
CHI3L1	0.00045494617485708987
CD53	0.0004540561738599367
DEFA6	0.0004537094804145513
TAF7	0.00045294923013729064
COL1A1	0.00045255811057233366
RAC2	0.00045248090887677696
ALOX5	0.00045203307117342437
NEFH	0.0004519861196373639
APOBEC3F	0.0004514435442105589
CCN5	0.0004492085378352235
STAT1	0.0004483266116161197
HTRA1	0.00044678880441528383
BIN2	0.0004450825766536839
LDB3	0.00044479952972481345
C9	0.00044461352917981965
C8A	0.00044406292675699407
SVIL	0.00044395690762261255
MMRN1	0.0004439467915735017
DTNA	0.00044378271750549863
IGFBP3	0.00044040683465247264
DUSP3	0.0004403473363406599
RCN3	0.0004402434345496045
SERPINF1	0.0004395904620876162
FAP	0.0004388729302850734
SCARA5	0.00043694360545602854
RAB11FIP5	0.0004343428655867347
ANXA6	0.0004343223427611762
AP5S1	0.0004343141149872786
SPART	0.000434074778544236
EML1	0.0004335935961004258
ASPA	0.00043326928772227327
AGT	0.00043256474779180463
APCS	0.0004322381379270413
SDS	0.0004320684870713239
IGHV3-38	0.00043186012470054677
QPCT	0.0004302710581045193
SYNM	0.00042960054950576476
CYBB	0.0004294697165005339
SORBS2	0.0004284696667329986
LIMS1	0.0004276327476547897
CD109	0.00042728886266190367
SLBP	0.0004262546665831283
DNHD1	0.0004262361341421797
PRKG1	0.0004255533394299102
L1CAM	0.0004241828743990316
REG3A	0.0004241698581731893
YPEL5	0.0004230363591960551
SERPINE1	0.00042101961074931735
C1QC	0.00042099331763114994
SLC2A3	0.0004187494642093968
IL16	0.0004183464209281592
MYL3	0.00041747308734117
NADK	0.0004174319636564062
IYD	0.00041661708436855325
IFRD1	0.00041578733340936493
FCN3	0.00041530934087520495
TRPV2	0.0004152899118576662
SYN1	0.0004149820798803219
NUSAP1	0.0004134072421170272
PIGBOS1	0.00041260661566615536
SMTN	0.0004121293941309498
APOE	0.0004119058330514817
UTP23	0.00041161306928596387
RSL1D1	0.0004115804334924324
SAA2-SAA4	0.00041145029353010517
CTNNAL1	0.00041139468342063116
ITGAX	0.0004108148086839882
CHL1	0.00041065601748502685
DOK1	0.0004101042583687857
KANK3	0.0004091429360574694
C1R	0.0004080451380166851
COL4A2	0.0004076387784643577
C3	0.0004068893562939686
EMC6	0.00040517819868806683
PPP1R12A	0.00040439967562189936
DYNC1I1	0.0004041048782584906
COL5A1	0.00040398443907207934
F12	0.0004037617087664014
SNRPN	0.00040371773319132644
PLP1	0.00040268759399300267
EMB	0.00040214690823749653
NTN1	0.0004018805325476366
EIF4G1	0.00040140230743417174
MAP7D1	0.0004001773947581805
IFIT2	0.00039994161449312025
CNRIP1	0.00039894390324547816
MYADM	0.0003972301039571259
TNFRSF6B	0.00039645550513918746
NEXN	0.0003960688687994636
CYB5R3	0.00039466179186297806
CLU	0.0003915646574733105
UBR7	0.00039018744917256065
NR3C1	0.00038983496685708125
CMPK2	0.0003891682409466661
COL10A1	0.00038880509305008363
CAMKK2	0.00038838186776456125
COL28A1	0.00038807673703576364
UCHL1	0.00038690983458472734
CRLF3	0.0003868674894439198
HPX	0.00038672161341623846
PSTPIP2	0.000386504808799619
H2AC1	0.0003855322901996902
KDELR2	0.0003855147090133236
H2BC13	0.0003851135606862822
NOPCHAP1	0.0003849441174602985
COL16A1	0.0003842689840160229
TDRD3	0.0003841092608531577
NOS1	0.0003835309238717906
TNFSF13	0.0003832771181356792
THEMIS2	0.00038270289684334515
SERPINA3	0.0003824610400470173
CYBRD1	0.00038085477212863205
SLMAP	0.0003800124003268386
RB1CC1	0.00037947900897468347
PGLYRP2	0.00037937431818942395
GIMAP1-GIMAP5	0.0003791769098381599
SERPINF2	0.0003790657763036689
UBAC1	0.0003789188808954335
MYH10	0.00037840219603922084
SERPINA1	0.0003777279479544432
MAP1A	0.00037722708467116624
EFR3A	0.00037720553555302134
F2	0.0003769797521120726
C17orf75	0.00037529968143286906
PLG	0.0003741618878953658
SVIP	0.0003741324358660565
IDO1	0.0003740658063568669
BAG2	0.0003721765882223477
CHKB	0.00037153699672462634
MYL6	0.0003706341850514027
RAB30	0.00037035410590110954
SPON2	0.0003696272002156436
MRPL51	0.00036930924500385104
BCAP29	0.00036895968543845825
ITGAL	0.0003682224188740099
POSTN	0.00036810674900990503
DHX9	0.00036808382223313076
FBN1	0.00036738390620359246
DOCK11	0.00036621427864935686
VTN	0.0003643348575567988
TYROBP	0.0003641931584918431
CRIP2	0.00036418230426338543
SLC25A26	0.0003641397096516926
GSTM2	0.00036412309754893166
TPSAB1	0.0003635554063214713
BLOC1S1	0.0003632774740420392
TES	0.00036288478817261827
FBLN1	0.00036275450968136327
HCK	0.0003624766838442801
MARVELD1	0.00036211821072855606
ITGB6	0.0003621025584897291
APOM	0.00036128568253894743
PPP1R11	0.00036123629652896514
HACD4	0.0003607476640997351
EVA1B	0.00036002305037003204
LIMD2	0.0003595039903345016
NCAM1	0.0003594444146808519
RERG	0.00035895538849544013
LPO	0.00035882195159709816
GLE1	0.00035638235395465544
APOB	0.00035599348042686564
TACC3	0.0003557250333780535
C7	0.0003549630925130498
RETN	0.00035425196719464174
HSPB1	0.00035334058872952184
APOL2	0.00035243915812082597
CDC26	0.0003523471205785636
MICALL1	0.00035202533667918215
HTRA3	0.0003519987283676587
APOL3	0.00035190808407490416
BST1	0.00035190404278308274
AP1S2	0.00035177339407361385
TREX1	0.00035129403976386363
C5	0.0003512801417100234
MTMR6	0.0003512357720207077
PLPP3	0.00035122987223580674
ARHGEF17	0.00035120968966414616
GPSM3	0.00035104485696597047
FHL3	0.00035068903129764807
HAUS1	0.0003501909595782508
C1GALT1	0.00034973535747114914
COPZ2	0.00034923284025404526
APBB1IP	0.00034912677366513516
PCOLCE	0.0003487390732485152
AAR2	0.0003486534125471914
RNF213	0.00034823561353381166
TBP	0.00034685486622050115
ASAP1	0.00034536447404402086
SF3B1	0.0003440272513507828
CAV2	0.00034379884535937395
SLC24A5	0.00034324361421061305
HLA-DPB1	0.00034320032151314276
SYP	0.0003430089894198642
ATP11C	0.00034187636769368845
DNAJC15	0.00034155207930842816
C4BPA	0.00034140211581783734
MORF4L2	0.00034137248532388974
DDX5	0.00034104011337385693
CMA1	0.00034072587421998585
STEAP1	0.00034038888721152496
DLG4	0.0003397530406092795
C8G	0.0003394353526513217
HMCN2	0.00033934640856190677
SNX18	0.00033918499003498343
ITGA1	0.0003383155407956677
MRPL35	0.00033782877935160856
ASH2L	0.000337723461533459
NAGLU	0.0003372087507825971
PRELP	0.0003371984986867157
LGALS9C	0.00033683688621496537
ANTXR1	0.00033658432148646984
AHSG	0.0003351040294885703
OAS2	0.0003350616288931537
RABAC1	0.00033501655630269493
MRC2	0.000334988469469153
CSTA	0.0003339339174059933
TSPAN9	0.0003331194391231797
GABPA	0.00033283383773452437
CFHR2	0.0003321047047799671
SPARC	0.00033184524995381437
ALB	0.0003317671128489288
MEPCE	0.0003305346730980114
PPP4R4	0.0003304827219166568
PRKAR1B	0.0003301448966576759
PABPC1	0.0003301204027842315
TTC6	0.0003293435459488131
PDE5A	0.0003290993199990561
CCDC117	0.00032891162910352853
EIF4E3	0.0003288998833147415
CHGB	0.0003286765992758853
VPS8	0.00032817573540916574
PLIN4	0.0003275946867518581
SELENOW	0.00032715645274185746
PPTC7	0.0003270644927937679
HDAC4	0.00032564698832485237
DEF6	0.00032460111669925523
REL	0.00032450080809284223
CBX8	0.0003244385866630299
TNC	0.00032403730791210326
PLXNA1	0.0003238097365664564
FGB	0.0003233687568647891
HRG	0.00032315637394766196
MMP2	0.00032282754946829034
FGL2	0.0003227694356160884
CILP	0.00032257301395501205
A1BG	0.0003221758407099903
CFL2	0.00032212696084807905
PRC1	0.00032204680078428853
PET117	0.0003215379204402313
SERPINA6	0.00032144526621707904
CAMK2G	0.0003213987253379691
MAPT	0.0003213107002221564
VCAN	0.0003201611285210622
RHBDF2	0.0003199006156576148
LBP	0.00031985171552188644
MX1	0.000319749418935144
RPS4X	0.00031946567355190864
GGT6	0.00031937768681874486
MSRB3	0.0003191816012345785
IFIT3	0.00031815953358474257
APOBEC3G	0.00031784733859175057
STX17	0.00031742001311712567
FGG	0.00031716952400172034
CCNH	0.0003169867557307813
PCSK9	0.00031683362768801027
SNCG	0.00031661065384112094
KBTBD3	0.00031639725962973676
SYNPO	0.000316240878586845
ELN	0.00031617111824505705
FGA	0.00031601241396191467
MRPL44	0.0003155709946582948
EIF2AK2	0.0003155169563101078
C6	0.0003154256793112523
RPL13A	0.0003147869618909426
UBE2G2	0.0003145850493371418
TRAPPC8	0.00031393254733918147
PLXDC2	0.0003138587469794341
CD8A	0.00031371790728302684
CPN2	0.0003132367505282392
RPS3A	0.0003125131441118943
CASP2	0.00031207951837584094
IGFALS	0.00031189218871098393
HOPX	0.00031110240046015956
RPL3	0.000310854413794698
ABT1	0.0003087362989839997
IGF2BP1	0.0003086835078368702
OAF	0.00030842254566394023
IGSF8	0.000308410616104153
TAP2	0.0003078989049727325
ZMYND8	0.00030786772321629276
MFAP5	0.0003073329878279738
LRPPRC	0.000306739672059412
NXN	0.000306132393785034
RAB5IF	0.00030590293897848013
PYGM	0.0003058000964944738
SERPINC1	0.00030563996578870565
ITIH5	0.0003056268707832588
CYBA	0.0003055961393295785
S100A12	0.0003053094775948663
PALM	0.00030530178854935977
POP4	0.0003046871418987296
HDGFRP2	0.00030405438849385314
IRF2BPL	0.00030384127838403827
EIF3A	0.000303672793768041
DAG1	0.0003036630826561291
CORO1A	0.0003033954575398484
CDC16	0.0003030881433860829
ANXA5	0.0003029370616188129
CUTC	0.0003024267681753196
PCP4	0.0003024130182650943
ISG20	0.000301750277761564
ISG15	0.0003015036095666771
NCOR2	0.0003012515940897548
CRADD	0.00030102560780345954
PTX3	0.0003010131592467103
RAB11FIP2	0.00030063960015897846
DOLPP1	0.00030047002220170017
BRAP	0.0003004486437892194
PPP1R18	0.000300412614173754
RNASEH2A	0.0003003299582303098
IKZF1	0.0003003277581018149
ADAP1	0.0003001661050787809
SF3B2	0.00030016135733527114
PHIP	0.0002999510782611784
ENTPD1	0.0002999243342579167
APOA1	0.00029908341222890244
CAVIN2	0.00029857348820135966
GNB4	0.00029845927015937723
MMP14	0.0002977442899655033
MYO5A	0.0002975895172062558
HNRNPC	0.00029743951014418876
VAMP5	0.00029687913939694256
SH3D19	0.00029678712269967937
RAB31	0.0002967594321026496
IFIT5	0.00029673915019304
SLC27A1	0.00029672531515708436
MRPS21	0.0002963983908428861
PECAM1	0.00029631589223650935
SEPTIN6	0.0002960691896037792
PLEK	0.0002960519035225645
RPL5	0.000295853702175961
PRPF18	0.00029487576798672526
MCM3	0.0002945223306961249
WNT11	0.00029445551741677625
SNRNP200	0.0002937819969109877
RPL4	0.0002937740997552978
GPALPP1	0.0002936199944095546
SERPINA4	0.0002930224893277528
SELENON	0.000292783752486337
PTGDS	0.00029211912882293054
ARHGEF25	0.00029192647057206766
POLR2K	0.0002919027250261558
STBD1	0.0002903437646961246
RDX	0.00029029069930088
RPUSD4	0.00029002166107269556
GUCY1B1	0.0002892467889171801
HTN3	0.0002892029698397275
SLC35B3	0.0002891631476027693
COL5A2	0.0002882991128053036
SERPIND1	0.0002877010169423973
FMOD	0.0002875574840943042
MATR3	0.00028754971791933065
SRPX	0.0002872835026256953
COL2A1	0.0002872124839943718
GCA	0.00028624542097199665
AEBP1	0.00028599042147195436
STAB1	0.0002859433255425667
TPM4	0.0002847212734031482
OLFML1	0.0002843183143035917
ITPKC	0.00028427674974623854
C4BPB	0.0002840941545374487
RPL7A	0.0002831043689064578
ZDHHC3	0.00028305981954226115
APOH	0.00028295669332588467
PARP9	0.00028273575501583804
RAB3IP	0.00028269646504548983
PEPD	0.00028257631176797427
GC	0.0002815590762888821
LMCD1	0.00028124975554973266
CFI	0.00028078006096093834
ARHGAP1	0.00028071756320611915
CYLD	0.0002805581086613415
AMPD3	0.0002799460887609281
PRKCE	0.00027976288392491815
CFHR3	0.0002795092628945572
LMF2	0.000277831291716703
DPYD	0.0002775828075600345
MCF2L	0.00027726985844204446
AQP1	0.00027678664451933076
DHRS4L2	0.0002767105774738769
NAIP	0.0002766691424054447
PHKG2	0.0002760196764395698
SLPI	0.0002756666390785372
RPL32	0.0002755317686871772
ADIPOQ	0.00027462049479669255
PABPC3	0.00027459923949160335
WAS	0.0002744126619992069
TJAP1	0.00027395702247817754
GMFG	0.00027364324595438794
MTR	0.00027313697242229654
RENBP	0.00027277749209957185
CRABP1	0.0002725079246493235
ARHGAP10	0.00027230571256915345
SF3B3	0.0002719419849811326
NCAPG2	0.00027160609612503065
SMPDL3A	0.00027142467958967537
TPPP	0.0002712499104231789
COLEC12	0.0002709516775150004
FGD2	0.00026973271925104675
SMARCA5	0.0002693136578172641
JCAD	0.0002691352063235865
ARHGAP45	0.0002689810208929819
RBM12	0.00026896964857743956
G6PD	0.0002682414436099923
ABCB6	0.000267815622396549
RPL6	0.0002676166209983703
TUBB2A	0.00026759459442876225
TPX2	0.0002674232981248996
SIGLEC1	0.0002671289711648227
PRPH	0.00026689757118787336
ECM1	0.0002665632355035483
NFKBIE	0.0002663502225163196
DEFA4	0.0002662518845203505
ACTN3	0.00026595564882551964
CPB2	0.0002659120169003133
RPS5	0.0002658816134906411
SOD3	0.00026526850221512125
HNRNPU	0.00026507848677003294
HSPA1A	0.0002649615871943443
GSTM3	0.00026347375885011053
SSR4	0.0002633295875283217
PRKAR1A	0.0002625780517604543
SLC38A1	0.0002624366333943102
EGFL7	0.00026184280122581896
H4C15	0.00026128371332938234
TPP1	0.0002610303329741259
CCDC158	0.00026094518276631174
HNRNPA1L2	0.00026078805327824854
PLSCR1	0.0002606976698777609
MOB3A	0.0002605905863775719
SORBS3	0.000260178452846402
HSP90AB1	0.0002598230037007951
C4A	0.00025965652593949826
AMDHD2	0.0002596181389669363
TP53BP2	0.0002590664307058123
RPL21	0.00025884191287254144
ICAM1	0.000258456012770374
EIF3B	0.0002583742723950797
PICK1	0.0002580203917953305
INIP	0.0002572025123019664
GAL	0.0002571410120349194
FAM168A	0.00025697329174542553
RTN4	0.00025620712605141214
HNRNPCL3	0.00025616650964684214
N4BP1	0.0002555130639817305
CD2	0.00025524364010502
HP	0.0002550742714103498
PTPRCAP	0.0002547672611932011
SSNA1	0.0002547540474404715
LILRB5	0.00025473622639380977
WDR45	0.00025440356716970947
FERMT3	0.0002543156762592859
PDLIM5	0.0002542731646877899
RPS16	0.00025422610484508506
ERCC3	0.0002540439420401966
FBXO30	0.00025402507173233856
