Gene Score Label
9606.ENSP00000379140 0.0005894373014805414 0
9606.ENSP00000355645 0.0005885399082478662 0
9606.ENSP00000386884 0.0005884053337715336 0
9606.ENSP00000349790 0.0005874689044471927 0
9606.ENSP00000341640 0.0005872839329857251 0
9606.ENSP00000361834 0.0005872028746279437 0
9606.ENSP00000246166 0.0005841717528180938 0
9606.ENSP00000262367 0.0005814491465742899 0
9606.ENSP00000261170 0.0005803738892790395 0
9606.ENSP00000341083 0.0005799696684039043 0
9606.ENSP00000353099 0.0005748722621187922 0
9606.ENSP00000297848 0.0005697405359408679 0
9606.ENSP00000362776 0.0005689698896413967 0
9606.ENSP00000325146 0.00056873914460185 0
9606.ENSP00000291232 0.0005680728901930273 0
9606.ENSP00000265023 0.0005675600813226986 0
9606.ENSP00000244007 0.0005666868140018821 0
9606.ENSP00000282588 0.0005655503200942454 0
9606.ENSP00000355627 0.0005606406560613347 0
9606.ENSP00000351755 0.0005593508794592824 0
9606.ENSP00000300574 0.0005561006475708491 0
9606.ENSP00000452780 0.0005549336235397239 0
9606.ENSP00000320171 0.0005549242653896182 0
9606.ENSP00000363318 0.0005498152108115358 0
9606.ENSP00000296585 0.0005466633232010466 0
9606.ENSP00000384665 0.0005464167305837251 0
9606.ENSP00000359643 0.000543511151164075 0
9606.ENSP00000013034 0.00054293090986123 0
9606.ENSP00000354347 0.0005398823012310015 0
9606.ENSP00000253778 0.0005382530606050519 0
9606.ENSP00000270474 0.0005381688304357885 1
9606.ENSP00000226730 0.0005363774411318494 0
9606.ENSP00000347689 0.0005356972179894447 1
9606.ENSP00000327875 0.0005337704973463793 0
9606.ENSP00000317159 0.0005328225974159234 0
9606.ENSP00000370748 0.0005328185072275655 0
9606.ENSP00000260356 0.0005274040125933195 0
9606.ENSP00000293379 0.0005240237806406297 0
9606.ENSP00000376886 0.0005190816578480179 0
9606.ENSP00000200181 0.000517234390998972 0
9606.ENSP00000219479 0.0005164031783357543 0
9606.ENSP00000335153 0.000515194996218688 0
9606.ENSP00000350348 0.0005120105343687097 0
9606.ENSP00000354394 0.0005107971904539862 0
9606.ENSP00000364979 0.0005103771301227573 0
9606.ENSP00000367869 0.000510349120246815 0
9606.ENSP00000345096 0.0005097634659762046 0
9606.ENSP00000315774 0.0005092525338572904 0
9606.ENSP00000307713 0.000509182876704884 0
9606.ENSP00000340191 0.0005090383307156316 0
9606.ENSP00000420194 0.0005087095202862149 0
9606.ENSP00000216629 0.0005084529961653086 0
9606.ENSP00000257497 0.0005079406839986915 0
9606.ENSP00000332225 0.0005077378202813414 0
9606.ENSP00000468991 0.0005072428341469865 0
9606.ENSP00000281806 0.0005072353801905435 0
9606.ENSP00000255262 0.0005072236833303014 0
9606.ENSP00000272644 0.0005072217437687034 0
9606.ENSP00000305877 0.0005072164068246058 0
9606.ENSP00000366061 0.0005071706458364876 0
9606.ENSP00000264218 0.000507119244380256 0
9606.ENSP00000249016 0.000506812951335528 0
9606.ENSP00000216223 0.0005047078125386793 0
9606.ENSP00000228307 0.0005021706321031435 0
9606.ENSP00000301012 0.0005021160823253293 0
9606.ENSP00000308208 0.0005020956064802149 0
9606.ENSP00000376889 0.0005015904420827345 0
9606.ENSP00000219302 0.0005009123838755031 0
9606.ENSP00000225964 0.0005008048456816215 0
9606.ENSP00000324740 0.0004993851981348289 0
9606.ENSP00000333019 0.0004986785492607499 0
9606.ENSP00000346300 0.0004983461747542991 0
9606.ENSP00000007722 0.0004974302789003584 0
9606.ENSP00000472929 0.0004971304734755619 0
9606.ENSP00000296028 0.0004957891215695353 0
9606.ENSP00000283249 0.0004953324170960715 0
9606.ENSP00000441600 0.0004949512182668905 0
9606.ENSP00000355493 0.0004947574640415058 0
9606.ENSP00000321584 0.0004946948922714692 0
9606.ENSP00000236959 0.0004942989031264132 0
9606.ENSP00000267082 0.0004940711217488167 1
9606.ENSP00000222573 0.0004923454556968735 0
9606.ENSP00000367316 0.0004919200873345769 0
9606.ENSP00000362795 0.0004915079164390409 0
9606.ENSP00000264741 0.0004913355830135712 0
9606.ENSP00000229135 0.0004905978314614647 0
9606.ENSP00000408695 0.00048984094677989 0
9606.ENSP00000394624 0.0004883474656332415 0
9606.ENSP00000246657 0.00048784396535774726 0
9606.ENSP00000295683 0.0004869029504663106 0
9606.ENSP00000356785 0.0004867707922762946 0
9606.ENSP00000265191 0.0004864983806617522 0
9606.ENSP00000416658 0.00048574023420834415 0
9606.ENSP00000331902 0.00048487044492608364 0
9606.ENSP00000327290 0.00048425942509535693 0
9606.ENSP00000332504 0.0004842022975739522 0
9606.ENSP00000292174 0.00048400243512132323 0
9606.ENSP00000304414 0.0004839272508695901 0
9606.ENSP00000350256 0.0004837000882124219 0
9606.ENSP00000326432 0.0004835240801304107 0
9606.ENSP00000332659 0.0004834976723830731 0
9606.ENSP00000339393 0.0004833109411887733 0
9606.ENSP00000292301 0.00048298087309163224 0
9606.ENSP00000319635 0.0004828484640069591 0
9606.ENSP00000305416 0.00048159136130172255 0
9606.ENSP00000347948 0.00048014529995814124 0
9606.ENSP00000354859 0.000476392381160975 0
9606.ENSP00000379866 0.00047503726815492577 0
9606.ENSP00000379823 0.00047340911911647276 0
9606.ENSP00000309845 0.00047154732016579644 0
9606.ENSP00000176183 0.000470554069346928 0
9606.ENSP00000319984 0.0004700131636410559 0
9606.ENSP00000287907 0.0004697335127087447 0
9606.ENSP00000306512 0.0004694703310391092 0
9606.ENSP00000245907 0.00046886477465554695 0
9606.ENSP00000293272 0.000468724063463215 0
9606.ENSP00000297268 0.0004685438603609294 0
9606.ENSP00000430684 0.00046818381357057636 0
9606.ENSP00000409378 0.0004676652416336633 0
9606.ENSP00000316244 0.0004676237039900538 0
9606.ENSP00000358511 0.00046743296502782354 0
9606.ENSP00000313661 0.00046739482930359047 0
9606.ENSP00000322924 0.0004673659543247031 0
9606.ENSP00000307766 0.00046736586108926697 0
9606.ENSP00000373169 0.00046735607316768165 0
9606.ENSP00000358963 0.0004670551593066416 0
9606.ENSP00000257068 0.00046509062064301293 0
9606.ENSP00000217305 0.0004650527851099441 0
9606.ENSP00000302811 0.0004650513632221753 0
9606.ENSP00000332049 0.0004638010837400247 1
9606.ENSP00000361290 0.0004634728717449835 0
9606.ENSP00000350878 0.0004634280955775428 0
9606.ENSP00000354901 0.00046243853405625253 0
9606.ENSP00000466933 0.00046135708918739236 0
9606.ENSP00000314458 0.00046094766145028866 0
9606.ENSP00000223642 0.0004603081002620916 0
9606.ENSP00000344456 0.0004602333496359231 0
9606.ENSP00000379110 0.0004598983056788969 0
9606.ENSP00000246115 0.00045982587572988875 0
9606.ENSP00000302707 0.00045848505579388753 0
9606.ENSP00000280155 0.00045792636228434645 0
9606.ENSP00000271643 0.00045770995234482344 0
9606.ENSP00000343002 0.0004575618588388331 0
9606.ENSP00000369921 0.00045728553142663933 0
9606.ENSP00000305651 0.00045686535959330423 0
9606.ENSP00000328472 0.00045654682685208756 0
9606.ENSP00000381504 0.0004561041709993071 0
9606.ENSP00000386069 0.00045528258046319725 0
9606.ENSP00000387281 0.00045526556523872605 0
9606.ENSP00000306884 0.0004549579184533573 0
9606.ENSP00000366005 0.0004548218495531622 0
9606.ENSP00000226317 0.00045354476767275133 0
9606.ENSP00000353654 0.00045341117545387574 0
9606.ENSP00000296027 0.00045338313199166724 0
9606.ENSP00000427279 0.0004533607910808474 0
9606.ENSP00000242152 0.00045237283021268537 0
9606.ENSP00000353198 0.00045235252035173067 0
9606.ENSP00000359424 0.0004514883662826225 0
9606.ENSP00000231228 0.00045130264699203183 0
9606.ENSP00000308549 0.00045120373156099875 0
9606.ENSP00000297469 0.00045071731105935563 0
9606.ENSP00000231188 0.00045064183052514296 0
9606.ENSP00000234961 0.00045051751616397847 0
9606.ENSP00000324248 0.0004502180139497644 0
9606.ENSP00000308815 0.0004493985679299282 0
9606.ENSP00000259631 0.00044920103868567303 0
9606.ENSP00000296026 0.00044902113044872715 0
9606.ENSP00000286758 0.0004490133348740305 0
9606.ENSP00000293275 0.0004490120164131021 0
9606.ENSP00000341821 0.00044899499220412163 0
9606.ENSP00000293778 0.0004489354136800255 0
9606.ENSP00000259607 0.00044880747472437636 0
9606.ENSP00000349003 0.0004487379569126545 0
9606.ENSP00000350198 0.0004486679901532281 0
9606.ENSP00000375086 0.0004486548412793459 0
9606.ENSP00000351671 0.0004485703705371002 0
9606.ENSP00000354416 0.0004485280821472106 0
9606.ENSP00000287641 0.0004483588818470962 0
9606.ENSP00000330070 0.0004483584594385422 0
9606.ENSP00000332766 0.0004483583987485291 0
9606.ENSP00000257254 0.00044835833329899804 0
9606.ENSP00000358730 0.00044835832354806463 0
9606.ENSP00000330284 0.00044835823832533906 0
9606.ENSP00000349478 0.00044835815019492295 0
9606.ENSP00000375893 0.00044835795334147307 0
9606.ENSP00000332812 0.0004483579117404653 0
9606.ENSP00000367930 0.00044835790988082084 0
9606.ENSP00000358783 0.0004483578650754403 0
9606.ENSP00000339377 0.000448357859215404 0
9606.ENSP00000014930 0.00044835777614272363 0
9606.ENSP00000298440 0.0004483577734147536 0
9606.ENSP00000329684 0.00044835774050110583 0
9606.ENSP00000249041 0.0004483577327311116 0
9606.ENSP00000249284 0.0004483577270717089 0
9606.ENSP00000386201 0.0004483576538380474 0
9606.ENSP00000363596 0.0004483576400863638 0
9606.ENSP00000405095 0.00044835757680444256 0
9606.ENSP00000386210 0.0004483575762612624 0
9606.ENSP00000334050 0.00044835757336883774 0
9606.ENSP00000299727 0.00044835748639600987 0
9606.ENSP00000327724 0.00044835747621541105 0
9606.ENSP00000375066 0.00044835745092965026 0
9606.ENSP00000247881 0.00044835735701086605 0
9606.ENSP00000431719 0.0004483573537509861 0
9606.ENSP00000247883 0.00044835732371910337 0
9606.ENSP00000355156 0.0004483571863612765 0
9606.ENSP00000354652 0.00044835703210035024 0
9606.ENSP00000332591 0.00044835702188571007 0
9606.ENSP00000247879 0.00044835699638037715 0
9606.ENSP00000301908 0.00044835698231765264 0
9606.ENSP00000371932 0.00044835686915789536 0
9606.ENSP00000320376 0.0004483568506431292 0
9606.ENSP00000363643 0.00044835669596800855 0
9606.ENSP00000307259 0.0004483566384982995 0
9606.ENSP00000305464 0.0004483563933901727 0
9606.ENSP00000436714 0.00044835542732784574 0
9606.ENSP00000342560 0.0004483550824887452 0
9606.ENSP00000308361 0.00044835496912959335 0
9606.ENSP00000347197 0.0004483515792930383 0
9606.ENSP00000343428 0.0004483514154465146 0
9606.ENSP00000336764 0.0004483464432582565 0
9606.ENSP00000272928 0.00044828958882932936 0
9606.ENSP00000225992 0.00044811374486560944 0
9606.ENSP00000344173 0.0004480351784750241 0
9606.ENSP00000265643 0.00044803517155005373 0
9606.ENSP00000357301 0.0004480346056680154 0
9606.ENSP00000363296 0.00044803241294162123 0
9606.ENSP00000328708 0.0004480294084208008 0
9606.ENSP00000355316 0.0004480285297051309 0
9606.ENSP00000293897 0.0004479862756191809 0
9606.ENSP00000255008 0.000447983703121496 0
9606.ENSP00000267377 0.0004479721412885116 0
9606.ENSP00000302079 0.0004479633477751603 0
9606.ENSP00000378492 0.0004478367779165902 0
9606.ENSP00000353483 0.0004476686774227319 0
9606.ENSP00000265572 0.000447469532029503 0
9606.ENSP00000330138 0.00044716609034062325 0
9606.ENSP00000347665 0.00044660193308888044 0
9606.ENSP00000373472 0.0004459141334056956 0
9606.ENSP00000262493 0.00044477050165407216 0
9606.ENSP00000391669 0.00044410471859913014 0
9606.ENSP00000296223 0.0004418587902906641 0
9606.ENSP00000360882 0.0004405028459777736 0
9606.ENSP00000262407 0.000440000868935916 0
9606.ENSP00000263923 0.0004399300066964741 0
9606.ENSP00000221930 0.0004389923626948573 0
9606.ENSP00000342889 0.00043864724862179114 0
9606.ENSP00000424595 0.00043769537686440133 0
9606.ENSP00000333685 0.0004364633635801432 0
9606.ENSP00000333194 0.0004363930045913577 0
9606.ENSP00000355180 0.00043553571585228866 0
9606.ENSP00000356429 0.0004343571806225378 0
9606.ENSP00000304408 0.0004339686180994773 0
9606.ENSP00000364000 0.0004316909112908652 0
9606.ENSP00000264828 0.00043165256355274395 0
9606.ENSP00000359114 0.0004315475542714226 0
9606.ENSP00000295550 0.00043154372983773175 0
9606.ENSP00000300527 0.0004315412982008687 0
9606.ENSP00000348385 0.0004315355390731955 0
9606.ENSP00000215587 0.0004309651934860393 0
9606.ENSP00000339613 0.00043080113253410085 0
9606.ENSP00000359603 0.0004297143671187489 0
9606.ENSP00000403852 0.00042883675885170206 0
9606.ENSP00000324124 0.00042866564459750455 0
9606.ENSP00000356430 0.00042823820373717454 0
9606.ENSP00000354476 0.00042558122231991445 0
9606.ENSP00000346839 0.00041780323239158694 0
9606.ENSP00000279441 0.00041752476299417295 0
9606.ENSP00000330341 0.0004154245789785135 0
9606.ENSP00000222673 0.00041414502900589907 0
9606.ENSP00000403103 0.00041354446481003373 0
9606.ENSP00000362994 0.0004130628431459491 0
9606.ENSP00000304697 0.00041167913419774203 0
9606.ENSP00000386896 0.00041124201602061965 0
9606.ENSP00000302665 0.00041098412464400934 0
9606.ENSP00000354952 0.00040598298246437135 0
9606.ENSP00000247153 0.0004042361830756498 0
9606.ENSP00000261837 0.0004025007909597277 0
9606.ENSP00000272317 0.00040134496498148034 0
9606.ENSP00000304895 0.00040095223040686 0
9606.ENSP00000296181 0.0004001682683665057 0
9606.ENSP00000355523 0.0003982084466387159 0
9606.ENSP00000277517 0.00039762195708404745 0
9606.ENSP00000222308 0.00039705954894684426 0
9606.ENSP00000398632 0.00039499832707692314 0
9606.ENSP00000289153 0.00039431827774632263 0
9606.ENSP00000287600 0.0003932805875903316 1
9606.ENSP00000386229 0.00039277150897228336 0
9606.ENSP00000220003 0.00039086817466993785 0
9606.ENSP00000228534 0.0003906963881632493 0
9606.ENSP00000263125 0.0003906878394117019 0
9606.ENSP00000260402 0.00038856276246487 0
9606.ENSP00000387662 0.0003880838353441229 0
9606.ENSP00000311453 0.0003879731387671012 1
9606.ENSP00000361465 0.0003878440486211709 0
9606.ENSP00000310661 0.0003868075378935871 1
9606.ENSP00000385632 0.000386793568778196 1
9606.ENSP00000397181 0.00038611083966387386 0
9606.ENSP00000358099 0.0003857517864410262 0
9606.ENSP00000314949 0.00038554295069431 0
9606.ENSP00000297313 0.0003850482463550492 0
9606.ENSP00000388107 0.0003849601229355891 0
9606.ENSP00000451030 0.0003834455178311121 0
9606.ENSP00000401399 0.00038312477683381016 0
9606.ENSP00000265171 0.00038108881232010687 0
9606.ENSP00000254351 0.00038098810784125445 0
9606.ENSP00000383558 0.0003806497866814454 0
9606.ENSP00000303231 0.0003796864187148297 0
9606.ENSP00000338397 0.0003778528067487248 0
9606.ENSP00000331746 0.00037776815395555843 0
9606.ENSP00000264122 0.0003774426408607376 0
9606.ENSP00000398655 0.00037714795844614866 0
9606.ENSP00000331210 0.0003764783056421696 0
9606.ENSP00000261799 0.00037614898851415023 1
9606.ENSP00000240652 0.00037598452312861464 0
9606.ENSP00000338185 0.00037598385126757643 0
9606.ENSP00000290949 0.0003739372368870185 0
9606.ENSP00000396620 0.00037353023756771497 0
9606.ENSP00000253856 0.0003734693061131004 0
9606.ENSP00000452120 0.00037291773590401514 0
9606.ENSP00000361125 0.000372629644768177 0
9606.ENSP00000456711 0.00037172897427223753 0
9606.ENSP00000264649 0.0003712476435914683 0
9606.ENSP00000285393 0.00036999273179844 0
9606.ENSP00000352121 0.0003698523420945745 1
9606.ENSP00000265686 0.000369842665865045 0
9606.ENSP00000367207 0.00036962459977635324 0
9606.ENSP00000341208 0.00036951939479004127 0
9606.ENSP00000358622 0.0003688987526528715 0
9606.ENSP00000393953 0.0003686378359448558 0
9606.ENSP00000219271 0.0003680206492380639 0
9606.ENSP00000332247 0.0003667216706326167 0
9606.ENSP00000303830 0.00036640924542635767 0
9606.ENSP00000381105 0.000366336810015795 0
9606.ENSP00000352839 0.0003663062880904092 0
9606.ENSP00000268035 0.0003660156680093756 0
9606.ENSP00000279230 0.00036592209513372617 0
9606.ENSP00000369647 0.00036579643158303466 0
9606.ENSP00000387699 0.0003655035388855985 0
9606.ENSP00000292596 0.0003654859368973763 0
9606.ENSP00000329357 0.00036501714050902133 0
9606.ENSP00000380227 0.000363624090106741 1
9606.ENSP00000358335 0.00036128579576536775 0
9606.ENSP00000227758 0.0003601521540606966 0
9606.ENSP00000366563 0.00035915554066879473 1
9606.ENSP00000253413 0.0003583121883603621 0
9606.ENSP00000362282 0.00035801381951653977 0
9606.ENSP00000382423 0.000356802916778346 0
9606.ENSP00000352522 0.0003564634622530178 0
9606.ENSP00000304891 0.00035611555351272996 0
9606.ENSP00000345702 0.0003561043871070152 0
9606.ENSP00000361446 0.0003553083529235077 0
9606.ENSP00000431605 0.0003550137434803982 0
9606.ENSP00000378890 0.0003544875224941568 0
9606.ENSP00000341268 0.0003540707364624872 0
9606.ENSP00000329418 0.0003539027773023945 0
9606.ENSP00000366828 0.00035365151190404874 0
9606.ENSP00000234396 0.00035329893024962136 0
9606.ENSP00000362481 0.0003532970112394808 0
9606.ENSP00000379203 0.0003531652309779127 0
9606.ENSP00000240055 0.00035265292554638065 0
9606.ENSP00000272238 0.0003523485519987441 0
9606.ENSP00000363162 0.0003522810902812274 0
9606.ENSP00000281087 0.00035227909282694616 0
9606.ENSP00000427941 0.0003522542734658792 0
9606.ENSP00000411672 0.00035209661657951085 0
9606.ENSP00000362649 0.00035204860130545827 0
9606.ENSP00000365012 0.0003520391600015785 0
9606.ENSP00000334105 0.00035167672297009057 0
9606.ENSP00000329757 0.0003514345072965287 0
9606.ENSP00000228347 0.00035137065333753364 0
9606.ENSP00000299853 0.00035109381008538047 0
9606.ENSP00000293860 0.0003506385095948902 0
9606.ENSP00000347345 0.0003505351008517148 0
9606.ENSP00000303088 0.0003504413676337692 0
9606.ENSP00000382058 0.00035041879508551356 0
9606.ENSP00000251337 0.0003479400338005269 0
9606.ENSP00000216442 0.00034783115574375 0
9606.ENSP00000352336 0.00034773061686608554 0
9606.ENSP00000273398 0.0003474701822072136 0
9606.ENSP00000339186 0.00034642416930769673 0
9606.ENSP00000326031 0.0003457724218579603 0
9606.ENSP00000321345 0.000345759864590618 0
9606.ENSP00000276390 0.000345026287843954 0
9606.ENSP00000216797 0.0003441137169241151 0
9606.ENSP00000303242 0.0003438082980866741 0
9606.ENSP00000293761 0.00034370281570542306 0
9606.ENSP00000368683 0.0003420731216138206 0
9606.ENSP00000361818 0.0003419433785846061 0
9606.ENSP00000046794 0.0003406645470484791 0
9606.ENSP00000392812 0.0003405987644786466 0
9606.ENSP00000339191 0.00034041996723563334 0
9606.ENSP00000303248 0.0003391973384771567 0
9606.ENSP00000471914 0.0003377129078769588 0
9606.ENSP00000295756 0.0003352786187139926 0
9606.ENSP00000262345 0.00033478542447681024 0
9606.ENSP00000384053 0.00033263818795464253 0
9606.ENSP00000344220 0.0003309551660384061 0
9606.ENSP00000262741 0.00033074194825876547 0
9606.ENSP00000316029 0.00033052566324187404 0
9606.ENSP00000417378 0.0003302129795899375 0
9606.ENSP00000312735 0.0003300434139937665 0
9606.ENSP00000292614 0.00032974641147179404 0
9606.ENSP00000361423 0.00032879794716229963 0
9606.ENSP00000332371 0.00032818049185626136 0
9606.ENSP00000244728 0.00032801368267516926 0
9606.ENSP00000375069 0.0003270522502878247 0
9606.ENSP00000335084 0.00032640597672153025 0
9606.ENSP00000381949 0.0003260319300978088 0
9606.ENSP00000219252 0.00032568641871168164 0
9606.ENSP00000301788 0.0003256504624922109 0
9606.ENSP00000347213 0.000325516216154158 0
9606.ENSP00000300738 0.0003248350725479155 0
9606.ENSP00000355587 0.00032446150455683637 0
9606.ENSP00000272645 0.00032245333119665425 0
9606.ENSP00000221859 0.00032197399826416954 0
9606.ENSP00000332973 0.0003208461523664345 0
9606.ENSP00000349960 0.0003206713200911756 0
