Gene Score Label
GAP43 0.0011631930394170415 0
HCK 0.0011589525413831883 0
IGFBP5 0.0011511570669425892 0
FN1 0.00114721219252537 0
VAV1 0.0011455251750711385 0
PLEKHO1 0.0011444070902968423 0
GZMK 0.001140939845897151 0
MEIS1 0.0011374953179628638 0
ASAP1 0.001136780696718357 0
PARVA 0.0011355451627003859 0
SARM1 0.001132817990371128 0
LCP1 0.0011290995936069337 0
CCDC9B 0.0011134935001360135 0
MSR1 0.0011088819316676915 0
PROC 0.0011085234691012057 0
CEP170 0.0011051797073359834 0
LAMA4 0.0011029947296219201 0
IL16 0.0010941097926760492 0
SELENOP 0.0010929676000899504 0
MFGE8 0.0010923251058235339 0
GPM6B 0.00109086912580765 0
FNBP1 0.001090620333758643 0
TYROBP 0.0010895652714894854 0
DPYSL3 0.0010884320718505924 0
SLC8A1 0.0010880554206861661 0
HK3 0.0010869102201868763 0
LAMC1 0.0010859808821517588 0
MAP1B 0.0010840121810727296 0
CUEDC1 0.0010832314660744692 0
LTF 0.0010823793075335813 0
ITGAM 0.0010791180033838104 0
CRYAB 0.0010789963084171248 0
PCP4L1 0.0010776090066605328 0
TIMP2 0.001076271762737043 0
COL15A1 0.001074318834175369 0
LAIR1 0.001072212465290628 0
DCLK1 0.0010716706185611529 0
MST1 0.00106143417796163 0
CTSG 0.0010606567920169773 0
ITGAV 0.0010582659406510274 0
LAMB2 0.0010567744404273505 0
NTM 0.001054443433471515 0
TLN1 0.001053461631006176 0
STX2 0.001050490782385571 0
MNDA 0.0010498098605169904 0
PRAM1 0.0010485556615607513 0
LMOD1 0.00104512995935842 0
CD53 0.0010434451764351116 0
TNS2 0.0010358823619649328 0
STOM 0.0010339465375043728 0
SPON2 0.0010316460235196574 0
HSPA12B 0.0010288144359057348 0
COL6A3 0.0010285252417319367 0
ITGB2 0.001028343140065189 0
PCDH7 0.0010267990108377282 0
FYB1 0.0010238962757880149 0
FLNA 0.0010131015987472583 0
SRPX2 0.0010119626878518511 0
COL6A2 0.0010102174076938952 0
GNAI2 0.0010072864084667754 0
COL6A1 0.001005383243380336 0
EMILIN1 0.0010044842245694274 0
PDLIM7 0.0009955226079018584 0
CFB 0.0009950805675094999 0
ABI3BP 0.0009936904455936256 0
MSN 0.0009929616301584743 0
ACTN1 0.0009919674407598415 0
DNAJB5 0.0009835007073462027 0
C8B 0.0009813002916420298 0
CRTAC1 0.0009809998804484312 0
VCL 0.000979171988896593 0
HDGFRP3 0.000973136052461347 0
NID2 0.000970292086895214 0
KCNMA1 0.0009700750961304239 0
PRNP 0.0009700012578091674 0
CD40 0.0009681242042113487 0
RAB39A 0.0009633932864922118 0
ASPN 0.00096259533639177 0
MMP11 0.0009625587493556685 0
SPARCL1 0.000962203609559155 0
TTC7B 0.0009620881052730383 0
TRPV2 0.0009609916348145386 0
VSIR 0.0009589460998387332 0
CADM3 0.0009588413395895497 0
LYVE1 0.0009572537263221527 0
CLEC11A 0.000946741813599507 0
CLIC4 0.0009439721354894742 0
RAB12 0.0009431805178697303 0
ANXA1 0.0009430151330691588 0
ITIH2 0.0009401374504398091 0
FCN1 0.0009394723374513842 0
ILK 0.0009368575601626909 0
TGFB1I1 0.0009317839153244116 0
BNIP2 0.0009316765771172951 0
CP 0.0009311365151805604 0
NCAM2 0.0009310961084455404 0
SBSPON 0.0009291636352100501 0
BCHE 0.0009267938358505378 0
ANTXR1 0.0009260594030856021 0
LPAR1 0.0009231245014203641 0
LUM 0.0009205846117219955 0
IGFBP4 0.0009164380644457181 0
VSIG4 0.0009164380189272925 0
PLSCR4 0.0009103772216604455 0
MPO 0.0009072201966925452 0
FERMT2 0.0009031156042337758 0
KANK2 0.0009021025878726229 0
PLAUR 0.0008970364611664491 0
RSU1 0.0008942232399990241 0
EHBP1 0.0008924626207828683 0
CFH 0.0008896494541347946 0
MYO1F 0.0008856088064421875 0
CLEC3B 0.0008816487756899867 0
EHD2 0.0008813484145313466 0
DCN 0.0008804799994323368 0
CASQ2 0.0008774245253546475 0
MYO5A 0.0008773257305199788 0
VAT1 0.0008773254026070279 0
PALLD 0.0008736222772478305 0
CCN2 0.0008733684531558517 0
DIP2C 0.0008613867590452668 0
ARHGAP15 0.000860509548269364 0
FETUB 0.0008581931589564196 0
SFRP1 0.0008559372877078841 0
GNAO1 0.0008537104992853603 0
PADI4 0.0008527175945089047 0
SGCE 0.0008523023659310464 0
C11orf96 0.0008499250855040725 0
NCF4 0.0008476698820713334 0
GIMAP1-GIMAP5 0.0008440345442558104 0
PRTN3 0.0008440282914467228 0
LBH 0.0008421318204101025 0
PPP1R12C 0.0008411850178473932 0
IRAG1 0.0008405606573546342 0
RGL2 0.0008397165471123589 0
SIGLEC5 0.0008375850736261296 0
TAGLN 0.0008374543223960173 0
ADAMTS16 0.000835850828334203 0
MGP 0.0008321164766491425 0
ATP2B4 0.0008279010201539418 0
DEFA1B 0.0008269318167431807 0
CAVIN1 0.0008252324040562753 0
CD248 0.0008245616398963748 0
PPP1R12B 0.0008187978052461712 0
CSRP3 0.0008152690037490558 0
COL21A1 0.0008147273216556196 0
GNG11 0.0008145040575619812 0
NTAN1 0.0008143036114093106 0
FOLR2 0.000813973348024611 0
MUSTN1 0.0008103754524836289 0
ARHGAP45 0.0008029575510193985 0
KNG1 0.0007989764279107638 0
PIP5K1C 0.0007986825702367762 0
UBASH3B 0.0007973065990204348 0
FAP 0.0007970531676021377 0
CACNA2D1 0.0007967796620956263 0
AOC3 0.0007946421269014823 0
ELANE 0.0007928025895495702 0
SGCD 0.0007875756143385009 0
PDLIM4 0.0007863480853214846 0
DMPK 0.0007861106703590116 0
OSTF1 0.0007858341794711932 0
MMP8 0.0007855523698258563 0
RTL8C 0.0007849918354192664 0
GPX3 0.0007838463658431379 0
AKAP12 0.000782034189095433 0
SULF1 0.0007792895549015622 0
TMEM35A 0.0007788932260509631 0
EHD1 0.0007778714518522904 0
ACTG2 0.0007770549281017104 0
RARRES2 0.0007763874697173143 0
VIM 0.0007753717890727146 0
TCEAL3 0.0007753655679357484 0
APBB1IP 0.0007750923711136589 0
RUFY2 0.000773861562405255 0
CD59 0.0007729828871267489 0
MYLK 0.0007691028170486901 0
CAVIN3 0.0007673288325765012 0
CD180 0.0007670255300826717 0
NNMT 0.0007666993613342904 0
HOMER3 0.0007638009432061595 0
SEPTIN5 0.0007633277207872319 0
SERPINF1 0.0007623694138147556 0
CAMP 0.0007615315125340702 0
CYBB 0.0007613958374360356 0
RASA3 0.0007592204419604073 0
SNTB2 0.0007579277912680185 0
FCN2 0.0007576818280741115 0
AZU1 0.0007556676247978932 0
LIMS2 0.0007551552516056206 0
GBP4 0.000753678099775353 0
FLNC 0.0007523529152862479 0
F13A1 0.0007522233945801207 0
SEPTIN4 0.000752134461147922 0
CCN5 0.0007483200035645619 0
C1QB 0.0007466404712605261 0
ANXA6 0.0007452086031716361 0
SFRP2 0.0007448720083363359 0
CALD1 0.0007437553534514307 0
PTGIS 0.0007427425161669371 0
MXRA7 0.000742007105232336 0
VWA1 0.0007411615773969134 0
ZCCHC24 0.0007406355186726266 0
CD34 0.0007367220266418659 0
NID1 0.0007362016010401156 0
CAV1 0.0007336301214106071 0
C1S 0.0007322325573475237 0
SGCB 0.0007312178134247374 0
TMOD1 0.0007301227914302932 0
FILIP1 0.0007276368545234167 0
SPART 0.0007268423790835603 0
CORO1C 0.0007263927477416081 0
MYL9 0.0007263327263044843 0
MYH11 0.0007261783390566654 0
PDLIM2 0.0007254070557532098 0
ITGB1 0.0007251441152708258 0
KCNAB2 0.0007247328148768646 0
ACTA2 0.0007245491842330671 0
PTN 0.0007242054601576764 0
KLKB1 0.0007234911250393689 0
S100A9 0.0007224643829942253 0
FCGR3A 0.0007194195874124935 0
PTPN7 0.0007191138920211081 0
MAP6 0.0007174173397229972 0
OGN 0.0007153509635491734 0
KCTD12 0.0007149750987789113 0
MAP3K7 0.000711799969640453 0
ITIH4 0.0007105875261880678 0
KCNMB1 0.0007104667471868075 0
C9 0.0007088100471740607 0
CDH11 0.0007080546550034103 0
COL14A1 0.0007069465742579504 0
CSRP1 0.0007058153875255926 0
GSN 0.0007034434525741732 0
LYZ 0.0007009939979690646 0
SORBS1 0.0007008931585651642 0
S100A8 0.0006986065506791459 0
NADK 0.000697026730656981 0
PSTPIP2 0.0006965587941491151 0
PGM5 0.0006957956662671643 0
MCAM 0.0006953136589194165 0
PRKG1 0.0006947141388973914 0
COL3A1 0.000694191374301554 0
DOCK8 0.000694166911482035 0
RILPL1 0.0006941230609515822 0
MARVELD1 0.0006930205048724284 0
LIMCH1 0.0006871553370196592 0
ALOX5AP 0.0006867509224624525 0
AMBP 0.0006846799770994076 0
RRAS 0.0006819328086184145 0
ANKRD44 0.0006800114237272598 0
MMP9 0.0006773875580763688 0
SERPING1 0.000676630173921408 0
BCAM 0.0006751460193954323 0
ITIH1 0.0006739759389234806 0
SERPINE1 0.0006703762099450013 0
PTPN18 0.0006696871440964186 0
PTGS1 0.0006696114234867311 0
CFHR5 0.0006674672436112726 0
H2AC1 0.0006672100078297048 0
MYO1C 0.0006669647018713733 0
RTN2 0.0006669488602187366 0
LAMA5 0.0006669286657110222 0
COL1A1 0.0006665680081803268 0
TPM2 0.0006660563187122032 0
LAMB1 0.0006651770879594731 0
CDH5 0.000663396271053079 0
BIN2 0.0006631244209199402 0
FES 0.0006630361301689251 0
CD2 0.0006625685290229153 0
DUSP3 0.0006601786932571404 0
EMILIN3 0.0006564375603092615 0
CNN1 0.0006559784342754232 0
F10 0.0006554969075942101 0
SLC2A4 0.0006551831854155475 0
HTRA1 0.0006538124496455887 0
RAB24 0.0006491976508474382 0
FBXO6 0.0006477796594360295 0
LPP 0.0006448637761758903 0
F13B 0.000644608335906588 0
RAB11FIP5 0.0006419916261789961 0
SYNC 0.0006384308896818553 0
APOBEC3F 0.0006380880103444518 0
ANK2 0.0006378558722413885 0
LIMS1 0.0006372419365095244 0
FCN3 0.0006354866991811885 0
TSC22D2 0.0006350073154548085 0
SHBG 0.0006331757526883649 0
COX7A1 0.0006328830563683636 0
FMNL1 0.0006322046865267572 0
CPA3 0.0006311558558996083 0
RAB23 0.0006301902542533603 0
YPEL5 0.0006290407479526386 0
F9 0.0006246694513859477 0
CDH2 0.0006241701683393188 0
MXRA8 0.0006234425912386376 0
C8A 0.0006227892725627655 0
BPI 0.0006220832938423571 0
CD109 0.0006207574411540164 0
SVIL 0.0006189019519052647 0
SMPX 0.0006149406300399685 0
THBS4 0.0006138235136750796 0
PKIG 0.0006136963531007879 0
IGFBP3 0.0006096978066462434 0
HSPB6 0.0006087564877849968 0
MYL6 0.0006086086454257087 0
MYADM 0.0006084166028628174 0
NSUN4 0.0006054553988439998 0
HTRA3 0.0006047988714680972 0
RCN3 0.0006042054894830807 0
MAMDC2 0.000604120646570204 0
PACS1 0.0006018704930313812 0
IFRD1 0.0006009529326211788 0
DPYSL4 0.0005989045464796756 0
CD81 0.0005988200206905259 0
CD99L2 0.0005988027030038579 0
C4B 0.0005984214037821422 0
TNXB 0.0005970250065654114 0
C1R 0.0005960290321905393 0
TSPAN9 0.000594433853962366 0
ZYX 0.0005935594294586418 0
CDA 0.0005934685047725062 0
RHBDF2 0.0005927771007008797 0
C1QC 0.0005923473449942821 0
AHNAK2 0.0005914141362276062 0
PPP1R12A 0.0005913583762802579 0
MRC2 0.0005890779346093386 0
PDE3A 0.0005886537343259158 0
MYH10 0.0005870747833940693 0
PGLYRP1 0.0005862429886203511 0
BAG3 0.0005858328816966305 0
PLPP3 0.000581299918121935 0
AP5S1 0.0005803870312603974 0
FHL1 0.0005803582408056179 0
MMP2 0.0005789601361824065 0
C17orf58 0.0005757111576620208 0
APOE 0.0005747956613761908 0
DEF6 0.0005745093286686523 0
RAC2 0.0005740473428796714 0
SLC27A1 0.0005728332995320493 0
NEFH 0.000571832262297866 0
COL18A1 0.0005712469717849774 0
DYNC1I1 0.0005703988469982903 0
APOL1 0.0005678816696172494 0
COPZ2 0.0005675808456057696 0
CYB5R3 0.0005671007885271428 0
POSTN 0.0005658128745621533 0
EMB 0.0005647624787154575 0
COL10A1 0.0005632834992907761 0
ARHGAP6 0.0005629667790985559 0
MYL3 0.000562314248841445 0
APCS 0.0005618750169236846 0
SYN2 0.0005608785867462026 0
LPO 0.0005605770771695683 0
PIK3CB 0.0005600870033339215 0
PLEK 0.0005573913161220053 0
COL5A1 0.0005570092800274382 0
FBN1 0.0005559953269894357 0
C3 0.0005559543156167432 0
COL16A1 0.0005557820714735245 0
SLC2A3 0.0005553224996833753 0
AP1S2 0.0005550311221546277 0
FBLN1 0.0005537969380854183 0
SSPN 0.0005490530609999892 0
MRGPRF 0.0005485903981957675 0
EPM2A 0.0005476016717577984 0
WAS 0.0005464653429303335 0
EFR3A 0.0005442229126154629 0
PCOLCE 0.0005434475013509075 0
TPM1 0.0005434153081909143 0
STEAP1 0.0005429070771823888 0
S100A1 0.0005428841741246125 0
EVA1B 0.0005425890421885949 0
CRIP2 0.0005421103291304232 0
TPSAB1 0.0005420839523388581 0
ANXA5 0.0005419101096058396 0
CAMKK2 0.0005416183815551477 0
DES 0.0005407350322461645 0
DEFA3 0.000539176153847139 0
CLU 0.0005384688007404678 0
SNX18 0.0005361694912981773 0
SPARC 0.000535660111235911 0
SYNPO2 0.0005353159524386803 0
LGALS1 0.0005342857297478871 0
GPSM3 0.0005338057409937518 0
ITGAX 0.0005332837948396018 0
CYBRD1 0.000532229212247265 0
PALM 0.0005315263927215296 0
MMP14 0.0005314680110003821 0
GNB4 0.0005314597346429184 0
PLXNA1 0.000529763295786164 0
SERPINA3 0.0005289888815101433 0
TNFSF13 0.0005277087680768174 0
PODN 0.0005274604997810981 0
ATP11C 0.0005265575997916154 0
UCHL1 0.0005257517035638545 0
GZMM 0.000523992143182301 0
F2 0.0005222593315287782 0
GSTM2 0.0005221243580895996 0
CILP 0.0005210948234059921 0
ENTPD1 0.0005200760002893782 0
PLG 0.000520042987967993 0
STAB1 0.0005193080942884553 0
SERPINF2 0.0005188956639545766 0
RB1CC1 0.0005188624877708589 0
VTN 0.0005187207887536736 0
ARHGEF17 0.0005186197387323093 0
NEXN 0.0005181839377579126 0
SAA2-SAA4 0.0005177139643257562 0
BST1 0.0005156359841649744 0
CHI3L1 0.0005120477268862989 0
PANX1 0.0005118582582924045 0
CDH19 0.0005116591551174988 0
HSPB8 0.0005104142477335462 0
SLMAP 0.0005094854119149627 0
CRLF3 0.0005091595315273953 0
CAV2 0.0005081773534248207 0
PACSIN3 0.0005071555660915604 0
RAB30 0.0005062249161288511 0
LDB3 0.0005048196578371186 0
KCTD21 0.0005047858558970451 0
SELENOM 0.0005043334354876628 0
PCSK9 0.0005019694220095815 0
APOM 0.0005011831339336728 0
COL4A2 0.0005011829690834891 0
FCER1G 0.0005011239109232945 0
VCAN 0.0005010895185738052 0
KDELR2 0.0005004356595906326 0
BET1 0.0005003474695073103 0
MOB3A 0.0004996392582872042 0
PTPN6 0.000498197457542904 0
AGT 0.0004959357029977521 0
LMCD1 0.0004957244011738519 0
SERPINA1 0.0004949712026011746 0
GPATCH1 0.0004944104791878436 0
TMCO3 0.0004941160508961866 0
APOB 0.00049307892901591 0
SORBS2 0.0004930274553865896 0
C5 0.0004919542618021272 0
SYNM 0.0004912792258756678 0
FHL3 0.0004901383407241168 0
C4BPA 0.00048754610424640296 0
PGLYRP2 0.000486493055037676 0
PEX26 0.0004863299711326469 0
CEP41 0.00048399886977892436 0
MAP1A 0.00048326273372805307 0
CTNNAL1 0.00048242067451173857 0
SPC24 0.0004817967496821764 0
PLXDC2 0.00048165981172148924 0
PLCB1 0.0004800946915899871 0
C7 0.00047981356720804317 0
C8G 0.0004786432850449692 0
PRELP 0.00047793307435528044 0
CORO1A 0.0004770716452566964 0
CCL20 0.0004764507840904199 0
LIMD2 0.000476362415945636 0
PPP1R9B 0.0004760345437266416 0
PTX3 0.00047535357433818923 0
CYBA 0.0004721675489751844 0
ARHGAP1 0.0004717191330229092 0
CMA1 0.0004716171148945983 0
AEBP1 0.00047108374710406293 0
SMTN 0.0004702855436457735 0
RAB31 0.0004691759453269107 0
FGB 0.00046877158993599414 0
C1RL 0.000467230979798818 0
HPX 0.00046700828299956956 0
PPP1R14A 0.00046558444177524866 0
CFL2 0.00046464408632095256 0
FAM168A 0.00046263890206292417 0
PPP1R18 0.0004618593245384916 0
ITPKB 0.00046170240979473073 0
FGG 0.00046098486677162155 0
HACD4 0.0004605892749202348 0
CAMK2G 0.000459848101521944 0
MAP7D1 0.0004592004782709839 0
DNHD1 0.0004558709095279834 0
FGA 0.0004556883506251693 0
TNC 0.0004549774530969854 0
DOK1 0.00045385759492965746 0
CCDC117 0.0004535478904312667 0
CPO 0.0004528105190399763 0
DEFA6 0.0004519033632158297 0
ITGA1 0.00045139729963767467 0
F12 0.00044981031130379484 0
COL5A2 0.0004495827436892529 0
PLIN4 0.0004443047506983115 0
SDS 0.00044353926463748804 0
GUCY1A1 0.0004410839229315406 0
C6 0.00043714809821986084 0
PRKAR1A 0.000436782639197953 0
ITGA7 0.00043655569351061394 0
NEGR1 0.00043448352233628246 0
HSPB7 0.0004328745473347246 0
RDX 0.000431384351018225 0
TRAPPC8 0.00043089357114034943 0
IGFALS 0.00043021983240797287 0
VIP 0.0004302060385598159 0
TAF6L 0.00042991868925767177 0
BAG2 0.00042989371097019503 0
CFHR2 0.0004293305845242407 0
MFAP5 0.0004292070024891687 0
LBP 0.0004286723769344187 0
GMFG 0.000427463009077262 0
S100A12 0.0004272462284274759 0
CXCL12 0.00042705244795620574 0
OAF 0.00042606689513090696 0
GCA 0.0004256407184348336 0
CPN2 0.0004253999038780524 0
ACAP1 0.00042530288307957503 0
DCUN1D3 0.0004252717132203977 0
OLFML1 0.00042394671514849177 0
ARHGEF37 0.0004236705901982222 0
REG3A 0.0004227011277654868 0
ATL1 0.0004225708415191844 0
PIK3R2 0.0004224087327524566 0
MTR 0.0004217957379815873 0
HRG 0.00042142468308541164 0
P4HA2 0.0004210428827269445 0
CSNK1G2 0.00041800959131214465 0
FERMT3 0.0004176824268175829 0
ZFAND6 0.0004170595509552257 0
NXN 0.0004159363421719127 0
MXRA5 0.00041547844392708975 0
AHSG 0.00041491319749099365 0
G6PD 0.0004147293831665082 0
SERPINA4 0.00041416113192099206 0
RTN4 0.0004139036433149392 0
DSTN 0.0004134888870984645 0
PDLIM5 0.00041257964885371375 0
METTL16 0.0004101413783751815 0
STEEP1 0.00040878764333045876 0
FGL2 0.00040864047943704566 0
HSPB1 0.0004083108808856249 0
AMPD3 0.000408038068171496 0
SERPINA6 0.00040721105343535677 0
BORCS7 0.00040691122399275087 0
SEPTIN6 0.0004055388411373225 0
SERPIND1 0.00040524420674119125 0
CD8A 0.0004044876151825404 0
THTPA 0.00040448114239325755 0
MTMR6 0.00040441631410017187 0
GUCY1B1 0.00040231928491184097 0
EMC6 0.00040089607081606686 0
A1BG 0.0004005775194149579 0
TES 0.0004000879112824677 0
ROCK1 0.0003999695557812108 0
GSTM3 0.0003991438764552556 0
MYO1G 0.00039813998709886146 0
PRSS1 0.0003980664904019815 0
NFKBIE 0.0003979237157645823 0
ROR2 0.0003978416262108642 0
PLOD1 0.00039775647362434 0
SH3BGRL 0.00039729207578837936 0
RHOG 0.0003958948996754948 0
MYOF 0.0003955439162791144 0
C4BPB 0.00039553659562114224 0
L3HYPDH 0.00039459724526045924 0
DAG1 0.00039407412670222446 0
TRAPPC11 0.00039407107416226467 0
ITIH5 0.0003937839333258127 0
P3H3 0.00039308964944709094 0
APOL3 0.00039234895804764343 0
DPYD 0.0003914047279327445 0
CHKB 0.00039105842962756254 0
RETN 0.0003898637296314891 0
DPYSL2 0.00038985568050705266 0
PHKG2 0.0003895928739262359 0
DOCK11 0.000388341126510446 0
JCAD 0.0003879824179812037 0
EIF4E3 0.0003875015603184421 0
CMPK2 0.00038680900450275505 0
ADPRH 0.0003850180300645339 0
DEFA4 0.0003841923038877884 0
ALB 0.00038334084831648533 0
SELENOW 0.0003823501513377642 0
RENBP 0.000381904702365997 0
APOA1 0.000381084346293409 0
TYMP 0.00038099520422572744 0
SYP 0.0003805994844027429 0
FMOD 0.00038007849720441344 0
ECM1 0.0003799798611310304 0
IYD 0.0003794576569834939 0
COLEC12 0.00037937021497165524 0
CD44 0.00037841149259485086 0
CTHRC1 0.00037818824804812566 0
TPM4 0.0003779866294643527 0
THBS2 0.0003770796340671542 0
UBAC1 0.00037659755369790957 0
ELN 0.0003756734198980909 0
SRPX 0.0003719225558204479 0
CFI 0.00037028397731626015 0
IKZF1 0.00036854304981050916 0
BLVRA 0.0003684553179353845 0
CAVIN2 0.00036843824142761804 0
ICAM1 0.0003683852319796169 0
PBXIP1 0.0003670932487009509 0
MAPT 0.0003659938950129841 0
LRP1 0.0003647493605436535 0
LAMA2 0.00036429202040947213 0
DPT 0.00036425463192197194 0
PTPN2 0.00036398046181569037 0
COL2A1 0.0003632923268708872 0
DYSF 0.00036270607739983645 0
IDO1 0.0003627057487127475 0
IFIT2 0.00036203556566850176 0
SERPINB10 0.000361720843455294 0
PIGBOS1 0.0003616547988384733 0
PRKCQ 0.0003611845908100587 1
SERPINC1 0.0003604688789899729 0
APOBEC3G 0.00036018979829155576 0
APOH 0.0003596107374742209 0
LSP1 0.00035914315017764145 0
BCAP29 0.00035817953281779984 0
NAIP 0.0003576243979916789 0
GC 0.0003575535983708692 0
FNDC1 0.0003572207586947645 0
DBN1 0.00035697126263737597 0
UBR7 0.0003566984667806969 0
HOPX 0.00035538514159920686 0
ICAM3 0.0003550591715384682 0
HP 0.00035491355157684544 0
ANO6 0.00035449018987833425 0
ISLR 0.00035421842377488286 0
GNAL 0.00035386769578561446 0
MSRB3 0.0003537340333824522 0
ATL3 0.0003536336340473022 0
COL12A1 0.0003535978558191929 0
FBLN2 0.0003532093156879799 0
SYNPO 0.00035295403481818024 0
REL 0.00035239324835244207 0
C1QA 0.0003520917335953151 0
SAA1 0.0003520914810039941 0
SNCG 0.00035115030443613195 0
GIT2 0.0003505360890098119 0
PLEKHO2 0.00035023142592137104 0
ACAP2 0.0003500118052627603 0
THBS1 0.00034983439849350397 0
PPM1F 0.00034962782469021795 0
QKI 0.00034913883631341216 0
RAI14 0.0003486569074608387 0
CDKN2C 0.00034855432245834984 0
ARG1 0.00034756170822080045 0
LOXL2 0.0003472425523157748 0
CNN3 0.00034659302787470934 0
TREX1 0.0003463708697388812 0
CSTA 0.0003460441957465354 0
SIPA1 0.000345628400974787 0
PTGDS 0.00034450169215788823 0
HCLS1 0.0003442148397155085 0
C17orf75 0.00034282383966576993 0
AQP1 0.00034217334345188827 0
SSC5D 0.0003416567838220471 0
C4A 0.0003406684195038742 0
CFHR3 0.0003402281408810802 0
CPB2 0.00034017170333803544 0
SYNE1 0.00033988492681794155 0
OLFML3 0.0003395923846515697 0
COMP 0.0003389990662841263 0
SIGLEC1 0.00033884451231501375 0
SOS1 0.00033821199609482223 0
SLPI 0.0003379646357501488 0
EML1 0.00033736588938563036 0
TSPAN31 0.00033684773777168335 0
ITGAL 0.000336713492154339 0
NAGLU 0.0003366937874358831 0
ELMO1 0.0003365061156986869 0
GABPA 0.0003352797544702504 0
BLOC1S1 0.0003350826772623068 0
LGALS9C 0.0003346107251707555 0
MORF4L2 0.00033381955513068546 0
UNC13D 0.0003329596102710267 0
ADH5 0.0003329007918653143 0
CYP7B1 0.0003326586072474243 0
PON1 0.00033243908206507015 0
FSTL1 0.00033243318283491147 0
DNAJB4 0.00033201689557733666 0
ASH2L 0.0003318082048936336 0
AAR2 0.0003317239800543098 0
USF1 0.0003304639518123351 0
RCSD1 0.0003294807181075183 0
PRKAR1B 0.0003292325596751005 0
VPS8 0.0003287081767437176 0
ELMO2 0.00032844589976572516 0
CFHR1 0.0003283809304867624 0
BUD13 0.0003281467484312476 0
CYLD 0.00032647909197215614 0
JAM3 0.0003261114663702212 0
DOCK2 0.00032610115076684164 0
ARHGAP10 0.0003257108342341703 0
GNB1 0.00032466641729319917 0
CYBC1 0.00032390049025444014 0
PYGM 0.00032376036770645977 0
EFEMP2 0.0003236737811960141 0
ARHGEF6 0.00032349542947592285 0
MEPCE 0.00032292460102119726 0
ITIH3 0.000322654895567703 0
FGD2 0.0003200776162051542 0
PTPRCAP 0.0003194752457990306 0
CBX8 0.00031929646266924255 0
SZRD1 0.0003192960348590455 0
NT5E 0.00031803721877085334 0
ACTN3 0.0003178528620566433 0
PTPRJ 0.00031592802003574866 0
ARHGAP25 0.0003151418643336135 0
MMRN1 0.00031408508957115125 0
GPX7 0.0003136783535887191 0
PREX1 0.0003135259107230451 0
RABAC1 0.00031333229494775224 0
PTGES 0.00031323601954041306 0
TF 0.0003132316680755561 0
CD163 0.0003132259858398457 0
GYG1 0.00031321415920970166 0
NOS1 0.0003131986717134964 0
SLBP 0.0003123337861728551 0
RFTN1 0.000311767008761855 0
FABP4 0.000311390152277249 0
EGFL7 0.0003111558426025322 0
BRI3 0.00031082168644057384 0
SPON1 0.0003091829469622929 0
ACTB 0.0003074504337119018 0
PROS1 0.00030724803512612703 0
UBE2G2 0.00030715073154455563 0
CCL21 0.0003069426197210541 0
IGSF8 0.00030512358397849357 0
APOC1 0.0003048785054349061 0
H1-1 0.0003047267015616872 0
AOC2 0.0003045919687646919 0
CASP2 0.0003040707440100065 0
