Gene Score Label
DNAJC15 0.0006343891095446724 0
DOK2 0.0006306977385258369 0
PPTC7 0.0006286891591114648 0
SLBP 0.0006214451408000834 0
EIF4G1 0.000610071445756786 0
PCDH17 0.0006067140790740491 0
RPL32 0.0006066332109014603 0
RPS4X 0.0006034197034109672 0
IYD 0.0006029599162354188 0
PSTPIP1 0.0006023940543230094 0
MRPL51 0.0006002537779618127 0
TDRD3 0.0006001913174057453 0
RPL3 0.0005942580176923907 0
KCNAB2 0.0005939100721407447 0
SF3B1 0.0005938407311988373 0
WIPF1 0.0005907759750602934 0
NOPCHAP1 0.0005892245898268563 0
MAP1LC3A 0.000584115561253219 0
DEFA6 0.0005818658034556614 0
TAF7 0.0005795155291358318 0
COL5A3 0.0005782761098535008 0
H4C15 0.0005716322670217021 0
RERG 0.0005708646663928358 0
POLR2K 0.0005703122449804438 0
SASH3 0.0005676129522662819 0
GLE1 0.0005658006655277878 0
TMOD1 0.0005655761021193991 0
RIN3 0.000561262552767414 0
TBP 0.0005600001791479984 0
RPL4 0.0005593172309142573 0
RPS3A 0.0005553327020714774 0
OAS3 0.0005535535545699583 0
RPL19 0.0005522277036767889 0
HNRNPC 0.0005471205652099826 0
H2BC13 0.0005460227981533239 0
NRP2 0.00054534332457201 0
REG3A 0.0005442680796813972 0
LBH 0.0005439685720461497 0
PABPC1 0.0005429122403415747 0
SLC24A5 0.0005411244196785851 0
C17orf75 0.0005389824262381711 0
CUEDC1 0.0005360330131778067 0
DDX5 0.0005353199882830822 0
STX11 0.0005348891761467376 0
LAIR1 0.0005309181189267127 0
NIBAN1 0.0005304521656044655 0
RTN2 0.0005301889168573968 0
OGFOD2 0.0005282171977592229 0
RPL13A 0.0005278257964752043 0
KBTBD3 0.0005271391595708928 0
HDGFRP3 0.0005266655307356282 0
MRPL35 0.0005249942343663152 0
CCDC80 0.0005238120987617999 0
ERCC3 0.0005218347638794777 0
SF3B2 0.000520245757701974 0
MRPL44 0.0005201709129086398 0
CWC25 0.0005184374043778024 0
NCS1 0.0005163004151852079 0
UBR7 0.0005161500386110051 0
KCTD21 0.0005123866250315465 0
CMTM1 0.0005123814995812533 0
STEAP4 0.000511630686233113 0
PCDHGA5 0.0005097106813642568 0
EMC6 0.0005085479687777438 0
ANKRD44 0.0005069672974847016 0
PANX1 0.0005039538696558991 0
FXYD1 0.0005031845028460985 0
C5AR1 0.000502805742985869 0
ABT1 0.0005022711303918114 0
PET117 0.0004998039609212123 0
TYMP 0.0004996050109151036 0
CCN1 0.000499022413934003 0
RPL10A 0.0004979616826851632 0
BNIP2 0.0004977971607059701 0
SLC35B3 0.0004958561967573747 0
SKAP2 0.0004922504176305765 0
AAR2 0.0004922274325533444 0
CMPK2 0.0004920748207698896 0
DOK1 0.0004901897037830477 0
UBAC1 0.0004899423564871031 0
RPL6 0.0004890861724470455 0
RASSF2 0.0004888977566134951 0
MATR3 0.0004885737868269268 0
HAPLN3 0.0004885614077796206 0
VNN2 0.0004883528247562059 0
BLOC1S1 0.00048674870081886194 0
HAUS1 0.00048635649882812346 0
RPL7A 0.0004856210019581316 0
STAT1 0.0004852644401461634 0
TCEAL3 0.0004846783557591746 0
RPL5 0.00048413540229667076 0
PHLDB2 0.0004829029304422027 0
CD40 0.000482229493488334 0
LRPPRC 0.0004819790695709386 0
CFP 0.00048187564383536213 0
RPS16 0.0004807582632070308 0
EIF3A 0.0004799960359415445 0
INIP 0.0004799099296476618 0
PLAU 0.0004784093429379408 0
MBOAT1 0.0004782283934901368 0
ADAMTSL4 0.00047625435600862087 0
TRAPPC13 0.000473472059014094 0
CSNK1G3 0.00047148660065337764 0
ROR2 0.0004708707103478295 0
RBM12 0.0004702772838003034 0
HNRNPU 0.00046972809201758245 0
SNRNP200 0.0004693122126475907 0
RPUSD4 0.0004692902480566568 0
ARHGAP9 0.000468203624749627 0
WIPF2 0.00046714485468414416 0
SF3B3 0.00046458060230929475 0
CAMKK2 0.0004634122836951125 0
EFTUD2 0.00046250122856999294 0
PTGS1 0.0004622536585339862 0
RPL35A 0.00046140949281766366 0
TACC3 0.0004612280917722765 0
MCM3 0.000460730832828897 0
RPL15 0.0004604466465424335 0
TPX2 0.0004603010544688912 0
PCP4L1 0.0004581232745224934 0
RAB5IF 0.0004571683798568166 0
HSPG2 0.000457074870411595 0
NAALADL2 0.00045552923051630356 0
BRI3 0.0004553437906664834 0
ZDHHC3 0.00045489256236629446 0
CCDC9B 0.00045331736868868306 0
CPN1 0.00045242067448744494 0
MEPCE 0.0004519641207378587 0
GAP43 0.0004518945105269842 0
POP4 0.00045116949011191846 0
TNFRSF6B 0.00045051493246609897 0
KANK3 0.00045047128776811747 0
RPS7 0.00045044753738384226 0
FCGR1A 0.00044997556155704785 0
STON1-GTF2A1L 0.000449888296496294 0
MTERF4 0.00044937400694249025 0
PRAM1 0.0004483788100602939 0
TTC7B 0.00044820513572999655 0
LOX 0.00044793353922446756 0
GNG11 0.0004477494892330203 0
SARM1 0.00044586956809244 0
FCGR2A 0.0004447922747145824 0
RPL8 0.0004439028746954068 0
ITPRIP 0.0004431715241352954 0
TRMU 0.000442362619183058 0
RABAC1 0.00044227913895072735 0
DOCK11 0.0004395628653562657 0
PSMD11 0.0004389301075652689 0
CLEC11A 0.00043867470302280973 0
RPS5 0.00043783112398903477 0
RARS1 0.0004368649140120484 0
RPS3 0.00043564684787325396 0
ASH2L 0.00043532456640034504 0
SLC8A1 0.0004353042685141921 0
LGALS9C 0.0004349322830427042 0
GZMM 0.000434669982385804 0
HSP90AB1 0.0004346518449426635 0
GAS7 0.00043447497267599835 0
NME6 0.000433611586607552 0
CRISPLD2 0.00043321354732469696 0
HVCN1 0.00043214580452152453 0
PABPC3 0.0004319414086012161 0
MORF4L2 0.00043165418548612154 0
C4orf3 0.00043158336710346685 0
SNRNP70 0.0004304235696660193 0
CCNH 0.0004303140516978053 0
NAGLU 0.00042867242272535765 0
GPM6B 0.00042819014666027594 0
RPL21 0.0004281716793664306 0
RPL37 0.0004280720280139532 0
ANGPTL2 0.00042793798712767114 0
FCER1G 0.00042785696080977544 0
SPARCL1 0.00042651973124681255 0
GABPA 0.00042595350077512993 0
VAV1 0.00042506981361164055 0
EIF3B 0.00042395338698975423 0
MTMR6 0.0004235703761772124 0
TMEM199 0.00042344498114480573 0
CHKB 0.000423384536151147 0
RPL37A 0.0004225506298513206 0
IGFBP5 0.00042238019310342895 0
CBX8 0.00042209058621575803 0
THBS3 0.00042084361699585204 0
MMP1 0.0004197788179789237 0
SMARCA5 0.0004195134050299516 0
SF3A2 0.000419505046473199 0
SYNCRIP 0.00041916577642318626 0
CRISP3 0.00041903087122786533 0
RPLP0 0.0004187975879325797 0
PLEKHO1 0.000418672316792458 0
RPL31 0.00041788525630859804 0
EHBP1 0.00041713239475925357 0
PHIP 0.00041593551691986226 0
RNF213 0.00041519454860692304 0
MAP1B 0.0004149046517220801 0
EVI2B 0.00041489280047320707 0
SDS 0.00041469451064308544 0
TNS1 0.0004145752404358712 0
HSP90AA1 0.0004144808416357544 0
PRKAR1B 0.00041425883395780557 0
HIRA 0.0004128964582729786 0
CAPRIN1 0.00041250615045378787 0
COL1A2 0.00041206211817011983 0
EIF2AK2 0.0004109717368085031 0
HLA-DPB1 0.00041093158784756686 0
STX17 0.00041042551396901477 0
CASP2 0.0004086088204439482 0
DENND11 0.00040822598381910465 0
INTS12 0.0004082022125265854 0
UBE2G2 0.000407758371602734 0
UBASH3B 0.000407529079831212 0
HNRNPCL3 0.0004074568073545479 0
NOP53 0.00040699619396328995 0
RFLNB 0.0004063434994083527 0
BRAP 0.0004062128998529104 0
BGN 0.00040580164159906604 0
RPS20 0.0004053784654225098 0
ZMYND8 0.00040518309321552236 0
MTMR9 0.0004044452624021915 0
CRYAB 0.00040414215676228135 0
ABI3BP 0.00040402755559185323 0
RPN1 0.0004040160077107473 0
FGL2 0.00040397511560514036 0
TBCEL 0.000403865121551154 0
FNBP1 0.0004037806165681939 0
C1D 0.0004037391331616108 0
H3C1 0.0004033839557300375 0
MXRA8 0.00040282425003999894 0
DNAJB5 0.0004023385743408452 0
FN1 0.0004020115319491226 0
C2orf69 0.0004019360943890863 0
MSR1 0.00040180771565605494 0
CCT2 0.00040170180401579635 0
DDX27 0.00040138317932968213 0
SELENON 0.00040096180562388507 0
RPL3L 0.0004005656660981585 0
IRF2BPL 0.00040051879735476093 0
OAS2 0.0003998443648824963 0
IARS1 0.0003996698091153333 0
ELAVL1 0.00039713235596984753 0
REL 0.00039700694267286743 0
CRTAC1 0.0003969197741297995 0
PAIP2 0.0003967159274835242 0
RPS2 0.0003967088503063988 0
RILPL1 0.0003960846976312543 0
ZBTB1 0.00039594549714591144 0
RPS11 0.0003957915888768001 0
DDX17 0.0003956597762968215 0
SPN 0.00039546785741699666 0
SFSWAP 0.0003945209647527218 0
PUF60 0.00039443828625184357 0
RPL18A 0.0003942673836979947 0
SNRNP27 0.0003933558821756851 0
TIMP2 0.0003923233987576498 0
STRBP 0.00039135248539259003 0
PCDH7 0.0003910761434516206 0
MMP11 0.00039087935967350377 0
IGSF8 0.0003908219784141782 0
GIMAP8 0.00039080808326318387 0
HNRNPA1L2 0.0003893745133493479 0
NCAPG2 0.0003890768683837062 0
VPS8 0.0003889118568202067 0
CDC16 0.00038822112695349184 0
RACK1 0.00038777853116823323 0
SSRP1 0.0003875703793493388 0
DCLK1 0.0003875395017140517 0
AFG1L 0.00038741082250560787 0
NTM 0.0003872900848647102 0
SBSPON 0.0003872860615308569 0
ITGA5 0.00038720122810926606 0
IGF2BP1 0.00038714428439456635 0
APOL2 0.00038692743117133097 0
RNASEH2A 0.0003856424356270549 0
DOLPP1 0.00038549334273380964 0
LYVE1 0.0003854804458478084 0
NUDT21 0.00038520162317432535 0
THEMIS2 0.0003850548838205528 0
MX1 0.00038502703476787567 0
CEP170 0.00038501245460117285 0
PARVA 0.0003833141612753013 0
MRPS21 0.00038330028531545317 0
PRPF40A 0.0003831256421459195 0
HNRNPR 0.00038310835645950667 0
MAP7D1 0.00038292046348070046 0
CD14 0.00038253356192464565 0
CRADD 0.00038234252936248243 0
TUBA1A 0.00038225734664361366 0
ADAP1 0.0003818515612754771 0
DNAJA1 0.0003816292980469994 0
RPL14 0.00038159685192047345 0
ILF3 0.0003813690951274765 0
NCOR2 0.0003810657589968601 0
HNRNPM 0.00038100198730446074 0
SH3D19 0.00038098226528512723 0
ATP4A 0.00038085058450946385 0
IFIT2 0.000380555835653227 0
SNUPN 0.0003788604112471665 0
SF3A3 0.0003787314016269093 0
TAP2 0.00037836295080734066 0
RANGAP1 0.00037833641749118735 0
LAMC1 0.0003777639177648051 0
SELENOP 0.00037733247799496357 0
WDR89 0.0003773021486400807 0
RPL17 0.0003768889983095379 0
DPYSL3 0.0003768777850643814 0
DDX18 0.0003765603962203358 0
PDLIM3 0.00037632751967863333 0
DSC1 0.00037615119969713494 0
KHDC4 0.0003756187553254637 0
MRC1 0.0003751396517547041 0
XRCC5 0.0003741516538002857 0
RPL36A 0.0003740891305924559 0
CXCL8 0.000374045682527328 0
IFI35 0.0003740446070693697 0
MMRN1 0.00037371604247514234 0
RGPD1 0.0003736937788801719 0
STX2 0.0003736388489116329 0
GZMK 0.00037348151134901445 0
GTF2E2 0.00037346541165951145 0
CADM3 0.0003723633986245996 0
PRNP 0.00037122732123448114 0
CENPX 0.00036996908561566863 0
CCN2 0.0003698038890559842 0
POLG2 0.0003696848132500851 0
LILRB2 0.00036937930082596595 0
MORF4L1 0.0003693399116297007 0
ISG15 0.00036923039541078594 0
RPS13 0.0003691176354973343 0
CD34 0.00036833772108600286 0
HNRNPA1 0.00036794644971551853 0
ING1 0.00036677612793776696 0
ERCC2 0.00036639333097012345 0
RPL9 0.00036519281037108184 0
FBXO6 0.0003648678518073892 0
TNS2 0.00036465019166607315 0
SF3A1 0.0003644087308135412 0
KCNMA1 0.0003641868734002815 0
NOP2 0.00036404023619904946 0
TK1 0.00036334691416972734 0
RGPD5 0.00036301687444157473 0
NUP93 0.00036293471038325876 0
DDX21 0.00036180927594617763 0
LCP2 0.0003613405868072727 0
LMOD1 0.0003613025818629397 0
EIF3C 0.00036045536904369743 0
TLN1 0.00036021028501935384 0
RTL8C 0.00035986825685156894 0
WWC3 0.0003593271680231747 0
ASPN 0.0003592826870150511 0
VSIG4 0.0003592770961927186 0
LAMA4 0.00035886969081198004 0
ITGAL 0.0003587712847679567 0
SRPX2 0.00035852840191613123 0
HSPA12B 0.00035809827863998153 0
CSRP3 0.0003575107190408178 0
PTPRC 0.0003573495271037952 0
MST1 0.00035708879276300583 0
BOLA3 0.0003562274391837728 0
COL15A1 0.00035568211627434954 0
MUSTN1 0.00035550116410848324 0
RAB11FIP2 0.0003554990735448675 0
LAMB2 0.000355476756587969 0
TREX1 0.00035530709122909016 0
COL6A3 0.00035527017981712504 0
AVEN 0.00035471050048433144 0
NCF1 0.00035441467724804985 0
RAB39A 0.00035420193482789305 0
BUB3 0.0003529373311476421 0
POLE4 0.00035271809707556234 0
ZNF773 0.00035198835032218084 0
LMF2 0.000351246731199506 0
SLC38A1 0.00035043251732148315 0
SSR4 0.00035040087658961156 0
DMPK 0.00034987628134475245 0
DIP2C 0.00034971168987707447 0
TBC1D10C 0.00034929509731524246 0
SIGLEC5 0.0003491225110608266 0
EEF2 0.00034869133124014787 0
NCF2 0.00034832976180537354 0
ODF2 0.00034776718684447985 0
FLNA 0.00034772527435754586 0
GNAO1 0.0003470622017549323 0
RCC2 0.0003470540887669412 0
RPS6 0.000346737421504831 0
SFRP1 0.0003462682132910041 0
TOP1 0.0003459882403769246 0
EMB 0.0003457391333930071 0
IGFBP4 0.0003453737770742233 0
C11orf96 0.0003446772317883735 0
ISG20 0.0003443506174247757 0
TMEM35A 0.00034432978656796846 0
GGT6 0.00034429961178452506 0
MRPL55 0.00034408633070538784 0
COL6A1 0.00034404399573049994 0
IFIT5 0.0003437878468966446 0
COL6A2 0.00034372125337797367 0
RPS12 0.0003435923366341109 0
MGP 0.0003434138634359337 0
RPS19 0.0003431035866641386 0
MCM4 0.0003429060446059242 0
LUM 0.0003425508527131862 0
PTPN7 0.00034249408926675414 0
MTIF3 0.0003423173660863967 0
VCL 0.0003422634308203279 0
TOMM70 0.0003421782822630808 0
EMILIN1 0.000341951597931269 0
PKIG 0.0003411585229849298 0
PLSCR1 0.0003406030004924769 0
LPAR1 0.0003403614836312445 0
RPL7 0.0003400731419992333 0
PDLIM7 0.0003395113516420831 0
FERMT2 0.0003393600283612654 0
BCHE 0.00033904047416279077 0
PARP9 0.000338670737576559 0
ACTN1 0.0003384076847836526 0
SPTY2D1 0.00033788706304679943 0
IFIT3 0.00033721584529421627 0
MCCC2 0.0003370474690534997 0
FEZ2 0.0003369579378381018 0
NCAM2 0.00033651894843409635 0
PTBP1 0.0003355496813525676 0
APOBEC3F 0.000335319240763112 0
CD248 0.0003350239303824134 0
RPS8 0.00033473000966449435 0
PRPF19 0.00033459923267808436 0
MCM2 0.00033224839790739843 0
FILIP1 0.00033142656759071055 0
SNRPG 0.0003308618152518737 0
CFB 0.000330630470482562 0
RPL34 0.0003301026846371202 0
ITGA9 0.00033008945555221145 0
MCRS1 0.0003297441525450327 0
PPP1R12B 0.00032943278361421323 0
RASA3 0.00032852100902487473 0
RPS18 0.0003281876983023786 0
LITAF 0.00032802672994859515 0
ILK 0.0003279584624049234 0
SEPTIN4 0.0003279220366371323 0
XRCC6 0.0003277935687245026 0
VAMP5 0.0003277213857168382 0
TYROBP 0.00032747219954645817 0
ITIH2 0.00032732374040213226 0
SELENOM 0.00032722609127905193 0
LBR 0.0003271061035988302 0
RBM39 0.00032658494819329763 0
DCN 0.0003261416754618652 0
SZRD1 0.0003260840116524483 0
ARHGAP15 0.0003259327596996143 0
NID2 0.0003248328408222164 0
NMNAT3 0.0003247773725549069 0
PDCD2L 0.00032474995031866614 0
PECAM1 0.0003247194630664296 0
TM4SF1 0.00032452861452093325 0
CDH2 0.0003239360520743581 0
SULF1 0.00032360869058153713 0
ACTG2 0.00032339146146721277 0
TIMM17A 0.00032239933955436424 0
MTMR2 0.00032230958226369305 0
TGFB1I1 0.0003221904903350418 0
NDUFAF8 0.0003220582103689106 0
PALLD 0.0003216266871167161 0
ADAMTS16 0.00032161743115192943 0
CLIC4 0.00032141719463438554 0
MFGE8 0.0003213574405431756 0
CD180 0.00032135200164046344 0
PLAUR 0.00032096436869026335 0
GNAL 0.00032076603803743247 0
CLEC3B 0.00032075735536989493 0
IRAG1 0.00032048699639098684 0
ADNP 0.00032043488418152566 0
MSN 0.00032018203696248105 0
PPHLN1 0.00032010448270295566 0
STK17B 0.00031996557579206704 0
CCT5 0.0003199650214437873 0
PMPCB 0.0003196424635173371 0
CCT7 0.00031957346975144203 0
ZCCHC24 0.0003190493731434801 0
CP 0.00031858321654711894 0
HDGFRP2 0.0003172196656037275 0
RAP1GAP 0.0003169250675972808 0
PTPN18 0.0003168964918021085 0
RALY 0.0003167381817748562 0
OPA1 0.0003166306978775957 0
TAGLN 0.0003163033341097409 0
EHD2 0.00031591733799553697 0
TMCO3 0.0003155755566406873 0
CDH5 0.0003154184555628815 0
C8B 0.0003152797223576025 0
CASQ2 0.0003152677298152675 0
CAVIN1 0.0003150879213591553 0
RPL10L 0.0003146787530395876 0
MCF2L 0.0003143268988840498 0
IDO1 0.00031383357904144176 0
LRRC59 0.0003136995866844628 0
PPP1R12C 0.0003131513906842551 0
FCN1 0.0003129841048057834 0
AHNAK2 0.0003127518938884552 0
MAP6 0.00031273300581435056 0
NOP56 0.00031266652403738913 0
TUSC1 0.0003120901880275805 0
BORCS6 0.0003117156982031422 0
UMPS 0.00031079746352754694 0
RPL23A 0.0003101922356600843 0
SFXN5 0.00030989348506145286 0
SLC34A3 0.0003092796309002854 0
SIRPA 0.0003088108436500499 0
U2AF1 0.00030860896138501975 0
RPL35 0.00030850623586571715 0
RAB12 0.00030811196834715546 0
FA2H 0.00030780647787061476 0
KANK2 0.0003072048137507502 0
HNRNPL 0.00030637291726209366 0
RPL10 0.0003052776089078647 0
CLTA 0.00030519420272899966 0
EFNB2 0.0003050243589825633 0
TUFM 0.00030423897580464864 0
RNF185 0.000304208406955933 0
RSU1 0.00030400088550147896 0
NABP2 0.00030375352836906934 0
PSMC2 0.0003035205773335888 0
SGK2 0.0003031530624838517 0
KCNMB1 0.0003030372562631192 0
DNMT1 0.0003028752438261382 0
VSIR 0.0003025714532005401 0
WDR45 0.0003019845438435105 0
FEN1 0.0003019194849185211 0
RPS23 0.00030142646659868594 0
IFIH1 0.00030102575152242075 0
CFHR5 0.0003000153755732412 0
LTF 0.00029980131036564777 0
ITIH4 0.00029965989914894933 0
TUBA3C 0.00029936540435372173 0
PALM2AKAP2 0.00029884556279315323 0
NTAN1 0.000298676830334641 0
SSNA1 0.0002986644536328265 0
ITGAV 0.0002986406832980748 0
BCAM 0.00029755256429025826 0
RBMX 0.0002971685861108603 0
FLNC 0.0002970111649911174 0
EMILIN3 0.00029697953943686145 0
FOLR2 0.00029619362901743925 0
SGCE 0.0002961091516262343 0
AOC3 0.0002961044350556864 0
LIMCH1 0.0002954165579643574 0
RANBP2 0.0002949985573390611 0
SLC2A3 0.0002945169176041408 0
MRPL33 0.0002937608803414494 0
RARRES2 0.0002937404634671958 0
GGCX 0.0002936808170580071 0
GLS2 0.0002936343434871309 0
ZNF574 0.0002935789465769815 0
CCNB1 0.00029340116380308583 0
PPP4R4 0.0002933598145679294 0
PTN 0.00029203960563089864 0
F12 0.00029203370584837397 0
STOM 0.0002920294163939227 0
UBA52 0.00029160434362954376 0
PDLIM2 0.00029141891429164277 0
MRPL34 0.00029065206565651735 0
GLIPR2 0.0002905841901953296 0
CPO 0.00029049415654811917 0
PSMA1 0.00029021959058026214 0
G3BP1 0.0002898289653319413 0
CCN5 0.00028965015620971196 0
CD99L2 0.00028957076364099994 0
MYBBP1A 0.00028930434294981643 0
F13B 0.0002891076119483518 0
ZFP82 0.000288915174986771 0
SEPTIN5 0.0002886555336941498 0
GPX3 0.00028827569141821646 0
CDC26 0.0002873369766947266 0
COL21A1 0.00028705112136302144 0
AP5S1 0.0002864940038186279 0
NAA15 0.00028638954872773703 0
VIM 0.00028617381651504186 0
DCTN5 0.00028617366486927603 0
MRPL12 0.00028606117915151437 0
KLKB1 0.0002859691805260278 0
MYL9 0.0002859149758072778 0
KDELR2 0.00028585613587435123 0
GRIA4 0.0002858554801742236 0
EIF3I 0.0002857168173616139 0
EAPP 0.00028564517599735184 0
CD8A 0.00028545122564724225 0
SLC2A4 0.00028515097637252636 0
GRIA3 0.000284986540463778 0
SFRP2 0.000284531889065338 0
HSPA5 0.0002842710944397466 0
ZNHIT2 0.0002837389625608444 0
FETUB 0.00028348522671717253 0
CAVIN3 0.0002833950745323181 0
ITGB2 0.00028331850494196044 0
VAT1 0.0002833070389528664 0
PRP4K 0.00028329437325800113 0
EPRS1 0.00028313725414917483 0
CNN1 0.0002831283572102503 0
FAP 0.0002829619909373103 0
NSMCE1 0.0002827869286829545 0
RAB30 0.00028265854649214866 0
PSMD3 0.00028187555581186274 0
CD59 0.00028117709480952576 0
CACYBP 0.0002810747584647593 0
RNF169 0.00028092151906763154 0
IL16 0.00028085428094501994 0
SLC4A7 0.00028058246599102217 0
SORBS1 0.00028041735950502605 0
APOBEC3G 0.0002800347371687991 0
LIMS2 0.0002796856987729552 0
OGN 0.0002792237073225936 0
MYH11 0.00027898308492780357 0
CDH11 0.00027896551264870224 0
ITGAM 0.00027884015450551145 0
ANXA1 0.000278821754679999 0
ATG12 0.00027847205101470574 0
LCP1 0.00027828650613078137 0
ACTA2 0.00027789531492320807 0
SERBP1 0.00027764617016119334 0
GULP1 0.000277526461354555 0
SFT2D2 0.0002775147833009276 0
SSBP1 0.00027725413663471835 0
SUCLG1 0.000277119716744879 0
HLA-DMA 0.0002769110411759755 0
GSN 0.0002766666647637336 0
MCAM 0.00027649181610065355 0
CALD1 0.0002761539541059925 0
COX7A1 0.00027614079843924844 0
DARS2 0.00027573011010436157 0
ATP2B4 0.0002755037945477458 0
NADK 0.0002754566898325258 0
CAV1 0.0002753395823287082 0
CCT6A 0.0002748274482191234 0
RRAS 0.00027472917527357845 0
CD53 0.0002737248860697947 0
EIF4A3 0.0002735534643359452 0
RTN4IP1 0.0002734720887133369 0
HOMER3 0.00027345194672859376 0
VSIG2 0.00027324946653911586 0
MYLK 0.0002731934874648304 0
SGCB 0.00027295945517943145 0
H2BC26 0.00027282833579033697 0
NASP 0.0002723754833983303 0
PIP5K1C 0.0002723680929878638 0
EIF3E 0.0002723497684834838 0
WNT11 0.0002720503226921973 0
BIN2 0.0002720184871271701 0
TPM2 0.00027183641173715144 0
EBAG9 0.00027153452509715275 0
SLC35D1 0.000271443181211121 0
MAMDC2 0.00027135627784143963 0
RPL30 0.0002711805683445576 0
PRKD1 0.00027100182481744605 1
ITGB1 0.0002707863640854867 0
CFH 0.0002706640806754399 0
TMED10 0.0002704643045538138 0
SIPA1L1 0.00027030479156154257 0
AMBP 0.0002690669402748149 0
CORO1C 0.0002690215962918404 0
KDF1 0.00026889014645947945 0
APOBEC3C 0.00026876662007135026 0
C1S 0.000268711418878773 0
SPON2 0.0002686109331517818 0
WIZ 0.0002685012443747749 0
ADPGK 0.0002681939178672068 0
FYB1 0.0002681709193218892 0
CSTA 0.0002679743638242449 0
SAFB 0.00026794129247023407 0
LAMA5 0.0002679176249050594 0
CCNYL1 0.0002673000295825712 0
ATAD2B 0.00026728239756974083 0
SERPINF1 0.00026727155032026665 0
CLTC 0.0002669614192923757 0
CACNA2D1 0.0002669538107157188 0
DTWD2 0.00026683387987093415 0
ANK2 0.0002667148128446221 0
PNPT1 0.00026656441496212445 0
PGM5 0.0002664488278998915 0
SGCD 0.0002661692355847706 0
KNG1 0.00026607851787544375 0
CCT3 0.0002660508917218223 0
FCN2 0.00026602718896823825 0
F9 0.00026589950803704613 0
SMPX 0.00026584383645830093 0
PTGIS 0.0002657737093524209 0
F13A1 0.00026560599061923316 0
ANTXR1 0.0002652088665609009 0
TFCP2L1 0.0002648737252784391 0
ZMIZ2 0.000264859613623988 0
SRGAP2 0.00026474557772075404 0
SHBG 0.0002646139688141197 0
APOL3 0.00026460074775113595 0
PSMC4 0.00026449131749940605 0
LPP 0.0002644055932758825 0
IFIT1 0.00026416054703464056 0
DPYSL4 0.0002641402439232828 0
PROC 0.00026395478420922707 0
COL3A1 0.0002638549142806457 0
TEFM 0.0002636051275739343 0
PRPF8 0.0002633483610719522 0
BORCS7 0.0002633380310912173 0
CCDC117 0.00026332904099707534 0
C1R 0.0002626852508855661 0
HTRA1 0.00026215923717505497 0
MRPL52 0.00026215610337944464 0
RAB23 0.0002621000121671266 0
CD300A 0.00026196831767589444 0
CSRP1 0.00026196692486783946 0
NKIRAS2 0.00026188257534887587 0
RFLNA 0.00026100084823140005 0
