Gene Score Label
A1BG 0.0003452619999574739 0
PBXIP1 0.0003447402467764032 0
PPP4R4 0.0003445916946921942 0
SCD5 0.0003435460804305815 0
CAVIN2 0.0003433964599096838 0
NXN 0.00034307781311349863 0
PET117 0.0003422328723369503 0
ADH5 0.00034196018661100056 0
CCNH 0.00034149250694983095 0
DAG1 0.00034139898106835034 0
TAP2 0.0003405088704646073 0
FGG 0.0003396813767182188 0
NUSAP1 0.0003388553334202578 0
CORO1A 0.00033882927673870657 0
H2BC13 0.0003387548650215299 0
PCSK9 0.0003385502745110631 0
TRAPPC8 0.00033833655321483853 0
FGA 0.00033811982710424095 0
MFAP5 0.0003376244692181246 0
ISG15 0.0003373830738182449 0
ISG20 0.00033690920247782626 0
SVIP 0.0003365097815772227 0
SERPINA6 0.00033644070094986106 0
DNAJB4 0.00033590214860487695 0
ROCK1 0.00033511680347737306 0
SLC27A1 0.000334865995905146 0
COL2A1 0.0003341758035406553 0
RDX 0.00033342162935644487 0
CYBA 0.00033334934615895196 0
CUTC 0.00033257638206098404 0
PCP4 0.00033241323882956153 0
VAMP5 0.0003323079603772292 0
CPN2 0.00033226844872812745 0
TPM4 0.0003321308311127563 0
IFIT5 0.0003308054242200892 0
PLXNA1 0.00033069003708622083 0
S100A12 0.00033044384034097273 0
HRG 0.0003287139787060989 0
MYO5A 0.0003263797807540073 0
AQP1 0.00032556007585728667 0
SNRPN 0.00032446297132220667 0
PTX3 0.00032417518949663296 0
JAM3 0.0003236675141189696 0
STBD1 0.00032360456397458813 0
MTR 0.00032359561228212266 0
PLEK 0.00032322344122288145 0
C6 0.0003231198384905612 0
DHX9 0.00032196597883129516 0
IKZF1 0.00032193978856703067 0
ARHGAP1 0.00032150506408379706 0
CFHR2 0.0003213924159750321 0
DDX5 0.00032076133432046847 0
LBP 0.0003206285435051273 0
COL5A2 0.0003204811190856428 0
ACAP1 0.00032039666081019446 0
IGFALS 0.00032031518591697794 0
PTGDS 0.0003198966672805094 0
HTN3 0.00031840385282777263 0
LMCD1 0.00031760921987089314 0
POP4 0.00031652056489671365 0
ANKRD13A 0.0003161367744060414 0
OLFML1 0.0003160764503563295 0
PARP9 0.0003152117991805493 0
AEBP1 0.0003142107048579562 0
SOD3 0.00031382277905504314 0
SERPINC1 0.0003112920457223829 0
DPYD 0.00031112737021938533 0
ADIPOQ 0.0003110837517301 0
SRPX 0.00031066669140261634 0
ARHGEF25 0.0003106519066286118 0
NAIP 0.00031015624064621456 0
ANKRD44 0.0003098881537387767 0
RAB31 0.0003091690009347961 0
ITPKC 0.0003091520373591752 0
DNAJC15 0.0003082582493665392 0
FMOD 0.000308210374388672 0
APOA1 0.0003080788269813507 0
WAS 0.00030778247800457 0
COLEC12 0.0003069581021729274 0
GSTM3 0.0003066225213489514 0
ARHGAP10 0.0003065037918884583 0
DLG4 0.0003062908059781117 0
OAF 0.00030597544696524747 0
AMPD3 0.00030544972094578366 0
SLC24A5 0.0003051898898413527 0
SF3B1 0.0003048833140276115 0
RPL3 0.00030457314460435875 0
LMF2 0.0003045535261182323 0
GCA 0.0003042670094119139 0
RENBP 0.0003040263648509364 0
BRI3 0.0003038092755777861 0
TJAP1 0.0003036639015524739 0
GMFG 0.0003036292178768303 0
PABPC1 0.0003033784137408355 0
RERG 0.00030303578186285604 0
MYO1G 0.0003024638053038303 0
C4BPB 0.0003022303304099413 0
HDGFRP2 0.0003018003457204705 0
GC 0.00030136717711314487 0
ACTN3 0.00030065150147043265 0
CRABP1 0.00030059613315229326 0
EGFL7 0.000300533176943228 0
PRPH 0.0002998174430031498 0
SELENON 0.00029970813029794917 0
SERPIND1 0.0002994495417028041 0
TPPP 0.0002988150034977762 0
MMP14 0.0002987120207533578 0
NFKBIE 0.0002987076967077891 0
TTC6 0.00029856079531492325 0
CFHR3 0.00029841399632292827 0
ACTA1 0.0002981930359510145 0
PTPRCAP 0.0002979442387635135 0
PEPD 0.00029786296401518645 0
SIGLEC1 0.00029747372444063994 0
SERPINA4 0.00029677957858072657 0
TUBB2A 0.00029674058119123943 0
CYLD 0.0002964925510492453 0
RHOG 0.0002945671493603575 0
G6PD 0.0002937664396100909 0
UTP23 0.0002930732473062636 0
RTN4 0.0002929993736843464 0
ADPRH 0.0002928312630813836 0
GAL 0.00029235636849602673 0
TPP1 0.000291335404447656 0
N4BP1 0.00029058220453845833 0
SORBS3 0.0002902436003402559 0
PDLIM5 0.00029008677572134426 0
JCAD 0.0002896262037580015 0
MRPL51 0.0002893840475754662 0
DEFA4 0.0002893824985227836 0
LILRB5 0.0002893460786648039 0
FGD2 0.00028923495675974926 0
EIF3A 0.00028917833213455734 0
PAPLN 0.0002890303989450784 0
ABCB6 0.0002889843983122805 0
ICAM1 0.0002888923632335317 0
RPL13A 0.000288836386842909 0
MYOF 0.0002882868086029031 0
APOH 0.0002876744193677776 0
KBTBD3 0.0002866915196033177 0
RUFY2 0.00028599844402499877 0
PPTC7 0.00028577772795306504 0
C1GALT1 0.000285748927931787 0
SSR4 0.0002856561767950041 0
CD2 0.00028565462098559534 0
RPS3A 0.0002853826370211379 0
RPS4X 0.0002852042015621791 0
ATP1A2 0.00028323176882715195 0
FERMT3 0.0002825916250893014 0
FBXO30 0.0002824295889921808 0
SMPDL3A 0.00028195485899591775 0
WDR45 0.00028138813938416115 0
PLSCR1 0.000280307936331519 0
TSC2 0.0002801125484296603 0
