Gene Score Label
HCK 0.0009206741873224869 0
CCDC80 0.0009188463282943755 0
HSPG2 0.0009175255055646592 0
TYROBP 0.0009149320069126969 0
GPM6B 0.0009136911891533174 0
CSRP3 0.0009130703317459706 0
ASAP1 0.0009124512455460959 0
GLIPR2 0.0009118309084474376 0
TMEM35A 0.0009107636080755733 0
GBP4 0.0009094016714951803 0
STX11 0.0009070793559266255 0
ARHGAP9 0.0009007739315955084 0
TBCEL 0.0008966120577294465 0
PDLIM3 0.000892592633609786 0
CIP2A 0.0008896197238400522 0
CUEDC1 0.000877702162913443 0
DCLK1 0.0008771994376457551 0
CPN1 0.0008768566882249011 0
TFF3 0.0008766347103820039 0
MMP8 0.0008675591659859793 0
LOX 0.0008673530613448561 0
STX2 0.0008623407284486757 0
MTMR9 0.0008616373107982044 0
COL1A2 0.000860991429014521 0
DSCC1 0.0008562233517118805 0
ANGPTL2 0.0008560723799395797 0
ABI3BP 0.0008555266638697189 0
MAP6 0.0008552524002883667 0
HVCN1 0.0008526780570790413 0
CCN1 0.0008516294793244358 0
PALM2AKAP2 0.0008472746002774425 0
TTC36 0.0008432070822774421 0
CRTAC1 0.0008429611445311912 0
KIF22 0.0008425497021927 0
SBSPON 0.000834960573701059 0
MAP1B 0.0008346690288540474 0
ITPRIP 0.0008340196774208758 0
CRYAB 0.0008328898273192729 0
PROC 0.0008313864334500816 0
PLAU 0.0008277978968270998 0
ATP2A3 0.000819991789030562 0
EVI2B 0.0008191293989871875 0
TCEAL3 0.0008170778815229549 0
APOH 0.0008121102883475202 0
VCL 0.0008107067312033761 0
FERMT2 0.0008100400686756214 0
GPATCH4 0.0008081624085591354 0
IL16 0.0008073959931756694 0
GINS3 0.0008065438938784774 0
ITGA5 0.0008035464643954734 0
VAV1 0.0008023174967060821 0
FCGBP 0.0008019215442507551 0
FN1 0.0008011652204835964 0
KCTD5 0.0007981303780289008 0
LBH 0.0007980430168208353 0
SLC2A4 0.000795016378947774 0
BGN 0.0007926840166434315 0
LAIR1 0.0007915953494178166 0
MAMDC2 0.0007890364548315857 0
MSR1 0.0007871570496313355 0
IGFBP4 0.000782882488986989 0
PTGS1 0.0007824802423302308 0
ITGAV 0.000782204725827982 0
LAMC1 0.0007817959902165203 0
ADH1C 0.0007738765177845624 0
CD14 0.0007728083884537723 0
TIMP2 0.0007716404938873465 0
GNG11 0.0007690795949177086 0
IGFBP5 0.000767446587604694 0
ILK 0.0007653523452750461 0
CD34 0.0007640347191982865 0
CAVIN1 0.0007630869885873851 0
MXRA7 0.0007624930779523151 0
PRAM1 0.0007624317363123692 0
PARVA 0.000761373842876001 0
DPYSL3 0.0007603679187168494 0
SELENOP 0.0007592808183149814 0
CEP170 0.0007591840448723935 0
RSU1 0.0007579420506604479 0
GZMK 0.0007578480483255671 0
FYB1 0.0007577152418797172 0
CD53 0.0007550706367602648 0
TMOD1 0.0007550026302212056 0
SFRP1 0.0007538340993708714 0
ASF1A 0.0007520970809098262 0
MUSTN1 0.0007505143283023828 0
NTM 0.0007489742149299735 0
LMOD1 0.00074829783232327 0
BCHE 0.0007474471990823554 0
TNS2 0.0007440205746253256 0
ACTG2 0.0007439099852220108 0
PTN 0.0007408065168818999 0
LAMB2 0.000740764763863047 0
SPON2 0.0007404146251827457 0
PDE3A 0.0007403078773503341 0
MRC1 0.0007398614323188673 0
TTC7B 0.000738534461725061 0
MMP7 0.0007371952400507846 0
SYN2 0.000737187894099695 0
LYVE1 0.000735590765750602 0
DMPK 0.0007331543490071213 0
PTPN18 0.0007331499120433282 0
NACA2 0.0007320107542813306 0
VSIR 0.0007316903179261467 0
TLN1 0.0007313157470654743 0
FNBP1 0.000729898377783791 0
LAMA4 0.0007280655683531198 0
TRPV2 0.0007268865226998798 0
KCNMB1 0.0007260243245759856 0
FILIP1 0.0007251516412473987 0
MST1 0.0007247115275482576 0
HSPA12B 0.0007247051225083057 0
C11orf96 0.0007197984030406174 0
COL6A3 0.0007184433262800421 0
NCF1 0.0007163764286124716 0
CD40 0.0007148611619301979 0
NCF2 0.0007141202839050257 0
ASPN 0.0007136429791831847 0
MCAM 0.0007100116672493005 0
PAH 0.0007093141863740596 0
FLNA 0.0007057700632546981 0
SGCE 0.0007056227988447219 0
COL6A2 0.0007048453990736095 0
CFB 0.0007034459432581658 0
COL6A1 0.0007015263701523411 0
ITIH2 0.0007009219635094872 0
BNIP2 0.0007008803982760577 0
CLEC11A 0.0007004748713687441 0
A2M 0.0006995602476848828 0
KCNMA1 0.0006982712051831162 0
PDLIM7 0.0006959250888356295 0
PCDH7 0.0006959246709764288 0
SRPX2 0.0006958572906386628 0
ACTN1 0.0006870477734171829 0
FBXO4 0.000685809186046513 0
LPP 0.000682977039609601 0
CDH5 0.0006812259894699268 0
RAB39A 0.0006797958410744422 0
COL15A1 0.0006785414448554661 0
LUM 0.0006776797111589913 0
MSN 0.0006750833502095463 0
EMILIN1 0.0006748598161563877 0
RILPL1 0.0006706193587117952 0
ANTXR1 0.0006697877575734448 0
TRAPPC1 0.0006690089076814439 0
GNAO1 0.0006652851962903086 0
C8B 0.0006652460797027917 0
PALLD 0.0006640554947979248 0
MYO5A 0.0006631739018480187 0
PPP1R12C 0.000662544838440473 0
ARHGAP6 0.0006613515975459861 0
CP 0.0006600481396046152 0
NID2 0.0006584000942890491 0
DCN 0.0006573842738843691 0
IRAG1 0.0006561500155643759 0
TGFB1I1 0.0006550144216230497 0
GSR 0.000652405235058061 0
EHD2 0.0006505849487283223 0
MMP11 0.0006504374990762529 0
NCAM2 0.0006496659990664933 0
GIMAP1-GIMAP5 0.0006491340861000633 0
GSN 0.000648546754783911 0
TAGLN 0.0006482555417123266 0
PLCB1 0.000648080876345809 0
RP1L1 0.0006447515569118675 0
RAB12 0.0006420391217207131 0
PPP1R12B 0.0006413203526095601 0
RGL2 0.0006397522277318244 0
GPATCH1 0.0006396224402905802 0
EMILIN3 0.0006386822744512841 0
CCN2 0.0006379294965409606 0
KANK2 0.000637290718015846 0
LPAR1 0.0006353442505033928 0
CLIC4 0.0006344663226742279 0
OSTF1 0.0006338990486847608 0
GPR89B 0.0006327634658189819 0
HSPB7 0.0006315384705723512 0
PDLIM2 0.0006310872143231926 0
CD99L2 0.0006297909390496865 0
SMPX 0.0006290831384158424 0
CD248 0.0006289352239718011 0
ABCC11 0.0006275389240040037 0
KCNAB2 0.0006264053337036424 0
MFGE8 0.000625795332580331 0
NTAN1 0.000623756909518124 0
UBASH3B 0.0006237096799651214 0
SIGLEC5 0.0006232172883400538 0
DIP2C 0.0006185215669610857 0
AOC3 0.0006179009807523292 0
FLNC 0.000617271335816955 0
QSER1 0.0006166116408954321 0
EPM2A 0.0006163825453271351 0
FCN1 0.0006157120195152924 0
ADAMTS16 0.0006128638048589252 0
MGP 0.0006123323997873787 0
CASQ2 0.0006122624917729526 0
PLAUR 0.000611581659327688 0
ESRRA 0.0006107725638088651 0
ARHGAP15 0.000610017265790556 0
PKIG 0.0006096638019024103 0
ARHGEF37 0.0006091660482157657 0
FCGR3A 0.0006089625044808049 0
VSIG4 0.0006081327939815365 0
CSNK1A1L 0.0006078558942845708 0
OGN 0.0006070083837357995 0
ANXA1 0.0006034899681680117 0
C1QTNF3 0.000602806642310751 0
PLSCR4 0.0006004776150395403 0
SELENOM 0.0006003403444825594 0
VAT1 0.0006003289852523335 0
EIF4EBP1 0.0005980475767262798 0
RTL8C 0.000597851504526083 0
ARHGAP45 0.0005958205403416257 0
MYL9 0.0005945764306658967 0
PHC3 0.0005937807802733544 0
CAVIN3 0.0005927308683965977 0
TPM1 0.000589006542485849 0
FETUB 0.0005871981999139547 0
LGALS1 0.0005862542419638576 0
LIMS2 0.0005838970333572159 0
COL21A1 0.0005828106746444658 0
CLEC3B 0.0005823595438569552 0
THBS4 0.000581877707442278 0
SORBS1 0.000581813165866553 0
ATP2B4 0.0005816930425806745 0
TTC39A 0.0005816614837034858 0
LCP1 0.000578694003314122 0
CD2 0.0005776580496871839 0
ITGAM 0.0005764868430238961 0
ZYX 0.000575312854630655 0
CALD1 0.0005751218717899593 0
MRGPRF 0.000573757543760775 0
MYLK 0.0005721210018734013 0
FAP 0.0005713210469312132 0
LTF 0.0005713044887255147 0
HOMER3 0.000570933329380069 0
TRIP13 0.0005696744479081452 0
SGCB 0.0005681990683909036 0
CAV1 0.0005671343724554323 0
HK3 0.000564708985673415 0
PANX1 0.0005645956940683309 0
HSPB8 0.0005622796245545426 0
BCAM 0.0005621829548763147 0
GPX3 0.0005618237435463987 0
KNG1 0.0005602512073550019 0
RAB24 0.0005596700713547124 0
FOLR2 0.0005593723125009593 0
F13A1 0.0005587539929257736 0
CORO1C 0.0005582859039940874 0
VIM 0.0005579750622686408 0
RASA3 0.0005576564674130007 0
OSBPL11 0.0005572343041480558 0
TPM2 0.0005564020239124688 0
ITGB1 0.0005562307219647136 0
CACNA2D1 0.000553203958388518 0
ANK2 0.0005531200513973819 0
S100A1 0.0005528773905329867 0
LAMA5 0.000552312937501097 0
CSRP1 0.0005520570920426224 0
UGT2A3 0.000551687013197257 0
DOCK8 0.0005509322187833446 0
BAZ2A 0.0005497459476720822 0
MAP3K3 0.0005482147299776989 0
ACTA2 0.0005478378356701288 0
GSTA2 0.0005471308162883125 0
PRF1 0.0005448887282014721 0
SGCD 0.0005446718896698841 0
SULF1 0.0005437462781693054 0
NID1 0.000542970052822373 0
RTN2 0.0005418418018239187 0
MYO1C 0.0005418127421923918 0
CDKN2C 0.0005414384294328639 0
CNN1 0.0005409968884600876 0
RAD54B 0.0005406957833247564 0
RUFY2 0.0005386664630753654 0
MNDA 0.0005382767348923232 0
ERBB2 0.0005380345732658231 0
PTGIS 0.0005377851785204136 0
CYBB 0.0005369257964576653 0
PDLIM4 0.000536609140395601 0
SERPINF1 0.0005365521291222477 0
AKAP12 0.0005347324889905467 0
PPP1R14A 0.0005344508659693865 0
MYH11 0.0005344354097122051 0
ITIH4 0.0005324890583058415 0
CTSG 0.0005323777734822878 0
APBB1IP 0.000532284129526644 0
C5orf15 0.0005313065934829615 0
COL14A1 0.0005307095623645773 0
SEPTIN5 0.0005300539940002973 0
NADK 0.0005285147659748106 0
CD180 0.0005284383523924387 0
PRKD1 0.000526952243759757 1
RRAS 0.0005238870404699879 0
C9 0.0005238688864581964 0
RARRES2 0.0005229340532566114 0
SEPTIN4 0.0005212092414069354 0
MAP3K7 0.0005210833264488413 0
LIMCH1 0.0005208023318607598 0
SYNC 0.0005205549103606385 0
HSPB6 0.0005205315272833877 0
COL1A1 0.0005192473691487573 0
FCN2 0.0005190735672576093 0
NSUN4 0.0005186924343656632 0
COL3A1 0.0005174827849917772 0
CCN5 0.0005165114575264639 0
KCTD21 0.0005163283455088131 0
ZCCHC24 0.0005150444698331841 0
MXRA8 0.0005146066042062025 0
PTPN7 0.000514401260312612 0
CPA3 0.0005141667182899629 0
ITGB2 0.0005139214432481212 0
SNTB2 0.0005137184710756761 0
VWA1 0.0005129113281069388 0
PGM5 0.0005122618703081452 0
SFRP2 0.0005106283441237601 0
CFH 0.0005099830817505093 0
CDH11 0.0005098868506248876 0
ITPKB 0.0005097744631710654 0
C1S 0.0005094520615674375 0
PACSIN3 0.0005092147150091479 0
VIP 0.0005075598789072226 0
PODN 0.0005061510227664992 0
SERPING1 0.0005059067039817956 0
COX7A1 0.0005056568566889142 0
CDH19 0.0005055218679868845 0
GNAI2 0.0005054051086987568 0
CFHR5 0.000502787134511595 0
STOM 0.0005020638780488764 0
CDH2 0.0005013920239828779 0
AMBP 0.0005008830608932497 0
NEGR1 0.0004987934878759971 0
TNXB 0.0004983351342584625 0
BAG3 0.0004957190622207705 0
RAB11FIP5 0.0004954742558029803 0
KLKB1 0.0004928563204815102 0
LAMB1 0.0004916582744771957 0
PSTPIP2 0.0004916559660685689 0
ANKRD44 0.0004914515262591896 0
ITIH1 0.0004911864196455722 0
RAB23 0.0004901150329933805 0
SH3BGRL 0.0004894961539301012 0
ROR2 0.0004889447986916108 0
PIK3CB 0.0004889081420839352 0
APOBEC3F 0.0004886602036661162 0
SPART 0.00048823425490519275 0
NEFH 0.00048654092523234456 0
FBXO6 0.00048400219314472854 0
FHL1 0.0004835828905205504 0
SERPINE1 0.0004813818441407258 0
ANXA6 0.00047909205682660335 0
SVIL 0.0004785326304898334 0
PIP5K1C 0.00047734660545090184 0
KCTD12 0.00047562682548654174 0
TMCO3 0.00047484514758823774 0
CCL20 0.00047344593902340685 0
EMB 0.0004730775835920333 0
LIMS1 0.0004724542636538811 0
TYMP 0.0004723747682136451 0
DSTN 0.00047230532682596767 0
F9 0.0004716639963666436 0
BIN2 0.00047089944087215654 0
CPO 0.0004706147216126089 0
C4B 0.000470099524838252 0
PRKG1 0.00046578331606743345 0
BORCS7 0.0004644803004995351 0
COL18A1 0.00046370071967744844 0
C8A 0.00046133297105515903 0
F13B 0.0004611371283516268 0
ATL1 0.0004594477698464611 0
SZRD1 0.00045870567780834293 0
CD81 0.00045783106967698766 0
C1R 0.00045713402305676666 0
SSPN 0.0004567308056159892 0
ITGA7 0.00045643394986121357 0
HTRA3 0.00045588262723083916 0
DYNC1I1 0.00045585080177580715 0
MARVELD1 0.00045507632358508283 0
TSC22D2 0.00045469250450866946 0
GNAL 0.00045244990874868075 0
SYNPO2 0.0004523027532635418 0
AHNAK2 0.0004520620215689426 0
DES 0.00045158432871095645 0
CAMKK2 0.00045103236111545506 0
MYO1F 0.00045083143452038127 0
CD109 0.00045016108912911595 0
CD59 0.00044888777855290663 0
SORBS2 0.00044457846833907146 0
IGFBP3 0.0004433188121527675 0
HTRA1 0.0004432972057619025 0
C1QC 0.00044126923818097174 0
SNRPN 0.00044091465535439015 0
YPEL5 0.0004400996947110697 0
FES 0.00043808680688556137 0
MYADM 0.0004375621899361279 0
PPP1R12A 0.0004370393421932285 0
LDB3 0.000435338805011594 0
RHBDF2 0.0004347368965407383 0
MPO 0.00043420941735205506 0
DUSP3 0.0004335222846450669 0
GZMM 0.0004324990944113256 0
SHBG 0.00043032178933837304 0
APOE 0.0004296418300435677 0
APCS 0.0004285155695995861 0
EML1 0.0004273416550225131 0
F10 0.0004270677892880321 0
IFRD1 0.0004262330320267279 0
PLEK 0.000425076809457814 0
PEX26 0.0004250432141719462 0
FCN3 0.00042492933849334235 0
BET1 0.00042488860503014247 0
DPYSL4 0.0004243973066467382 0
STEEP1 0.0004242874806274264 0
LPO 0.00042378848808283747 0
TPSAB1 0.00042280943838141234 0
SVIP 0.0004220837994151352 0
SPC24 0.0004186718950365843 0
DCUN1D3 0.0004184003617086328 0
CYBRD1 0.00041817084483260756 0
PLPP3 0.00041725995378604316 0
PADI4 0.000416131094042456 0
SYNM 0.00041598538393467307 0
FCER1G 0.0004149187672906341 0
PCSK9 0.00041434197466081016 0
C3 0.0004139111944041045 0
MAP7D1 0.0004121823427428563 0
ZNHIT2 0.0004112904232923388 0
C1QB 0.00041042827819650577 0
WAS 0.0004102389693631581 0
SLBP 0.00040966405539260886 0
PACS1 0.00040849076938708964 0
PLXNA1 0.0004068453048752449 0
COPZ2 0.0004065695725733202 0
MYL6 0.0004064329031225055 0
CRIP2 0.0004062443392897616 0
SCARA5 0.0004059473121995609 0
MYL3 0.00040582013249129874 0
STAT1 0.00040533579045283496 0
H2AC1 0.00040414677612177105 0
IFIT2 0.00040382167661202596 0
TAF6L 0.0004033894329384518 0
ITGAL 0.0004026927490886961 0
NCF4 0.00040110487861784975 0
CLU 0.0004005222035962757 0
GSTM2 0.00040040998633958423 0
NNMT 0.00040027863643824803 0
OAS3 0.00039915407956659087 0
SLC2A3 0.0003991130726402301 0
TNFSF13 0.00039868608805902213 0
KDELR2 0.00039818447680442694 0
RSL1D1 0.0003980517464965374 0
SMTN 0.000397767437221505 0
COL4A2 0.0003975759997564858 0
DTNA 0.00039748260220780446 0
TSPAN9 0.0003967791981584371 0
COL5A1 0.0003966454527527108 0
PIGBOS1 0.0003965022827278075 0
GPSM3 0.00039622347961666444 0
MYH10 0.00039581056337937914 0
NEXN 0.00039507270648763467 0
CYB5R3 0.00039386126523209997 0
F2 0.00039319034736038137 0
DEF6 0.0003929637150180898 0
MRC2 0.0003919338605427366 0
COL10A1 0.0003909616659010607 0
C17orf58 0.0003904918796783072 0
AP5S1 0.0003902669876247658 0
THEMIS2 0.00038985715891246236 0
UTP23 0.0003896128504581766 0
PRTN3 0.0003895655122431711 0
ASPA 0.000389498205753877 0
SERPINF2 0.00038933850700133217 0
COL16A1 0.00038641209568938945 0
ARHGEF17 0.0003863259330428074 0
NUSAP1 0.0003861400518321994 0
KANK3 0.00038549561768772494 0
EHD1 0.0003853719216306229 0
PPP1R9B 0.00038528400052014925 0
MMP14 0.0003851420818123071 0
UCHL1 0.00038429292167063906 0
SERPINA3 0.0003838205852903801 0
SNX18 0.0003836092930689199 0
SERPINA1 0.0003814924918451766 0
PLG 0.00038106791992932696 0
APOL1 0.0003809599466470679 0
AP1S2 0.0003804976608357073 0
CMA1 0.00038010227279129265 0
CAV2 0.00038003953955609217 0
METTL16 0.000379763494170226 0
DOK1 0.0003788326548727674 0
IYD 0.0003778597099486206 0
RAB30 0.0003777421193031404 0
DEFA1B 0.000377618020571309 0
APOM 0.0003773373638857887 0
VTN 0.00037717058819567486 0
SLC27A1 0.0003765119805607351 0
HPX 0.0003760499801931276 0
TREX1 0.0003759320821864251 0
C7 0.0003757278011638038 0
DHX9 0.0003748265197256769 0
FBLN1 0.0003744315767265182 0
TAF7 0.00037411844480399865 0
CSNK1G2 0.00037342840590014686 0
DEFA6 0.0003734265672568742 0
SYN1 0.00037332074198340816 0
FBN1 0.00037329476646269754 0
L1CAM 0.0003725033898908714 0
POSTN 0.00037232846564449085 0
CILP 0.0003722721595562048 0
APOB 0.0003720918006094236 0
PGLYRP2 0.0003720628823392586 0
PLP1 0.0003717897616940583 0
SLMAP 0.0003707926576723512 0
BST1 0.0003707314506038421 0
STEAP1 0.0003685390245352898 0
PCOLCE 0.0003666314583921607 0
CHL1 0.00036543379820038954 0
PRC1 0.00036517479215758075 0
MMRN1 0.00036480724899824843 0
MAP1A 0.0003632090938657615 0
C5 0.00036295351677039824 0
EVA1B 0.00036231853922682355 0
CNRIP1 0.00036148496692376715 0
SDS 0.0003604367040556253 0
PIK3R2 0.00036039434984540985 0
NTN1 0.00035976520114629847 0
SPARC 0.00035939997410792913 0
NOS1 0.00035926881385174955 0
BAG2 0.0003580470801653406 0
CCDC117 0.0003580443978653324 0
EFR3A 0.0003579318348610057 0
AGT 0.0003568597091517935 0
C4BPA 0.0003566720564667769 0
MRPL51 0.000356439855079808 0
C1GALT1 0.0003553808504628671 0
NOPCHAP1 0.0003548974960352988 0
C8G 0.00035466770928719237 0
ITGB6 0.0003535649236064537 0
SLC25A26 0.00035349726341837666 0
TDRD3 0.0003533923353095004 0
PTX3 0.0003525081770807305 0
PRSS1 0.0003524525639979142 0
MMP2 0.00035216788404721257 0
H2BC13 0.00035188487236974313 0
TES 0.0003518610180747733 0
ZFAND6 0.00035174830384269865 0
TNFRSF6B 0.0003516144996171245 0
PLIN4 0.0003514871877956334 0
CTNNAL1 0.0003509768904837734 0
FHL3 0.00034855728450466016 0
SAA2-SAA4 0.00034850253147986917 0
REG3A 0.00034849646233472634 0
RB1CC1 0.0003469406519114664 0
HSPB1 0.0003461345672933913 0
COL28A1 0.0003443995154683535 0
RERG 0.0003438372630560151 0
RAB3IP 0.0003424789190614559 0
SF3B1 0.00034193957629419393 0
UBR7 0.00034123726081667033 0
TBP 0.00034056400618557155 0
DLG4 0.00033891556825512906 0
SYP 0.00033826743808211323 0
F12 0.0003377347527722807 0
ITIH5 0.00033710654456366 0
EMC6 0.0003368797677898409 0
GNB4 0.0003362996060172267 0
THTPA 0.00033608543850688284 0
PRELP 0.0003358402656004236 0
PTPN6 0.00033583062981116444 0
CORO1A 0.0003358299154693265 0
PALM 0.0003357343716976485 0
C17orf75 0.0003356741224283212 0
AHSG 0.0003336166549447403 0
ELANE 0.0003334370700905067 0
PPP1R11 0.0003329796661396263 0
CDC26 0.00033281454182079143 0
FGB 0.0003321024510850107 0
ITGA1 0.00033184669561334753 0
PPTC7 0.00033166736823458763 0
SLC24A5 0.000331636817260811 0
ALB 0.0003315874183870749 0
CEP41 0.00033146772586670626 0
A1BG 0.0003313753193182571 0
MTMR6 0.0003312816904773359 0
PPP4R4 0.00033106269217758323 0
MOB3A 0.00033100228662549997 0
CHKB 0.0003308796659787632 0
TACC3 0.0003307770809918707 0
VSIG2 0.0003305403499248626 0
VCAN 0.0003305235435628852 0
PTPN2 0.0003296433651322068 0
HRG 0.0003294361951957808 0
LMCD1 0.00032932786914604135 0
OAF 0.0003290488959047717 0
PRPF18 0.0003285309141395818 0
FGG 0.00032846845936601186 0
PLXDC2 0.0003283931383577845 0
CYBA 0.00032788730697408 0
STAB1 0.00032732855676857584 0
APOL2 0.00032724043786539 0
CFHR2 0.0003264313562740467 0
DNAJC15 0.0003263027990923107 0
CD8A 0.0003263019944805595 0
C1RL 0.0003257601397480717 0
CSTA 0.00032500424428019773 0
LBP 0.0003249826248699858 0
MRPL35 0.0003244196367451439 0
H4C15 0.0003241987320469374 0
DAG1 0.00032414464848196095 0
IDO1 0.000323844726476255 0
CMPK2 0.0003228876499369685 0
CHGB 0.00032279157606954445 0
GLE1 0.000322756737399771 0
CAVIN2 0.00032268728777721075 0
FGA 0.0003223274667880095 0
BCAS1 0.00032226467377598515 0
SELENOW 0.0003220021026571362 0
TPM4 0.00032175418907224874 0
ARHGAP1 0.0003215552573166901 0
APOL3 0.000321102930455236 0
C6 0.00032037424325594236 0
SERPINA6 0.00032034932021796075 0
RDX 0.0003202513433535861 0
RAB31 0.00031998410934200826 0
CPN2 0.00031996593026667474 0
TNC 0.0003196863638405046 0
COL5A2 0.00031929680605866014 0
AZU1 0.0003191915878428228 0
C4BPB 0.00031806641662286293 0
DPYD 0.00031746197713643806 0
ANXA5 0.00031728654736901644 0
CAMP 0.0003166242262684591 0
NCAM1 0.0003162458049510216 0
FMNL1 0.00031590088079978227 0
LIMD2 0.0003155512150014972 0
IGFALS 0.00031545488736364215 0
CD44 0.0003151236871183031 0
DOCK11 0.0003145005430613851 0
UBAC1 0.00031405723161587 0
HAUS1 0.00031360112437104823 0
PRKCE 0.0003124635842417658 1
MRPL44 0.0003118493669870071 0
CFL2 0.0003112671357654053 0
RENBP 0.00031038547583631576 0
OLFML1 0.00030983505147934954 0
BCAP29 0.0003097749568719731 0
MSRB3 0.0003087009126316642 0
TTC6 0.0003082654841297217 0
ENTPD1 0.00030747989615678256 0
CAMK2G 0.00030714455647048517 0
PRKCB 0.0003067530474268406 1
SYNPO 0.00030646394928600065 0
RNF213 0.00030636476851828097 0
ELN 0.000306033786339461 0
AAR2 0.0003057217845689109 0
IFIT3 0.0003055755007320459 0
MAPT 0.00030537318296230514 0
SERPIND1 0.0003051066290331085 0
HNRNPC 0.0003046592175905693 0
AMPD3 0.00030454524330178923 0
BLOC1S1 0.00030430736692192023 0
PABPC1 0.0003041479896188963 0
AEBP1 0.00030410539239247706 0
HLA-DPB1 0.00030394483871510724 0
POLR2K 0.00030359496886326367 0
PPP1R18 0.0003034891162866079 0
APOA1 0.00030339267796806964 0
RPS4X 0.00030149708631886164 0
NXN 0.00030146601552330255 0
HMCN2 0.0003010771336018075 0
MICALL1 0.0003009485915196652 0
SNCG 0.00030085966871245867 0
SERPINC1 0.0003005462223172917 0
RPL13A 0.0003004280547210978 0
ISG20 0.0002999388566848136 0
GSTM3 0.0002998416369024864 0
HDAC4 0.00029964855625231587 0
CFI 0.00029956165062238263 0
GMFG 0.00029917813560667914 0
RABAC1 0.000298597442974342 0
BUD13 0.0002984152121569405 0
P4HA2 0.0002982059386589762 0
SF3B2 0.00029756696661392955 0
FERMT3 0.0002975649206059769 0
APOBEC3G 0.000297400211749045 0
HOPX 0.0002969175716325892 0
OAS2 0.00029665688505752105 0
EIF4E3 0.00029573774829213796 0
RTN4 0.00029497937618068096 0
HDGFRP2 0.00029416961626149436 0
MFAP5 0.00029399926098665143 0
GC 0.00029321712708429607 0
NAALADL2 0.0002930723520984843 0
TJAP1 0.0002926503345703695 0
S100A9 0.0002925565062343403 0
FGL2 0.0002924791572010254 0
COL2A1 0.00029232136683867446 0
REL 0.0002922320276580964 0
DDX5 0.00029214943333732757 0
PHKG2 0.0002920167228961259 0
GCA 0.0002916001694391756 0
RPS3A 0.0002915967805941645 0
GUCY1B1 0.0002912995906558843 0
LRPPRC 0.0002908365973218734 0
G6PD 0.0002906376658078994 0
SERPINA4 0.00029042197819477227 0
PCP4 0.0002900233072036826 0
GGT6 0.0002899619437754237 0
BRI3 0.0002898936308056274 0
PYGM 0.00028961910341102656 0
ECM1 0.0002893269742754364 0
PDE5A 0.00028915144536518134 0
RETN 0.0002884849742346223 0
KBTBD3 0.0002884173576822805 0
GABPA 0.0002881164473682646 0
NAGLU 0.00028777703412950024 0
SEPTIN6 0.0002874337632581947 0
MEPCE 0.00028707980620957494 0
SOD3 0.00028675155188887224 0
HACD4 0.00028657627627317093 0
PET117 0.0002863960281873041 0
ABT1 0.00028636424258263665 0
PLOD1 0.00028545517336558165 0
SCD5 0.00028518438976409775 0
USF1 0.00028479039119420495 0
SGK2 0.00028448453028153114 0
CFHR3 0.0002841045836642114 0
ATP11C 0.00028375252653004256 0
MMP9 0.000283465425375736 0
EIF4G1 0.0002828056395427802 0
SOS1 0.000282748114026757 0
