Gene Score Label
SLC8A1 0.0009598810559089538 0
HYCC1 0.0009598786795767298 0
HDGFRP3 0.0009576872627804041 0
ANKRD10 0.0009572357233035193 0
FCGR1A 0.0009483515832139648 0
BGN 0.0009411517959206283 0
THBS3 0.0009340345567231363 0
RASSF2 0.0009258962000684949 0
DNAJB5 0.0009248795104217423 0
CFP 0.0009154791528366198 0
ABI3BP 0.0009151845182400886 0
DCLK1 0.000912505746821989 0
ITGA5 0.0009115927459109592 0
SPARCL1 0.0009050369858978118 0
GIMAP8 0.000900778489556613 0
IGFBP5 0.0009007027666869695 0
PLEKHO1 0.000888049170984634 0
MRC1 0.000881607539932623 0
CCDC80 0.0008816066971680418 0
PALM2AKAP2 0.0008811992492028687 0
PARVA 0.0008793097537114652 0
SIRPA 0.000875506022239976 0
MTMR9 0.0008752622866229207 0
CADM3 0.0008743068340496821 0
ARHGAP9 0.0008722665010853758 0
VCL 0.0008650822129713703 0
CRTAC1 0.000860140504818537 0
COL15A1 0.0008516547167780919 0
C5AR1 0.0008490100431137927 0
FNBP1 0.0008472920522940394 0
LAMA4 0.0008459571087400216 0
CD14 0.0008455399831957818 0
DOK2 0.0008451338478377313 0
CRYAB 0.0008412886263481156 0
PRNP 0.000838879290448315 0
MAP1B 0.0008379943845938123 0
LAMC1 0.0008371090328798065 0
DPYSL3 0.0008359740277543522 0
CPN1 0.0008354925711277773 0
LCP2 0.0008318165139376601 0
ILK 0.0008302337220215211 0
ANGPTL2 0.0008295338195516262 0
STX11 0.0008238849768998781 0
BCHE 0.000823724155787799 0
COL1A2 0.0008197839352006111 0
LAMB2 0.0008165811811927397 0
ARHGEF10 0.000814248990087764 0
PSTPIP1 0.0008139319289055753 0
LBH 0.0008130258959913142 0
PCDH7 0.0008126247772217794 0
CCN1 0.0008118938330931037 0
LMOD1 0.0008115607521715499 0
GNG11 0.0008110996328176145 0
EHBP1 0.0008076117162359477 0
ITPRIP 0.0008068869899231704 0
FERMT2 0.0008068613571799401 0
TLN1 0.0008055366445795883 0
TCEAL3 0.0008038742933929156 0
TNS2 0.0008000009672721903 0
SKAP2 0.0007990307035004696 0
ITGAV 0.0007968976564145184 0
HVCN1 0.0007957523810006974 0
KCNMA1 0.0007956432367401515 0
TFF3 0.000794342908039408 0
GPM6B 0.0007931537445531401 0
NCF2 0.0007919799307395606 0
LOX 0.000791676196248927 0
COL6A3 0.0007907417618670192 0
SFRP1 0.0007890054922773397 0
NCF1 0.0007839791942064232 0
IL16 0.0007810358479087735 0
FLNA 0.0007782947770673052 0
TIMP2 0.0007778842236171601 0
CUEDC1 0.000775532666228318 0
NTM 0.0007753101692784697 0
SBSPON 0.000774787005950263 0
COL6A2 0.0007745432658843534 0
ACTG2 0.000772284418147564 0
SASH3 0.000770044672103448 0
COL6A1 0.0007693336917306664 0
C11orf96 0.0007671735445565338 0
APOH 0.0007670311610483222 0
FN1 0.0007654095956589659 0
DMPK 0.0007646411998807541 0
PDLIM7 0.0007644780816584072 0
RGS19 0.0007636834854482761 0
EMILIN1 0.0007622612525423235 0
MFGE8 0.0007601951818099875 0
ACTN1 0.0007597724317764151 0
TMEM35A 0.0007590082536264732 0
MMP11 0.0007577055987150005 0
HSPA12B 0.0007546139432967973 0
CSRP3 0.0007545303780669572 0
CAVIN1 0.0007527624382492015 0
CD53 0.0007520942273853678 0
ZNF362 0.0007490939030021539 0
PLAU 0.0007488758589348538 0
STOM 0.0007472797401638174 0
STX2 0.0007453725026595275 0
EVI2B 0.0007450276292459608 0
UCKL1 0.0007429602879847809 0
MUSTN1 0.000741094753151291 0
ATP2A3 0.0007400108685831084 0
CRISPLD2 0.0007380641678509592 0
CD34 0.0007371618361549698 0
FYB1 0.0007367629473439007 0
NID2 0.0007357032781790549 0
VAV1 0.000735299646768264 0
GZMK 0.0007347742912514372 0
LAIR1 0.0007321947816754943 0
CLEC11A 0.0007278495516422385 0
CASQ2 0.0007266067570416582 0
LPAR1 0.0007263832837363607 0
ASPN 0.0007258642158036163 0
FCGBP 0.0007253389748040433 0
CEP170 0.0007249666864483521 0
MMP1 0.0007249560010935226 0
SRPX2 0.0007230994935202105 0
TTC7B 0.0007226688722502886 0
SELENOP 0.0007205602383175159 0
TGFB1I1 0.0007194200960157625 0
LILRB2 0.0007192713167715944 0
GNAO1 0.0007162122269635871 0
CLIC4 0.0007148017532312003 0
LYVE1 0.0007116287965499044 0
GSN 0.0007109960671792695 0
FILIP1 0.000705788322215889 0
VSIG4 0.0007045670397502012 0
LUM 0.0007040419425232223 0
NCAM2 0.0007014356223282701 0
ADH1C 0.0006979465468376409 0
CLEC3B 0.0006962024299709658 0
GNAI2 0.0006961344107622386 0
ITGB2 0.0006950115286027551 0
MSR1 0.0006928848982360873 0
KANK2 0.0006928210976110474 0
MST1 0.0006927939557959099 0
CD40 0.0006906013861481862 0
MAP6 0.0006898073217277253 0
SPN 0.0006897815926043094 0
IGFBP4 0.0006883181891323703 0
LCP1 0.0006876842615724693 0
MSN 0.0006870851418046957 0
RSU1 0.0006860213660248016 0
PPP1R12B 0.0006854206857064949 0
LTF 0.0006813698905571753 0
EHD2 0.0006813213188695212 0
CRISP3 0.0006791432884286964 0
MXRA7 0.0006781049589637953 0
TRPV2 0.000675799210894882 0
PALLD 0.0006733117032448837 0
DCN 0.0006725783336305459 0
ANTXR1 0.0006721699978258015 0
PDLIM2 0.0006715856172515777 0
PRAM1 0.0006694808595092668 0
MGP 0.0006655424835756322 0
CFH 0.0006634555601411628 0
FOLR2 0.0006601158429678605 0
RILPL1 0.0006584187840775023 0
PPP1R12C 0.0006582397694681873 0
ITGAM 0.0006548190672537851 0
SGCE 0.0006530935704423498 0
IRAG1 0.0006511063836467359 0
A2M 0.0006496064843076081 0
HK3 0.0006494208205966692 0
TAGLN 0.0006491142126154498 0
BNIP2 0.000648460851041173 0
CFB 0.0006479486016816495 0
CD248 0.0006469301802224027 0
SLC2A4 0.0006425630691750934 0
C8B 0.0006419097206815888 0
CTSG 0.000641782522943352 0
MNDA 0.0006383690188002395 0
PKIG 0.0006382008718246022 0
LPP 0.0006369262926202714 0
CD59 0.0006365777621354912 0
ATP2B4 0.0006346721067444462 0
EMILIN3 0.0006310147510095223 0
CDH5 0.0006286102809759629 0
RAB12 0.0006263768708967922 0
PIP5K1C 0.0006259490609978659 0
COL21A1 0.0006238690732679361 0
RASA3 0.0006193118289088659 0
VAT1 0.0006182602464611071 0
GIMAP1-GIMAP5 0.0006178851584087532 0
CP 0.0006173319582611759 0
AOC3 0.0006170710707182008 0
CD99L2 0.0006167238936153265 0
ARHGAP45 0.0006161105099575352 0
CD180 0.0006139587042408078 0
SMPX 0.0006130289378638753 0
RAB39A 0.0006102658648119547 0
ITIH2 0.0006091146926014284 0
CACNA2D1 0.0006075090072045965 0
SHBG 0.0006074421701139913 0
RTL8C 0.0006071980098948445 0
SEPTIN4 0.0006071900901796128 0
MYH11 0.0006055267605656298 0
PTPN18 0.0006038176730707734 0
SGCD 0.0006009113705506318 0
RARRES2 0.0005985716772073901 0
ZCCHC24 0.0005961266357534558 0
PDLIM4 0.0005951524210349051 0
MYLK 0.0005943203458949064 0
TMOD1 0.0005942657599217728 0
MYO5A 0.0005939365805791209 0
PDE3A 0.0005924219678327033 0
RP1L1 0.0005922675286038938 0
GPX3 0.0005914632038615136 0
SULF1 0.0005914346092934493 0
VSIR 0.0005911147217881746 0
AKAP12 0.0005906878863638275 0
TBC1D10C 0.00058964407015313 0
CCN2 0.0005878667858104066 0
PLAUR 0.00058736995212432 0
CAVIN3 0.0005871904407112211 0
GSR 0.0005869333568403256 0
EHD1 0.0005848069062150692 0
TPM1 0.0005844751930318015 0
RFLNB 0.0005841482210296472 0
OGN 0.0005831772008929526 0
KCTD12 0.0005828569211758448 0
FLNC 0.0005826370892445166 0
LIMS2 0.0005818073531779578 0
PGM5 0.0005817949010230469 0
ZYX 0.0005798500496905408 0
SYN2 0.0005797076560033679 0
ANXA1 0.0005767256967499339 0
TRAPPC1 0.0005749565121459192 0
NCF4 0.000574200388284915 0
MAMDC2 0.0005736314891074503 0
ADAMTS16 0.0005729999973182678 0
SNTB2 0.0005723902932322012 0
CALD1 0.0005720935904115785 0
RRAS 0.0005711655151564805 0
VIM 0.0005710741061274444 0
CAV1 0.0005673721507876995 0
CIP2A 0.0005669443852769773 0
NID1 0.0005665144021302888 0
BCAM 0.0005657681556152412 0
VWA1 0.000564536973535016 0
CDH11 0.0005640091773573574 0
SFRP2 0.0005637362114273494 0
MYL9 0.0005631234351327869 0
GBP4 0.000562383620582161 0
FCN1 0.0005618764498435539 0
SGCB 0.0005613653806821732 0
ITGB1 0.0005606977184050026 0
SEPTIN5 0.0005585290551174578 0
CXCL8 0.0005581634052400911 0
KCNMB1 0.0005580710096188265 0
ARHGAP6 0.0005580290959420034 0
MPO 0.000557674968043111 0
CORO1C 0.0005565361860672966 0
F13A1 0.0005560926576065836 0
CNN1 0.0005537893918631245 0
NTAN1 0.0005525446196027746 0
FETUB 0.0005524402867363155 0
ANXA6 0.0005521909214941237 0
ELANE 0.0005518931142861657 0
AMBP 0.0005468882068957205 0
SORBS1 0.0005461246727809145 0
C1QB 0.0005459563036324941 0
CSRP1 0.0005451678258455687 0
NNMT 0.0005449440884121895 0
DUSP3 0.000544627170989394 0
PTGIS 0.0005429642083634432 0
LGALS1 0.0005428545502810927 0
UBASH3B 0.000542118727831063 0
KNG1 0.0005420597500686032 0
PTN 0.0005406505619682717 0
SERPING1 0.0005391174359398282 0
EIF4EBP1 0.000538380065708905 0
ACTA2 0.0005382148414179727 0
KLKB1 0.0005381509757498616 0
MCAM 0.0005372261386200058 0
LITAF 0.0005347525371452871 0
CDH2 0.0005341778489588835 0
AZU1 0.000533617872771613 0
SPART 0.0005333159949391598 0
C1S 0.0005330394487684608 0
RTN2 0.0005324909015830551 0
MXRA8 0.0005320329306281292 0
CCN5 0.0005312292520008856 0
CDH19 0.0005300645745085616 0
COL14A1 0.0005297216587706129 0
CAMP 0.0005292495234800967 0
MYO1F 0.0005285464479639735 0
RAB23 0.0005284328965361176 0
PRKG1 0.0005271837834789598 0
ITIH1 0.0005259124218777952 0
ARHGAP15 0.000524769387241975 0
COL3A1 0.0005244887797865699 0
ITIH4 0.000524214888030925 0
COX7A1 0.0005207028212065176 0
COL1A1 0.0005191266275673026 0
TPM2 0.000518263263480325 0
TTC39A 0.000517729503277664 0
S100A9 0.0005172342629202725 0
PRTN3 0.0005152832842638642 0
DENND11 0.000514000229752099 0
LAMA5 0.000513708845350255 0
LIMCH1 0.0005135866391521131 0
THBS4 0.0005135113277748984 0
DEFA1B 0.0005124561630593595 0
SERPINF1 0.0005117155255756081 0
SIGLEC5 0.0005113111560140637 0
S100A8 0.0005102344125407605 0
LAMB1 0.0005087455917114235 0
KCNAB2 0.0005075575580405303 0
PROC 0.0005071133961261421 0
MYO1C 0.0005067718119879192 0
OSBPL11 0.0005060359355614102 0
PADI4 0.0005055547002905049 0
PTGS1 0.0005053492576928114 0
FAP 0.0005049502588859683 0
CD81 0.0005043472303789692 0
TRIP13 0.0005041862146009437 0
PRKCD 0.0005033830076648418 1
CD2 0.0005016551908570581 0
HTRA1 0.0005006366412551801 0
AHNAK2 0.0005001526738357947 0
DCUN1D3 0.0004999070917637365 0
ANK2 0.0004995611225987013 0
DOCK8 0.000499185637717589 0
UGT2A3 0.0004977192292362787 0
PLCB1 0.00049484013628993 0
FHL1 0.0004947721848971363 0
BAZ2A 0.0004942859735211771 0
HOMER3 0.0004937027886326696 0
ANKRD44 0.0004931685882839143 0
GSTA2 0.0004928004709797047 0
S100A1 0.0004912207161540575 0
PTPN7 0.000490628564138302 0
MAP3K3 0.0004904649501422168 0
PRF1 0.0004894037297442544 0
RAD54B 0.00048755423013195767 0
AP5S1 0.00048680584351450796 0
HSPB7 0.0004864017707011818 0
VIP 0.0004861785979999101 0
CPO 0.00048498894372266224 0
LIMS1 0.00048460824742650754 0
FCN2 0.00048433381021695504 0
ERBB2 0.0004840844591417838 0
LYZ 0.0004839833415736718 0
CFHR5 0.000479570935286645 0
COL18A1 0.00047935102726361507 0
ALOX5AP 0.00047913623296978383 0
HSPB6 0.00047888379845018926 0
ITPKB 0.0004782658906450165 0
MMP9 0.0004775335386187409 0
SELENOM 0.00047680306504085723 0
FBXO6 0.00047530445020526734 0
SNRPN 0.0004748529054352928 0
SCD5 0.00047458426232072906 0
MYL3 0.00047416683767471956 0
SVIL 0.00047392308443722735 0
SH3BGRL 0.00047280993749747937 0
EPM2A 0.0004723312029343243 0
MARVELD1 0.00047168817831174867 0
PACS1 0.0004715703880266288 0
DSTN 0.0004711463081475654 0
F13B 0.00047032906010515346 0
IGFBP3 0.0004697204729089479 0
FES 0.0004689098537126066 0
SYNC 0.0004673664217210827 0
CD109 0.00046711634291334513 0
SERPINE1 0.0004670290841428434 0
RAB11FIP5 0.0004669502223254234 0
TNXB 0.0004653366118340949 0
CPA3 0.00046516201734467884 0
MRGPRF 0.00046475002863731446 0
F9 0.0004623600301247915 0
C17orf58 0.00046191142479407195 0
SSPN 0.0004590009598248173 0
MYL6 0.0004585960201555699 0
F10 0.00045805021624618203 0
SYNPO2 0.0004575561209187528 0
C4B 0.0004561526173413459 0
CYB5R3 0.0004541650199911573 0
DES 0.0004538998446064609 0
ARHGEF37 0.00045278844028088995 0
MYH10 0.0004522643645422451 0
MAP3K7 0.0004517071103135458 0
BAG3 0.0004491556599965899 0
COL5A1 0.0004491261158906433 0
C8A 0.000448272208901625 0
DPYSL4 0.0004480925006730264 0
PPP1R12A 0.00044732908699422665 0
APCS 0.0004473070924979889 0
GPATCH1 0.00044632873541349894 0
C1R 0.00044632122302517446 0
FBN1 0.00044629340003443673 0
ALOX5 0.00044616598293048234 1
SORBS2 0.0004459672052694395 0
C9 0.0004456113735285961 0
RCN3 0.0004453572978564684 0
BPI 0.00044387416602636575 0
BIN2 0.00044209678453377074 0
MYADM 0.0004419951663151618 0
BORCS7 0.00044175918434414873 0
COL10A1 0.00044160462411847365 0
TSC22D2 0.00044135826406697606 0
SZRD1 0.00043920206790625774 0
COL16A1 0.00043842631214265017 0
ANXA5 0.000434097997599122 0
STEEP1 0.00043324136344734455 0
POSTN 0.0004331013987489909 0
FBLN1 0.000432133007428897 0
NEFH 0.000430291539875423 0
GNAL 0.0004295404532415293 0
TSPAN9 0.00042918131869770277 0
NAALADL2 0.00042836769349150134 0
TPSAB1 0.0004280115536413721 0
SLMAP 0.00042777756957739106 0
SPON2 0.0004276306654888715 0
FMNL1 0.0004268731874923206 0
C1QC 0.00042415559633194406 0
APOBEC3F 0.0004231957812939935 0
GZMM 0.0004223149963315015 0
APBB1IP 0.0004218493513472869 0
APOL1 0.00042134529807227275 0
PCOLCE 0.0004213026096086649 0
APOE 0.00042072640404515363 0
H2AC1 0.00042012385218998915 0
LDB3 0.0004195107151138956 0
UCHL1 0.00041940421377648155 0
SYNM 0.00041900390331938613 0
YPEL5 0.0004186619165675129 0
SLC2A3 0.0004176427513218868 0
COL4A2 0.0004172944742457909 0
NEXN 0.00041668767847491915 0
MMP2 0.0004164110973284766 0
RSL1D1 0.0004149354857298273 0
ENTPD1 0.0004143183241719595 0
PLPP3 0.00041389670107149987 0
C3 0.0004132632397921581 0
KCTD21 0.000412654838552467 0
CYBB 0.0004123275158662484 0
CTNNAL1 0.00041179364681558 0
MRC2 0.0004115571731157434 0
IFRD1 0.000408813849058805 0
CRIP2 0.0004069114229747772 0
NADK 0.0004066987557221807 0
AGT 0.00040602707484772166 0
CDA 0.00040575649114189317 0
DYNC1I1 0.0004055256067119735 0
PGLYRP1 0.0004044963804255023 0
PACSIN3 0.0004041198202071757 0
SERPINA3 0.0004040727675103307 0
PPP1R14A 0.0004031112302743219 0
NR3C1 0.0004022396860320442 1
TYROBP 0.0004004020400821987 0
SMTN 0.00040038459137690637 0
FHL3 0.0003997783516533415 0
FCN3 0.00039926532816189034 0
CLU 0.00039896996452522764 0
TNFSF13 0.00039894163458974174 0
TASOR2 0.0003972924696987541 0
RAC2 0.0003970931875653746 0
MAP1A 0.00039625405272498694 0
CYBRD1 0.0003959547314601144 0
CDKN2C 0.00039566629439608995 0
SPARC 0.00039501792509069253 0
SNX18 0.00039460958218817633 0
GSTM2 0.0003936575734093666 0
PSTPIP2 0.00039362510263814 0
VCAN 0.00039351457978770507 0
PALM 0.00039303780956255745 0
BET1 0.0003923629345069237 0
CFL2 0.0003922389630750647 0
COPZ2 0.00039096686229321505 0
RAB30 0.00039068046150754265 0
PODN 0.00039058232028909613 0
DHX9 0.00039013099420807246 0
UTP23 0.00039006674232847945 0
HSPB8 0.00038866776971303044 0
F12 0.0003882769899445867 0
GNB4 0.00038708812431075234 0
SAA2-SAA4 0.00038695281335037525 0
PIGBOS1 0.00038557122368314246 0
PRELP 0.00038518172741132845 0
HPX 0.00038474259836798595 0
SLC27A1 0.0003845653649150199 0
HCK 0.00038402182412049446 0
CHI3L1 0.0003836066124257858 0
NUSAP1 0.00038258913650317846 0
SERPINF2 0.0003819214080388872 0
F2 0.0003811374429329616 0
SCARA5 0.00038113532142878463 0
ARHGEF17 0.00038093400782190006 0
ITGA1 0.0003803943341243464 0
DEFA3 0.00038034163449503266 0
SERPINA1 0.0003803340062333231 0
PGLYRP2 0.00038030252258867785 0
CAMK2G 0.0003799027663134747 0
EFR3A 0.000379479692956397 0
CAV2 0.0003787395727608044 0
KDELR2 0.00037700868756595124 0
SDS 0.00037603780929863984 0
EMB 0.00037551606421212563 0
ITGAX 0.00037483594922848933 0
PLG 0.00037474356739355106 0
PRC1 0.00037392241893641193 0
PLXDC2 0.00037317874519579493 0
RB1CC1 0.00037244037392642523 0
STAB1 0.0003723629500199736 0
H2BC13 0.00037111437769873543 0
ASAP1 0.0003704187629369836 0
NEGR1 0.0003697806080123758 0
ITGA7 0.00036826668330102764 0
C5orf15 0.0003675765206085638 0
ATP11C 0.00036691748771519557 0
CEP41 0.0003664827702024315 0
C1GALT1 0.0003655619107554372 0
VTN 0.00036529761934943057 0
IYD 0.0003630940920946471 0
SLC25A26 0.0003623304224181379 0
BST1 0.00036230917708062523 0
APOM 0.0003617688872279044 0
CILP 0.0003615598219268191 0
GPSM3 0.0003615481329091469 0
SLBP 0.00036116879823660847 0
MRPL51 0.0003604652874899711 0
TAF6L 0.00036025349329942105 0
APOB 0.00036008246221337506 0
C7 0.00036005048074340434 0
HTRA3 0.00035963050871142866 0
TNC 0.00035909135125431873 0
METTL16 0.0003590028979863546 0
BAG2 0.00035785318529767254 0
PPP1R18 0.0003564640413442867 0
PHLDA2 0.0003561436545705731 0
TES 0.00035602628417105063 0
RERG 0.0003544344885866384 0
FCER1G 0.0003534960592963136 0
CNRIP1 0.00035276147157740494 0
MMP14 0.0003525949646156881 0
DLG4 0.0003514314361662532 0
CRLF3 0.00035138129723944985 0
C5 0.0003508711060123605 0
MFAP5 0.0003501722133857799 0
SF3B1 0.00035011364103852954 0
PRSS1 0.00035004089172883663 0
CMA1 0.00034876625054962085 0
RAB3IP 0.00034831417447887234 0
PPP1R9B 0.00034808526266662135 0
HSPB1 0.0003480724784333638 0
AP1S2 0.00034779187642722736 0
STEAP1 0.00034722777625746263 0
AEBP1 0.0003469081750893386 0
H4C15 0.000346782780753189 0
FAM168A 0.0003465281758416736 0
CCDC117 0.00034596967919366264 0
LPO 0.0003450643598038183 0
C8G 0.00034391516397659806 0
DEFA6 0.0003432907541157874 0
BCAP29 0.0003431288630262458 0
HACD4 0.00034224507338464344 0
LMCD1 0.00034184778642273514 0
MRPL35 0.00034145695935765486 0
RAB31 0.0003412235729794339 0
C4BPA 0.00034095166445216547 0
RHBDF2 0.00034086384532172164 0
OAF 0.0003405173152034311 0
ARHGAP1 0.000340256591305457 0
CAMKK2 0.00034002282358939774 0
DNHD1 0.00033987871634253683 0
SEPTIN6 0.00033900428396764194 0
DOK1 0.00033879495936156166 0
CFHR2 0.000338635521708918 0
AHSG 0.00033755605519021864 0
LIMD2 0.00033660968729880964 0
PRKAR1A 0.00033654215471988356 0
MTR 0.0003361587352557484 0
MRPL44 0.0003359936694797917 0
QPCT 0.00033448077083084366 0
NXN 0.00033328510391925174 0
SYP 0.00033272953900075807 0
SLC24A5 0.0003321425206681132 0
IGHV3-38 0.00033193602153211367 0
CXCL12 0.00033151104108719115 0
DNAJC15 0.0003303878393690116 0
GUCY1B1 0.00033004984072607015 0
PPTC7 0.00032962377712462623 0
SELENOW 0.0003295128728332088 0
DEF6 0.00032861686077591214 0
ALB 0.00032740140580249225 0
PLXNA1 0.00032686356546458037 0
PLIN4 0.0003267512480228429 0
GUCY1A1 0.00032502839973325165 0
COL5A2 0.0003247432324185721 0
MAP7D1 0.00032434616787935423 0
TBP 0.0003242234115237549 0
DPYSL2 0.0003229549372534822 0
MOB3A 0.0003228250673474495 0
HRG 0.00032185955652439533 0
A1BG 0.00032111583588310185 0
EIF4E3 0.00032055547795418603 0
PDLIM5 0.0003205102251092847 0
RPS4X 0.00031964374709568397 0
REG3A 0.00031937798262853017 0
HNRNPC 0.00031860275784728316 0
ELN 0.0003185782285905757 0
SERPINA4 0.0003180326031600879 0
EIF4G1 0.0003178335364330413 0
FGB 0.000317805557384465 0
CD8A 0.00031733789409054525 0
TTC6 0.0003169614289446204 0
ZFAND6 0.00031644455373550074 0
THTPA 0.0003149067188075813 0
CDC26 0.00031490454762558314 0
POLR2K 0.00031458522911239104 0
CORO1A 0.0003138331712311106 0
RDX 0.0003138088897561109 0
OLFML1 0.00031371934477091 0
CPN2 0.0003137160900652118 0
MAPT 0.0003134716817724344 0
LRPPRC 0.00031313414210596866 0
ATL1 0.00031305947098029765 0
C6 0.0003127847526836431 0
FGG 0.00031231875939556175 0
PCSK9 0.0003122936841925078 0
TRAPPC8 0.0003117195633906778 0
EMC6 0.00031132898071431096 0
PPP4R4 0.00031025244277705223 0
FGA 0.00031019634625381696 0
PTX3 0.00030997475455834915 0
FGL2 0.0003097913420953797 0
LBP 0.0003097385768191814 0
SERPINA6 0.0003096868215250441 0
SRPX 0.0003090188009210725 0
C17orf75 0.0003084353682604101 0
PPP1R11 0.00030832462872141717 0
HOPX 0.0003081240461429406 0
MYOF 0.00030803490621146486 0
VSIG2 0.0003080036868529573 0
IGFALS 0.0003076682325945991 0
ROR2 0.00030764139163078286 0
HSPA1A 0.00030736831345416847 0
RPS3A 0.0003062833701539135 0
UBR7 0.0003057232864789607 0
CYBA 0.0003055981386404071 0
RPL32 0.0003055274277143833 0
COLEC12 0.0003054513335157704 0
SF3B2 0.000304911085683703 0
PABPC1 0.0003043807961221937 0
CHKB 0.0003035590379981755 0
SYNPO 0.00030295060994691596 0
KBTBD3 0.0003024430271828417 0
MSRB3 0.000301925155474946 0
DNAJB4 0.00030175581791428633 0
DAG1 0.0003010176275171997 0
CSTA 0.00030078419115150864 0
FMOD 0.0003006556775974713 0
APOA1 0.0003002342821637733 0
SNCG 0.00029986491836132416 0
COL2A1 0.0002997065411247612 0
DHRS4L2 0.00029941857307196247 0
LAMA2 0.00029874820531047944 0
CMPK2 0.00029865698999295595 0
PANX1 0.00029758946617491124 0
SERPINC1 0.00029668954577123793 0
BCAS1 0.00029614497446471755 0
APOBEC3G 0.0002958806162746703 0
ASPA 0.0002953030526640938 0
BRI3 0.0002951879366663212 0
ACAP1 0.000294577062686516 0
LRP1 0.000294564372996718 0
ITIH5 0.0002927012149137713 0
CFI 0.0002926911036343376 0
ISLR 0.0002920023104204871 0
RTN4 0.00029194511280876363 0
DDX5 0.0002914043359326056 0
RAB5IF 0.0002910797388196119 0
SLC35B3 0.0002910338556316988 0
HDAC4 0.0002910204372840576 0
RPL13A 0.00029062455598252447 0
SERPIND1 0.0002900191677706044 0
CD44 0.0002898989324986317 0
MXRA5 0.0002898107107721147 0
MATR3 0.0002898052375335525 0
DOCK11 0.0002890558105453978 0
PLEK 0.00028903092172350965 0
RETN 0.0002888818527335133 0
UBAC1 0.00028872105274431806 0
PLOD1 0.0002886401186922146 0
GSTM3 0.00028840032018724777 0
TACC3 0.00028829917202310203 0
RBM12 0.0002879959368097432 0
MTMR6 0.0002875899538529604 0
AAR2 0.0002867571486988067 0
S100A12 0.00028675393712047036 0
WNT11 0.0002862690160721265 0
AMPD3 0.0002851032237290164 0
GCA 0.000284936598480574 0
TREX1 0.0002849129289398663 0
RPL4 0.0002845402300336722 0
CAVIN2 0.0002845332468054128 0
L3HYPDH 0.00028399427277489634 0
RENBP 0.0002838031075253043 0
CTHRC1 0.00028377932458550816 0
JCAD 0.0002836444054180316 0
ZDHHC3 0.00028358865441018694 0
IDO1 0.00028356692988998865 0
SOD3 0.00028276745195708863 0
RPUSD4 0.000282653671251683 0
APOL3 0.00028251531182140686 0
FNDC1 0.00028231519745749653 0
RPL7A 0.0002822330564325684 0
TPM4 0.00028220312125695946 0
POLG2 0.0002813842620689827 0
ROCK1 0.00028078080821348887 0
WAS 0.0002807598300078135 0
GC 0.00028035950635354865 0
ECM1 0.0002794330192355979 0
SGK2 0.0002789604312572206 0
PYGM 0.0002789403630679007 0
RPL5 0.0002789390078155674 0
ADH5 0.00027885494006777854 0
AQP1 0.00027863223998892685 0
RHOG 0.0002782529608740088 0
SSC5D 0.00027812562186972244 0
GGT6 0.0002775090519279149 0
DPYD 0.0002773594991380204 0
ABT1 0.0002773335970652045 0
SLPI 0.00027691377608266986 0
SNRNP200 0.00027673546954395706 0
HTN3 0.00027640254914518817 0
CFHR3 0.00027608558033254 0
HDGFRP2 0.00027600316368068693 0
IKZF1 0.00027597897875578494 0
COMP 0.00027586649772802215 0
FA2H 0.0002755097068597343 0
GMFG 0.00027537181710304576 0
PCP4 0.00027532274353584015 0
RPL3 0.00027473841813184437 0
