Gene Score Label
GPM6B 0.0008293630592908817 0
DCLK1 0.000827163415315587 0
ITGA5 0.0008261825414093832 0
ARHGEF10 0.000823059584340442 0
ARGLU1 0.0008221548407822357 0
KCTD5 0.0008114441871045305 0
CFP 0.0008099978066944867 0
ACTR3 0.0008081860379048307 0
LBH 0.0008043525893195133 0
THBS3 0.0008035323628581133 0
CUEDC1 0.0008033905715937389 0
CRTAC1 0.0008014824273425728 0
BGN 0.0007955957064017833 0
TCEAL3 0.0007942790744614681 0
FNBP1 0.0007931163597993087 0
CRYAB 0.0007920252092354842 0
PARVA 0.0007897735864164508 0
GINS3 0.0007877590940070466 0
MAP6 0.0007861534912042915 0
SFN 0.0007857588331684831 0
VCL 0.0007824497777900353 0
GPATCH4 0.000777952310817345 0
LMOD1 0.0007778347367172097 0
GNG11 0.0007738863479360217 0
TTC36 0.0007738479108508013 0
PSTPIP1 0.000773833333789103 0
CCDC80 0.0007736555034749009 0
MTMR9 0.0007728572503524155 0
LAMB2 0.0007696202467603284 0
MRC1 0.0007684664220285376 0
PTPRC 0.0007665412233843174 0
GLIPR2 0.0007636236820115986 0
UCKL1 0.0007592908951270052 0
ZNF362 0.0007590751894575674 0
STX2 0.000756998808304926 0
CPN1 0.0007536417076092168 0
C5AR1 0.0007534867243624867 0
IGFBP5 0.0007520549695767461 0
LAMA4 0.0007497209922412568 0
SFRP1 0.0007493962764153592 0
STX11 0.0007481973775966825 0
COL15A1 0.0007475378215187143 0
ACTG2 0.000744622510628019 0
SLC2A4 0.0007434739694544178 0
ILK 0.0007428664343712807 0
LAMC1 0.000742646765604831 0
ARHGAP9 0.0007425678489617055 0
NCF1 0.0007419811109334024 0
NCF2 0.0007385318562407123 0
DMPK 0.0007342169519083692 0
ITPRIP 0.0007340618045878637 0
RSU1 0.0007323892806707747 0
CD14 0.0007318051301354908 0
MAP1B 0.000728691815279392 0
MXRA7 0.0007267334211814786 0
DPYSL3 0.0007252597993554511 0
BCHE 0.000723932709195613 0
ASF1A 0.0007222301456220719 0
HVCN1 0.0007209920210066165 0
FCGR2A 0.0007205408707089622 0
CD34 0.0007203001232708262 0
C11orf96 0.0007200169539279774 0
FERMT2 0.0007193118870306414 0
CCN1 0.0007190947901381181 0
SPG7 0.0007182469456548157 0
SKAP2 0.0007165712816637987 0
TNS2 0.0007108465876338603 0
TMOD1 0.0007102447646439457 0
TLN1 0.0007097159887858125 0
KCNMA1 0.0007087606828436025 0
NACA2 0.000708253200911523 0
ANGPTL2 0.0007056711920578261 0
HAPLN3 0.0007001467024999537 0
PDE3A 0.0006962918774381441 0
CDH5 0.0006956960118194212 0
STOM 0.0006940920375539603 0
COL1A2 0.0006917454980159319 0
LAIR1 0.0006916467460316701 0
MUSTN1 0.0006894803614241437 0
CASQ2 0.0006889572799185479 0
PTGS1 0.0006888721602653882 0
EMD 0.0006871665809387171 0
PCDH7 0.0006871541004467524 0
LOX 0.0006868012748059364 0
SYN2 0.0006866769929881589 0
MAMDC2 0.000686329622268782 0
SGCE 0.0006851380246154997 0
FLNA 0.0006851042225247934 0
FILIP1 0.0006848126566261414 0
COL6A3 0.0006832793902296369 0
GNAO1 0.0006826204636755828 0
VNN2 0.000681997230580929 0
CRISPLD2 0.0006811157761596434 0
PLAU 0.0006794856813746756 0
ATP12A 0.0006778939335666853 0
CAVIN1 0.0006776377585345204 0
MMP7 0.0006764373549024761 0
MFGE8 0.0006762130685817214 0
GSN 0.0006761008091562109 0
PTPN18 0.0006738195329311726 0
PDLIM7 0.0006727444800281742 0
COL6A2 0.0006688666990606952 0
EVI2B 0.0006683488388815056 0
ARHGAP6 0.0006665589876597809 0
COL6A1 0.0006661373990230518 0
MMP11 0.000664178438397739 0
AKAP17A 0.0006632010623635548 0
ACTN1 0.0006631240111064228 0
LYVE1 0.0006627290513791934 0
HSPA12B 0.0006626747578624109 0
DOK2 0.0006604085675718118 0
ABCC11 0.000659775751285464 0
PPP1R12B 0.0006595649450519584 0
NCAM2 0.0006590648263485447 0
GZMK 0.0006574531802319595 0
LCP1 0.0006558144900188662 0
LTF 0.0006541048214450586 0
ITGB2 0.0006540735525185004 0
EMILIN1 0.0006532785914557077 0
MMP1 0.0006524829574670989 0
CD40 0.0006503785111124928 0
PAH 0.0006490071309850025 0
FBXO4 0.0006467128787712383 0
TTC7B 0.0006453641204820019 0
PTN 0.0006450570334880279 0
KCNAB2 0.0006446483681985267 0
VAV1 0.0006410217086099527 0
BNIP2 0.0006396670196521864 0
NTM 0.0006390713647446267 0
LPAR1 0.0006385908289271721 0
TIMP2 0.0006377527548197166 0
TGFB1I1 0.0006367212722187924 0
LILRB2 0.0006353687278067424 0
PPP1R12C 0.0006351712143665663 0
PRAM1 0.0006346692709031429 0
EHD2 0.0006342267960179694 0
CEP170 0.0006342237466234034 0
MSR1 0.000633735870806072 0
SELENOP 0.000631059161543081 0
MCAM 0.0006299211876246542 0
KCNMB1 0.0006288434535253062 0
IGFBP4 0.0006275301457545875 0
FN1 0.000626619850707375 0
ASPN 0.0006265678506925366 0
DIP2C 0.0006250921352304181 0
ITGAM 0.00062362399058888 0
C5orf15 0.0006219014815175436 0
RILPL1 0.0006206354243007698 0
CRISP3 0.0006202280838605792 0
CLEC11A 0.0006198873752446843 0
NID2 0.000619820001367833 0
SPN 0.0006189900599597182 0
KANK2 0.0006183823284451993 0
PKIG 0.0006158778494072552 0
VSIR 0.0006113941942659955 0
VSIG4 0.0006112080707989973 0
PLCB1 0.000609861789799052 0
THBS4 0.000609610517505458 0
CLIC4 0.0006095404349119624 0
GNAI2 0.000608966864032493 0
LPP 0.0006080825335812746 0
SASH3 0.0006076874751909485 0
CTSG 0.0006064044760033943 0
MNDA 0.0006054417516437127 0
MST1 0.0006052237140002445 0
HK3 0.0006050375614819082 0
CD99L2 0.0005955033133232309 0
HSPB7 0.0005932240193955799 0
EMILIN3 0.0005925122622049085 0
MSN 0.0005918805053005621 0
SMPX 0.0005888453669616241 0
GPR89B 0.0005847257117783342 0
PDLIM2 0.0005846573703723181 0
LUM 0.0005837057436200423 0
PALLD 0.0005810085188935532 0
SELENOM 0.0005802398267333813 0
CFH 0.0005789591798120876 0
FOLR2 0.0005773352446912301 0
QSER1 0.0005771647359836688 0
EPM2A 0.0005769789816114316 0
IRAG1 0.0005747960722129999 0
MYH11 0.0005745174217844236 0
CLEC3B 0.0005742602304511064 0
SNRPN 0.0005731443671576191 0
RB1 0.0005718028507659439 0
TAGLN 0.0005712079022240884 0
ESRRA 0.0005704124341399341 0
MGP 0.0005698875988087271 0
DCN 0.0005694955450875368 0
ARHGEF37 0.0005687579026961498 0
ATP2B4 0.0005687576602234109 0
SRPX2 0.0005681015062760772 0
PALM2AKAP2 0.0005672112518293734 0
CSNK1A1L 0.0005669068447907421 0
RASA3 0.0005646985452216288 0
MYLK 0.0005625798798817497 0
CP 0.0005624547367058036 0
TPM1 0.0005616097365153025 0
CD248 0.0005603368548056512 0
GIMAP8 0.0005569937241170399 0
C8B 0.0005558863699296796 0
ZYX 0.0005545382448326482 0
C1QTNF3 0.0005545180723942049 0
PGM5 0.0005524610466736804 0
COL21A1 0.0005521494341601333 0
PIP5K1C 0.0005513651103129094 0
RFLNB 0.0005512679035892049 0
NUSAP1 0.0005494349323258155 0
EHD1 0.0005490553137049689 0
VAT1 0.0005489297185102461 0
RAB39A 0.0005486036699821094 0
PHC3 0.0005477634241633099 0
NCF4 0.0005458211810956508 0
SIRPA 0.0005442619847543917 0
AOC3 0.0005435106103400596 0
MRGPRF 0.0005424216135796427 0
FLNC 0.0005421583339576804 0
GPATCH1 0.0005421147341593785 0
CACNA2D1 0.0005416989657311899 0
MPO 0.0005409587112548691 0
CFB 0.0005360301593530973 0
ELANE 0.000534746997771963 0
RAB12 0.0005347216053628428 0
CD59 0.0005329054191754438 0
SGCD 0.0005319841527525981 0
NID1 0.000531452545984883 0
BCAM 0.0005266837194484103 0
UBASH3B 0.0005242031273697175 0
MYL9 0.0005239938060888331 0
GBP4 0.0005236153667690201 0
AZU1 0.0005228570579984565 0
CD180 0.0005226677085959412 0
RTL8C 0.000522599510160554 0
PACSIN3 0.0005222980569519925 0
ITIH2 0.0005218247326203432 0
CCN2 0.0005215960645471619 0
FCN1 0.0005211105788523855 0
ZCCHC24 0.0005192742262828669 0
PDLIM4 0.0005171877463783451 0
AKAP12 0.000516884699352073 0
MMP8 0.0005165262370199565 0
CNN1 0.0005162531046422993 0
CDH19 0.0005162504628843977 0
LGALS1 0.0005156762043630921 0
RTN2 0.0005152127041428816 0
LIMS2 0.0005143363675501768 0
TBC1D10C 0.0005131428494115942 0
CAVIN3 0.000512753555683231 0
SORBS1 0.0005122395919313074 0
ACTA2 0.000512077714263783 0
PLAUR 0.0005091546832192511 0
CAMP 0.0005089244645829752 0
OGN 0.0005078344372300549 0
S100A9 0.0005072553774862594 0
CDKN2C 0.0005070283692203378 0
PRTN3 0.0005065002464726253 0
PPP1R14A 0.0005063030553239668 0
VWA1 0.000505590696207523 0
KCTD12 0.0005047624442614495 0
CXCL8 0.0005046023569961772 0
S100A8 0.0005022025668790468 0
SNTB2 0.0005018176573214001 0
RSL1D1 0.0005009367768381141 0
RRAS 0.0004996462986373565 0
LCP2 0.0004973280173883072 0
CALD1 0.0004967714069169051 0
MXRA8 0.0004950128729228502 0
MYO1F 0.000494826416055526 0
FCER1G 0.0004947025633472817 0
DEFA1B 0.0004944410253457125 0
CAV1 0.0004943086746465113 0
PADI4 0.00049379275007681 0
HSPB8 0.0004915616048359948 0
SEPTIN5 0.0004899662134004843 0
SGCB 0.0004897265871098289 0
KCTD21 0.000489523888570793 0
CORO1C 0.0004889330022651089 0
FETUB 0.0004887529951925672 0
ADAMTS16 0.00048828018415323786 0
ITGB1 0.00048790901768968074 0
TPM2 0.00048787703762803773 0
C1QB 0.0004878478118362563 0
STEEP1 0.00048640890734997957 0
LAMA5 0.00048552199982748463 0
SLBP 0.00048545207090363007 0
ANXA1 0.0004853851213345247 0
ARHGAP15 0.00048334813579491804 0
GPX3 0.00048291338925853184 0
ANK2 0.00048133494290891564 0
CSRP1 0.0004805271695386116 0
ITGA7 0.0004805197288913876 0
KNG1 0.0004798627190977139 0
PTPN7 0.00047963843359247524 0
DUSP3 0.0004787957326903066 0
C1GALT1 0.0004787092872854465 0
FBXO6 0.000478588678640908 0
UTP23 0.00047754820811105313 0
SEPTIN4 0.0004770326596667111 0
ITPKB 0.000476456620672652 0
SULF1 0.00047597985479458447 0
KLKB1 0.0004749981354889967 0
AP5S1 0.0004748526906778907 0
SIGLEC5 0.00047377327012047507 0
PRKD1 0.0004735579932887567 1
CDH11 0.00047346282882664345 0
COX7A1 0.0004726600444514281 0
NEGR1 0.00047214750519977645 0
ITGAV 0.00047095496359481087 0
F13A1 0.0004700859484963668 0
LITAF 0.00046963531875423306 0
MYO1C 0.00046946631441307704 0
VIM 0.0004691295515708063 0
S100A1 0.0004685596180816619 0
CCN5 0.00046808894577573016 0
LYZ 0.00046761165634449903 0
RAB23 0.00046699494873345024 0
ANXA6 0.0004663005343450432 0
RARRES2 0.00046625662116197045 0
NTAN1 0.0004660542310393746 0
FHL1 0.0004652455607965636 0
MMP9 0.00046456775126677604 0
ITIH4 0.00046388185555333946 0
DHX9 0.00046336576478713453 0
ANKRD44 0.00046296795178464085 0
PRKG1 0.00046230262950735195 0
DLG4 0.00046200147169381066 0
SH3BGRL 0.0004619923214055398 0
CPO 0.00046197046968638307 0
GZMM 0.00046098976115144783 0
LIMCH1 0.00045979401142845873 0
CDH2 0.00045902244976011333 0
RAB3IP 0.0004588584493024848 0
PRC1 0.0004572667466059066 0
PTGIS 0.00045667638419940546 0
HSPB6 0.0004559604449611831 0
SZRD1 0.00045542612593046033 0
BLTP3A 0.0004546184448047715 0
COL14A1 0.00045358093646338826 0
SFRP2 0.00045261674508950456 0
DNAJC15 0.00045024382529332377 0
DSTN 0.00044950073054664643 0
MYL3 0.0004484019760996158 0
NNMT 0.0004474420219175114 0
PPTC7 0.0004467198437201784 0
VIP 0.0004465493649444634 0
SLC25A26 0.00044609230940414427 0
SPART 0.00044578081264555003 0
PANX1 0.0004449913952920988 0
AMBP 0.00044473049568085433 0
COL3A1 0.00044441991466224513 0
TTC6 0.00044326431661129693 0
COL18A1 0.0004420786765584709 0
GNAL 0.00044134750492485857 0
CD81 0.0004410187237360466 0
RPL28 0.0004380563795918795 0
ALOX5AP 0.00043800332182766127 0
SERPINE1 0.00043720991417394844 0
CPA3 0.00043647903897769144 0
SYNPO2 0.0004354121576380506 0
ROR2 0.00043496930831369917 0
MRPL51 0.00043483737404755566 0
IL16 0.00043467415964545204 0
DES 0.0004337746400803214 0
TNXB 0.00043328321848141906 0
HOMER3 0.0004324531011438221 0
BORCS7 0.0004320731441942592 0
SYNC 0.0004308522728241627 0
BPI 0.0004296633379500822 0
SSPN 0.00042965960209870085 0
PODN 0.0004293144274737852 0
SHBG 0.00042766517838706324 0
ITIH1 0.00042758874206403274 0
PPP1R12A 0.0004275750264741357 0
CFHR5 0.00042756401414842827 0
F13B 0.0004270891402909754 0
SDS 0.0004263466259203269 0
C1S 0.00042506547417426287 0
BAG3 0.00042492835908263974 0
LAMB1 0.0004239454150256454 0
FCN2 0.0004225320437045769 0
ALOX5 0.0004198982394916748 1
FES 0.00041925377779745407 0
PROC 0.00041923478893633514 0
APOBEC3F 0.00041904464918918254 0
TYMP 0.0004185238854295746 0
RPS4X 0.0004173934412573299 0
COL1A1 0.00041731660033781493 0
SF3B1 0.0004158449462271077 0
LIMS1 0.00041482237140470947 0
TSC22D2 0.00041406767507110937 0
C17orf58 0.0004139025835047446 0
SVIL 0.0004134792844285069 0
PGLYRP1 0.00041232565500905216 0
RAB11FIP5 0.0004112697142476043 0
DPYSL4 0.0004109504213064739 0
F10 0.0004106177409856736 0
NEFH 0.00040970117009841945 0
RPL32 0.0004084777810640894 0
CD53 0.00040835624512847835 0
BIN2 0.00040732643360397473 0
FYB1 0.00040695334176309904 0
SLMAP 0.0004067677838328486 0
H2BC13 0.0004063718761676877 0
SERPING1 0.0004058547586926629 0
POLR2K 0.00040576861597885373 0
MARVELD1 0.00040509227892437694 0
F9 0.0004035149958145144 0
SORBS2 0.00040303013747725297 0
MYL6 0.0004026925926161604 0
TBP 0.00040012504469608324 0
H4C15 0.00039998331646817623 0
SERPINF1 0.00039985940228258715 0
SYNM 0.0003989689382361758 0
TDRD3 0.00039828524783431575 0
TPSAB1 0.00039824901009188695 0
FAP 0.0003981902599067097 0
FMNL1 0.000396531991659765 0
BET1 0.0003962266796333552 0
RERG 0.00039485351151052976 0
MAP7D1 0.00039379566279787453 0
HTRA1 0.00039184894374732555 0
SPON2 0.0003911503711506494 0
ATL1 0.00039114679081240215 0
NOPCHAP1 0.00039030079904127943 0
CTNNAL1 0.00039005334959827233 0
SCARA5 0.0003898962832968382 0
ORC3 0.0003898478231444636 0
IGFBP3 0.00038976055744401674 0
CDA 0.00038671745011558035 0
C9 0.0003862896875280525 0
SLC24A5 0.00038594369477132107 0
HPF1 0.0003851181421736734 0
TACC3 0.00038490045600206914 0
CD109 0.0003843487272223445 0
CYBB 0.00038401246015170177 0
APOL1 0.0003837646856490758 0
YPEL5 0.00038372403769307934 0
MRPL35 0.00038296914265419454 0
BRI3 0.0003828994877514774 0
KBTBD3 0.00038272827249753656 0
C8A 0.00038226893283255237 0
MRPL44 0.0003818566279695123 0
COL4A2 0.0003813752037078382 0
SMTN 0.0003812335727970666 0
HNRNPC 0.0003809678367863134 0
H2AC1 0.00038010971420212366 0
AHNAK2 0.00037996921605533364 0
PABPC1 0.00037912436929080236 0
APCS 0.0003788102877422671 0
EMB 0.00037876491400203705 0
LDB3 0.00037865848861363575 0
RPS3A 0.0003782165902679494 0
PCDH17 0.00037786081465644315 0
NADK 0.00037629721865847034 0
DTNA 0.0003756960753810021 0
RAC2 0.00037554492833229716 0
IFRD1 0.0003749705697598705 0
NR3C1 0.00037425986664338607 1
DEFA3 0.00037392793490249225 0
RCN3 0.0003734028762967874 0
CHI3L1 0.00037332094530966026 0
IYD 0.0003728832386232985 0
C1R 0.0003719664297765443 0
GLE1 0.0003712078245117685 0
RPL19 0.0003711782792051376 0
APBB1IP 0.00037081777123306375 0
EML1 0.0003704792273996089 0
AGT 0.00037010424237051375 0
TYROBP 0.00036984514909364747 0
RPL13A 0.0003692080315902666 0
OAS3 0.0003675037131116562 0
PIGBOS1 0.0003674735143918228 0
KDELR2 0.0003671569460453797 0
C1QC 0.0003658563307443212 0
DYNC1I1 0.00036575502580507693 0
KANK3 0.0003653774083336931 0
ASPA 0.0003652393353650152 0
STAT1 0.0003651940068807096 0
MYADM 0.0003651598570079372 0
COL16A1 0.0003649309656457203 0
CYB5R3 0.0003636478305532107 0
MMRN1 0.0003634048423729278 0
SF3B2 0.0003628907158738839 0
MYH10 0.00036276107552192126 0
TRPV2 0.00036100740773252656 0
ERCC3 0.0003608548402289851 0
SYN1 0.0003585434534572513 0
DDX5 0.00035717807824411435 0
CYBRD1 0.000357022645906375 0
UCHL1 0.000356080416637319 0
APOE 0.0003553324322218786 0
DNHD1 0.0003539696957721711 0
C17orf75 0.00035341420600080943 0
COL5A1 0.00035250788012587995 0
SLC2A3 0.0003515157063249874 0
CFL2 0.0003513993529244305 0
ENTPD1 0.00035109351739928766 0
FBN1 0.00035092700580113015 0
LRPPRC 0.00035033326941860085 0
FCN3 0.0003503126655711812 0
CAMK2G 0.0003495965449266496 0
C3 0.00034952650704367627 0
ANXA5 0.0003494804427445624 0
L1CAM 0.0003481097772586916 0
PSTPIP2 0.00034809288046067056 0
MBOAT1 0.00034785470236085544 0
EIF4G1 0.00034760921341740536 0
SLC35B3 0.00034752417406441586 0
SAA2-SAA4 0.0003475032987849677 0
MATR3 0.0003472727006967693 0
RAB30 0.0003468582134343145 0
CRIP2 0.0003464482006753322 0
COL10A1 0.0003456794498096711 0
ANTXR1 0.0003455197621231944 0
TNFSF13 0.00034480750837441557 0
TAF7 0.00034346165596953703 0
FBLN1 0.0003434076460152843 0
ABT1 0.00034314511362395155 0
ATP11C 0.0003430580414640786 0
DEFA6 0.00034277240932407754 0
PLP1 0.00034257204827511424 0
BAG2 0.00034104507530202666 0
GSTM2 0.0003404303512199253 0
CDC26 0.0003402356139037424 0
TES 0.0003402143048420917 0
ITGAX 0.00033974826320941543 0
RPL7A 0.0003395977438578168 0
IFIT2 0.0003395451857987872 0
MMP2 0.00033937672380789785 0
NOS1 0.00033869855461987733 0
NTN1 0.00033850491017172764 0
GIMAP1-GIMAP5 0.0003375900510723338 0
DCUN1D3 0.0003375052842365149 0
TRAPPC13 0.0003375018575069498 0
MAP1A 0.0003370932553543563 0
EFR3A 0.00033708645721121356 0
RPL3 0.000337072918458908 0
CLU 0.0003370557359053749 0
CNRIP1 0.0003368574925456419 0
CHL1 0.00033684220405563015 0
NEXN 0.00033647821717214667 0
RBM12 0.0003362446060230809 0
SNRNP200 0.00033579511203703005 0
DOK1 0.00033567663181612544 0
PLPP3 0.0003356630080952462 0
INIP 0.00033475059089509504 0
HCK 0.00033434459211546125 0
TPX2 0.00033362136177343205 0
RB1CC1 0.0003332953592796448 0
RPS16 0.00033247030344119813 0
SERPINA3 0.0003324003731451772 0
SF3B3 0.0003322346208826701 0
RPUSD4 0.0003320763831197539 0
HNRNPU 0.00033170233791726705 0
RPL5 0.00033067516298929193 0
PALM 0.00033061873013542843 0
RPL10A 0.00032958920817268393 0
C1RL 0.00032886075987141356 0
HPX 0.00032840412465014434 0
TREX1 0.00032821751274052593 0
CD8A 0.0003279588192360316 0
PGLYRP2 0.0003275129939166216 0
PPP1R11 0.0003273026271926349 0
TSPAN9 0.0003271822668911245 0
CRLF3 0.00032686316473515964 0
TNFRSF6B 0.00032676123887975426 0
SERPINA1 0.00032652038371605677 0
RPL4 0.00032646174227269107 0
FHL3 0.0003263660274071944 0
HSPB1 0.00032609879268178613 0
ASAP1 0.0003256258889700869 0
HACD4 0.0003254120141222207 0
HDAC3 0.0003250806742353914 0
POSTN 0.00032469367772437004 0
MRPL38 0.0003244974150369905 0
SEPTIN6 0.00032444642394038366 0
COL28A1 0.00032424246004442343 0
LPO 0.0003242081711376366 0
SNX18 0.000323858710362162 0
MCM3 0.0003238573892994607 0
GNB4 0.00032331810302021954 0
RAB5IF 0.00032324413932443495 0
REG3A 0.00032320364115221383 0
NAALADL2 0.0003226239581025821 0
PCDHGA5 0.0003224485165088946 0
BST1 0.00032214749655944206 0
EFTUD2 0.0003215448261879274 0
HTRA3 0.00032140280383212666 0
EIF3A 0.00032126503018118404 0
PPP4R4 0.0003212454757653671 0
THEMIS2 0.00032123154031967653 0
CAV2 0.00032080931519019276 0
GPSM3 0.0003207761270930433 0
F2 0.0003206261030352247 0
MTERF4 0.00032026093089410534 0
ITGA1 0.00032009810443742317 0
ARHGEF17 0.0003200545872389573 0
ZDHHC3 0.0003199673189485574 0
SERPINF2 0.00031965215000044525 0
PCOLCE 0.000319648186862907 0
IDO1 0.0003193757133793235 0
PET117 0.00031913997446199403 0
SYP 0.00031894416354812674 0
PLG 0.00031853831131819214 0
CSNK1G3 0.0003184279899475443 0
MRC2 0.00031839069333162014 0
CAMKK2 0.00031759853160307806 0
RPL15 0.000317421172019255 0
SELENOW 0.000317203248380214 0
UBR7 0.0003158935945680662 0
STAB1 0.0003158316136731074 0
LIMD2 0.00031530876138955127 0
EMC6 0.00031514864299414346 0
COPZ2 0.00031496546020985005 0
CMA1 0.00031483332914824266 0
RPL6 0.0003141217443533174 0
PRELP 0.00031359951477548257 0
VTN 0.00031321493777538336 0
CCDC117 0.0003124648215765233 0
NME6 0.00031203628293613754 0
WIPF2 0.0003113181717620203 0
CMTM1 0.00031099180545274665 0
C7 0.0003104165298776216 0
APOL3 0.00030979728921438123 0
TRMU 0.0003097063594992303 0
C4orf3 0.0003095455740545781 0
HDGFRP2 0.0003093776088166736 0
ITGAL 0.0003090583209955327 0
HAUS1 0.0003086831632311807 0
RPS7 0.0003086111225282778 0
STEAP1 0.00030769878790085206 0
APOM 0.00030752936816808734 0
AP1S2 0.0003071291077416404 0
FAM168A 0.00030678718533532845 0
PSMD11 0.0003064824796479582 0
APOB 0.00030560622959950823 0
SPARC 0.0003053643805573907 0
HSP90AB1 0.00030532180329696535 0
DPYSL2 0.00030408785068949484 0
RPL35A 0.0003040369004554725 0
APOBEC3G 0.00030365631078371275 0
SNRNP70 0.00030348520204864657 0
RARS1 0.0003033581750521041 0
RPS5 0.0003021244581061625 0
ITGB6 0.0003020906266754774 0
SYNCRIP 0.00030171428433211153 0
VCAN 0.00030121926139217687 0
C5 0.00030080288504087075 0
FGL2 0.00030051786226345214 0
CMPK2 0.0002994584525738245 0
MAGED2 0.0002993043570580033 0
PLXNA1 0.00029922980277548723 0
HSPA1A 0.0002988250664539931 0
AAR2 0.00029781153164894523 0
NCAM1 0.000297028590086029 0
SMARCA5 0.00029695147151672074 0
CILP 0.0002966750124437879 0
EIF3B 0.00029663520618993834 0
PLXDC2 0.0002965686274383099 0
HIRA 0.00029645704712967134 0
PCSK9 0.00029620582227861343 0
NOB1 0.0002961611493252799 0
DCTD 0.0002961446992864491 0
GNL2 0.0002959475950402433 0
COG7 0.0002958281331855389 0
CHKB 0.00029547947043808613 0
RPL8 0.0002953319921913776 0
SLC27A1 0.0002950779692697467 0
TNC 0.0002949671078759336 0
DENND11 0.0002948928096057065 0
ELN 0.0002945069421642924 0
ALB 0.0002942844973935306 0
BLOC1S1 0.0002938732096961065 0
HNRNPCL3 0.00029377654929153255 0
BCAP29 0.00029368011419950206 0
EIF4E3 0.00029340215212576615 0
PLIN4 0.00029327385454903026 0
RPLP0 0.0002924516539754891 0
PECAM1 0.0002921455184887292 0
C4BPA 0.0002912943100483166 0
POP4 0.00029109232967263073 0
NOP53 0.0002910883807282354 0
A1BG 0.0002903286157994777 0
UBAC1 0.0002902777396854405 0
MSRB3 0.0002898775730203873 0
HSP90AA1 0.00028986524199937 0
ARHGAP45 0.00028982043102728736 0
RPS3 0.00028951459574744817 0
INTS12 0.0002893874658212064 0
SF3A2 0.00028901796085836225 0
RHBDF2 0.0002888898409193568 0
SYNPO 0.00028872711841517086 0
C8G 0.00028844877759121127 0
NCAPG2 0.0002876070307000957 0
TMEM199 0.0002871967563008203 0
WNT11 0.0002866803355768834 0
APOL2 0.0002865011012940095 0
AHSG 0.0002863720362651808 0
DDX27 0.0002859273036325788 0
PABPC3 0.00028574175203546694 0
CHGB 0.00028501534877618703 0
SNCG 0.00028473562207527995 0
GGT6 0.00028472363311827554 0
MICALL1 0.00028446737691722074 0
DOCK11 0.00028408108094786483 0
HMCN2 0.00028406161033475333 0
PPP1R18 0.0002840210206467771 0
MTMR6 0.00028390618181861935 0
CAPRIN1 0.00028370794505754623 0
DEF6 0.0002835703914485297 0
MAPT 0.00028351470952555583 0
FGB 0.0002834496274583392 0
TRAPPC8 0.00028322785041400597 0
ITIH5 0.00028270706995161014 0
RETN 0.0002823601537970961 0
RPL37 0.00028234945628217696 0
PUF60 0.00028234070144555253 0
