Gene Score Label
CLEC11A 0.0007049819637721912 0
ACTG2 0.0007038414605405285 0
TRPV2 0.0007015065639703299 0
C11orf96 0.0007007194753913525 0
CSRP3 0.0006981184703819454 0
DPYSL3 0.0006943479640710015 0
MRC1 0.0006921562978237115 0
SBSPON 0.0006914976018430559 0
DMPK 0.0006909951167148395 0
TTC7B 0.000690004433680717 0
COL15A1 0.0006863925147147667 0
ILK 0.0006847177695150521 0
RAB39A 0.0006822575794271292 0
TMEM35A 0.0006809835252315535 0
MUSTN1 0.0006809222757909144 0
CFB 0.0006803187533265556 0
CP 0.0006799500928801604 0
KCNMA1 0.0006796335600632772 0
NCF2 0.0006785878667346239 0
CAVIN1 0.0006782852335424997 0
NCF1 0.0006754761147481001 0
CD34 0.0006752781794116292 0
ITIH2 0.0006744576081745841 0
SRPX2 0.0006697470629677483 0
RAB12 0.000667809601014735 0
MFGE8 0.0006649556518211435 0
TLN1 0.0006603714760727756 0
COL6A3 0.0006593372181422042 0
SPG7 0.0006554942815475868 0
VSIR 0.0006531943231187247 0
ASPN 0.0006530795076679473 0
PCDH7 0.000649488959102551 0
PLAUR 0.0006489842873060133 0
COL6A1 0.0006454743995518491 0
COL6A2 0.0006454080469743303 0
KCNAB2 0.0006440685071491584 0
FCN1 0.0006398432820098154 0
FLNA 0.0006396136492630212 0
NCAM2 0.0006387009933766672 0
MMP11 0.0006375447398637897 0
VSIG4 0.0006356771879085022 0
GIMAP1-GIMAP5 0.0006355966264776322 0
EMD 0.0006348092071515825 0
GNAO1 0.0006340879979257307 0
LUM 0.000633815607822479 0
FILIP1 0.0006337434332709068 0
MAP6 0.0006316891097841177 0
PPP1R12C 0.0006316045184384921 0
PDLIM7 0.0006292788477984709 0
MSN 0.0006290828262905702 0
CCN2 0.0006288614845584632 0
LPAR1 0.0006271944476509846 0
ACTN1 0.0006264630444145684 0
ARHGAP15 0.0006236812461936085 0
ATP12A 0.0006227678037053521 0
ANTXR1 0.0006205659983967364 0
UBASH3B 0.0006174295673042777 0
RILPL1 0.0006160167670675931 0
EMILIN1 0.0006151381219167616 0
PPP1R12B 0.0006140434741258129 0
NID2 0.0006133147212649496 0
CLEC3B 0.0006121150442402876 0
AKAP17A 0.0006093413387811941 0
ARHGAP45 0.000608251980916021 0
MYO5A 0.0006073670219538036 0
FETUB 0.0006038241346311208 0
LPP 0.0006028532987156134 0
DCN 0.0006009015779867919 0
PALLD 0.0005996925981809123 0
PKIG 0.0005993587945554067 0
PDLIM2 0.0005990536260034391 0
CD248 0.0005973697651407676 0
KNG1 0.0005943091855216395 0
CASQ2 0.0005933950281059025 0
SIGLEC5 0.0005913430745056463 0
TGFB1I1 0.0005902521707393206 0
ADAMTS16 0.0005870120977257697 0
RTL8C 0.0005863154287358242 0
CLIC4 0.0005860770521291921 0
GSN 0.000585830604335461 0
EHD2 0.0005842556568186668 0
MGP 0.0005835239025818992 0
IRAG1 0.0005833662356625923 0
TAGLN 0.000582890881006414 0
SHBG 0.0005824237274907578 0
PTGS1 0.0005801998625883991 0
ANXA1 0.0005781340925614588 0
SLC2A4 0.0005738660903935915 0
NTAN1 0.0005731226723010384 0
COL21A1 0.0005713055120338317 0
MXRA7 0.0005710062409272537 0
MAMDC2 0.000569037258382326 0
KANK2 0.0005690204655681105 0
EMILIN3 0.0005651996107987319 0
C5orf15 0.0005650142222297479 0
RGL2 0.0005639565834101844 0
CIP2A 0.000563764697588078 0
CD99L2 0.0005631666584406937 0
PTPN18 0.000563138741832361 0
VAT1 0.0005629567032015405 0
CD180 0.0005623533642400896 0
FOLR2 0.0005621377188354511 0
SEPTIN5 0.0005606051828205512 0
RSU1 0.0005580480900902524 0
RASA3 0.0005571418831477485 0
AOC3 0.0005545951727034604 0
SMPX 0.0005525920442738165 0
FCN2 0.0005525061884482639 0
FLNC 0.000551289731688416 0
LCP1 0.0005487064770874409 0
FAP 0.0005484407107716858 0
ITGAM 0.0005483797181334095 0
LTF 0.0005458432771728239 0
PLSCR4 0.0005443360981681529 0
ACTA2 0.0005417431715759264 0
FCGR3A 0.0005415742136275979 0
KCNMB1 0.0005415633502902497 0
KLKB1 0.0005409331648770599 0
SULF1 0.0005396721322455188 0
ZCCHC24 0.0005388034753280195 0
ITIH4 0.0005348738146257261 0
HOMER3 0.0005346718050441377 0
OSTF1 0.0005343461744699837 0
CAVIN3 0.0005339350928748147 0
PTPN7 0.0005338213432362221 0
MYL9 0.0005330092338276687 0
TMOD1 0.0005328041087439478 0
HK3 0.0005323923100884797 0
PTN 0.0005308150865037143 0
OGN 0.0005306345487252828 0
SGCE 0.0005284859184289687 0
LGALS1 0.0005264711131594025 0
GPX3 0.0005259057644477601 0
C9 0.0005257254561484762 0
RB1 0.0005242537904184648 0
CD2 0.0005238059947316565 0
SYN2 0.0005233090858690521 0
SERPINF1 0.0005229832598161078 0
LIMS2 0.0005223779569095669 0
VIM 0.0005207532025793849 0
PDE3A 0.0005207202483787614 0
PANX1 0.0005199826278823261 0
ATP2B4 0.0005199066638900071 0
TPM1 0.0005189829684674347 0
CALD1 0.0005179240448650612 0
SORBS1 0.0005177205595159568 0
CDH5 0.0005172865608160605 0
RUFY2 0.0005166551380490602 0
SFRP2 0.0005165521718412773 0
F13A1 0.0005153671557168923 0
ZYX 0.0005151072077808314 0
CAV1 0.0005141163044634539 0
FBXO6 0.000513781667883872 0
SGCB 0.0005124015546739297 0
MCAM 0.000511265055900755 0
CYBB 0.0005107776343078663 0
MYLK 0.0005091268428723793 0
CFH 0.0005083142125545734 0
SEPTIN4 0.000507151062798779 0
BCAM 0.0005064348609917276 0
MNDA 0.0005060609933185048 0
CTSG 0.0005043679893010324 0
ARHGAP6 0.0005028054755184933 0
CDH19 0.0005026103927611311 0
ITGB2 0.0005019900197217399 0
DOCK8 0.000501372827069997 0
C1S 0.0005012585182097925 0
APBB1IP 0.0005012323161434725 0
DENND11 0.0005011004222574412 0
SERPINE1 0.0005010992083695961 0
ITGB1 0.000500212524013343 0
CORO1C 0.0005000946947094435 0
DCUN1D3 0.0004994963895819003 0
RARRES2 0.0004994545362192218 0
CDH2 0.0004990563872787536 0
MAP3K7 0.0004980358183293698 0
CACNA2D1 0.0004973814959466033 0
LAMA5 0.0004962123702576932 0
TPM2 0.000495926432958946 0
CCN5 0.0004943524593389041 0
PTGIS 0.0004941422947507239 0
PIP5K1C 0.0004940692960248709 0
CSRP1 0.0004936494326938827 0
STOM 0.000493231414380404 0
SGCD 0.0004912552147646736 0
CFHR5 0.00049055931753123 0
S100A1 0.0004894636374602985 0
NADK 0.0004891232238126729 0
APOBEC3F 0.0004886425085555542 0
LIMCH1 0.0004878384887064375 0
CDH11 0.00048781014833953606 0
PDLIM4 0.00048656033293981366 0
ANK2 0.0004865402512957299 0
GNAI2 0.0004859443996160587 0
CNN1 0.0004855263217098739 0
AKAP12 0.0004851199287473307 0
NID1 0.0004842414122697762 0
MYO1C 0.00048420097962018196 0
AMBP 0.0004836094805854384 0
COL3A1 0.0004804179154898925 0
F9 0.00047921387261333216 0
CD59 0.00047767189130681084 0
GZMM 0.0004770768293619886 0
COL14A1 0.0004770554347142994 0
MYH11 0.00047694209678291605 0
F13B 0.00047607079879537694 0
RAB24 0.00047357665108370927 0
TMCO3 0.00047219720007834006 0
ITIH1 0.00047169379589735174 0
SERPING1 0.0004716705906842143 0
RRAS 0.00047164938873880795 0
CPO 0.0004713909048979812 0
KCTD21 0.00047114753582595895 0
TSC22D2 0.0004706811866165429 0
RTN2 0.0004706790548725142 0
MXRA8 0.0004701087268974515 0
SVIP 0.00046900909843495875 0
COX7A1 0.0004686685234125263 0
SNRPN 0.0004675551043518393 0
SYNC 0.00046689175138650725 0
FES 0.00046681743362107455 0
AHNAK2 0.00046655686134916015 0
F10 0.00046627145686007357 0
NUSAP1 0.0004648332669585657 0
FCN3 0.0004645546250182458 0
PSTPIP2 0.0004643096241043565 0
HSPB6 0.0004640587811156826 0
SNTB2 0.000463197164191231 0
SPART 0.0004620678685301761 0
BIN2 0.0004615541148346589 0
YPEL5 0.00046098318877077585 0
COL1A1 0.00046009967935307586 0
LAMB1 0.00045947213784079655 0
C8A 0.0004593811023173369 0
VWA1 0.0004589937338040541 0
RAB11FIP5 0.00045876754172311505 0
PGM5 0.00045756033580149596 0
SCD5 0.0004568357275773717 0
CPA3 0.00045442261565962377 0
DPYSL4 0.0004523628708588744 0
EMB 0.00045044425606042974 0
ROR2 0.00045041002208050284 0
C1R 0.0004501325004256521 0
ANXA6 0.00044967052173214457 0
TNXB 0.00044770772761188414 0
HTRA1 0.00044689240442025234 0
ANKRD44 0.0004467956039365441 0
BAG3 0.0004457654344979754 0
GPATCH1 0.00044573033495309323 0
NSUN4 0.00044390323987013406 0
C1QC 0.0004435304390078915 0
SELENOM 0.00044290648455788906 0
RAB23 0.00044054951154298856 0
C4B 0.00044030803765331107 0
ITPKB 0.0004385087646654306 0
MARVELD1 0.00043827648154896865 0
IGFBP3 0.0004374611161477082 0
HSPB7 0.0004371626267651633 0
PLCB1 0.0004349920936156186 0
SZRD1 0.00043449775454876803 0
HTRA3 0.00043408622215519293 0
H2AC1 0.00043399428874080497 0
PIK3CB 0.00043388177824755223 0
TYMP 0.00043376885768766515 0
KCTD12 0.00043296697335093627 0
SVIL 0.00043202552991096786 0
APOL1 0.0004316770363276259 0
LIMS1 0.0004314087048909727 0
NEFH 0.00043138955002786094 0
MYO1F 0.0004302553472526762 0
FHL1 0.0004299718556358393 0
C17orf58 0.00042919679519356195 0
SLBP 0.00042881601596783843 0
CD109 0.00042762906160336554 0
SH3BGRL 0.00042731372320124853 0
IFRD1 0.0004258891611208206 0
GNAL 0.0004242846042973331 0
APOE 0.00042375451109343996 0
BORCS7 0.0004229145782379039 0
RSL1D1 0.00042284844158435033 0
DYNC1I1 0.00042251300476330364 0
PRKD1 0.00042190067269688947 1
PRKG1 0.0004217749606977445 0
EPM2A 0.0004207764201581273 0
BLTP3A 0.0004207650702748666 0
VIP 0.0004205543434070816 0
DSTN 0.00041767013605355994 0
COL18A1 0.00041719222451957154 0
SLC2A3 0.0004163910968372397 0
UTP23 0.0004154499428055086 0
APCS 0.0004143556068933668 0
CD81 0.0004120139948985384 0
DEF6 0.0004105196129910523 0
C1GALT1 0.00041011220572838346 0
AP1S2 0.0004100250993734856 0
MYADM 0.0004100144312202517 0
STEEP1 0.0004099567347946524 0
PLEK 0.0004099481070836106 0
CCL20 0.0004092949333572238 0
MPO 0.0004084526036018741 0
LDB3 0.000408068119180696 0
C3 0.00040746416013288245 0
RHBDF2 0.0004069049582189857 0
ARHGEF37 0.00040641754760160773 0
SDS 0.0004057676618364417 0
CLU 0.0004054168321662484 0
SSPN 0.0004052225348395516 0
RAB3IP 0.0004045158815364095 0
SYNPO2 0.00040390716653807994 0
LPO 0.00040372287848515584 0
C1QB 0.0004034770390905552 0
KDELR2 0.0004026336832876221 0
NAALADL2 0.0004022228034714582 0
CYBRD1 0.0004016789068274569 0
DLG4 0.00040058520518552456 0
PPTC7 0.00039984516073676815 0
THBS4 0.0003993861186148194 0
SAA2-SAA4 0.00039856085069528776 0
TTC6 0.00039817960560666174 0
DES 0.00039699801902518336 0
DHX9 0.0003966428006169891 0
AP5S1 0.0003950035917818441 0
WAS 0.0003946821324033263 0
H2BC13 0.0003946612203867498 0
F12 0.00039373840813983554 0
TAF6L 0.0003936932207037072 0
PCSK9 0.0003914766544250716 0
F2 0.0003911436670051991 0
EFR3A 0.00039111641229078273 0
DUSP3 0.0003909274868688129 0
SLC25A26 0.00039088801744440897 0
TNFSF13 0.00039022635292818464 0
SERPINA3 0.00039010910305688846 0
SERPINF2 0.00038871553866397804 0
MRGPRF 0.00038843437067710007 0
COL10A1 0.00038815449204545433 0
CAMKK2 0.0003879709380048005 0
PADI4 0.00038792619998057537 0
COPZ2 0.0003876147041669244 0
PPP1R12A 0.00038751208399861336 0
GPSM3 0.0003872259338003495 0
STEAP1 0.0003858898402323991 0
NEXN 0.00038587933864843665 0
TASOR2 0.0003858617461463168 0
COL5A1 0.0003857711233047399 0
NNMT 0.0003853786986246354 0
AGT 0.00038518291666265656 0
COL16A1 0.00038488445998539233 0
PACSIN3 0.0003833580039628217 0
MAP7D1 0.00038223401639882144 0
NCF4 0.00038215140094123904 0
HSPB8 0.0003807095268139332 0
VTN 0.0003787802618413248 0
MMP14 0.00037867516570149335 0
PLXNA1 0.0003784859580019036 0
PLG 0.00037829196582229746 0
APOM 0.00037819974616848807 0
DNAJC15 0.0003772742138814785 0
PRC1 0.0003770748895393067 0
RB1CC1 0.00037691434343829116 0
PGLYRP2 0.000376816039113986 0
FCER1G 0.0003767808952900925 0
SERPINA1 0.00037666996585983406 0
POSTN 0.00037570838995169804 0
IFIT2 0.000375378579745178 0
HPX 0.0003751091312774357 0
SCARA5 0.00037441632346962525 0
PLPP3 0.0003737631417324887 0
PACS1 0.0003733021828935734 0
MYH10 0.00037252433383325515 0
STAT1 0.0003721232287839077 0
SORBS2 0.0003721178661525542 0
SLC27A1 0.00037196761235333564 0
CRIP2 0.00037186939418451504 0
CYB5R3 0.00037142147425751724 0
RPL28 0.0003711398680258407 0
SYNM 0.00037058035280603484 0
TSPAN9 0.00037049613788124456 0
ITGAL 0.00037023760188568006 0
MMRN1 0.0003698124450330547 0
MRC2 0.0003692551538113244 0
C7 0.0003690165829328669 0
PRTN3 0.0003689223939376714 0
CCDC117 0.00036826332695653625 0
BET1 0.00036821629604524207 0
RAB30 0.00036615998902032193 0
MYL6 0.0003656974612066367 0
MYL3 0.00036543890659860266 0
C5 0.0003651575394978208 0
COL4A2 0.0003643856203264915 0
APOB 0.000363756460490376 0
UCHL1 0.0003634041216254552 0
PCOLCE 0.0003631456617394216 0
PODN 0.00036306172145103024 0
CDKN2C 0.00036261066283011054 0
BST1 0.00036230282344105336 0
METTL16 0.0003612773459260949 0
ARHGEF17 0.0003612228052221009 0
EHD1 0.0003602570542020681 0
SF3B1 0.0003594646674444202 0
MRPL51 0.00035883847160517694 0
THEMIS2 0.0003587220577320391 0
OAS3 0.0003586510119622649 0
SPC24 0.00035841428408976017 0
ORC3 0.0003578429533174326 0
GSTM2 0.0003574701631516746 0
RPL32 0.0003574493782118304 0
FBLN1 0.00035598045198021935 0
SLC24A5 0.0003555918321743955 0
RPS4X 0.00035535764850047375 0
CTNNAL1 0.00035530416031427615 0
PPP1R14A 0.00035453478160439464 0
SNX18 0.00035448912213235424 0
TPSAB1 0.0003544705519413046 0
C8G 0.0003541636027146121 0
PIGBOS1 0.00035374009869294315 0
RERG 0.00035369845597235726 0
FBN1 0.0003535095004013228 0
SMTN 0.00035340607065158084 0
ZNHIT2 0.00035252400393752023 0
APOL3 0.0003524055688547843 0
PEX26 0.0003520540810634419 0
C4BPA 0.0003518496189463121 0
DEFA1B 0.00035144555896719684 0
TDRD3 0.0003513274046410706 0
KANK3 0.00035091798549494245 0
CILP 0.0003507379842407124 0
PCDH17 0.0003504184448319091 0
PRSS1 0.0003490989035624829 0
SPARC 0.00034880282801143237 0
LIMD2 0.0003478003733716866 0
HPF1 0.0003476248441508269 0
TREX1 0.0003470192886128289 0
CAV2 0.0003459128461178771 0
HACD4 0.0003448607825162018 0
CMA1 0.0003444116248272882 0
PRPF18 0.0003443399600204681 0
EIF4G1 0.0003442001028686304 0
PTX3 0.0003436192232747528 0
IDO1 0.00034311891688903735 0
MMP2 0.00034251399597976125 0
NOPCHAP1 0.00034241982645971284 0
MAP1A 0.0003412232307448371 0
TACC3 0.0003412071765706057 0
MMP8 0.0003411092106305882 0
PPP1R9B 0.00034048377590930804 0
POLR2K 0.0003402587555841246 0
KBTBD3 0.00034009058508394324 0
EVA1B 0.0003389936615860526 0
PRKCE 0.00033789489306659186 1
MRPL35 0.000337811083432821 0
BRI3 0.000337226579597063 0
MRPL44 0.00033719783944877706 0
RPL3 0.0003369806730083658 0
CDC26 0.00033648486984516336 0
RPS3A 0.00033610655066144675 0
H4C15 0.00033564508811915973 0
IYD 0.0003355647360320016 0
DOK1 0.0003326952611058797 0
TBP 0.00033221181739479856 0
C6 0.0003320483721249881 0
SLMAP 0.00033099233163638974 0
OAF 0.0003306257878108774 0
HRG 0.00033033064661763215 0
CFHR2 0.0003300990730660243 0
FHL3 0.00032970312916323874 0
AHSG 0.00032840307795240495 0
NEGR1 0.0003265887710026105 0
RPL4 0.0003259900322877658 0
ELANE 0.0003252146528157724 0
CNRIP1 0.0003251014990773641 0
LBP 0.00032451871591937536 0
MOB3A 0.0003244314841734707 0
IGFALS 0.00032385536433157495 0
GNB4 0.00032375144829486894 0
APOBEC3G 0.0003230354146616787 0
FGB 0.00032296043059639026 0
CORO1A 0.00032267595615127314 0
RAB31 0.00032261132599618295 0
CPN2 0.0003214158787203734 0
HNRNPC 0.0003213745835249967 0
BAG2 0.00032111325437784614 0
FGG 0.0003198112209128931 0
GLE1 0.00031947241602909844 0
LRPPRC 0.0003189632163856135 0
TRAPPC8 0.00031894258371076127 0
DPYD 0.000318824037245785 0
CYBA 0.0003187363637390516 0
TAF7 0.00031780425534328664 0
DEFA6 0.0003177548616192886 0
ATP11C 0.00031763465379292726 0
CD8A 0.00031754698236568466 0
MBOAT1 0.00031725384217681893 0
VCAN 0.00031646995515669337 0
TNFRSF6B 0.0003163132176537942 0
PALM 0.00031629226732222515 0
BCAP29 0.00031616440668298586 0
ZFAND6 0.00031584686144206254 0
PRELP 0.0003152462929342539 0
CSNK1G2 0.0003151937370760301 0
A1BG 0.00031516696807175267 0
AMPD3 0.00031503113802007227 0
QPCT 0.000314843206806555 0
RPL19 0.00031470381706843683 0
SERPINA6 0.0003142508175153761 0
FGA 0.0003140148849648638 0
SF3B2 0.0003139545465901368 0
LMCD1 0.0003139053552810581 0
TES 0.0003122757844855312 0
PABPC1 0.00031186909743755796 0
ANXA5 0.0003116974660369005 0
FMNL1 0.00031160740304033406 0
SLC35B3 0.00031108329602810375 0
STAB1 0.0003110328068676406 0
PPP4R4 0.000310004787574289 0
PPP1R18 0.00030975215209972154 0
RENBP 0.0003092923431434298 0
PLIN4 0.00030907778675934826 0
IGHV3-38 0.0003090588105374194 0
PHKG2 0.00030881348894864016 0
ALB 0.00030866950241785203 0
CAMP 0.0003085886505638882 0
PLXDC2 0.0003080382405732904 0
PTPN2 0.000307795528469119 0
AZU1 0.0003074005213202772 0
HSPB1 0.0003069851824591621 0
ERCC3 0.00030652138785167946 0
C17orf75 0.00030548838749711656 0
RPL13A 0.00030472217878569323 0
PTPN6 0.0003044854745096529 0
DDX5 0.00030447995822659006 0
SERPIND1 0.000304399587928592 0
PPP1R11 0.0003032552996871092 0
TRAPPC13 0.0003029765702245441 0
COL5A2 0.0003029465773650333 0
ARHGAP1 0.00030279280639905254 0
ITGA1 0.00030217942764701575 0
CFI 0.0003021570788549975 0
ECM1 0.00030173169344452263 0
OLFML1 0.00030154967854372703 0
TNC 0.0003007159840053101 0
IKZF1 0.00030059507468696 0
GNL2 0.00029906844766770666 0
REG3A 0.0002989248506313647 0
AEBP1 0.0002987110890438926 0
SYP 0.00029868164491098054 0
RPL5 0.00029858867604002964 0
TRAPPC11 0.0002973498143418113 0
APOL2 0.00029674788429444825 0
EIF4E3 0.00029592115290757754 0
CMTM1 0.00029569494709019435 0
APOA1 0.00029561305238665157 0
RPUSD4 0.0002948546197025744 0
MRPL38 0.0002948243285377538 0
ITIH5 0.00029481787217549167 0
RDX 0.00029480599903658884 0
PIK3R2 0.0002947155074316334 0
ABT1 0.000294451309627767 0
ATL1 0.00029416508802694374 0
EMC6 0.0002935170269212374 0
PCDHGA5 0.00029338521334098833 0
SERPINA4 0.0002932136127381595 0
FERMT3 0.0002931073737537748 0
GMFG 0.000292661645827741 0
ZDHHC3 0.0002926384410194694 0
THTPA 0.0002924584093857855 0
C4BPB 0.00029202199101451535 0
MATR3 0.00029185137472474275 0
APOH 0.0002913618207832195 0
RPL10A 0.00029128288254927587 0
BAG4 0.0002908540381458534 0
PET117 0.0002907345558078104 0
SERPINC1 0.00029059688400687286 0
RPL6 0.00028995011407374494 0
MTMR6 0.0002899081844260955 0
INIP 0.00028970212193497327 0
ITGA7 0.00028848483073640944 0
C4orf3 0.000288470189596685 0
RBM12 0.0002884445515486524 0
BUD13 0.00028801249534747867 0
MFAP5 0.00028789857958310224 0
RPL7A 0.00028774092875653997 0
RAB5IF 0.00028736796022257215 0
CEP41 0.0002865784454795826 0
EIF3A 0.0002862688758176653 0
CHKB 0.0002860123765277799 0
HAUS1 0.00028503644740657534 0
CAVIN2 0.0002848876446462775 0
NXN 0.0002845823445466545 0
TPM4 0.0002844014350649106 0
WNT11 0.0002833103646520074 0
SNRNP200 0.0002825249055237788 0
UBR7 0.0002820791965162059 0
ASPA 0.0002820656710394611 0
HDGFRP2 0.00028192104769393325 0
RETN 0.0002817697859805307 0
MSRB3 0.00028133374748241563 0
ENTPD1 0.0002812842644011051 0
SF3B3 0.00028122485736732867 0
CFHR3 0.00028116328862941786 0
HNRNPU 0.0002811127898937318 0
SELENOW 0.00028057585873705795 0
IFIT3 0.0002803912561883282 0
P4HA2 0.00027996041340640687 0
S100A9 0.0002796546175560728 0
SLPI 0.0002796409652915301 0
NOB1 0.00027943866366705725 0
MTERF4 0.00027941530496842034 0
CMPK2 0.00027939504970351283 0
HOPX 0.00027938665640444047 0
SNCG 0.0002791778921325157 0
GCA 0.0002783539117648411 0
NAIP 0.0002783245722454726 0
ANKRD10 0.00027828838040690326 0
NFKBIE 0.00027827517050214883 0
ELN 0.00027804356763285853 0
GC 0.00027780457462791376 0
FMOD 0.00027780041245316464 0
CFL2 0.00027761281669018103 0
CD44 0.00027757069872331113 0
RPS16 0.00027749890205667447 0
ACAP1 0.0002769860879877241 0
PLOD1 0.0002765844793665318 0
G6PD 0.00027644783811285985 0
TPX2 0.00027535822233110813 0
RTN4 0.00027533921748933106 0
DAG1 0.00027520026990024296 0
MMP9 0.00027422831390545746 0
HP 0.000274043128804513 0
ALOX5AP 0.00027364369415309265 0
S100A12 0.0002733032579714499 0
