Gene Score Label
VCL 0.000785320864344234 0
PLAU 0.0007844313754310646 0
CTSG 0.0007834511270265106 0
HK3 0.0007834485996977778 0
LCP1 0.0007774370571399814 0
CADM3 0.0007773140898379504 0
CUEDC1 0.0007745919833224647 0
ITPRIP 0.0007739141442971566 0
COL1A2 0.0007732572270127277 0
PLEKHO1 0.0007718779487520733 0
HVCN1 0.0007697140408827155 0
ANGPTL2 0.000764831312701017 0
NTM 0.0007592858152583714 0
ANTXR1 0.0007589987279585301 0
ILK 0.0007563077116624408 0
VAV1 0.0007551296491443031 0
TIMP2 0.0007511004634569471 0
PRNP 0.0007504297406341154 0
OSTF1 0.0007492725249254777 0
EVI2B 0.0007479207413202327 0
SPON2 0.0007475418482142807 0
BCHE 0.0007452688915751861 0
GNG11 0.000744633384406919 0
CAVIN1 0.0007390352770920138 0
ITGA5 0.0007372981846472518 0
NCF4 0.0007333796214083498 0
TRPV2 0.0007320206925486929 0
DPYSL3 0.0007291292330576181 0
CSRP3 0.0007289561303683771 0
MFGE8 0.0007269794141621948 0
IGFBP4 0.0007231664646509111 0
CD34 0.0007221026452201513 0
MUSTN1 0.000719795202099226 0
LAMC1 0.000719416496723871 0
LAIR1 0.0007182245410618122 0
MTMR9 0.0007181119032069837 0
CLEC11A 0.0007169934342313848 0
TMEM35A 0.0007168256247414701 0
SRPX2 0.0007146711963891772 0
MYO5A 0.000711607777515171 0
SFRP1 0.000711215688201651 0
PARVA 0.0007107813396665029 0
CRYAB 0.0007100124951551941 0
CD14 0.0007096995770007456 0
GPM6B 0.0007076774653515691 0
ARHGAP45 0.0007037923483275443 0
GNAI2 0.0007008021038290283 0
C11orf96 0.0006995975687156276 0
ACTG2 0.0006993624712243164 0
MPO 0.0006982581476862932 0
PDLIM2 0.0006982259899886936 0
CFH 0.0006975362248957345 0
CD40 0.0006904249847522812 0
TNS2 0.0006878686459605111 0
CEP170 0.0006870825034215651 0
PCDH7 0.0006867374170884755 0
TLN1 0.0006856532468164736 0
ELANE 0.0006851485520001585 0
FCGR3A 0.0006847173477466376 0
ASPN 0.0006841468816187919 0
DMPK 0.0006837680589041235 0
PRAM1 0.0006822683565730227 0
GBP4 0.0006820029164108333 0
MMP8 0.0006792668979269597 0
TTC7B 0.0006780479172909699 0
FILIP1 0.0006769492592702754 0
AZU1 0.0006761344899209323 0
COL15A1 0.0006756272699007192 0
RILPL1 0.0006751673440451352 0
SELENOP 0.0006751043807532518 0
MSR1 0.000674849229132647 0
GIMAP1-GIMAP5 0.0006746220484847824 0
KCNMA1 0.0006743046628011512 0
LAMA4 0.0006742528518551839 0
FNBP1 0.0006719419810319304 0
COL6A3 0.0006713519473815218 0
MAP6 0.0006664375700124687 0
MST1 0.0006659390882073378 0
STX2 0.0006637222441919105 0
FLNA 0.0006629645516089431 0
CFB 0.0006621113327845014 0
VSIG4 0.0006566661194555498 0
CAMP 0.0006565196021786102 0
COL6A2 0.0006559936199929088 0
COL6A1 0.0006551063749921938 0
LUM 0.000654712242416325 0
DEFA1B 0.0006538996571962473 0
HSPA12B 0.0006529908409612436 0
RAB24 0.0006527078859178294 0
PDLIM7 0.0006522181640530605 0
ACTN1 0.0006521414607852891 0
EMILIN1 0.0006510430320571756 0
MMP11 0.0006502167020796076 0
S100A9 0.0006501716214623716 0
MGP 0.0006472449244131034 0
RGL2 0.0006464821838826523 0
SBSPON 0.0006444044038072682 0
S100A8 0.0006441870754979792 0
PRTN3 0.0006435878860764556 0
MYO1F 0.0006394110767784359 0
GSN 0.0006369976001039351 0
BNIP2 0.0006333342212275698 0
LYVE1 0.0006314252281758314 0
LAMB2 0.0006312826623831914 0
NID2 0.0006306471321159445 0
LPAR1 0.0006300579986000599 0
PADI4 0.0006289084560860207 0
TMOD1 0.000626955865201715 0
LPP 0.000626893908997871 0
LMOD1 0.0006265929080075486 0
MXRA7 0.000624934498640286 0
PALLD 0.0006245083316159334 0
DCN 0.0006243638009274834 0
PTPN18 0.0006236873449050305 0
SLC2A4 0.0006178332353974213 0
GZMK 0.0006172556645370861 0
LYZ 0.0006169554618424216 0
RAB39A 0.000616852846398667 0
MSN 0.0006162698102014459 0
CD99L2 0.0006142004097918929 0
CLIC4 0.0006139176310149012 0
CLEC3B 0.0006101783457311222 0
TGFB1I1 0.0006100922693504703 0
DOCK8 0.0006092662250723139 0
C1QB 0.0006088568657880983 0
ITIH2 0.0006063575263782153 0
CD2 0.0006051214780085356 0
EMILIN3 0.0006047363521634611 0
MMP9 0.000603329975355834 0
TAGLN 0.0006005861715851492 0
CCN2 0.000600525343702635 0
CD248 0.0006002211194608707 0
IRAG1 0.0005985063845922957 0
GNAO1 0.0005971441568262879 0
NSUN4 0.0005963243956248909 0
RARRES2 0.0005878766432979994 0
NNMT 0.0005876700542428881 0
SMPX 0.0005861988402598773 0
SULF1 0.000586096045777594 0
SEPTIN4 0.0005855394235063182 0
ALOX5AP 0.0005851249623048889 0
KANK2 0.0005841841068895125 0
VSIR 0.0005822205459086642 0
SIGLEC5 0.0005808085204177457 0
PKIG 0.0005803650189615619 0
DIP2C 0.0005777726200864455 0
TPM1 0.0005757046846308478 0
RSU1 0.0005751356931364404 0
CP 0.0005737937179632817 0
FCN1 0.0005726772285756773 0
PPP1R12B 0.0005713567661652277 0
C8B 0.0005709551507469264 0
PDE3A 0.0005705464300785803 0
ANXA1 0.0005700021798612524 0
SFRP2 0.0005676434961322109 0
AOC3 0.0005673444173365986 0
CDH5 0.0005665427851220664 0
BPI 0.0005664799554582149 0
ADAMTS16 0.0005657221880371961 0
FOLR2 0.0005642612454282766 0
RTN2 0.0005631153562041555 0
PLAUR 0.0005630385786184088 0
MAMDC2 0.0005607993104528 0
CDH11 0.000560158185057896 0
EHD2 0.0005592299573871979 0
SYN2 0.0005571506573890715 0
LGALS1 0.0005552642524641956 0
GPX3 0.0005541204894928932 0
EHD1 0.0005527297107348698 0
NCAM2 0.0005524147781374242 0
RTL8C 0.000549889459965685 0
SGCE 0.000549674042587789 0
UBASH3B 0.0005494694065681599 0
NTAN1 0.0005484931079856311 0
CCL20 0.0005479992712722263 0
SNRPN 0.0005478389841399596 0
PPP1R12C 0.0005477197842431505 0
CAVIN3 0.0005452233730134242 0
VIM 0.0005443536554734919 0
RAB12 0.0005438345565421552 0
C1S 0.0005401067945773516 0
CASQ2 0.0005394160048925277 0
VAT1 0.0005381652600851777 0
RUFY2 0.0005375317374955414 0
STEEP1 0.0005365512470054997 0
ARHGAP15 0.0005343144754365606 0
TMCO3 0.0005342735008063421 0
LIMS2 0.0005339372930073484 0
CALD1 0.0005335369862411031 0
ZYX 0.0005331409697469884 0
ITIH4 0.0005320028782621358 0
ATP2B4 0.0005294846569746265 0
RRAS 0.0005271890802080561 0
ANKRD44 0.000527074358424136 0
FLNC 0.0005253458319518175 0
CD180 0.0005236215758565898 0
F13A1 0.0005222396035626358 0
RASA3 0.0005211909360394389 0
PTGIS 0.0005195834130826939 0
SGCB 0.0005195364115051508 0
FETUB 0.000518829664516626 0
PACS1 0.0005183236660433066 0
COL21A1 0.0005180065395871485 0
ITGB1 0.0005167809662010097 0
C4B 0.0005167129653076136 0
CAV1 0.0005164003605202838 0
CORO1C 0.0005160847709626419 0
FMNL1 0.0005154839295793531 0
BCAM 0.000514643033593755 0
CFHR5 0.0005141675054415865 0
ORC3 0.0005137165243148199 0
RAC2 0.0005127331191133271 0
FAP 0.0005122879133637552 0
BET1 0.00051193677363325 0
AMBP 0.0005115845341087196 0
MXRA8 0.0005108546961865613 0
PTPN7 0.0005098058874554515 0
PGLYRP1 0.0005096156616812297 0
ZCCHC24 0.0005074433247554427 0
SERPINF1 0.0005071817296586233 0
MYL9 0.0005062208151410702 0
LIMCH1 0.0005058188984887571 0
MAP3K7 0.0005055810099660283 0
CSRP1 0.0005048539444850666 0
CACNA2D1 0.0005038575084150407 0
RCN3 0.0005038213889640351 0
PDLIM4 0.0005031400193523518 0
SGCD 0.0005017725056854289 0
CD59 0.0005014781783516861 0
PIK3CB 0.0005004591960813616 0
CNN1 0.0004984211999590544 0
ITIH1 0.000498391203583103 0
OGN 0.0004982797770783722 0
CDH2 0.0004973149885588265 0
COL14A1 0.0004971270640250607 0
HOMER3 0.0004962321152896763 0
SERPING1 0.0004957373494864112 0
CDA 0.0004952767617520732 0
AKAP12 0.0004952576355373455 0
HTRA1 0.0004952349679722622 0
BIN2 0.0004948261702590838 0
ALOX5 0.0004943921344774837 1
KCNMB1 0.0004939553754976471 0
COL3A1 0.0004918792434568916 0
S100A1 0.0004911128012132726 0
ARHGAP6 0.0004904052793170082 0
RAB23 0.0004903603532285903 0
COX7A1 0.0004903245823229599 0
HPF1 0.0004896782638375162 0
PEX26 0.0004892333206964309 0
SORBS1 0.0004889545157132339 0
SPC24 0.0004885430533711438 0
DEFA3 0.0004881003665205345 0
PTN 0.0004873276412490631 0
PIP5K1C 0.0004872765900035348 0
KCTD12 0.0004866910493436753 0
CDH19 0.0004862232973917624 0
MYH11 0.0004858370943299254 0
HSPB7 0.0004857101063912204 0
SH3BGRL 0.000484719697256301 0
SZRD1 0.00048320076810636436 0
PLCB1 0.00048047747611563535 0
MCAM 0.00048023643475227334 0
SEPTIN5 0.0004796389770589026 0
MYLK 0.0004787920029428291 0
FBXO6 0.00047809154939182667 0
TAF6L 0.00047771934229331526 0
CYBB 0.0004774690273156514 0
SNTB2 0.00047710185784893464 0
CHI3L1 0.00047404181217288 0
ITPKB 0.0004712242604436093 0
COL1A1 0.0004705957729169903 0
KNG1 0.00047051520830923744 0
DSTN 0.00046926272622367345 0
VWA1 0.00046884787123912765 0
TPM2 0.00046782659027526965 0
PTGS1 0.0004672825543640001 0
ANXA6 0.00046723158749790734 0
LAMB1 0.0004665143909885336 0
NADK 0.0004661933397936708 0
PGM5 0.0004655035936778793 0
BORCS7 0.00046538750444545583 0
KLKB1 0.0004643642861129331 0
ITGAX 0.0004637859678513199 0
CD81 0.0004631914898023217 0
LAMA5 0.0004631763958565271 0
SPART 0.0004622418775110215 0
CCN5 0.00046143116136405704 0
F9 0.00046038585682476045 0
SELENOM 0.00045924074210680735 0
NUSAP1 0.00045884089957194977 0
C1R 0.00045861629970962454 0
C9 0.00045787214921054334 0
NID1 0.0004550669335934316 0
LIMS1 0.00045499965467561183 0
DEFA6 0.0004547722978707279 0
IFRD1 0.0004542973541475916 0
VIP 0.0004541260356164425 0
ACTA2 0.0004526812720701909 0
UTP23 0.0004522492257903072 0
METTL16 0.0004514180352578583 0
IYD 0.00045027947735850916 0
F13B 0.0004500769478586988 0
MYO1C 0.00044996485131227964 0
ANK2 0.0004497042756416248 0
COL16A1 0.0004483997079574083 0
C8A 0.0004481796965790587 0
GNAL 0.0004465158917826664 0
DUSP3 0.0004446898752537281 0
RSL1D1 0.000443866233350987 0
FCN2 0.0004438559660320842 0
SLC2A3 0.0004437279079550708 0
IGFBP3 0.00044360893542196494 0
PIK3R2 0.000442165250626453 0
MYH10 0.0004421439103259013 0
ARHGEF37 0.000442069643702795 0
GPATCH1 0.00044181370484871514 0
CPO 0.0004410091844748731 0
APOBEC3F 0.0004407939788995061 0
PPP1R9B 0.0004407724828860069 0
KCNAB2 0.0004407531633975364 0
FHL1 0.0004403289983565091 0
SVIL 0.0004388663586909495 0
C1QC 0.0004386452507985597 0
PRKG1 0.0004385730734321143 0
DOK1 0.0004383057435490474 0
GZMM 0.00043782701745980114 0
PSTPIP2 0.0004378051980566268 0
SLBP 0.0004372144588492878 0
F10 0.00043642276733946785 0
CAMKK2 0.00043628878426780376 0
RAB11FIP5 0.0004339079021073818 0
C17orf75 0.0004330284279066446 0
HSPB6 0.00043146762583580326 0
CD109 0.00043093972524225967 0
PRC1 0.00043030070461266064 0
DNHD1 0.0004302352110281512 0
COL18A1 0.00042982612919160014 0
CYB5R3 0.00042979884947959 0
REG3A 0.00042911835888280377 0
SHBG 0.0004289775701677795 0
MRGPRF 0.0004257792992074377 0
FBN1 0.0004254605892262943 0
COL10A1 0.0004253757998912982 0
FBLN1 0.00042534965704335483 0
POSTN 0.0004251385867762893 0
CSNK1G2 0.0004243040001266485 0
FCER1G 0.0004240205566658087 0
ZFAND6 0.0004236330563020435 0
PCOLCE 0.0004230698047630998 0
CRLF3 0.00042106112098906374 0
TSPAN9 0.00042077534555369554 0
FES 0.0004205583412446927 0
SYNC 0.0004202429110002314 0
TNXB 0.0004198952024609166 0
CPA3 0.00041980757109856646 0
HDAC3 0.0004196901339032567 0
EPM2A 0.00041927385406147146 0
APOE 0.0004188019798308238 0
MYADM 0.0004179374865606201 0
AHNAK2 0.0004176806119908842 0
H4C15 0.00041752405771930705 0
C1GALT1 0.00041749412101107727 0
COL5A1 0.00041711821443140277 0
BST1 0.000416883278827369 0
APBB1IP 0.0004166784261675259 0
DHX9 0.00041554976753472423 0
EMB 0.0004146310631124948 0
RAB3IP 0.0004141673446050708 0
PRSS1 0.0004135694363928021 0
DPYSL4 0.0004116712409517175 0
KCTD21 0.0004114744932947487 0
C5orf15 0.0004111033746729294 0
MARVELD1 0.0004093941298576074 0
DES 0.00040934281954308296 0
SYNPO2 0.0004093161262358664 0
SPARC 0.0004085845736645602 0
MRC2 0.0004083870631783151 0
SSPN 0.000408367013545309 0
SERPINA3 0.0004081642483876093 0
APCS 0.0004076692670936175 0
THBS4 0.0004073227546889445 0
RAB30 0.0004073034966551772 0
EMC6 0.00040698844359114136 0
SCARA5 0.0004066927460743152 0
KDELR2 0.00040651230485114215 0
BAG3 0.00040636718237067263 0
DLG4 0.00040401622651502726 0
C3 0.0004036209401380561 0
CDKN2C 0.0004030301461470867 0
UCHL1 0.00040052437996575263 0
SDS 0.0003998209055454416 0
CCDC117 0.00039934911277688317 0
MRPL51 0.00039927211912276346 0
CLU 0.00039871839789505366 0
SLC25A26 0.0003966473750845281 0
MRPL38 0.00039640522926677783 0
GPSM3 0.0003955786900744144 0
MAGED2 0.00039331501484748716 0
TNFSF13 0.0003922062274630553 0
NOB1 0.00039189807202782734 0
MMP2 0.00039132150290392155 0
DNAJC15 0.00039084151240627497 0
PLPP3 0.0003907035105492769 0
PIGBOS1 0.0003885670845942733 0
PPTC7 0.000388319202774834 0
DCTD 0.00038790437639594404 0
COPZ2 0.0003878459457148896 0
CMPK2 0.00038748792225467454 0
VCAN 0.00038566902129481655 0
NEFH 0.0003855760373363012 0
THTPA 0.0003850612903213596 0
SLC27A1 0.0003846042694583904 0
H2BC13 0.00038455002775334546 0
FHL3 0.0003844222152782155 0
DYNC1I1 0.0003843613499780855 0
LPO 0.0003842059687016708 0
CRIP2 0.0003836195461509088 0
COG7 0.0003824582217313815 0
VTN 0.0003822093199634966 0
UBAC1 0.00038208212603530394 0
CEP41 0.0003820195394292268 0
SERPINE1 0.00038183222695751916 0
TBP 0.00038131125110824955 0
SNX18 0.00038118195415431336 0
SORBS2 0.0003807769711129757 0
UBR7 0.000379620559210321 0
TSC22D2 0.0003794189980327738 0
F2 0.0003785131829039064 0
DCUN1D3 0.00037683694077342224 0
COL4A2 0.00037647078890677395 0
HTRA3 0.00037642899571356503 0
YPEL5 0.00037605310681557 0
PLG 0.00037577641252643584 0
ANXA5 0.0003754627155355607 0
RHBDF2 0.0003754359831851818 0
SERPINF2 0.0003748982409477488 0
SYNM 0.0003745462923226759 0
AAR2 0.00037431098757046105 0
GNL2 0.0003740848734762766 0
CHKB 0.0003731003308828432 0
MYL3 0.00037236262128641787 0
MYL6 0.00037206010711203204 0
MMP14 0.0003713849417650851 0
MAP1A 0.00037126635290102154 0
CYBRD1 0.00036981291325529194 0
DOCK11 0.0003698078756687146 0
CD44 0.0003697020399986297 0
NEXN 0.00036934697088758517 0
C17orf58 0.0003691334448795682 0
CNRIP1 0.00036837942042644686 0
PGLYRP2 0.00036834917897570526 0
AP5S1 0.00036796344394290226 0
RB1CC1 0.00036671155467588094 0
POLR2K 0.0003660740599123478 0
SF3B1 0.0003660243910054652 0
APOL1 0.0003657544587124193 0
SERPINA1 0.0003645447374967476 0
GSTM2 0.0003645155039844885 0
MRPL35 0.00036423124400602363 0
CORO1A 0.00036388556562005984 0
CYBA 0.0003633084471343604 0
PLXDC2 0.0003629347094498361 0
PRKCQ 0.0003627940803176422 1
ARHGEF17 0.0003627030392528705 0
PODN 0.00036268111187514175 0
RAB31 0.00036247277016054604 0
C7 0.00036204064405950955 0
MRPL44 0.0003611019608453631 0
PPP1R14A 0.00036101644716551726 0
APOM 0.0003610078575715248 0
RERG 0.0003608044299172794 0
PRELP 0.00036038492571694797 0
MTMR6 0.00035907867494289046 0
SMTN 0.0003589132580804121 0
APOB 0.00035852179808427113 0
PLXNA1 0.0003581660220292005 0
FCN3 0.0003578484953736047 0
C5 0.00035722732131844847 0
C4BPA 0.00035689772234324745 0
BLOC1S1 0.0003561312099641881 0
HPX 0.0003554574549201507 0
CILP 0.0003552089292368296 0
AEBP1 0.00035459195288999496 0
ITGA1 0.0003542149559019492 0
PPP1R12A 0.00035190327110000354 0
CAV2 0.00035123731222794924 0
LDB3 0.0003507133421895715 0
CDC26 0.0003498219385288529 0
PCSK9 0.00034906132081631645 0
GCA 0.0003489494742842978 0
MEPCE 0.0003477633985803138 0
PTX3 0.00034692347001399134 0
HSPB8 0.0003466645038272673 0
FGB 0.00034662564397530535 0
G6PD 0.000346248918468553 0
SLC24A5 0.00034606996686596984 0
C8G 0.0003456063468567412 0
TNC 0.00034440968404946497 0
FGL2 0.0003434258507148284 0
REL 0.00034248435268029675 0
H2AC1 0.00034209367856040764 0
PPP1R11 0.0003420289393200393 0
PANX1 0.0003408026695155147 0
FGG 0.0003397409886860267 0
LMCD1 0.00033963249663690714 0
HNRNPC 0.00033926780980632744 0
ASH2L 0.00033856724048953677 0
NAGLU 0.0003380215250356939 0
S100A12 0.0003377496725584014 0
FGA 0.000337575479742669 0
LGALS9C 0.0003371496201914366 0
PLOD1 0.00033687235944324806 0
MORF4L2 0.00033623045943548605 0
ENTPD1 0.0003357107149476096 0
SLMAP 0.0003356878332358881 0
GABPA 0.0003355058636232344 0
SAA2-SAA4 0.0003342533217902175 0
TACC3 0.00033266455202760883 0
NR3C1 0.0003325328336120181 1
PRKAR1B 0.0003325229227737666 0
RPS4X 0.00033233118332412243 0
OAF 0.0003321377067482048 0
CTNNAL1 0.000331935222924287 0
NEGR1 0.00033079615083794506 0
RABAC1 0.00032972182303136707 0
GNB4 0.00032898628846913635 0
SOS1 0.000328461499453974 0
USF1 0.0003281924116143158 0
CBX8 0.00032753496853325873 0
TPSAB1 0.0003267059894516185 0
ARHGAP1 0.0003260844033924587 0
VPS8 0.0003260420187851591 0
BRI3 0.0003259868869616304 0
F12 0.0003250946437375901 0
MTR 0.00032472110908486547 0
AGT 0.0003245752010729149 0
PHIP 0.000324371924821863 0
PALM 0.00032422471515630377 0
MFAP5 0.0003232897627883995 0
CFHR2 0.00032323142619339237 0
STEAP1 0.000323168062169851 0
RBM12 0.0003229572078384357 0
PACSIN3 0.00032263945725308544 0
GMFG 0.0003222104089987009 0
C1RL 0.0003220927403522612 0
STAB1 0.0003220324385150429 0
LIMD2 0.0003216528633300501 0
RPL32 0.0003214135458805838 0
TES 0.00032128278121973993 0
PDLIM5 0.0003209663781793194 0
BAG2 0.000320259501570913 0
WNT11 0.00032007483331390784 0
TTC6 0.00031949646347854705 0
IGSF8 0.00031924102235486834 0
NAALADL2 0.0003188030827836622 0
C6 0.0003186878619664247 0
PTGES 0.000318547103829284 0
NXN 0.0003177573488979783 0
LRPPRC 0.0003175098870054086 0
AP1S2 0.00031718005254587094 0
RETN 0.00031713425538644176 0
SF3B2 0.00031707030612233324 0
PLEK 0.0003167819426191606 0
CFL2 0.0003164960491991117 0
RENBP 0.00031616932936636484 0
UBE2G2 0.0003158281409205701 0
BRAP 0.00031577686671203925 0
PPP4R4 0.00031521982091521617 0
PABPC1 0.00031483762662145296 0
CASP2 0.0003147143850023448 0
COL5A2 0.00031403370077626885 0
TREX1 0.0003138732315120631 0
IRF2BPL 0.0003138408981070264 0
AHSG 0.00031320555599100876 0
KBTBD3 0.000313166658555808 0
LBP 0.0003124848620549234 0
GGT6 0.00031232315252325665 0
CIP2A 0.00031227272351748425 0
AMPD3 0.0003118645048445446 0
A1BG 0.000311640741705773 0
HSPB1 0.0003111236260016611 0
MXRA5 0.00031098251539896955 0
RPS3A 0.00031090119313570294 0
ABT1 0.00031088840726598645 0
HRG 0.00031074004018110014 0
ZMYND8 0.0003106761079411103 0
GUCY1B1 0.0003097845017567368 0
MBOAT1 0.0003096166875982773 0
COLEC12 0.0003093364034998131 0
PLIN4 0.0003087999211382472 0
OLFML1 0.00030874313900979754 0
JCAD 0.0003086207145960048 0
EFR3A 0.0003084392427854521 0
RPL13A 0.00030828385803381513 0
HDAC4 0.0003082456032317304 0
ECM1 0.0003081572716532482 0
CMA1 0.000307446194901611 0
HACD4 0.0003070392823183798 0
ROR2 0.00030695079883707424 0
H1-1 0.0003069350725981632 0
SERPINA4 0.000306927012790963 0
MATR3 0.0003067227042197373 0
IGFALS 0.0003057520995871464 0
SYP 0.0003051338948489682 0
RAB5IF 0.00030498532242860944 0
CHP2 0.0003041687441707012 0
ALB 0.00030407942697021744 0
WAS 0.00030404257173726916 0
SLC35B3 0.00030369648570338214 0
C4BPB 0.0003034409469014113 0
FERMT3 0.00030310065543553516 0
MAP7D1 0.00030283449479113003 0
CPN2 0.0003026013320373214 0
CAMK2G 0.00030248299775707165 0
DEF6 0.0003023050987692464 0
CUTC 0.00030197577205562566 0
TRAPPC13 0.0003017569542651389 0
ERCC3 0.00030158615127220647 0
CDC16 0.00030130162307874086 0
MOB3A 0.00030122061434966624 0
TAF7 0.0003008187015468972 0
RDX 0.00030031081290340825 0
SERPINA6 0.0003001409755419475 0
DOLPP1 0.00029993259155963026 0
ADAP1 0.0002998863740824927 0
CRADD 0.0002995309205461199 0
PCP4 0.00029902574583590943 0
IGF2BP1 0.0002985035115108118 0
ZDHHC3 0.00029831533968189465 0
NCOR2 0.00029825085258778413 0
DEFA4 0.0002981522519330886 0
STX17 0.00029784135788381576 0
WDR89 0.0002976789250069728 0
RNASEH2A 0.0002976095192506104 0
SH3D19 0.00029746985037230314 0
DPYD 0.00029649507190384776 0
ATP11C 0.00029638992785027186 0
H3C1 0.000296070155642691 0
CTHRC1 0.00029606122367758445 0
MRPS21 0.0002959722401195911 0
TYMP 0.0002959710294823682 0
RPUSD4 0.00029590885644179015 0
LRP1 0.0002958947114675899 0
HDGFRP2 0.0002957317647082225 0
WIPF2 0.0002956016171969439 0
ZNHIT2 0.0002955514795033783 0
SELENOW 0.0002948107915619242 0
RPS16 0.00029463636593400925 0
MAPT 0.0002945966036106964 0
RPL7A 0.00029459545309929754 0
UBE2F 0.00029362559112110703 0
SNRNP27 0.00029344672254081656 0
TOR1AIP2 0.00029255222637318605 0
ATL1 0.0002925377129154772 0
GPALPP1 0.0002914293926422754 0
SF3B3 0.0002911391482554202 0
THBS2 0.00029066610168176877 0
SNRNP200 0.0002892987352744363 0
SERPIND1 0.00028906666723315657 0
FNDC1 0.0002883163010281087 0
DENND11 0.00028729889027105513 0
TPX2 0.00028686397420183215 0
TRAPPC8 0.00028627827476534855 0
SRPX 0.0002861548538604956 0
HNRNPU 0.0002860327770616364 0
ITGA7 0.0002859489863929886 0
CFI 0.00028585159358222243 0
DDX5 0.0002854321678784235 0
COMP 0.0002852077739380088 0
PEPD 0.0002851706174880184 0
HTN3 0.0002844354448991475 0
PTPRA 0.00028427703742406226 0
DAG1 0.0002840295406104337 0
ISLR 0.0002840241732018134 0
MSRB3 0.00028362803591279364 0
