Gene Score Label
CALD1 0.000529238384331712 0
SNRPN 0.0005289300491709819 0
RARRES2 0.0005280825250249395 0
COL21A1 0.0005280683278914525 0
RRAS 0.0005280187338154567 0
SULF1 0.0005274822675199144 0
KCNAB2 0.0005273674729554595 0
NTAN1 0.0005238640592130443 0
RTN2 0.0005238628433895528 0
LGALS1 0.0005236735026129853 0
RAB39A 0.0005234423961096392 0
RASA3 0.000522437591463994 0
ITGAV 0.000521678466995416 0
CDKN2C 0.0005211844047440057 0
CAV1 0.0005210207957246844 0
RFLNB 0.0005191107873829853 0
SGCB 0.0005181106963510327 0
ITGB1 0.0005161665160428526 0
SERPINF1 0.0005156466415319448 0
FAP 0.0005156089271584697 0
MYL9 0.0005144800700668045 0
CORO1C 0.0005139094038046436 0
PTPRC 0.0005125721764238548 0
ANXA1 0.0005116454137471892 0
SIRPA 0.0005107720188315775 0
PPP1R14A 0.0005103267576128436 0
VIM 0.0005097901694160141 0
CNN1 0.0005087862826991736 0
CSRP1 0.0005086237192312692 0
CACNA2D1 0.0005059792874011909 0
ZYX 0.0005048793539707335 0
SGCD 0.0005031942724991356 0
SORBS1 0.0005021597601320186 0
MYH11 0.0005014504103209973 0
UBASH3B 0.0004993098593856829 0
STEEP1 0.000499191602933314 0
OGN 0.0004990637888527659 0
RSL1D1 0.0004984060907502272 0
PLAUR 0.0004983528083110467 0
PANX1 0.00049803504656756 0
SFRP2 0.0004975443688422763 0
PTGIS 0.0004952845358725557 0
PDLIM4 0.0004942816085828608 0
RAB23 0.0004942126802928284 0
HSPB8 0.0004938601147729995 0
ZCCHC24 0.000493716017927509 0
MXRA8 0.0004936338907127019 0
MYLK 0.0004929958870626661 0
AKAP12 0.0004928970157540447 0
SLBP 0.0004913042526010722 0
F13A1 0.0004886526135307658 0
DLG4 0.00048737373357266684 0
HOMER3 0.00048720637067537853 0
TBC1D10C 0.0004870601404887609 0
COL14A1 0.00048676435945712383 0
COX7A1 0.00048664524420741955 0
SIGLEC5 0.0004864511069616905 0
VAT1 0.0004862891630865681 0
BLTP3A 0.00048513959685496285 0
FCN1 0.0004848149920841382 0
CCN5 0.0004843649342862131 0
FETUB 0.00048153510989632826 0
CD180 0.0004807531283561572 0
ITPKB 0.00048035577540788636 0
TPM2 0.00047997327659843856 0
PGM5 0.00047885198332968366 0
COL3A1 0.00047883992605422256 0
CDH19 0.00047741684518122626 0
UTP23 0.0004768725943449451 0
LAMA5 0.00047632638883791977 0
KNG1 0.0004761791047792468 0
SZRD1 0.0004757613812294954 0
NEGR1 0.0004752335314977715 0
ANK2 0.0004751478803059115 0
PACSIN3 0.0004745318208263828 0
KCTD12 0.00047365411366936326 0
S100A1 0.000473394664327528 0
SNTB2 0.000473085891457341 0
AHNAK2 0.00047284314936164916 0
PODN 0.00047148833393346226 0
CXCL8 0.0004712957175518377 0
LCP2 0.0004699305444303319 0
DNAJC15 0.00046940007388994817 0
VWA1 0.0004687593308520844 0
GNAL 0.000467872140107995 0
PIP5K1C 0.00046670423170155494 0
SH3BGRL 0.00046662385439414305 0
NID1 0.00046594949151084 0
AMBP 0.0004656888916330909 0
CD81 0.00046453629991191305 0
TTC6 0.00046418757239924483 0
C1GALT1 0.00046300206322802217 0
RPL28 0.00046282935579254424 0
CDH2 0.00046005590639542157 0
MYO1C 0.0004592565727938125 0
ARHGAP15 0.00045768097926987116 0
LAMB1 0.0004553445520639219 0
ROR2 0.00045498403260487764 0
FHL1 0.00045482635649505957 0
ACTA2 0.00045457298913031193 0
LIMCH1 0.0004542661506025852 0
C9 0.00045376194537449414 0
VIP 0.00045336304647612777 0
DSTN 0.0004525308321903948 0
LITAF 0.00045192476656601165 0
SLC25A26 0.00045189352899296454 0
COL1A1 0.0004510364692487749 0
ITIH1 0.00044899399855720834 0
PPTC7 0.0004486755232590158 0
CD59 0.00044820663673113243 0
DHX9 0.0004470725659343006 0
LIMS1 0.0004468655961931648 0
HSPB6 0.00044684084683685097 0
LCP1 0.0004457871778247693 0
LTF 0.00044423320265092337 0
ITGAM 0.0004437318027900777 0
CPO 0.0004429796505082884 0
HK3 0.00044204832553947353 0
DUSP3 0.00044173910230481937 0
BORCS7 0.00044155391131311803 0
TYMP 0.00044114828660749076 0
ANXA6 0.00044104977827804384 0
HTRA1 0.00044101905027945656 0
SVIL 0.0004404999524155858 0
ITIH4 0.0004400680816515911 0
SEPTIN5 0.00043930086272048457 0
ITGA7 0.0004383379649419078 0
EIF4G1 0.00043734639029315676 0
C1S 0.00043717165937943786 0
COL18A1 0.0004371127949140724 0
PRKG1 0.0004347581292006068 0
SYNC 0.00043140223978331235 0
ATL1 0.000429768891856331 0
CPA3 0.00042940358710049465 0
RPS4X 0.00042812792878728676 0
BET1 0.00042753913807510143 0
SSPN 0.0004273607344227042 0
RAB3IP 0.00042709159857315225 0
TNXB 0.0004269253739140571 0
SYNPO2 0.0004257121922806596 0
CYBB 0.00042496645142364693 0
ORC3 0.0004244918527888632 0
ANKRD44 0.0004235018870465431 0
MRPL51 0.0004221523824756425 0
DES 0.0004221369815526839 0
COL16A1 0.0004215297530426945 0
H2BC13 0.00042082036000683714 0
BAG3 0.00041966132715170166 0
TDRD3 0.000419650380209186 0
RAB11FIP5 0.00041773075876189403 0
FCN2 0.0004174995177418144 0
CTSG 0.00041684645897093847 0
RPL3 0.00041683065866897996 0
MARVELD1 0.00041630015930409334 0
HPF1 0.0004156414391045387 0
NOPCHAP1 0.00041554125542040326 0
CD109 0.000415450212642003 0
GZMM 0.0004150299283731834 0
SPART 0.0004150158745214063 0
SERPING1 0.00041230977615622986 0
GNAI2 0.0004123078626070151 0
CYB5R3 0.0004117416165819522 0
EMB 0.0004116305047685681 0
HTRA3 0.0004102230263716041 0
APBB1IP 0.0004100171204790313 0
SCARA5 0.0004099318855315914 0
ANTXR1 0.00040909015633166645 0
MNDA 0.0004080551855036905 0
MYH10 0.0004075787911333322 0
CFH 0.00040745390318296245 0
PRC1 0.00040716231617904673 0
SF3B1 0.00040646465570412147 0
TYROBP 0.00040582499709834486 0
RERG 0.00040460746505597384 0
SLC27A1 0.0004045313762116508 0
RPL32 0.00040290112305702155 0
IGFBP3 0.0004024343399836948 0
PCDH17 0.0004009156433923298 0
NEFH 0.00039993306177855427 0
LDB3 0.00039990779208896605 0
PROC 0.00039933439218546064 0
FBN1 0.00039796125656944105 0
SLC24A5 0.00039780763694719276 0
MYADM 0.00039553367070136136 0
SORBS2 0.0003955059940117798 0
TBP 0.00039506149657815776 0
NADK 0.0003950251644616813 0
RPS3A 0.00039424192096384363 0
KBTBD3 0.00039349409272160317 0
FBLN1 0.00039301802248862974 0
OAS3 0.00039290021957378245 0
KLKB1 0.00039289791819392125 0
NEXN 0.0003927615608444355 0
FBXO6 0.0003925575433704452 0
PABPC1 0.00039239108506599626 0
PSTPIP2 0.00039181045564697336 0
ASPA 0.0003911195015728242 0
POLR2K 0.0003906143817773936 0
CAMKK2 0.0003901566352290544 0
TSPAN9 0.00039004043405934774 0
SYNM 0.0003898183334639249 0
F9 0.0003895105053040783 0
GLE1 0.00038910096745952403 0
COL5A1 0.0003889447072126391 0
RPL19 0.0003880513488269641 0
RPL4 0.0003878722948781101 0
DDX5 0.0003877525546329197 0
CFHR5 0.0003870464194804865 0
APOBEC3F 0.0003860962750908369 0
UCHL1 0.0003856337407880418 0
SERPINE1 0.0003849573697655714 0
DTNA 0.000384642128737686 0
KANK3 0.00038259799584470524 0
PLPP3 0.0003823931813386367 0
COL10A1 0.00038162829558900126 0
ERCC3 0.0003814400333672813 0
MYL3 0.0003813329609285792 0
CRIP2 0.0003795014877988174 0
YPEL5 0.00037949246649636003 0
PIGBOS1 0.00037944558686989633 0
STOM 0.0003781574053467737 0
PTPN7 0.00037757938090063635 0
MAP7D1 0.0003775557422509787 0
COL4A2 0.0003772019314926736 0
RPL13A 0.0003771619215559036 0
IYD 0.00037676269543674416 0
EML1 0.00037591012612609516 0
TACC3 0.000375331469236286 0
ITGB2 0.00037483779796301195 0
SMTN 0.0003743318199814332 0
IFIT2 0.0003742191685801866 0
DEFA6 0.0003741887416455712 0
TAF7 0.0003737481970534533 0
MRPL35 0.00037371684673070005 0
POSTN 0.00037307114720751 0
MRC2 0.0003729908060971936 0
MRPL44 0.00037133235644214147 0
MYL6 0.0003702335498046487 0
SDS 0.00036942375037795483 0
SYN1 0.000368961587566064 0
APCS 0.0003688123283465935 0
NNMT 0.00036842147535455863 0
MAP1A 0.0003680623653067518 0
PPP1R12A 0.00036743238224351814 0
FHL3 0.00036655490639535753 0
HNRNPC 0.00036651191667743966 0
STAT1 0.0003661978999922345 0
MBOAT1 0.00036616848667451584 0
DYNC1I1 0.00036586089981548354 0
CDC26 0.000365070879025552 0
GSTM2 0.00036461235414421216 0
MMP14 0.0003641837148289673 0
C8A 0.00036324727658688065 0
PCOLCE 0.0003626974144346318 0
CYBRD1 0.0003609385580885927 0
GNL2 0.00036075034869785153 0
SLC35B3 0.000360649588875114 0
FCN3 0.0003603422917714758 0
SNX18 0.0003596167800100434 0
SHBG 0.00035794680472805274 0
AP5S1 0.0003579075281880111 0
C17orf75 0.0003570678594168617 0
L1CAM 0.0003569128453116274 0
DCUN1D3 0.0003565237638735447 0
LPO 0.00035647980585704655 0
INIP 0.0003556961282540463 0
RPL10A 0.00035513192004348054 0
SF3B2 0.00035504589398060267 0
C17orf58 0.0003540976115044649 0
FCER1G 0.000354056298242299 0
HDAC3 0.00035367417540123705 0
SPARC 0.0003535398808712062 0
F13B 0.00035276515490774706 0
REG3A 0.00035261307566194285 0
VCAN 0.0003525900630617164 0
NTN1 0.000352414480724517 0
TSC22D2 0.00035186247614444704 0
CHL1 0.00035179975295991834 0
RPL5 0.0003513620668892131 0
PLP1 0.00035129169511114437 0
TRAPPC13 0.00035114122374828413 0
C1QC 0.00035065414712858855 0
BIN2 0.00035053061202446967 0
ITGA1 0.0003505227509060601 0
NOS1 0.00035049679016677885 0
ABT1 0.00035024239616658723 0
CAV2 0.0003497588457969345 0
EIF3A 0.00034970490734095584 0
MATR3 0.0003492449211795592 0
PCSK9 0.00034907518437340946 0
TNFSF13 0.00034879792750464473 0
RPL6 0.00034854659863135475 0
IL16 0.0003480028564425371 0
CNRIP1 0.00034770356146270406 0
BRI3 0.00034765812047478866 0
MRPL38 0.00034748991517824485 0
KDELR2 0.0003474830965710009 0
MYO1F 0.00034671410599114807 0
PET117 0.00034653282134030955 0
LRPPRC 0.0003464318136252216 0
SPON2 0.0003461084655589948 0
PRELP 0.000346106704896698 0
ARHGEF17 0.0003457688352761031 0
PLEK 0.00034555990276468116 0
RPL7A 0.0003449880199677381 0
SERPINA3 0.0003444381587086605 0
COPZ2 0.0003440767069420083 0
PPP1R11 0.00034385494700806283 0
SLMAP 0.000343575944800984 0
RPUSD4 0.0003424439362691403 0
C1R 0.0003423083494908372 0
PCDHGA5 0.0003420090580369682 0
CTNNAL1 0.0003414798095852868 0
TPX2 0.00034139338366510007 0
CMTM1 0.00034076697035043027 0
EMC6 0.00034055865611333855 0
MPO 0.00034013839151144336 0
SNRNP200 0.0003400044499790175 0
DOK1 0.0003398540699863045 0
RAB30 0.00033943929764391453 0
PADI4 0.00033941237080244944 0
APOE 0.00033850694607420474 0
BCAP29 0.0003384335851122684 0
ASAP1 0.0003383079145017724 0
UBR7 0.0003382855472163187 0
MCM3 0.00033826031279311444 0
F12 0.0003382348291433967 0
H4C15 0.0003375195054798402 0
HNRNPU 0.00033691552897640133 0
NR3C1 0.0003368685450167282 1
DPYSL4 0.00033576105401161106 0
PLXNA1 0.00033511913546317793 0
IFRD1 0.0003346297203187378 0
PLXDC2 0.00033450661227327986 0
TPSAB1 0.0003336476917725483 0
RHBDF2 0.00033352202832653106 0
F10 0.00033305639922447783 0
MTERF4 0.00033241203266897015 0
FES 0.0003320060594136991 0
ZDHHC3 0.0003318651950887207 0
PPP4R4 0.000331838479802946 0
BAG2 0.00033161094912009586 0
TES 0.00033138220771269277 0
RPL15 0.0003313490776395127 0
C4orf3 0.000330583246475001 0
HAUS1 0.00033034917645402616 0
COL28A1 0.00032956124860094763 0
WAS 0.0003294949090772375 0
EHD1 0.0003294862181284008 0
SF3B3 0.0003289447447195954 0
TNC 0.00032853624179268504 0
C3 0.00032661810275865937 0
EFTUD2 0.00032619467728659354 0
CILP 0.0003261939801300641 0
MMP2 0.00032598996333524176 0
MAGED2 0.0003256446213442936 0
CLU 0.0003237442037802133 0
HPX 0.0003237192904391768 0
CMPK2 0.0003235387856804584 0
THEMIS2 0.00032329908149020356 0
TNFRSF6B 0.00032313114540034513 0
HDGFRP2 0.000322625253439281 0
ENTPD1 0.0003223808904672269 0
H2AC1 0.00032236031047577275 0
TREX1 0.00032221276194744226 0
PRTN3 0.00032191957275499013 0
RAB5IF 0.00032187319159105 0
NOB1 0.0003215720952944843 0
NME6 0.0003214489451134468 0
ANXA5 0.0003214047924778484 0
DCTD 0.0003212140319742649 0
HSPB1 0.00032055764476673763 0
CFL2 0.0003199732247701101 0
RPS7 0.00031968912626132134 0
PLIN4 0.0003195089303698079 0
COG7 0.00031913141392229873 0
CAMK2G 0.0003183543377508339 0
RPS5 0.0003180686441219758 0
HSP90AB1 0.0003172215426645394 0
RPS16 0.00031639038203871175 0
MMRN1 0.0003158388408687195 0
FYB1 0.00031565315266860415 0
PGLYRP2 0.0003154895295949394 0
PABPC3 0.000315252642290979 0
NAALADL2 0.00031508461942540467 0
STEAP1 0.00031434324681988015 0
UBAC1 0.00031385882464325817 0
BLOC1S1 0.00031354783065005624 0
AP1S2 0.0003132281137187625 0
SYP 0.00031319969491058937 0
CHKB 0.00031307817475108676 0
PALM 0.0003128576033718401 0
TRMU 0.0003127610529390399 0
SERPINA1 0.0003125475190352517 0
RBM12 0.0003122847357067588 0
ITGB6 0.0003119277869232956 0
MTR 0.00031180505958163077 0
POP4 0.00031113092302786216 0
AEBP1 0.00031098862215725264 0
RPL37 0.0003101737359244074 0
SELENOW 0.0003101699107302679 0
CD53 0.000309577598164415 0
RPL8 0.0003095330368706311 0
MFAP5 0.0003093453891388213 0
MAPT 0.00030891006065420586 0
RPL21 0.0003087069488174732 0
SLC2A3 0.00030841515084303883 0
C1QB 0.00030832844975651374 0
CSNK1G3 0.0003081521904848565 0
DOCK11 0.0003072947369685019 0
ITGAL 0.0003070519790063732 0
CMA1 0.00030701792158162615 0
NXN 0.0003065769396626011 0
EIF3B 0.0003061873309238483 0
LMCD1 0.0003060631716794975 0
RPLP0 0.00030572729448970904 0
NOP53 0.00030538560243325734 0
DAG1 0.00030514545332220014 0
GUCY1B1 0.0003051133785441224 0
F2 0.0003050620988689243 0
ARHGAP1 0.0003048244986741592 0
SMARCA5 0.00030443518860068166 0
HIRA 0.00030392818981924075 0
NCAM1 0.0003038686120747115 0
AAR2 0.0003033086637288491 0
MTMR6 0.00030312867079110577 0
APOL1 0.0003030734328291225 0
TMEM199 0.0003019060909023533 0
RPS3 0.00030051439074379506 0
MMP8 0.00030049289340885923 0
OLFML1 0.00029938295155104353 0
RPL35A 0.00029928884560808045 0
SERPINF2 0.00029888211550640787 0
PTPN2 0.0002982538154204505 0
SYNCRIP 0.0002975621616238321 0
PDLIM5 0.00029743338123306345 0
AGT 0.00029732520349620093 0
SF3A2 0.00029726838975550885 0
GPSM3 0.0002966153855116928 0
CCDC117 0.000296429121972451 0
SFSWAP 0.0002961364675066301 0
MICALL1 0.00029608174730215794 0
HNRNPCL3 0.0002958760205594491 0
ING1 0.0002957472777454823 0
NCAPG2 0.0002952885054054365 0
DEF6 0.00029492075743724124 0
CCNH 0.00029483259943947535 0
STAB1 0.0002947838967136387 0
RPL3L 0.00029476167599593343 0
TRPV2 0.0002944620107363444 0
COL5A2 0.000294431031017768 0
RAB11FIP2 0.00029441083242124326 0
HMCN2 0.0002939444774574371 0
PAIP2 0.0002938880038868622 0
GNB4 0.00029379323174498966 0
PLG 0.0002932237623301038 0
VTN 0.00029301623887877185 0
SNRNP70 0.00029252761131373265 0
GGT6 0.0002923406403113882 0
SYNPO 0.000292105873335386 0
APOL2 0.0002920249423741321 0
RABAC1 0.0002919155194160419 0
CCT2 0.00029152443073630587 0
COLEC12 0.0002913900778322003 0
HSP90AA1 0.0002906887322927688 0
RNF213 0.0002905883522006924 0
ALB 0.000290256167302161 0
CHGB 0.0002902040199156727 0
IFIT3 0.00028915372969929545 0
APOM 0.0002890108815470155 0
WNT11 0.0002889990470211972 0
ELN 0.0002883331365816197 0
MSRB3 0.00028819298520892165 0
PSMD11 0.000288140933560505 0
SSNA1 0.000287899465748051 0
PPP1R18 0.0002875855382438779 0
APOB 0.0002872674555323287 0
HNRNPA1L2 0.00028725912914687646 0
CUTC 0.0002869900764754953 0
RDX 0.0002869776775852156 0
DENND11 0.0002858255077802279 0
HDAC4 0.0002857823074669045 0
HLA-DPB1 0.0002855866372197298 0
HCK 0.00028553914698681504 0
ELAVL1 0.00028546953568930644 0
DNAJA1 0.00028525621286992477 0
RPL18A 0.00028524588481394325 0
MYO5A 0.0002851586814790096 0
RARS1 0.0002845240669167689 0
IARS1 0.00028393081645597195 0
HOPX 0.0002837000081680855 0
A1BG 0.0002835629409385873 0
RPS11 0.00028336645925586436 0
RAB31 0.0002831278297690781 0
DEFA1B 0.0002830872258914839 0
SAA2-SAA4 0.0002828934950153458 0
AHSG 0.00028217046491360587 0
C5 0.0002820587314418822 0
C2orf69 0.00028120738984275715 0
SNCG 0.0002811008017883488 0
C7 0.00028089498428254903 0
ASH2L 0.00028085624214116775 0
SELENON 0.00028063446981389074 0
CAPRIN1 0.0002805490167171835 0
C1RL 0.0002804808270555944 0
PDE5A 0.0002801636924287349 0
RPS2 0.0002798251897279713 0
OAS2 0.00027910320307971217 0
PRKAR1B 0.00027896496298711836 0
MORF4L2 0.0002788120118275589 0
NAGLU 0.00027865370986310646 0
DDX17 0.0002779587503669743 0
