Gene Score Label
4929 0.0006224055146720197 0
5731 0.0006216990038612437 0
5669 0.0006202152956128469 0
3015 0.0006169847871018313 0
5148 0.0006141296365719872 0
1130 0.0006109679960814104 0
10190 0.0006105191612811542 0
3735 0.0006083285651846349 0
1351 0.0006043764407847572 0
3718 0.0006039077649897901 0
5688 0.0006027374011165148 0
51079 0.0006027121296803235 1
513 0.000601632257970998 0
6585 0.0006001146822900294 0
774 0.0005993851419600062 1
5685 0.00059918606449186 0
515 0.0005945309587574497 0
146 0.0005915406179798022 0
5706 0.0005906312149400989 0
1653 0.000589387870125942 0
59286 0.0005892514411634335 0
1434 0.0005882563585228903 0
7203 0.0005879475468068945 0
6512 0.0005866619213202643 0
11255 0.000585071929520084 1
81892 0.0005844104155621866 0
6880 0.000583273134043388 0
10542 0.0005808682379877899 0
7384 0.0005783377935697615 0
2903 0.0005782752323079271 1
6119 0.000577672665740779 0
9978 0.0005714816487109986 0
10606 0.0005697954825959104 0
10576 0.0005693087114440041 0
28957 0.000569142888883834 0
6647 0.000565574282472172 0
5689 0.000565113588292112 0
2108 0.0005626651960189586 0
9377 0.0005620825986282819 0
1350 0.0005611912689134181 0
8520 0.0005589910601462629 0
1269 0.0005589775212702573 0
908 0.0005588717227566739 0
429 0.0005584891600499611 0
26521 0.0005562776102403735 0
10446 0.0005551677110218559 0
1175 0.0005540312823170241 0
4831 0.0005537046326213019 0
353 0.0005522570096283618 0
6921 0.0005518241031915362 0
1652 0.0005505168576252496 0
10632 0.0005482301508557899 0
6636 0.0005470817564446437 0
5155 0.0005467561562829629 0
29093 0.000545242912520005 0
4320 0.0005451397256785454 0
11331 0.0005426147404544451 0
6336 0.0005377916826436411 1
7143 0.0005372419362737249 0
9551 0.000535043695838561 0
539 0.0005329852788448657 0
10476 0.0005324773421870557 0
7334 0.0005319816069504164 0
23658 0.0005309940789659475 0
1345 0.0005287569585337469 0
6632 0.000527352282350239 0
2739 0.000526382904853798 0
259173 0.0005250310697077324 0
4191 0.0005248358368804282 0
7341 0.0005232168227839055 0
6635 0.0005216134058966079 0
51081 0.0005174314790538098 0
51650 0.0005155748712998639 0
471 0.0005150735018803115 0
2688 0.0005129639017853035 0
51142 0.0005109859968273018 0
158 0.0005108745434055611 0
5441 0.000509643468777926 0
10726 0.0005095387822769419 0
7419 0.0005092635224519177 0
5077 0.0005090510372023871 0
29088 0.000508720406998995 0
26135 0.0005052284315277563 0
52 0.0005051171671376462 0
7275 0.0005047173117217261 0
7965 0.0005036848831490086 0
3817 0.0005030098244360395 0
23544 0.0005027843998899578 0
1822 0.0005012718412427738 0
4701 0.0004996466175354121 1
4696 0.0004996248380373181 0
292 0.0004986410373964696 0
5162 0.0004968972828328436 0
4053 0.0004941214388951673 0
5695 0.0004939378335435373 0
23788 0.0004930778255300892 0
492 0.0004913436204706256 0
5684 0.0004911906207959899 0
1748 0.0004903797703456385 0
4158 0.0004893392480149933 0
79622 0.0004892702883979827 0
80031 0.00048808431765913685 0
5425 0.000486962280792669 0
51121 0.00048655973292015714 0
5030 0.0004863600754962913 0
9146 0.000486270901891794 0
7283 0.00048606738108154216 0
10492 0.0004860019102974906 0
29074 0.0004857246389310825 0
9350 0.00048424157992070824 0
4733 0.000483604423385624 0
8533 0.0004819626526666501 0
6418 0.0004813745082066645 0
10944 0.0004797412261277005 0
4154 0.00047959757476938704 0
51073 0.00047882582440237574 0
51690 0.0004784151989751618 0
2271 0.0004782112932505596 0
11335 0.00047815401993279256 0
10923 0.0004779532024579746 0
521 0.00047701073718365054 0
5245 0.00047442558074854886 0
10971 0.00047263062338141293 0
5110 0.00047015773360757006 0
8456 0.0004688795086689332 0
5707 0.0004683468014845744 0
10914 0.0004682486939599897 0
8813 0.0004665389383236813 0
5052 0.00046630794282590004 0
4133 0.0004655258503880724 0
8817 0.00046523194154060024 0
7001 0.0004648189905737651 0
10969 0.0004632161632889692 0
26279 0.00046287763942709097 0
4059 0.0004623402830409476 0
6010 0.00046193363828035585 0
5225 0.0004603216623430448 0
946 0.00046023666065064426 0
6059 0.00046012671672783164 0
3060 0.0004599954450345429 0
29796 0.000459751405251186 0
1638 0.00045824955681984255 0
1610 0.0004580483266626911 0
10467 0.0004562893702288619 0
506 0.0004535185781463754 0
51350 0.0004533833285574623 0
10651 0.0004532612903566638 0
9446 0.0004516059982879601 0
3077 0.0004513395067101348 0
57115 0.0004496531201588183 0
1347 0.00044889565690003463 0
3251 0.00044874751137910333 0
171558 0.00044662031353853227 0
8815 0.00044607300801688957 0
5499 0.0004439975196189703 0
778 0.0004404328007078496 0
8872 0.0004403442937807619 0
6528 0.0004396176819238188 0
51373 0.00043900205032315306 0
9001 0.000438625046280717 0
1188 0.0004380033284275982 0
421 0.00043750500576737397 0
28973 0.00043618006635253505 0
6434 0.0004351805699736165 0
4190 0.0004337154710367722 0
5923 0.00043365103526111956 0
51377 0.00043351053269869095 0
1549 0.0004331071219891666 0
9184 0.0004330167077047129 0
1956 0.00043272001228620937 0
5434 0.00043219268202312827 0
65005 0.00043099927580897944 0
6731 0.0004288659255987425 0
1965 0.0004282140515557629 0
1977 0.00042594482244046316 0
5437 0.0004251872426581465 0
8886 0.0004246782525489619 0
10975 0.00042466705040738155 0
22854 0.00042366186404585324 0
10549 0.0004232605568776425 0
50488 0.0004209912835550047 0
10980 0.00042096397775012 0
2971 0.0004205546646487211 0
1874 0.0004203211115606177 0
4185 0.0004196867546116036 0
84159 0.000419298099423158 0
5313 0.00041898001126061907 0
10273 0.00041862368882317436 0
6392 0.00041862191366877393 0
4738 0.0004183019406647072 0
8192 0.00041761045740881407 0
55505 0.0004160453245217515 0
27132 0.0004155319101287634 0
10957 0.0004153180455058534 0
6950 0.0004146692549377784 0
8687 0.0004141488235355024 0
10330 0.00041099223434528656 0
1736 0.00040915139866836716 0
8402 0.00040904220973674645 0
51024 0.0004085017825090472 0
10439 0.000408475376298727 0
1738 0.0004082091058144855 0
5708 0.000408068779514464 0
83443 0.00040768885029557306 0
5440 0.0004076854399718846 0
56942 0.0004076737490697181 0
6150 0.0004073267972876586 0
5701 0.00040719220770458835 0
28985 0.0004058505519372017 0
3488 0.00040569853140617575 0
56978 0.0004055325530120853 0
2949 0.0004051527114287034 0
84818 0.00040465939414718237 0
4201 0.000404562423890226 0
1773 0.000403839292153222 0
7167 0.00040297546925254835 0
80036 0.0004027485067971362 0
7385 0.0004022614080289148 0
5764 0.0004017727822478261 0
396 0.00040150636820860915 0
28977 0.00040085004046999797 0
6657 0.0003999919801297167 0
6506 0.0003992879827443088 0
5036 0.00039850638984453965 0
54948 0.0003984242015226136 0
6628 0.00039826651435012216 0
10772 0.00039753387485138544 0
28972 0.00039748668236266985 0
9722 0.00039705172764420855 0
23770 0.0003968305066401319 0
27101 0.0003962281035169116 0
3608 0.0003957404237266726 0
51003 0.00039568735597035316 0
3843 0.00039544519074456925 0
79833 0.00039433185833997986 0
10393 0.0003941037302488208 0
7398 0.0003936144252034272 0
25874 0.000393371148564295 0
7979 0.00039327993287362434 0
8022 0.0003931569628587288 0
6534 0.00039240531611543745 0
8721 0.000391729677795218 0
1009 0.00039111231007384853 0
10458 0.0003903176815343361 0
10728 0.0003902404315971704 0
8668 0.00039018126657026735 0
7884 0.00038938477175683124 0
6182 0.000388870775840176 0
6727 0.00038825917565408824 0
79590 0.00038777884562322354 0
6728 0.00038770751042654087 0
60488 0.0003870100635546646 0
1285 0.0003860908155470644 0
5710 0.00038513356908687806 0
7347 0.00038513337160479887 0
255926 0.00038472534923053434 0
65003 0.0003844537963852994 0
10598 0.0003838046087894763 0
60496 0.0003835323008192374 0
4809 0.0003833751127735589 0
2692 0.00038277709231023676 0
11137 0.000382385499780816 0
8803 0.00038206070802634733 0
54998 0.0003808830851257166 0
746 0.0003806099917313818 0
2099 0.0003804858483571221 0
79017 0.0003803395643809904 0
3028 0.0003801586355531675 0
26517 0.0003798258799704393 0
7284 0.00037934654535808706 0
10775 0.0003784853434808413 0
55651 0.0003783368779016249 0
7520 0.00037819862309890163 0
5705 0.0003779033373668332 0
23246 0.000377677726206829 0
4887 0.00037749023580941677 0
941 0.0003772284726099579 0
6342 0.00037717310272248727 0
6902 0.0003768284335604585 0
8883 0.0003766616436282401 0
191 0.0003762390954193358 0
51042 0.00037622426088267005 0
10882 0.0003762240558908467 0
79023 0.0003757718286815965 0
8467 0.0003755302082065963 0
23187 0.0003754698279811121 0
10463 0.0003753673846598089 0
4695 0.00037486021796832175 0
2237 0.0003743324735344422 0
7336 0.00037426762509837574 0
6422 0.00037403738201474874 0
1622 0.0003739852439617361 0
6631 0.00037327831198687026 0
1358 0.0003731009479901518 0
2647 0.0003728003456281525 0
30008 0.00037278325310567955 0
3133 0.0003716900088346329 0
9804 0.0003710269396500374 0
23533 0.00037032966829458246 0
10738 0.00037030910336365876 0
9255 0.000369960954803256 0
11047 0.00036952225855913824 0
9521 0.0003693484324157938 0
3106 0.0003688892569368909 0
4176 0.0003688128552001031 0
8666 0.000368265819865457 0
5436 0.00036785474936877426 0
23038 0.0003665591803981097 0
3761 0.00036633336524562746 0
7042 0.0003658658172359463 0
8655 0.0003656195225212644 0
64714 0.00036407152623619415 0
5718 0.0003638001676617845 0
8482 0.0003637092926956187 0
5671 0.0003636568983059942 0
6643 0.00036311713777743365 0
5223 0.00036251207958675277 0
131566 0.0003624935147785589 0
5955 0.00036242555106269763 0
10381 0.0003623138659706611 0
11340 0.00036219301980688564 0
9326 0.00036211627276617846 0
56945 0.00036211020695128945 0
2678 0.00036134846402942876 0
2197 0.00036069694327881533 0
6427 0.0003605052334292125 0
22827 0.0003601256644424138 0
9861 0.0003595182196470523 0
3134 0.00035948766203272445 0
10054 0.00035881570410905 0
1337 0.000358746971404467 0
2901 0.0003584463872098533 0
2109 0.00035807673462913864 0
5678 0.0003579662352826793 0
10434 0.00035688371131949805 0
2767 0.000356120032605446 0
2850 0.0003547451076597269 0
8567 0.0003544474341921047 0
1414 0.0003541969561574307 0
887 0.0003541730397801207 0
4830 0.0003527186747199306 0
9389 0.0003521152701369993 0
10164 0.0003517995302435659 0
8669 0.00034993550807476304 0
6166 0.0003494832066193728 0
8624 0.0003489009165474093 0
26519 0.0003484153523495541 0
287 0.00034715636627990175 0
5250 0.0003471083451166898 0
5160 0.00034692089638086024 0
22839 0.0003462382958656392 0
56647 0.000346134188825909 0
1665 0.00034597848655629394 0
51668 0.0003442710368302513 0
1164 0.0003436640806084235 0
56943 0.0003433460348477784 0
4116 0.00034184533849936744 0
23480 0.00034140345863926545 0
9403 0.0003410741572964629 0
8409 0.00034094415470344654 0
5309 0.0003407614838539164 0
51371 0.00034050551461093953 0
1949 0.000340318412234296 0
10128 0.00034026205228106243 0
51021 0.0003402112002192472 0
9380 0.0003400821217572186 0
93974 0.000339249663418344 0
23620 0.0003384342199646974 0
533 0.00033812890481332164 0
25898 0.0003379475644963238 0
6426 0.00033761305926195467 0
2631 0.0003373789616625805 0
51647 0.0003370133888813018 0
1603 0.0003363845410284576 0
10134 0.00033608116290408465 0
2821 0.000336034548130022 0
51002 0.00033586211989523917 0
11224 0.0003353538596292491 0
65993 0.0003350705407610498 0
3122 0.0003348096108455817 0
10899 0.0003344793521410615 0
439 0.0003334910662499935 0
3421 0.0003324168855413332 0
1527 0.000332396872760491 0
7913 0.0003321563588945342 0
780 0.00033182458816620166 0
7353 0.00033160310123295326 0
22899 0.00033157863159806797 0
10412 0.0003313784972692772 0
1155 0.000330990359543067 0
23072 0.0003309900342478033 0
10286 0.00033094245426674605 0
10063 0.000330663260556064 0
3111 0.0003304683287364288 0
5216 0.0003302269854769294 0
1854 0.00033020677240455464 0
51184 0.00032995401260553037 0
3945 0.00032971166160502077 0
54866 0.00032953040957539505 0
6723 0.0003293495430816217 0
2332 0.0003289592723217294 0
10236 0.00032880658122462665 0
6741 0.0003287233241826339 0
6749 0.0003287091831362657 0
5805 0.00032833166595842253 0
5876 0.0003281764185095331 0
7443 0.0003279480516094907 0
1163 0.00032760905167826185 0
3838 0.00032755251239275827 0
4723 0.0003275487125653161 1
3313 0.0003273521636227873 0
9868 0.00032702390088359463 0
1019 0.00032690759028204544 0
3689 0.0003261794076718402 0
51637 0.0003261522581541989 0
56606 0.00032568457830523364 0
10212 0.0003254204085329246 0
3276 0.0003254145776955855 0
826 0.000324461737518533 0
9376 0.0003243420736419474 0
8828 0.0003241899017247695 0
4641 0.00032282447905658475 0
29894 0.00032275160947595823 0
9427 0.0003227515156817566 0
25813 0.0003220175094215351 0
23517 0.00032186099976155684 0
4992 0.0003206015983223604 0
176 0.0003203277535719474 0
9215 0.00032010421238895086 0
2926 0.00032006798773753494 0
6540 0.0003200646828729967 0
5702 0.0003198044550756697 0
3329 0.00031967680904471064 0
5431 0.000319645470092282 0
374291 0.00031956237960939135 1
55854 0.0003195369362504984 0
4236 0.0003194255878466144 0
1964 0.00031873151291437807 0
4528 0.0003186549562108488 0
6240 0.0003186219917777874 0
11235 0.00031818334302652964 0
63875 0.00031802088528617897 0
55832 0.0003179489598319575 0
79077 0.0003175828010748595 0
4522 0.0003174899407206959 0
199731 0.0003173275288435585 0
79084 0.0003172058868324096 0
55969 0.0003166103229112528 0
22859 0.00031660118213670254 0
5716 0.00031659601005342184 0
10297 0.00031626066424037967 0
51366 0.00031622879482698 0
8662 0.00031593427841386203 0
92856 0.0003158033127331885 0
51367 0.0003157283843543606 0
1315 0.0003152408223061806 0
262 0.00031396252210123983 0
8927 0.0003138874372290648 0
23369 0.0003138109323375984 0
20 0.00031355202586228533 0
3910 0.0003124014212336976 0
51622 0.00031209187698295557 0
5515 0.00031209149975865337 0
54205 0.00031181891795091504 0
4869 0.0003117138739341157 0
5111 0.00031088408806979526 0
5527 0.0003107757251852271 0
5704 0.0003104731189625554 0
27243 0.00031043744604035596 0
11073 0.00030929351948449354 0
10554 0.00030831178114300154 0
5081 0.0003081739071119568 0
6428 0.00030807832211866967 0
22919 0.0003079618569092973 0
5600 0.0003078427398345486 0
7514 0.0003077795239767422 0
5396 0.00030722685743057756 0
203068 0.0003070475720102816 1
527 0.0003070014463252405 0
81542 0.00030694764928787316 0
86 0.0003066823463804487 0
7381 0.0003063548532219136 0
6915 0.00030620558515134924 0
5965 0.00030574632345652054 0
3066 0.000305709778083431 0
7067 0.00030556709537172817 0
400 0.00030544776420480575 0
50858 0.0003051049927939568 0
310 0.0003044789064648392 0
498 0.00030425974038576943 0
1369 0.0003040979857035077 0
3182 0.00030399580148562396 0
8832 0.0003038241977845885 0
9168 0.00030373887620792404 0
4580 0.00030373540208285786 0
23560 0.0003035778466993727 0
10438 0.0003025452973500915 0
7417 0.0002996097775150702 0
25926 0.0002987563817906752 0
8786 0.0002987006076011365 0
51382 0.00029862278280730185 0
4677 0.00029771022978981973 0
815 0.0002969692829242347 0
10527 0.00029658290612752624 0
27068 0.00029654081974851855 0
3183 0.00029644782826579604 0
5501 0.000296222823531127 0
56954 0.00029603261769124185 0
6500 0.0002958449596673454 0
253943 0.00029506964225159556 0
5725 0.00029443472863805104 0
328 0.00029412986725890354 0
6613 0.00029260626727630194 0
8079 0.00029247823108539153 0
4085 0.0002922879110843782 0
10197 0.00029221506744950656 0
10572 0.0002922122225726915 0
4436 0.0002916995091965878 0
6627 0.00029081702007210773 0
4720 0.0002905216038555185 1
10175 0.00028986163893706605 0
142 0.00028937637532863724 0
51116 0.00028926164571090333 0
7818 0.00028897382520386334 0
64960 0.00028824642538422294 0
2917 0.0002882283175814201 0
51499 0.0002882253154874092 0
10084 0.00028814566440231486 0
4173 0.0002880683012169235 0
64844 0.0002880249185881942 0
25843 0.00028797379370228056 0
22848 0.00028772622556457887 0
3692 0.00028760671128964446 0
55847 0.0002871257656993283 0
5903 0.0002870531106468328 0
2563 0.0002863662844165008 0
7247 0.0002863348820326398 0
7407 0.0002862396683263221 0
5202 0.0002862250545917017 0
773 0.00028580218023911686 0
5660 0.00028564387384258757 0
51504 0.000285563545137115 0
51750 0.00028542869412518876 0
6861 0.00028538732454944863 0
51582 0.00028538656375751424 0
10480 0.0002853206886730075 0
8574 0.00028451277005331793 0
9039 0.0002844958219994637 0
6473 0.0002841427640155405 0
27316 0.00028371991338568364 0
572 0.0002836732418437786 0
3651 0.0002827642945581147 0
3308 0.0002827170261519944 0
1666 0.0002826089973359031 0
10155 0.00028254046859218314 0
8517 0.00028233938515869963 0
9276 0.0002822695523550012 0
51138 0.00028167836559300416 0
22913 0.00028133570005820397 0
2066 0.0002809513745202454 0
1282 0.00028071161091154146 0
3052 0.0002806718229222266 0
2958 0.0002805684207139917 0
10060 0.0002804304661571948 0
8697 0.0002804217965537351 0
10846 0.00028041083519685827 0
5589 0.0002800472527589033 0
9652 0.00028002886598136326 0
5889 0.00027977835538460174 0
5411 0.00027953673297069796 0
3281 0.00027889012886096737 0
6152 0.0002786051064789595 0
51596 0.00027828508455766374 0
9801 0.00027808047281177155 0
1378 0.00027762994285424134 0
2107 0.0002775190934175313 0
441151 0.0002775154098645557 0
57586 0.0002773094425947545 0
6005 0.0002769082974793678 0
10917 0.0002766482028595985 0
27292 0.00027615800133957237 0
1995 0.00027605147313864375 0
23478 0.000276032288926007 0
43 0.00027581408571085653 1
64981 0.0002757325883756435 0
7326 0.00027568459566490314 0
9444 0.0002753514854069016 0
10915 0.00027474539778343186 0
3301 0.00027391793233660965 0
5985 0.00027362103759297923 0
694 0.00027352542460901884 0
3609 0.0002730286815764768 0
8683 0.00027286828772766375 0
10473 0.00027283478111161426 0
5709 0.0002726615644165128 0
4137 0.00027169930973495765 0
3093 0.00027137558715385366 0
27247 0.0002711476206366307 0
11330 0.0002707352574918738 0
79081 0.0002703732461381889 0
10730 0.0002701348869332829 0
23434 0.00026965236325058976 0
514 0.00026893022210705943 0
27303 0.00026885784927287344 0
28956 0.00026853452117128073 0
10897 0.00026838976248563936 0
57122 0.00026813205094537897 0
81611 0.0002680825838660314 0
9604 0.0002679150576003081 0
1395 0.00026778863943636885 0
4781 0.00026735471292258254 0
5510 0.0002670470938556884 0
11258 0.0002668180976434908 0
55611 0.00026666824599253604 0
8636 0.00026664565003352997 0
5230 0.0002658712996480359 0
6748 0.00026554080225325697 0
3320 0.0002655271077190951 0
1742 0.0002655235819312702 0
8607 0.0002653203171267211 0
6132 0.00026502671215556685 0
1041 0.0002648702509445284 0
7295 0.0002639339392730824 0
10535 0.0002639090065285884 0
5573 0.0002634240012502346 0
55856 0.00026336055702518225 0
30851 0.00026307261721361246 0
8733 0.00026304810427586934 0
2101 0.00026244362364482264 0
11260 0.00026202199013791803 0
5825 0.0002616943374575459 0
1209 0.00026123850375446925 0
8050 0.0002611992075847639 0
9040 0.00026114557001928704 0
11332 0.0002608632199895394 0
2822 0.0002607917954482751 0
54512 0.0002601461691392104 0
10436 0.0002599460763257135 0
5861 0.0002597641924176211 0
6511 0.00025972888652341314 0
51264 0.00025948396546624587 0
3612 0.00025886789683720837 0
4172 0.00025746395397479595 0
7043 0.00025729396057524377 0
10419 0.0002571340105504124 0
9689 0.000257031428342686 0
10096 0.000256811910993737 0
5265 0.0002567849497232362 0
10174 0.0002566968233688049 0
1070 0.0002566280247929647 0
6845 0.000256583079915031 0
23234 0.0002564379195580938 0
5439 0.0002562561141457118 0
3615 0.00025597373215474774 0
6905 0.00025528609619729776 0
5984 0.0002551202413487119 0
81873 0.0002547188008035718 0
404672 0.0002544336002515253 0
28974 0.0002542611955352714 0
51287 0.00025307303191817273 0
6556 0.0002530646926503657 0
2773 0.0002530534448797959 0
7019 0.0002527414050550514 0
3915 0.0002527190092520467 0
6201 0.00025259536520520493 0
220988 0.00025211583470253796 0
1933 0.00025202598318783097 0
7705 0.00025194589254948555 0
8836 0.0002518143931563832 0
22916 0.0002512228472161456 0
55699 0.00025119918557885867 0
57030 0.0002510648601006518 0
27338 0.0002509782945243287 0
2492 0.00025058592181635827 0
10605 0.00025051924765431583 0
1284 0.00025050232560549997 0
5156 0.0002504588581976556 0
1781 0.00025031550025938695 0
2879 0.0002503021255534869 0
6710 0.0002502106428915626 0
3265 0.00024993094676328977 0
7072 0.0002493699396604808 0
7078 0.0002492816252491791 0
51187 0.00024914398664454255 0
7936 0.0002486841118808299 0
3363 0.0002486590479529274 0
653650 0.0002485420474831042 0
5719 0.00024831277256157476 0
1896 0.00024813935470215066 0
346 0.0002478228938770222 0
2908 0.0002478000306454667 0
10671 0.0002476388117894751 0
5349 0.000247084852539322 0
3172 0.00024702831808014165 0
3778 0.0002470140804393875 0
9362 0.000246914290880396 0
6909 0.0002464168809631377 0
57819 0.00024638536894296776 0
3483 0.000246377897766537 0
9210 0.0002461121718606238 0
6257 0.00024604690996359453 0
4736 0.00024594798493234266 0
5504 0.00024562474480749916 0
10285 0.00024558794152686403 0
221154 0.00024545358490754 0
2783 0.0002451561791299797 0
8661 0.0002450988804978672 0
5478 0.0002450687450968792 0
5204 0.00024493954443495004 0
5675 0.00024444229995620613 0
25972 0.0002443581947887436 0
1826 0.00024410898163406252 0
6391 0.00024397751210805172 0
10282 0.00024396043712896593 0
10269 0.00024366248810353555 0
5740 0.0002435994369801586 0
25978 0.0002434841596746128 0
34 0.0002434454117072294 0
10920 0.00024339764167197547 0
11051 0.00024315936918723312 0
4862 0.0002429126336168387 0
2925 0.00024263786430697625 0
178 0.0002425063041330491 0
1565 0.0002422482417894332 0
10575 0.0002419001475161226 0
8174 0.00024163668070660368 0
8899 0.00024138575902878917 0
9821 0.00024113384888381275 0
991 0.00024103502290872641 0
10006 0.000241024013560049 0
9101 0.00024057172412787656 0
1737 0.00024049874913417094 0
2899 0.00024036353582014344 0
4150 0.00024028999109164037 0
7555 0.00024013702322144334 0
57863 0.00023987245136734603 0
26589 0.00023966352738455108 0
7264 0.00023937838965314216 0
2260 0.0002392865188952025 0
10908 0.0002390682146658171 0
25994 0.0002386985476998497 0
226 0.00023866636008335873 0
55660 0.00023865004079964643 0
10682 0.00023849828399228888 0
9972 0.00023804075705216853 0
51160 0.00023789013840853167 0
10884 0.00023773415958674136 0
27069 0.0002370374495559562 0
4076 0.0002368035081392903 0
9167 0.0002367634657427498 0
7791 0.00023669325574013966 0
55726 0.00023636005873421638 0
3181 0.00023583361788207782 0
9369 0.00023531454355299174 0
23063 0.00023521465366982172 0
9112 0.0002350784408308249 0
5717 0.0002350328174219993 0
23241 0.00023497279674291642 0
9472 0.00023480404946096912 0
10427 0.0002345938726286056 0
891 0.00023439663711482118 0
6138 0.00023437822099265287 0
10051 0.00023390887382383958 0
9228 0.0002337984093243402 0
6911 0.00023346906405958078 0
6597 0.00023325579323037266 0
3326 0.00023314031653504167 0
9699 0.00023301545430504404 0
6873 0.00023299082042077467 0
2896 0.00023297909676801468 0
9319 0.00023294224665334183 0
6193 0.00023264494123156413 0
4259 0.00023253941737843618 0
81929 0.00023248670835787023 0
23515 0.00023211725448944587 0
10328 0.00023180770760114933 0
56834 0.00023179435766642587 0
201254 0.00023171892797784776 0
6927 0.00023163584497587413 0
302 0.0002314715226748487 0
25836 0.00023143668211421446 0
269 0.0002310432806485183 0
23219 0.0002310241093676681 0
23017 0.0002309391490319082 0
9908 0.00023052830921253153 0
10989 0.0002303252054882316 0
378 0.00023006467476668845 0
