Gene Score Label
7283 0.0004608577518107654 0
22854 0.00045819155030724887 0
51081 0.0004580702132302907 0
1350 0.000457437355323306 0
9146 0.00045708287319089685 0
6635 0.0004565670366990309 0
8022 0.00045561130280075975 0
80036 0.0004554999569966633 0
1036 0.0004539722186838101 0
4696 0.0004535165273055432 0
6921 0.00045292407454086713 0
3488 0.000451506998247178 0
7334 0.00045048768459142 0
6632 0.00044961576675017675 0
51690 0.00044875543895758215 0
23658 0.00044861652133583284 0
521 0.00044744421336858026 0
5245 0.0004459040052039991 0
3761 0.0004452989336866753 0
51650 0.00044472411862948695 0
5425 0.0004446789077140395 0
2108 0.0004444828195776052 0
3953 0.0004440315865082266 0
1345 0.00044348068405743743 0
539 0.0004428500554809829 0
6861 0.00044234603171572877 0
158 0.0004419175700693126 0
10726 0.00044178552602901216 0
26135 0.00044102440590690844 0
941 0.00044032787770063284 0
176 0.0004394189392480088 0
2678 0.0004348404915192689 0
7965 0.000433251913474976 0
4154 0.000431881174589811 0
29088 0.0004278842171073352 0
1414 0.00042762653846771786 0
2739 0.00042599403206815967 0
7001 0.0004242924987143516 0
10492 0.00042247269342333933 0
7419 0.00042206613831392007 0
5499 0.0004208761719469442 0
292 0.00041979031220505165 0
5678 0.0004196583490282126 0
6418 0.0004195704109854408 0
51121 0.0004186096240606898 0
1009 0.0004182550927321947 0
10467 0.00041796374980745574 0
52 0.0004177542435907908 0
8533 0.0004176810925051974 0
29074 0.00041714991746936715 0
5695 0.0004165128391271487 0
23788 0.0004165054841863562 0
10273 0.00041608467188390235 0
51024 0.00041593881898197347 0
8936 0.00041583155831046174 0
4694 0.000415803902773755 1
9389 0.00041576898413679534 0
9722 0.0004156030144959896 0
4929 0.0004155710427079805 0
5309 0.0004155024168221658 0
5162 0.00041292861811824123 0
4733 0.00041279880913881755 0
2321 0.00041151610649143357 0
22899 0.0004114288326033517 0
7341 0.0004108948120778554 0
29796 0.0004100655155992352 0
5144 0.00040907462303230044 1
5671 0.0004088302031492307 0
10164 0.00040814083865700076 0
50488 0.0004079243381079667 0
9376 0.00040709427382761384 0
5684 0.00040678797034219617 0
11335 0.00040638174418910654 0
5052 0.0004061929181517254 0
6422 0.0004059384794276186 0
10969 0.00040583350119742365 0
10738 0.0004046638438849399 0
8815 0.000404181861170582 0
30008 0.0004024706090870399 0
6540 0.00040194678069557175 0
10368 0.0004016012641316798 1
10458 0.00040119916800259434 0
10914 0.0004009153531814132 0
8192 0.0004008570531974777 0
5707 0.0003993024771588167 0
2271 0.0003991877214379077 0
4887 0.0003956689578767265 0
506 0.0003954545269723414 0
9446 0.00039527431424386035 0
6506 0.00039501922749285483 0
10944 0.000394622325169501 0
4133 0.0003938116497132748 0
6059 0.00039371941259738524 0
5437 0.0003920164548814108 0
1527 0.00039198134246970604 0
23072 0.0003910865738165783 0
5434 0.0003910174714513023 0
4738 0.00039090047916318836 0
51377 0.00039051065334838505 0
84159 0.00038986088068961256 0
7072 0.00038882633077280926 0
83443 0.0003879324233706361 0
23038 0.0003877914570923314 0
5600 0.0003864909628312755 0
54866 0.00038646804580223505 0
1949 0.0003863854885766601 0
23620 0.0003863610082029685 0
8813 0.0003860817959343379 0
23770 0.0003852279163268145 0
23187 0.0003848240970840577 0
10975 0.0003842769564935161 0
10957 0.0003836061391834673 0
1995 0.0003830117866523748 0
28973 0.0003826777642260145 0
56606 0.00038222027768436135 0
4992 0.000381766757520181 0
51622 0.0003807744947392193 0
5110 0.00038066175938084295 0
8872 0.0003802333577985968 0
10980 0.00037995631803454925 0
2099 0.0003794436320756943 0
51373 0.0003794175850526767 0
6150 0.00037930021796032693 0
8402 0.00037757187218466905 0
6434 0.0003769308600718453 0
6915 0.0003760907479327131 0
5915 0.0003753435071904668 0
887 0.000374476010943386 0
65005 0.0003744178956281618 0
199731 0.00037395918786740023 0
9369 0.00037384077592628304 0
10923 0.00037366146853790244 0
138065 0.0003728737343909445 0
54998 0.00037267590175879014 0
9184 0.0003724835255783583 0
7067 0.00037060911584999164 0
1965 0.0003703396363244235 0
815 0.0003702702039515181 0
8721 0.00037016916496544777 0
3483 0.00037006533811643377 0
10651 0.0003693388742000124 0
1347 0.00036846858286820444 0
65003 0.0003676763669350391 0
5923 0.0003676594564421303 0
8886 0.0003674249243261088 0
5708 0.0003665794433351741 0
4201 0.00036566500871833187 0
10549 0.00036524910726580805 0
7284 0.00036483423140933145 0
3251 0.00036445373493976024 0
6731 0.00036428962936687286 0
26517 0.0003638850735505544 0
79833 0.0003638815549294004 0
1285 0.00036338605385275385 0
3133 0.0003622322224288889 0
79590 0.00036212135435739263 0
1736 0.0003616503196233023 0
10330 0.00036157607080386647 0
396 0.0003606571459519529 0
5710 0.0003599195832764728 0
7167 0.0003595421800576471 0
131566 0.0003593312484220266 0
3106 0.00035897132836095185 0
3421 0.0003585536463144742 0
2618 0.00035849372277739966 0
2109 0.0003583973607722302 0
1369 0.0003582441290690305 0
65993 0.0003560364502344216 0
8540 0.00035587698468666666 0
2971 0.00035544040340023964 0
1977 0.00035531375811373043 0
255926 0.00035518573483882114 0
6628 0.000354784587041949 0
55505 0.0003543111907751233 0
23308 0.0003541672420806422 0
6182 0.0003536701623932922 0
10000 0.0003532317689168079 0
2563 0.0003531165942475005 0
2767 0.00035278480842774876 0
4190 0.0003526994927539076 0
3134 0.0003524131381150254 0
10297 0.00035238576960962303 0
8832 0.00035204543975714817 0
28972 0.0003513314995609496 0
10439 0.00035075650198581243 0
23434 0.0003499773745578767 0
191 0.00034967660701132623 0
8668 0.000349104380217869 0
55651 0.0003490813160062991 0
3636 0.00034866080751033116 0
9427 0.0003481511478308442 0
8828 0.0003481277175475817 0
3608 0.0003481167023260446 0
4137 0.00034718461614612116 0
6760 0.0003470127616397198 0
4641 0.0003465147611912613 0
1358 0.00034634405419605157 0
8567 0.0003459253199419981 0
54948 0.0003444544979426391 0
7042 0.0003440580285863508 0
6950 0.0003435906063776682 0
3111 0.0003433439929940982 0
56942 0.00034300550319941233 0
22827 0.00034298054283323013 0
8666 0.00034295076118930767 0
51647 0.00034203656585160525 0
51042 0.00034163653577052477 0
1164 0.0003412173458585515 0
4809 0.00034119181444589643 0
28977 0.0003407813582860839 0
11047 0.0003400132463313147 0
746 0.00033934137326098365 0
5701 0.0003389017086074728 0
4355 0.0003388114346418743 0
7398 0.0003384346227283614 0
287 0.0003368184774857024 0
27101 0.00033648898661457847 0
3651 0.00033642700113486253 0
5036 0.00033626635779933844 0
23017 0.000336109393741248 0
3843 0.0003360555499120222 0
2647 0.0003359753772262715 0
11137 0.000335605882039972 0
5081 0.0003351271218117972 0
28985 0.0003347893503945774 0
441151 0.00033457907357381365 0
10728 0.00033430521738857363 0
7884 0.00033390372770025875 0
3122 0.00033317337617957526 0
2673 0.00033303729669595546 0
6631 0.00033275060976709954 0
9228 0.00033234256623529824 0
5705 0.00033118638875072293 0
57799 0.00033029122414452615 0
10598 0.00033022179731888383 0
3028 0.00032999758270817973 0
9521 0.00032947600035514754 0
6728 0.0003289965706532868 0
60488 0.00032894815679052335 0
5396 0.0003282854430997091 0
23246 0.0003274686710696534 0
79023 0.0003271322782474312 0
79017 0.0003267627412745339 0
1378 0.0003263089571964805 0
26519 0.0003262054279529067 0
6710 0.00032614309798149736 0
3689 0.0003245428662816276 0
5436 0.00032433750487859413 0
5440 0.00032310233235591267 0
7336 0.000322862568045974 0
4987 0.0003228351042343908 0
10406 0.00032281350036906094 0
6727 0.0003226551570418674 0
9380 0.0003224725656027831 0
2197 0.00032246336057204455 0
6392 0.00032202631594142856 0
10775 0.00032189863698613223 0
9118 0.0003217388957614084 0
11330 0.00032148507411916994 0
57586 0.00032096200081663397 0
7347 0.0003201490297045216 0
6473 0.0003201076540983539 0
1837 0.0003193843472744536 0
10917 0.0003193726942791549 0
6005 0.0003192787598912885 0
6556 0.000319145159295731 0
773 0.00031913801656473294 0
8883 0.00031898999552475263 0
4176 0.00031872661637942035 0
10463 0.0003186607204761207 0
439 0.00031835380580287745 0
25874 0.0003183104618838167 0
7520 0.0003174338488969888 0
2821 0.0003170563349858108 0
8655 0.0003165795080775582 0
56647 0.0003156659944572443 0
4830 0.00031528131095056515 0
9991 0.000315195050322291 0
29894 0.0003148429196468383 0
533 0.0003147482717090985 0
1622 0.00031466143037750543 0
2066 0.0003146059831702053 0
2237 0.00031453684722021903 0
10134 0.0003142476573688333 0
1738 0.0003130269284064105 0
10846 0.0003118422113588249 0
6511 0.00031152294178297236 0
6427 0.0003108387336625944 0
4695 0.0003101220690419064 0
2917 0.0003098021564097992 0
60496 0.0003096113146367104 0
6902 0.0003096015766197308 0
27303 0.0003091787717609292 0
1041 0.00030860180483822594 0
10054 0.00030797746833453014 0
3910 0.00030780263133514283 0
8409 0.0003075911505807763 0
1337 0.0003074555361568422 0
57030 0.00030700536087222404 0
346 0.000306832112755602 0
6643 0.0003062308223663295 0
9255 0.0003059705416288893 0
7979 0.00030583722746675766 0
8467 0.00030579598924019256 0
11340 0.0003047596368394061 0
5718 0.00030461284407627985 0
4901 0.000304211411156115 0
9215 0.00030402417428392753 0
5223 0.0003038419320502623 0
5250 0.0003034773282062736 0
1155 0.0003033788965358361 0
9719 0.00030268695311136314 0
10971 0.0003013457421799503 0
7385 0.0003012965922636031 0
10434 0.00030118900453895883 0
3276 0.0003011038522343568 0
51021 0.00030101888031386766 0
51184 0.0003009490334693594 0
10393 0.00030091196988841124 0
56945 0.0003007427529836345 0
9326 0.00030056762420506585 0
826 0.0002989010202893557 0
22839 0.00029869432470779246 0
1665 0.0002985912706298135 0
8669 0.0002983807731524649 0
5740 0.0002981697517327095 0
20 0.00029781699130472354 0
23480 0.00029763566949667206 0
8803 0.00029676416919147824 0
1395 0.0002966491110067218 0
6426 0.0002966450748083247 0
9861 0.000296602897384093 0
56943 0.00029639147031363896 0
4580 0.0002962087196162839 0
51750 0.00029524598289382186 0
57863 0.00029468589179419783 0
25813 0.0002940546030106225 0
780 0.0002931851151461235 0
93974 0.000293013361138892 0
1565 0.0002917144347209697 0
51668 0.00029095663067076505 0
9210 0.0002907285307392373 0
10899 0.00029028977519559104 0
51002 0.0002901491552051394 0
4116 0.0002897395467498686 0
4236 0.00028963913166444054 0
92856 0.00028851380900492545 0
2899 0.0002882493692146221 0
8624 0.0002882477539742612 0
51371 0.0002879765422332174 0
5675 0.0002878371778991413 0
1163 0.0002877589938855786 0
1854 0.00028768750590259544 0
7443 0.0002875629326370179 0
41 0.00028748840230187955 0
22848 0.0002874631975808797 0
10383 0.00028720176644373406 1
6166 0.00028713000549818673 0
27243 0.00028690618993270343 0
10128 0.00028657583540197233 0
5955 0.0002864543301731812 0
5216 0.0002861664264661203 0
527 0.0002860921531817457 0
9804 0.0002855218787235121 0
7353 0.00028461647151270194 0
10212 0.0002845742982274109 0
11224 0.00028443222956405515 0
10236 0.00028418904552233884 0
653650 0.00028394789686859165 0
8662 0.00028389670609446367 0
2631 0.00028380807051686663 0
2260 0.00028359342622506474 0
7913 0.0002835295279392898 0
10572 0.0002834491525697062 0
1019 0.0002832320819075005 0
3778 0.0002827982033503705 0
3838 0.00028229388197945955 0
1603 0.0002822679722714258 0
6723 0.0002820652824197602 0
1284 0.0002819440811255491 0
9362 0.00028163268593781884 0
6342 0.0002808500457842019 0
5160 0.0002806881369910326 0
5660 0.0002803538351822008 0
6749 0.0002803391814554456 0
269 0.0002799113967222261 0
3313 0.0002797969371148529 0
3356 0.00027970713063098186 1
7078 0.00027942642346617916 0
1896 0.0002793344509827013 0
5156 0.000278896021291409 0
6741 0.0002785113087225868 0
2822 0.0002785078875661611 0
51596 0.00027824041402514795 0
63875 0.00027804001959167384 0
10412 0.00027771264197019803 0
5349 0.0002775552623873278 0
8174 0.00027745343588184856 0
4857 0.00027737603453554095 0
440387 0.00027729893948233507 0
5876 0.00027729862660145127 0
1742 0.00027685364879519533 0
51367 0.0002766867950135241 0
6911 0.0002763642207258353 0
6240 0.00027635795598351416 0
25898 0.00027501356948816046 0
80831 0.000274839342659152 0
246100 0.00027445949304601163 0
3915 0.0002743978834925752 0
3329 0.00027425328230565446 0
79077 0.0002742499171779887 0
3363 0.00027413524359416047 0
262 0.000273039394149928 0
1964 0.00027303478752637036 0
55832 0.0002729479583686703 0
23517 0.0002729267146077543 0
10554 0.00027291557260075206 0
4869 0.00027262691047850497 0
4295 0.00027250001078547094 0
7043 0.00027220428578179803 0
22913 0.0002721194856435585 0
5805 0.0002717400893271503 0
51637 0.00027162866272584425 0
6927 0.00027127265308136316 0
2101 0.00027108958835325746 0
51504 0.0002709264006678951 0
5111 0.0002704514610928979 0
9403 0.0002702179366531487 0
3500 0.0002701339349156269 0
328 0.00027008148170682247 0
2972 0.00027003191486944003 0
10286 0.00026990541698990823 0
3026 0.00026934389306103735 0
10063 0.0002692754434261808 0
5704 0.0002684375929267247 0
5589 0.00026837239019584353 0
2624 0.00026811644990849527 0
203068 0.0002678017686841668 1
572 0.0002674954263892077 0
10381 0.00026735359975254316 0
4720 0.00026704610226938605 1
51382 0.00026676467119540574 0
23560 0.0002667167110131279 0
9868 0.0002664075909721248 0
8997 0.0002662356387328832 0
6098 0.0002661204922180937 0
50858 0.0002660764857946197 0
8574 0.00026575872656987165 0
81542 0.00026571175655181763 0
4719 0.00026563257859636355 1
56891 0.00026523551067012284 0
6873 0.000264859415911256 0
5431 0.0002643294201214493 0
5702 0.00026425081449739764 0
2926 0.00026413336411547155 0
6428 0.00026385529659106525 0
25926 0.0002636053177083946 0
3945 0.0002635301286763392 0
55969 0.00026322509039499093 0
10188 0.0002630900389730859 0
3182 0.00026278749618988015 0
10174 0.000262652633274823 0
5965 0.0002625039661120869 0
7514 0.0002624917878869143 0
6909 0.0002624469360333818 0
79084 0.0002624078815256055 0
4524 0.0002621858740564823 0
55854 0.00026211646485992514 0
22919 0.0002620871199320068 0
22859 0.00026199058623979274 0
5979 0.000261775080022317 0
2332 0.00026177229811510515 0
8110 0.00026165369225236555 0
23369 0.000261557624537859 0
51116 0.0002613390819340287 0
1632 0.000261179618127734 0
5515 0.0002604695686657909 0
3692 0.00026029004781589517 0
51366 0.0002602810428743843 0
10084 0.00026009481339344347 0
4878 0.00026001330699318957 0
5716 0.0002595344989047124 0
5725 0.000258544185189685 0
5439 0.000258416169808638 0
8079 0.00025800106174587664 0
5602 0.00025769168121567637 0
6640 0.00025766874170095924 0
51499 0.0002569968345004454 0
29974 0.00025697169277908333 0
4635 0.00025690189338561643 0
9699 0.00025677221253500923 0
54205 0.0002566463289399 0
9276 0.0002566077720387148 0
3066 0.000256596952022208 0
56954 0.00025649724445180234 0
5265 0.00025620803268591003 0
64981 0.00025581728225736785 0
4528 0.00025576587622702245 0
5510 0.0002553719083141679 0
4522 0.00025522278116989346 0
10527 0.00025516887570654374 0
4085 0.0002541833919726684 0
498 0.00025395314543010623 0
4436 0.0002536955912433778 0
28956 0.0002534958020439405 0
6627 0.00025330855338959006 0
11073 0.00025286250526778916 0
9202 0.00025197467045632265 0
1641 0.00025153747334714216 0
3183 0.0002514203870420968 0
1444 0.00025118496883579436 0
5501 0.00025102977922366085 0
6923 0.00025068833935859135 0
10897 0.00025054033726088236 0
64960 0.00025027038004734643 0
8733 0.0002498286808318748 0
3615 0.000249434874567786 0
55611 0.00024939005882807495 0
400 0.00024920898008825855 0
7247 0.00024895766990336255 0
86 0.00024861778063194317 0
51160 0.00024796881329625206 0
11258 0.0002475702885751817 0
1822 0.0002475237449595622 0
5202 0.000247139278470462 0
51582 0.00024702075343326264 0
11235 0.00024699306529020113 0
79081 0.000246461519440586 0
2707 0.0002464196479828038 0
6152 0.00024623418461460297 0
6132 0.0002460660085604395 0
1315 0.00024600112781431044 0
27316 0.000245511035234649 0
55847 0.00024502971847179997 0
27292 0.00024496056783671115 0
10155 0.00024467852638337137 0
253943 0.00024449654775018996 0
6257 0.0002444170683543115 0
4000 0.00024433513815479195 0
10175 0.00024420554464712763 0
5903 0.000244121713577664 0
10480 0.00024391539096161262 0
64844 0.00024380913021345766 0
2065 0.00024336772424396664 0
8636 0.00024325611993453937 0
2786 0.0002432014396226735 0
5655 0.00024302887082203433 0
27068 0.0002429552959044559 0
7407 0.00024282445042208797 0
2492 0.00024263328421755796 0
3203 0.00024257165200153644 0
51264 0.00024249774929465884 0
142 0.00024243950218321122 0
3308 0.0002424222476875887 0
25843 0.00024208335079704525 0
5527 0.0002414157099605796 0
5296 0.00024129614683818734 0
2263 0.00024127357046995886 0
9040 0.00024108747397697295 0
5411 0.00024107506499104165 0
8697 0.0002410308347812547 0
8711 0.0002410037325621972 0
28974 0.00024086858941882997 0
10197 0.00024079083789438317 0
54512 0.00024062991637608638 0
2958 0.00024014139445944227 0
9444 0.00024001493823122924 0
56834 0.00023984781216608922 0
1209 0.00023849537387232096 0
2316 0.0002383852520318089 0
7381 0.0002381232420418522 0
7425 0.0002380499776485051 0
2107 0.0002379185112522461 0
201254 0.0002378775005111958 0
7481 0.000237699339772412 0
57715 0.00023686050124058274 0
9801 0.00023576985165897485 0
4915 0.00023566762348907122 0
9652 0.0002356458704422124 0
6543 0.00023563968630342536 0
3609 0.0002355325881526363 0
4173 0.0002355227388296812 0
23478 0.00023551396446050519 0
6500 0.00023549720538631018 0
8683 0.00023522501956450392 0
7417 0.00023411971128911495 0
10214 0.00023402109971832453 0
57122 0.00023362751706153243 0
7326 0.0002336063903106802 0
310 0.0002335745946877069 0
4356 0.00023347538058208104 0
10473 0.00023318937260376622 0
11332 0.00023311973111888516 0
3281 0.00023284609068435376 0
7818 0.0002326719593568237 0
5985 0.0002324374779279319 0
4323 0.0002324273076103717 0
79825 0.00023240081423828244 0
5719 0.0002321586678851156 0
226 0.00023148972276723086 0
81611 0.00023088549215606304 0
4677 0.000230586504163251 0
4143 0.0002304720046441885 0
3093 0.0002295527233663682 0
8836 0.00022953886866910512 0
7936 0.000229388091059609 0
3301 0.00022931556280382734 0
7008 0.00022913100048419999 0
4109 0.0002288716025769182 0
10436 0.00022867017647301919 0
3265 0.0002284695088816243 0
3052 0.0002284049471934257 0
10282 0.00022768414107759456 0
6899 0.00022733260457895676 0
81873 0.00022717540051130566 0
79012 0.00022708401356697573 0
10438 0.00022708250106001383 0
653784 0.0002270541738340476 0
2879 0.00022698960136156748 0
10908 0.00022673699439547789 0
10456 0.00022627850650545276 0
5709 0.00022608532873333404 0
11260 0.00022606447937200687 0
2896 0.00022558926906709477 0
759 0.00022539576169150702 0
3320 0.00022518553967363996 0
27338 0.00022500103067348408 0
5858 0.00022460497354853695 0
10730 0.00022420583753306208 0
51138 0.0002240785991908158 0
5984 0.00022367618368555488 0
4736 0.0002234092058921584 0
5861 0.00022300763496950195 0
5230 0.00022300427332926537 0
10555 0.00022292703115621803 0
55879 0.00022269036756913463 0
51287 0.00022262472823962576 0
10444 0.00022243415627321928 0
5889 0.0002223694303494152 0
64928 0.00022201189217978555 0
23234 0.0002219835392782315 0
26998 0.0002219530063276224 0
6193 0.0002215399127257396 0
8607 0.00022146366837325464 0
7791 0.00022073075127343093 0
9689 0.000220592069607115 0
6748 0.0002204831066546522 0
51187 0.00022025844049274805 0
1933 0.00022021584636967555 0
4150 0.00022012341604220207 0
2773 0.0002194432440098948 0
6905 0.0002190565146846163 0
27036 0.0002189398818048463 0
6201 0.00021869065185338877 0
514 0.00021829709868848935 0
11074 0.00021811105717828424 0
7019 0.00021780743848368787 0
10979 0.0002176360475943422 0
4650 0.0002174623014454946 0
10096 0.00021726124797940102 0
88 0.00021697003229653492 0
1212 0.00021625240602294893 0
