Gene Score Label
10190 0.0005210678133912552 0
1874 0.000520193123073173 0
516 0.000520170634957216 0
5313 0.0005192814305433452 0
64714 0.0005192258431947843 0
57115 0.0005183099331409758 0
353 0.000513496097807075 0
28998 0.000513461083369924 0
6633 0.0005126981779490626 0
5441 0.0005114147434727945 0
7203 0.0005085028514836299 0
421 0.0005071937619419604 0
1188 0.0005056755067837062 0
10882 0.0005055239941705654 0
2692 0.0005050570558689 0
6634 0.0005048606194711484 0
2850 0.0005020808934337919 0
8927 0.0005014354169666271 0
11331 0.0004996958394408688 0
1349 0.0004995165893290521 0
8022 0.0004983315690955578 0
9146 0.0004964710012926945 0
9556 0.0004962111505073411 0
3336 0.0004960808597472203 0
4729 0.0004956950811519337 1
5688 0.0004956781145966157 0
1434 0.0004948507808430364 0
4709 0.0004914412520069725 1
1952 0.0004897421121250475 0
3735 0.0004878056464666453 0
59286 0.00048694359233793694 0
22854 0.0004852876650861657 0
8482 0.00048477069334418673 0
4710 0.0004828478732492728 1
4053 0.0004798316791330842 0
3015 0.0004793998518573975 0
941 0.0004787112990054483 0
4831 0.00047658486024466744 0
80036 0.0004760239704004993 0
1773 0.0004735627282129169 0
4887 0.0004734422419485084 0
51073 0.0004732046046527528 0
5706 0.0004724355651169428 0
2917 0.0004721680212902245 0
7283 0.00047190243330007156 0
1652 0.0004695946254243312 0
1395 0.00046846170363716165 0
9389 0.0004666211846280555 0
5685 0.0004647191691596794 0
1358 0.0004646940753732991 0
10576 0.00046418124639073955 0
79622 0.0004641200619961419 0
1282 0.0004636640918403617 0
1327 0.0004600049063689051 0
5671 0.00045944267265074257 0
908 0.0004587157632827522 0
6861 0.00045772464663966956 0
1285 0.00045757735080972716 0
255926 0.0004575429628130784 0
6657 0.00045672926478030533 0
10726 0.000456546018470618 0
2901 0.00045624459404291725 0
5425 0.000456050885592657 0
5689 0.000455517517861784 0
6880 0.0004547282443889201 0
1653 0.00045436835449155766 0
176 0.000453867734971703 0
80031 0.00045118186406233366 0
6636 0.00045116528171588863 0
2678 0.0004511074060251018 0
515 0.0004509657650636696 0
9978 0.0004498103172811446 0
5309 0.00044967388510832993 0
1995 0.0004494188975953094 0
10738 0.00044937174097129794 0
10164 0.000447031947684677 0
4133 0.0004468046522528442 0
5678 0.0004464966784019041 0
28957 0.00044617855713743697 0
10606 0.00044600726165119095 0
8520 0.00044501217560653496 0
471 0.00044427238442950055 0
6119 0.00044242225485560335 0
5499 0.00044143174351440043 0
9376 0.00044039298757026266 0
4191 0.00044038601627826473 0
23533 0.000439726309123476 0
4696 0.0004380613077067264 0
84818 0.000437394787336662 0
10368 0.0004371420577239663 1
5434 0.00043659287325872843 0
23658 0.00043511299943935086 0
10542 0.00043439181951011673 0
51081 0.00043397619504392836 0
6647 0.0004339045169642357 0
9722 0.000433583838691722 0
10273 0.00043324646333005074 0
8815 0.00043278713558547564 0
51024 0.00043263453686585114 0
9551 0.0004325412509396538 0
1414 0.0004314870093312073 0
9377 0.0004312779651507298 0
2108 0.0004305015058476527 0
22899 0.0004303147175998963 0
10467 0.00042910290640829797 0
6632 0.0004288793830569145 0
4154 0.0004282156184024909 0
81892 0.0004266063291380415 0
9350 0.0004262705715328 0
1527 0.0004241864782895766 0
6921 0.00042395520677033295 0
51142 0.00042390767935018587 0
23072 0.00042367799578514457 0
1350 0.0004232079098733028 0
5245 0.00042264620661144604 0
7334 0.00042264233264648196 0
521 0.00042212125484883737 0
51690 0.0004213133782085893 0
26135 0.0004195807525955871 0
7965 0.00041925204377103666 0
10381 0.0004191377860595843 0
6635 0.00041895736914104696 0
54539 0.0004186263834416015 1
3111 0.0004182162268555714 0
158 0.00041784123323666036 0
199731 0.0004172574423165497 0
10971 0.0004169419379576364 0
54866 0.0004164614782864198 0
10476 0.0004163117953846391 0
56606 0.00041480013453351307 0
23620 0.0004146491409579873 0
4929 0.0004141006422270194 0
10632 0.00041238729352788603 0
7001 0.0004111108386048567 0
7341 0.0004103403391079463 0
5144 0.00040992044608275914 1
2739 0.00040991517730980525 0
4718 0.0004095535615299485 1
51622 0.0004092184407756036 0
6540 0.0004089765628236171 0
29093 0.00040592258876273986 0
10492 0.0004047741245320956 0
8192 0.00040440316262461176 0
5764 0.00040308912845771487 0
6915 0.00040283515030040595 0
1949 0.0004018483330432533 0
4701 0.0004014353489046874 1
2563 0.0004011926737327072 0
23038 0.00040099609682865814 0
4781 0.00040001174928841444 0
5600 0.00039992553939300506 0
2982 0.0003992583525387419 1
7419 0.00039916839806993583 0
23017 0.0003988316506859059 0
10439 0.0003988192261258056 0
887 0.0003987485980713496 0
8533 0.000398748476313163 0
6418 0.00039847845012212183 0
50488 0.0003978225660989407 0
5695 0.0003973129360010467 0
51003 0.00039664012447971714 0
292 0.00039478831914871703 0
6506 0.0003941546927113969 0
29088 0.00039390370376973533 0
5707 0.00039385997226549325 0
539 0.00039282566460454487 0
396 0.00039201904489916415 0
6150 0.00039184082083432967 0
10944 0.00039035859135386073 0
84159 0.0003897138827987363 0
52 0.00038929376928560405 0
8402 0.00038893125180775614 0
11335 0.00038844889123557824 0
506 0.00038820457446173286 0
4733 0.00038700713889349813 0
23788 0.0003869342250254073 0
3483 0.0003864721979882213 0
4992 0.00038596390499514096 0
1369 0.00038507755344206724 0
10914 0.00038507218491299884 0
5081 0.0003847867421745048 0
5162 0.0003835066714228637 0
10957 0.0003831488222841145 0
5052 0.00038256773706026536 0
8832 0.00038248339460499476 0
6422 0.0003821272369615531 0
10969 0.0003819434464160484 0
3761 0.0003816747989219221 0
5684 0.0003816606316562146 0
5708 0.00037941194904681343 0
6182 0.00037861977436800105 0
3488 0.0003784791081848286 0
6059 0.00037730152170283244 0
30008 0.00037704648011114504 0
54998 0.00037660399558049287 0
4137 0.00037586698850810115 0
8813 0.0003758149934941377 0
51121 0.0003749804705636691 0
26521 0.0003748276596322922 0
3421 0.00037416039375511197 0
4694 0.00037298720537049266 1
138065 0.0003725861835215422 0
11047 0.0003722808267106148 0
2271 0.0003719661526611364 0
29074 0.0003718837817220715 0
10980 0.0003716009613176859 0
5110 0.0003714471341159501 0
4704 0.0003699984249809158 1
6628 0.0003694300199588751 0
10923 0.0003691566434654594 0
7167 0.00036813340649119306 0
2099 0.00036706054066775606 0
3251 0.00036641398705606666 0
10846 0.0003650296447028993 0
7067 0.00036449321880751493 0
2767 0.00036381328910434517 0
2109 0.0003637535889755727 0
29796 0.0003635903742217055 0
10458 0.00036267167931809224 0
5437 0.00036224723804319665 0
6434 0.0003618469191446918 0
3133 0.00036162720148302953 0
23770 0.00036123491779549845 0
1977 0.0003611553658224353 0
3106 0.0003607444801514995 0
22859 0.00036059962061474695 0
8567 0.0003599787458368638 0
10297 0.0003586012766536929 0
4201 0.0003579307835588918 0
8721 0.00035730615438780554 0
4987 0.0003571804811259824 0
51042 0.00035616088735122744 0
6710 0.00035610374486299054 0
8668 0.0003558981853539758 0
3636 0.00035559392373005726 0
83443 0.0003553663956574416 0
22827 0.0003550957330179123 0
7284 0.00035505819404490536 0
9184 0.0003543799574383182 0
8666 0.0003542587568214107 0
6005 0.0003540466325771788 0
8872 0.00035357065331908903 0
28973 0.00035346313105598 0
57586 0.00035320777982183115 0
780 0.00035237935685756763 0
6731 0.0003520614165575452 0
4717 0.0003518663691213651 1
4738 0.0003508965209631292 0
3134 0.000350731091777979 0
65993 0.0003506802747457189 0
50858 0.0003505959322907172 0
1965 0.0003501915025487979 0
8886 0.0003496616171762416 0
9446 0.00034911498771444846 0
20 0.0003487205686055926 0
347853 0.00034849196000993676 0
10651 0.00034701816232926113 0
815 0.0003466243857289571 0
11330 0.00034654329212465833 0
23246 0.00034628650295073115 0
65005 0.00034569406326527113 0
441151 0.0003450141239554099 0
287 0.0003442018165904443 0
10134 0.00034350347459065486 0
5923 0.00034168970764456957 0
9427 0.0003412180300759209 0
10000 0.0003410729375999601 0
51373 0.0003408051468641284 0
23187 0.0003407132194662451 0
9228 0.0003405107436083267 0
5036 0.00034024849125495607 0
10549 0.00033953639997613846 0
1378 0.00033933937656173885 0
346 0.00033931360256948703 0
23434 0.00033926877466465473 0
2647 0.00033924397415892256 0
26517 0.0003389312489383632 0
10975 0.00033825259732308654 0
5710 0.00033774861247797753 0
3608 0.0003376891609539072 0
773 0.0003375011861989092 0
65003 0.0003373962228185459 0
8997 0.0003368126116735758 0
1736 0.00033635489576221844 0
1164 0.0003361538673174134 0
3651 0.00033569041216927205 0
533 0.0003356181009374175 0
23308 0.00033558828913476344 0
439 0.0003352956442002512 0
6511 0.0003349034926560962 0
6950 0.00033392982119091204 0
3028 0.0003335689308521134 0
22848 0.0003324615013341981 0
1345 0.0003323818206347559 0
3122 0.00033221335794833236 0
9118 0.0003320646465149591 0
2971 0.0003313227595010441 0
1738 0.00033131082359735364 0
8828 0.0003306082629076927 0
30851 0.0003304605256346323 0
10917 0.00032987258241494525 0
6473 0.0003294857565182553 0
191 0.00032940199134924965 0
10406 0.00032920509976124083 0
7884 0.0003289721434432098 0
29894 0.0003279785174993437 0
55505 0.0003277466334296198 0
9210 0.0003275595250457383 0
10772 0.0003272571754723556 0
826 0.00032645501233277577 0
5705 0.00032640894763049787 0
10330 0.0003263188065723792 0
6556 0.00032618798253716504 0
4176 0.00032615194729084164 0
4809 0.00032594627005964286 0
7398 0.0003258568196835901 0
2821 0.0003257761090484601 0
41 0.0003252403685516235 0
51647 0.0003249844726742078 0
10598 0.0003248038945925904 0
60506 0.00032464293482622374 0
55651 0.0003245720997629388 0
5609 0.00032354718840446476 0
5701 0.0003232977039513869 0
6643 0.0003230233926213639 0
2197 0.0003228722059999092 0
1565 0.00032260472302866904 0
3689 0.000322439866531744 0
6392 0.00032224651498519776 0
60496 0.00032205199740951415 0
1347 0.00032190737349265577 0
6728 0.00032148041134618093 0
10463 0.0003211041533849581 0
7042 0.00032105307666679034 0
51650 0.00032060543168587987 0
3910 0.00031969267082996173 0
8912 0.0003196431548773743 1
9719 0.0003195640321930289 0
22839 0.000319108825379876 0
1041 0.00031879812964636094 0
10728 0.00031815060471326883 0
527 0.0003173494471067958 0
5223 0.0003171318080267849 0
3843 0.00031672937528115497 0
28977 0.00031634916452502886 0
9215 0.00031618213781131404 0
5216 0.000315634425240269 0
27101 0.0003155180451136574 0
10393 0.0003150627553564296 0
28985 0.00031394420750215833 0
5740 0.00031359988701443956 0
4190 0.0003135445417042893 0
11137 0.0003132239079058612 0
8803 0.0003131900317507743 0
8467 0.0003126685167477134 0
746 0.00031228805802031395 0
28972 0.0003120562514998799 0
54948 0.00031141286771468565 0
8174 0.0003112156096473309 0
4901 0.0003111273244857199 0
2066 0.00031100448540101564 0
6631 0.000310969919202852 0
79825 0.0003096911709725147 0
2237 0.0003094820741037014 0
79017 0.0003090698425974903 0
7520 0.0003077219580638599 0
5675 0.00030764224215133046 0
5436 0.00030739943153794294 0
57863 0.00030737507708913117 0
2899 0.00030730384885254406 0
2822 0.00030723004685884436 0
8883 0.0003067208580376264 0
3276 0.0003065327458020383 0
9380 0.00030627632111138793 0
5440 0.00030615731017012845 0
6427 0.0003058464589394298 0
1155 0.0003056546057748539 0
1837 0.0003051962964950554 0
2492 0.00030475824137354477 0
269 0.0003040879431486856 0
79023 0.0003038244291491526 0
7336 0.0003037324168678857 0
4641 0.00030338302270858686 0
3953 0.00030338301218417815 0
56942 0.0003032064518064962 0
4695 0.0003031469055785882 0
22913 0.0003030145136007258 0
60488 0.000302443133785319 0
6911 0.00030230915856638665 0
6098 0.00030213378831487627 0
1036 0.00030204925050047646 0
1896 0.0003019255731664544 0
8662 0.0003016568284224003 0
572 0.0003011955855420659 0
440387 0.00030105517973192997 0
10775 0.000300458313531935 0
6342 0.0003003877504447013 0
51750 0.00029991462109688896 0
5702 0.00029988129978262423 0
653650 0.0002996764180115128 0
7347 0.0002992778456752153 0
5955 0.00029845637575657375 0
8655 0.00029838602457221057 0
25874 0.0002978769920109689 0
2925 0.00029787471510294913 0
4830 0.00029749618596331106 0
10054 0.0002973673779089997 0
9362 0.00029728284704539813 0
9168 0.0002972385218668219 0
27303 0.0002971979806848447 0
6723 0.0002964728801210414 0
10554 0.0002948637627278244 0
10434 0.00029479344744675083 0
1337 0.0002946800991806793 0
4878 0.00029428605497680853 0
10212 0.00029402370440835 0
11340 0.0002935705920508253 0
56891 0.00029356879496570965 0
4580 0.0002929959366305278 0
3026 0.00029286200444611786 0
7385 0.0002920655879213668 0
92856 0.0002914657580890966 0
302 0.0002905458559560245 0
9804 0.00029053366120078547 0
11224 0.0002904632044005002 0
5250 0.00028989464397755717 0
203068 0.00028976766957238627 1
5718 0.0002893979662337399 0
8669 0.00028932687712443506 0
9255 0.00028928409503887396 0
8079 0.0002890780105517571 0
6727 0.00028857778356997777 0
4236 0.0002882214000511198 0
4707 0.0002881240857149082 1
3692 0.00028786998406874045 0
7979 0.0002865221952275529 0
1622 0.0002864523966604406 0
29974 0.00028593276165713555 0
57030 0.00028582647190276565 0
7043 0.0002855614079275379 0
1665 0.0002855022376112679 0
9403 0.0002852655705895623 0
10572 0.000284828178444089 0
8517 0.0002847655271142574 0
5660 0.0002837314369660203 0
8409 0.00028361623897693594 0
9861 0.0002828309880944371 0
10084 0.00028263639779015244 0
2321 0.0002826055311084505 0
4857 0.00028178094153602225 0
3363 0.00028169704492484046 0
6426 0.000281421440320743 0
1603 0.0002811014846941573 0
4295 0.00028080325184584094 0
10128 0.0002802821913316103 0
10188 0.00028006961508805555 0
6749 0.00027990309961544243 0
6902 0.00027959339034484604 0
5589 0.0002793705763054922 0
3500 0.0002792579719330149 0
5704 0.00027892742316235064 0
3838 0.0002787301465160687 0
2972 0.00027867453019835914 0
7353 0.00027851973671788333 0
8110 0.00027812682099734206 0
56945 0.00027772027909797077 0
1742 0.0002773564648310054 0
9369 0.00027727638124149033 0
8936 0.0002757518887571006 0
4116 0.00027557177293357967 0
5979 0.00027551242840426047 0
8624 0.000275316982213086 0
2332 0.0002749215095856912 0
6166 0.00027425420182465164 0
2624 0.0002742180330225176 0
25813 0.0002738489285532227 0
246100 0.00027359737822312387 0
2631 0.00027351662300146337 0
1019 0.00027338191083782644 0
7443 0.0002732068258914667 0
55611 0.00027309981864171145 0
7913 0.0002730788504780392 0
10236 0.00027301384846770946 0
1854 0.00027293695278875777 0
25898 0.00027280526665862816 0
4807 0.0002718984991542001 0
8733 0.0002716799925486946 0
5725 0.00027150069086845173 0
23480 0.00027141833605717964 0
5876 0.0002713098383398198 0
5349 0.0002697445866803174 0
4356 0.0002697311909791572 0
10899 0.00026929283525570593 0
55969 0.00026911522314996883 0
8574 0.00026903022229197505 0
1163 0.0002687698526717021 0
3313 0.0002686745772599664 0
80831 0.0002675601937905088 0
3182 0.0002672515043295877 0
6741 0.0002668032857216666 0
10155 0.0002663181536639175 0
7407 0.00026601265150807534 0
51377 0.0002659724387866391 0
51021 0.00026571522490444774 0
1315 0.00026562821252645624 0
1444 0.00026553723747576696 0
51668 0.00026546085050142766 0
6240 0.00026490855242355667 0
9040 0.0002647627095854249 0
51371 0.0002644201431230423 0
55832 0.00026432101663690906 0
2260 0.00026419806269272996 0
51002 0.00026412266609629085 0
23517 0.00026401496499990786 0
9326 0.00026399151177082444 0
1826 0.00026363088828054146 0
11235 0.0002633034846033638 0
1964 0.00026311192304328775 0
6640 0.00026308873732609067 0
328 0.0002629644392732271 0
5431 0.00026216286695452523 0
79590 0.0002621243147370003 0
8636 0.0002617601384722143 0
51382 0.00026174178973824205 0
22919 0.0002614002798373993 0
5527 0.00026126605978152556 0
5510 0.0002610221555573903 0
10897 0.0002604253372343697 0
5515 0.0002603300284068169 0
1209 0.00026021451994869146 0
27243 0.0002597765165280246 0
79077 0.00025964513845160746 0
9868 0.00025948713326836756 0
5160 0.0002593573551492664 0
51367 0.00025929292943658303 0
6543 0.0002592287664091542 0
11073 0.00025897442284193283 0
8711 0.00025888723705803175 0
262 0.0002587515654967988 0
9276 0.0002586383526832963 0
10412 0.00025845584128356906 0
5111 0.0002582439923762286 0
79084 0.000257934125947805 0
9699 0.0002574755157100275 0
4635 0.00025698336168315013 0
86 0.00025694209043597167 0
2707 0.0002568605926138324 0
6613 0.000256847182904685 0
3329 0.0002565468205358359 0
4869 0.00025647871441958386 0
5156 0.00025636873148239916 0
6428 0.00025626598252728754 0
51116 0.0002558430108203477 0
51504 0.00025580030382068696 0
5265 0.000255791133387038 0
3265 0.0002556755982166208 0
23369 0.00025546181524172164 0
10286 0.00025536812694943134 0
5858 0.0002549015519502259 0
7514 0.00025464830770679527 0
2926 0.0002545946738005217 0
3203 0.00025446571036029733 0
81542 0.00025438219447372054 0
5805 0.000254294805877743 0
55854 0.0002542014149003511 0
5965 0.0002539578994882609 0
79012 0.0002539307640540574 0
2879 0.0002538889449573822 0
5602 0.0002533797857840348 0
4720 0.00025326896183355265 1
2103 0.00025265259310450525 0
10214 0.0002526155683993689 0
51160 0.0002525439427342598 0
51596 0.0002522521149132483 0
51366 0.00025184957775094063 0
5820 0.0002517097947180338 0
3066 0.00025154040900891324 0
11074 0.0002513950026096547 0
4109 0.000250909096611908 0
759 0.00025066285689063724 0
5439 0.00025048855898545725 0
2316 0.00025029047759533466 0
7425 0.0002496491059283919 0
54512 0.00024961288529911626 0
63875 0.0002496083706730027 0
11332 0.00024947227191919293 0
3778 0.0002490840189487747 0
3915 0.00024904792862032995 0
1632 0.00024863568519390875 0
10197 0.0002485028157540428 0
2783 0.00024845778224891744 0
4528 0.000247938244595752 0
10438 0.00024784484124498686 0
226 0.0002475314605296737 0
5655 0.00024747604514936054 0
57715 0.00024695358508355474 0
5709 0.00024694272171490317 0
4000 0.00024670223226306713 0
4143 0.00024668476619024113 0
4522 0.0002465930285443005 0
25926 0.0002464242939173672 0
93974 0.000246067061872812 0
310 0.0002459399664713525 0
27338 0.0002457757247276647 0
23560 0.0002456221642996694 0
23241 0.0002454187322275389 0
54205 0.0002453037254727124 0
400 0.0002448390335347225 0
57799 0.0002441943270501102 0
10527 0.00024366284398957052 0
1212 0.00024362958287818567 0
1641 0.00024344865213070998 0
3609 0.00024335715219812214 0
10908 0.00024221287872186324 0
5501 0.00024183768676864714 0
4436 0.00024169248026491665 0
4677 0.00024133688942627054 0
6748 0.00024114156108824087 0
142 0.00024101400927250128 0
5719 0.0002405457467628847 0
3183 0.00024047508496533693 0
253943 0.00024034295216895192 0
4085 0.00024032836138261407 0
9039 0.00024014645462522714 0
6627 0.0002400845775041476 0
55879 0.00023981267792734528 0
2101 0.0002396290387954052 0
5716 0.00023929831079418502 0
4862 0.00023929099595972574 0
3945 0.00023923614939898985 0
7247 0.00023878376094648465 0
51499 0.0002386549745229814 0
201254 0.00023852536917789698 0
64981 0.0002385073638082443 0
7008 0.0002384923454742332 0
6132 0.00023817718497458053 0
4173 0.00023808403561955747 0
5202 0.00023785334773875885 0
7791 0.00023767142622660732 0
7481 0.00023722792392683742 0
2896 0.00023718013530611858 0
10060 0.00023695668607922194 0
79081 0.0002368985058305327 0
7936 0.0002365679471874969 0
2329 0.0002363849109773832 0
25843 0.00023630904023763598 0
51582 0.00023620581909153735 0
64844 0.00023598270777212173 0
4991 0.0002357622493358428 0
10480 0.00023571119910153563 0
9444 0.0002357085431715597 0
5211 0.0002347675683866131 0
2263 0.000234596507627105 0
381 0.00023454299962954357 0
10175 0.00023445050991439283 0
2065 0.00023437781387726414 0
27316 0.00023435706798781455 0
11258 0.00023404045263975332 0
2107 0.0002339064212637579 0
8683 0.00023377938788203114 0
552 0.00023359660796039487 0
2786 0.00023349027497386238 0
3308 0.0002332604027319282 0
4650 0.0002331817478763654 0
6899 0.00023300736491638037 0
10063 0.0002326649348465043 0
5518 0.0002324648523643326 0
6909 0.00023238878991645734 0
8193 0.0002321028053802805 0
5903 0.0002319397971190866 0
8697 0.00023185909540218607 0
9652 0.0002314541772930879 0
6923 0.0002312991744789699 0
131578 0.00023122097632241622 0
5411 0.00023098405284595618 0
26519 0.0002304308983693769 0
4150 0.00023033260622783112 0
56954 0.00023028416325820744 0
56834 0.00023014717692065674 0
10555 0.00023003265740914792 0
51637 0.00022996129540361334 0
10816 0.00022983475432228353 0
1781 0.00022971824698541399 0
28956 0.00022958302198076993 0
28974 0.00022951049991939965 0
9604 0.00022916209722834068 0
81873 0.00022886550390331667 0
1009 0.0002285393546155692 0
6873 0.00022838995054907992 0
6152 0.00022832847046730736 0
10456 0.00022829056609566928 0
1666 0.00022816294091937954 0
2958 0.00022786796505094292 0
7326 0.0002276814516191393 0
27292 0.000227626121429018 0
5573 0.000227321283121186 0
10473 0.00022728130906223676 0
10915 0.00022688454657716854 0
116 0.00022687165443439086 0
3301 0.0002268595606558942 0
8260 0.00022684620857892196 0
3615 0.00022676438990558884 0
5300 0.00022665807620768762 0
6568 0.00022643318239902902 0
6247 0.00022620433981611083 0
5524 0.0002258398732006555 0
4852 0.00022558494688860198 0
64960 0.00022557219237260236 0
1639 0.00022520344596415343 0
9801 0.00022514928337961072 0
496 0.00022501843271941833 0
1284 0.00022494655665147476 0
8836 0.00022486076012115543 0
26998 0.00022467397316997952 0
7264 0.00022463967168006752 0
653784 0.00022433964805481903 0
9112 0.0002240877111856504 0
7417 0.0002238386236886579 0
7818 0.00022366399022578275 0
3451 0.00022365735688166947 0
3093 0.00022364269090513573 0
10535 0.00022353043773762034 0
10282 0.00022337913444894948 0
10922 0.0002233760074367277 0
1339 0.0002232112727914597 0
10444 0.00022309748485313267 0
3805 0.00022305542940443727 0
6927 0.0002229264641563238 0
2570 0.00022274976940745377 0
10730 0.0002227306905193133 0
5068 0.00022272367984890417 0
51533 0.00022251107113951656 0
81611 0.00022201063800004648 0
7078 0.00022196521138318406 0
79833 0.00022161150868974568 0
5230 0.0002211546341781735 0
3320 0.00022085216649398188 0
10436 0.00022039348896635714 0
5861 0.00022031337422831406 0
56943 0.00021987134940605095 0
57122 0.00021967597748017827 0
