BAZ2A	0.0008395524480018119
CCDC80	0.0008390999393473825
PRKCD	0.0008350835610445168
MAP3K3	0.0008333056268776674
GSTA2	0.0008332751135969158
RSU1	0.0008329779420788319
HDGFRP3	0.0008328373564916932
PRF1	0.0008325611709865588
RAD54B	0.0008288402273854827
PSTPIP1	0.0008231488066219865
ERBB2	0.0008229738575227926
FCGR1A	0.0008212690203789348
MAP6	0.0008177420830724453
COL1A2	0.0008151990000297492
MYO5A	0.0008108559595775142
CD2	0.0008053351246622936
BGN	0.0008021313355048992
CCN1	0.0008007278858565342
STX11	0.0007988061541000563
C5AR1	0.0007970316022400918
ITGA5	0.0007968216343517623
CFP	0.0007966492365333588
NTM	0.0007947348037718421
PDLIM3	0.0007935728334105795
STON1-GTF2A1L	0.0007928216200762949
ANGPTL2	0.0007925301583357184
LAMC1	0.0007902939253236599
RASSF2	0.0007843616288479271
DCLK1	0.0007839457654441286
SGCE	0.0007821563740121353
ARHGAP9	0.0007807360290324811
LOX	0.0007795230762936896
CRYAB	0.0007755193939347595
LAIR1	0.0007728520634381263
PTN	0.0007724954325665137
PARVA	0.0007713010255779719
DPYSL3	0.0007700241237292568
TIMP2	0.0007610256469573626
ARHGAP45	0.0007608109186174938
SLC2A4	0.0007584384596190275
MRC1	0.0007567612037869748
TNS2	0.0007524282388919216
ABI3BP	0.0007515950953451009
LAMA4	0.0007465624294007197
KCNMA1	0.0007439668336307018
KCNAB2	0.000743898555668484
C5orf15	0.0007427017885355498
KCNMB1	0.0007421028340466443
ASPN	0.0007397980023007332
SKAP2	0.0007397373710890768
TLN1	0.0007384541756126871
CRTAC1	0.0007369832619456026
TBCEL	0.000736611278279487
SRPX2	0.0007365008668814585
COL15A1	0.0007360733626271241
TTC7B	0.0007352212070681339
FN1	0.0007338041936522624
PCDH7	0.0007327114615166931
CD14	0.0007315333899691796
CLEC11A	0.0007291425401040643
MCAM	0.000728601180095206
CD40	0.000724271664895598
PLAU	0.0007211994187354048
COL6A3	0.0007206392368860391
FNBP1	0.0007190711016987497
MTMR9	0.0007170275319489301
HSPA12B	0.0007168941414985213
CPN1	0.0007119263437587594
PTPN18	0.0007109658173313536
MXRA7	0.0007109250950860616
HVCN1	0.0007096076621902778
FLNA	0.000709278470647087
SYN2	0.0007080679004273124
PDE3A	0.0007074679447149912
EMILIN1	0.0007072297393692552
KCTD21	0.0007061747596513282
COL6A2	0.0007045948868468549
LPAR1	0.0007039811415344256
MAMDC2	0.0007031938746121348
LBH	0.0007023675685004743
DOCK8	0.0006997414659546019
COL6A1	0.0006990441894730055
VSIG4	0.0006981326005919003
PDLIM7	0.0006980325533358746
MRGPRF	0.000696932811740276
MGP	0.0006931235775491908
LMOD1	0.0006929156104530812
VCL	0.0006920101849563315
FERMT2	0.0006919203857255592
VAV1	0.0006911029344826508
EPM2A	0.0006910482348123076
ACTN1	0.000690419491217667
MMP11	0.0006897565719535164
LAMB2	0.0006892481551543702
LUM	0.0006892417027796997
BCHE	0.0006869667759404158
TCEAL3	0.0006856476913156559
BNIP2	0.000685539405411851
PLSCR4	0.0006769594228976732
IRAG1	0.0006717789262329001
NID2	0.0006701604486941255
BLTP3A	0.0006700557446068831
RTN2	0.0006693556943160126
CRISPLD2	0.0006693179890620944
PALLD	0.0006668678776245918
DCN	0.0006656797048587036
MSR1	0.0006644967227141142
GNAO1	0.0006617093861022985
GNG11	0.00066018202555138
CDH5	0.0006582628998050746
ITPRIP	0.0006571314068069711
CEP170	0.0006556343457417243
EVI2B	0.0006553434315152191
TGFB1I1	0.0006545254359689176
CLIC4	0.0006499380131601714
ILK	0.0006493913817642532
MUSTN1	0.0006492997638249085
PRAM1	0.00064713706233226
THBS4	0.0006449255102233801
SFRP1	0.0006446906002270861
TAGLN	0.0006442272153021201
GZMK	0.0006440946744036192
CLEC3B	0.0006434334383483803
SELENOM	0.0006433778612661275
MMP1	0.0006411928394459138
BET1	0.0006404873572245489
CD34	0.0006400791111173583
ARHGAP6	0.0006381787321087838
PLCB1	0.00063788589304634
C11orf96	0.0006373108675366848
KANK2	0.0006340586314171065
LYVE1	0.0006336780567442419
CAVIN1	0.0006333225395028584
TYMP	0.0006332669186735175
ZNHIT2	0.0006321597838919597
PPP1R12B	0.000628928541745892
DIP2C	0.0006286859876910977
VSIR	0.0006274071183035346
SPN	0.0006249950821107238
PACS1	0.0006245231720057574
DMPK	0.0006238252163397129
CD248	0.000622315984608277
RARRES2	0.0006204554872794738
FILIP1	0.0006196879697092592
MSN	0.0006187264274318846
CRISP3	0.0006172618742240884
NCAM2	0.0006156441881702145
FOLR2	0.0006150900814230294
CFB	0.0006140880818107708
SEPTIN4	0.0006116686444459309
ANKRD44	0.0006100392886922219
AOC3	0.0006078021353738905
SULF1	0.0006077222170818088
PPP1R12C	0.0006074999613050596
ROR2	0.000604623595334751
LILRB2	0.0006012155555931659
SELENOP	0.000599500710615565
TAF6L	0.0005992155834911343
PPP1R14A	0.0005985738589444858
ACTG2	0.0005984808378374149
CASQ2	0.0005978748548538413
PDLIM2	0.0005966155585133907
STEEP1	0.0005955743390515224
GPX3	0.0005954765069911173
RILPL1	0.0005940198164460387
CDH11	0.0005932212199410271
EHD2	0.0005926495161368505
MAP3K7	0.0005887882178729411
RAB12	0.0005886107249562672
PODN	0.0005864809664584824
PACSIN3	0.0005863849614581948
CAVIN3	0.0005834628922618372
DEFA6	0.0005827523160275419
HSPB8	0.000582716603983295
RASA3	0.0005803223105346231
LIMS2	0.0005798384031204832
MST1	0.0005797353158651119
TAF7	0.0005797274505026703
COL21A1	0.0005784545850593631
RTL8C	0.0005771371768159897
C4B	0.0005759328350069422
IGFBP4	0.0005744257307834723
METTL16	0.0005738180556181249
ARHGEF37	0.0005738008420005023
VIM	0.0005729596439244578
CALD1	0.0005724401019842569
ATP2B4	0.0005710772049561079
CCN2	0.0005702773153684409
HSPB7	0.0005692187769768582
RRAS	0.0005664227370673725
OAS3	0.0005662558335556735
PANX1	0.000563767165403217
PCDH17	0.0005630019868061522
BCAM	0.0005629787034232723
OGN	0.000562215492000105
NEGR1	0.0005618555938154203
SGCB	0.0005614008917836835
CAV1	0.0005611652944830034
CORO1C	0.0005589104622588856
SFRP2	0.0005587860724125678
TBC1D10C	0.0005583263823181329
ITGB1	0.0005563148296127265
FLNC	0.0005560853370455524
ADAMTS16	0.0005557243209256724
GPATCH1	0.0005540583656086151
ITIH2	0.0005539826000077042
NTAN1	0.0005525370397175244
MXRA8	0.0005514485999484882
PTGIS	0.0005507268409047273
EMILIN3	0.0005500197944547453
PIP5K1C	0.0005491756811869279
F13A1	0.0005483579027511389
CACNA2D1	0.0005453854392537476
REG3A	0.0005453020555325294
ZCCHC24	0.0005443798246429761
SGCD	0.0005436682192645173
MFGE8	0.0005423827329703626
CSRP1	0.0005410588186263064
RFLNB	0.0005405709278690876
STAT1	0.0005403114151068375
NCF2	0.0005382447849932929
PDLIM4	0.0005381267965794042
CD180	0.0005377399434468418
ATL1	0.0005375906816478306
COL1A1	0.0005366022109229697
PRSS1	0.0005364776920768492
IFIT2	0.0005363127168593156
UBASH3B	0.0005360557724789889
AKAP12	0.0005339906645722963
SERPING1	0.0005326960401082473
MYL9	0.00053257460690184
MAP7D1	0.0005325356033595305
COL14A1	0.0005318017439627853
NCF1	0.0005313166712272362
PPP1R9B	0.0005308117483967639
RAB23	0.0005296657772526971
VAT1	0.0005276385422405881
COL3A1	0.0005267086242971131
ITGA7	0.0005266723482141966
AMBP	0.0005259596278385553
C8B	0.0005251726206253633
CNN1	0.0005250065488333918
RAB39A	0.0005231828664104882
ZFAND6	0.0005223827410404482
FAP	0.0005212801614238497
SMPX	0.0005211243330352222
COX7A1	0.0005205624090157176
KCTD12	0.0005202779868076853
MYH11	0.0005197385028363857
SORBS1	0.0005190234754789622
LIMCH1	0.0005175001717182102
SNTB2	0.0005152058401313344
CP	0.0005144930873053872
ANK2	0.0005124880030345558
IYD	0.0005112227365347224
TDRD3	0.0005104698676347291
MYLK	0.0005090111355352311
C1S	0.0005085915720315537
VWA1	0.0005084245306203238
ITIH1	0.0005083560833561258
HTRA1	0.0005071991566324676
EMC6	0.0005062255970655849
KANK3	0.0005060925172967064
CDKN2C	0.0005033416821878409
NUSAP1	0.0005017203309947561
CD59	0.000500804058765708
CD99L2	0.0005002935932174805
LAMB1	0.0005001318781396267
GSN	0.0004990180251385806
DOK1	0.0004986281495402504
CD81	0.0004982749003084702
LAMA5	0.0004978506535706514
CDH2	0.0004964241189485917
SERPINF1	0.0004946911456370547
TPM2	0.0004939359193748712
PGM5	0.0004928861168337698
NOPCHAP1	0.0004927937042299871
SEPTIN5	0.0004909820579492155
CMPK2	0.0004905126374922554
CAMKK2	0.0004905069915012284
RPL28	0.0004895468410898824
HOMER3	0.0004891530556349359
NID1	0.0004888978078552734
FCER1G	0.0004888205384757568
ARHGAP15	0.0004878153098316013
SPART	0.0004870854212396986
UBR7	0.0004856136253950654
PKIG	0.0004854030278320384
UBAC1	0.0004840901734281377
ANXA6	0.0004835461405596724
LIMS1	0.0004835320855111363
MYO1C	0.0004834583760044749
LITAF	0.00048301334163796983
DUSP3	0.00048225094721156535
CCN5	0.0004820235767375505
ITIH4	0.00048076957910340464
LPP	0.00047915595808967014
GNAI2	0.00047781367468026207
ITGAL	0.00047703629629997025
PTPN7	0.0004769039405550715
THTPA	0.00047625502800219125
CEP41	0.0004761255730366195
CXCL8	0.0004759366013037584
CMTM1	0.00047587917795068263
SIGLEC5	0.00047556679921527536
ACTA2	0.00047492339992587744
DTNA	0.0004730234266100889
PLAUR	0.00047252837900900354
THEMIS2	0.00047131535349635896
ANXA1	0.0004712164774431037
FBXO6	0.0004710213177862396
SVIL	0.00047032564820701823
CD44	0.0004701186327588091
FHL1	0.0004695376738130104
SYNC	0.00046832139816237336
PRKG1	0.0004670276385722013
FETUB	0.00046680258219623875
DLG4	0.0004656734275939958
COL16A1	0.0004651844744684583
MYH10	0.0004648747984050035
GLE1	0.00046464588131691557
CYB5R3	0.00046391966433353266
CPA3	0.0004619404818042566
CFH	0.0004619066056387647
CHKB	0.0004615947285110342
PCDHGA5	0.0004591836943389641
EML1	0.0004591581489154112
SYN1	0.0004590754811562706
CD109	0.00045811232466247246
COL18A1	0.00045752496030608813
DOCK11	0.00045738167269364284
GZMM	0.00045625630256993963
TNFRSF6B	0.0004555671537378126
SVIP	0.00045470807990566944
ASPA	0.00045452275452073057
RAB11FIP5	0.00045362792629222826
SSPN	0.0004528282665598513
FCN1	0.00045260996309606793
L1CAM	0.00045183670923517103
HSPB6	0.00045122286931008354
C17orf75	0.00045020463095263286
IGFBP3	0.00044867234591620047
FBN1	0.0004473133497944862
KNG1	0.0004465845532911237
TPM1	0.00044637040737238124
TSPAN9	0.00044586156119218927
SORBS2	0.0004458195609693483
SLBP	0.0004444040514003248
AHNAK2	0.0004441352288375905
COL5A1	0.0004437767337828921
HLA-DPB1	0.00044360054997757834
MMRN1	0.00044354487872468154
TYROBP	0.0004432664935304884
SLC25A26	0.00044248498997037953
PLP1	0.00044143503833903855
PPTC7	0.0004414064408555774
BLOC1S1	0.0004403867379727127
NAGLU	0.0004401416098725332
HAUS1	0.00043981087942548844
FBLN1	0.0004390291843606267
APOL2	0.00043891273449797147
NOS1	0.0004386447624194135
TNXB	0.0004380379989847575
SYNPO2	0.0004372552043279885
NTN1	0.0004371853715473488
UTP23	0.0004371142905479979
DES	0.00043693986126798245
RABAC1	0.0004368047824599478
AAR2	0.0004367629335754097
PET117	0.0004367577126273186
COL10A1	0.0004367028444356737
KLKB1	0.00043628429765113746
MYADM	0.0004361305676771886
TTC6	0.0004360041131742705
MTMR6	0.00043558187676496596
GABPA	0.00043549288736141227
BAG3	0.0004352712695800681
RNF213	0.0004352440750323986
CHL1	0.0004331338800331163
PLPP3	0.0004330740602705576
MRC2	0.00043233167420973144
CFHR5	0.0004320539217094533
LGALS9C	0.0004318970183369129
OAS2	0.00043159439839655033
STOM	0.0004308334366529544
ITGB2	0.00042933951872416767
MORF4L2	0.0004277896036502521
MARVELD1	0.00042756752147236985
NNMT	0.0004273274335571464
BIN2	0.0004271410878401202
IFIT3	0.00042674665252077107
F9	0.0004264350649537002
ASH2L	0.00042634217753095914
NEFH	0.00042617377941290137
LCP1	0.00042589396433922723
USF1	0.0004248683715424641
POSTN	0.00042443705848588123
EMB	0.00042366950012345247
BCAS1	0.00042344235034847246
RAB3IP	0.0004228515415612984
UCHL1	0.000420884000385881
PCOLCE	0.00041989071823942135
MEPCE	0.0004197945097851781
SNRPN	0.00041797660260699205
SPARC	0.00041765666620668105
F13B	0.0004174530948276659
SLC27A1	0.000416810570600859
NADK	0.0004166890063259546
FGL2	0.00041609419064231193
ISG20	0.00041519209869089833
FCN2	0.000414490390959025
PRKAR1B	0.00041333649400218783
COL28A1	0.0004129027693935865
VSIG2	0.00041282746226792153
ISG15	0.0004125438428531635
VIP	0.00041244791719528254
CBX8	0.00041208512252995246
CRIP2	0.0004105699074551391
REL	0.0004104238993774952
SHBG	0.0004102432248763403
APCS	0.0004091760998458323
S100A1	0.00040836655153559406
UBE2G2	0.0004076356513527738
ITPKB	0.0004062425993505942
SOS1	0.0004059952207849989
VPS8	0.000405881105694215
C8A	0.000405389453142945
MYL6	0.0004050246500923834
PROC	0.00040405328856918995
TREX1	0.0004034084722927642
VCAN	0.00040312986448843376
COPZ2	0.00040305491806305
APOBEC3F	0.0004011416169638885
MAP1A	0.00040077167154828705
SYNM	0.00040065015838893235
CCNH	0.00040055262303738577
FHL3	0.000398942118976396
SNX18	0.0003986182397427593
DYNC1I1	0.0003977153168657479
ITGB6	0.0003975531657819059
MX1	0.000396863500277398
LGALS1	0.00039655438449114435
C9	0.00039651861735295256
GSTM2	0.00039643484331956694
FES	0.0003963285708058386
POP4	0.0003962840402993813
COL4A2	0.0003949332827658028
CASP2	0.00039361719734401924
NEXN	0.00039356583647897687
APOE	0.00039271794321045186
TNFSF13	0.00039262886382428674
C1GALT1	0.0003920947800908575
DNAJC15	0.00039120657535641465
PTGES	0.0003901511767771671
IGSF8	0.00039010279997244525
KDELR2	0.0003900965883965053
C1R	0.0003900633828198743
SMTN	0.0003897571828707171
TSC22D2	0.00038963519039951743
C1QC	0.00038950267459629946
EIF2AK2	0.0003894811788500177
BRI3	0.0003890524064791962
RSL1D1	0.0003890423928891178
RAB30	0.0003887101774170612
ZMYND8	0.0003882119357543047
SDS	0.00038784003642903316
NCAM1	0.0003876980052785524
MMP2	0.00038701067437383116
SERPINA3	0.0003869003465300795
PLXDC2	0.00038682233144156494
AP5S1	0.00038660636660372617
MYL3	0.0003864745562788265
LTF	0.00038647206147829696
CAV2	0.00038572937404936984
CHGB	0.00038566042518812073
C17orf58	0.0003854881473105823
NCOR2	0.00038548655182715015
CD8A	0.00038513641780205023
ITGA1	0.0003844073797957362
IRF2BPL	0.000384330335956532
HCK	0.00038384398199453444
IGF2BP1	0.00038358408981031383
CRADD	0.00038334604346776125
PHIP	0.0003831993376986075
BRAP	0.00038296888615803874
H1-1	0.00038287151642042033
PRELP	0.00038240467400591513
CPO	0.0003823669227937364
CDC16	0.0003821934001065978
RNASEH2A	0.000381760473430359
PPP1R12A	0.0003813898112783271
STX17	0.0003812581209962516
TAP2	0.0003812384184820281
ERCC3	0.00038099721896333666
CDH19	0.0003805817582200891
LDB3	0.00038031677522533104
HK3	0.0003801719164996434
DOLPP1	0.0003800484656088276
ARHGEF17	0.00037988580077528175
DPYSL4	0.00037974129889657634
VAMP5	0.0003795271036261717
ZYX	0.0003791742690067833
ADAP1	0.000378985349524862
SH3D19	0.00037891566410380305
CHP2	0.0003783164443247531
TPSAB1	0.00037784323320191697
ZBTB1	0.00037723343002138394
CILP	0.0003772250966664963
HMCN2	0.0003771323975899312
MICALL1	0.000376025211121968
MRPS21	0.00037591714514561013
F10	0.00037395297505602495
EVA1B	0.0003739059243266032
CCDC117	0.00037354825551645237
C3	0.00037230498019266494
UBE2F	0.00037116357331462574
CYBRD1	0.00036957385735927054
TOR1AIP2	0.0003695061228500304
CYBB	0.00036890279020980514
PSTPIP2	0.00036817479761079125
APBB1IP	0.0003681484289086784
PHLDA2	0.00036788943086118445
IFRD1	0.0003676900834205856
TRAPPC13	0.00036728254139547324
ENTPD1	0.00036609917612879156
ITGAM	0.0003654847652160607
PDE5A	0.00036540756578350457
IFIT5	0.0003652658904134962
TNC	0.0003652558868103343
ANXA5	0.00036466701452869763
NR3C1	0.00036462472203969905
PECAM1	0.0003632771728781134
BORCS7	0.00036168014800528784
PTPRA	0.0003612331493633419
BAG4	0.00035981219821471487
IDO1	0.0003594739261767019
AEBP1	0.00035894768887851795
SLMAP	0.0003584588943743637
MTR	0.00035840263777454467
RPL32	0.00035791399709259183
C1QB	0.0003570769756463926
SZRD1	0.00035673581007650154
EHD1	0.00035642085219333584
LMCD1	0.0003558406725630358
CLU	0.00035460105890302646
RPS4X	0.0003545676357660945
CTNNAL1	0.0003542761556010456
APOL3	0.0003541087189891787
MBOAT1	0.0003540184768570295
PARP9	0.0003538073689363897
MMP14	0.0003525607421832101
PALM	0.00035210048638451626
GPSM3	0.00035178136499883927
CAMK2G	0.00035153404536374745
SERPINA1	0.00035133571520807894
DHX9	0.000350812444137424
CTSG	0.00035039847975338006
HPX	0.00034994940090754274
HTRA3	0.0003486727036434811
BAG2	0.00034824684237389446
RPL19	0.00034822061794712814
GNAL	0.00034787125217704767
PDLIM5	0.0003466149586190396
TACC3	0.0003459564540805378
CFL2	0.0003458124241539838
ARHGAP1	0.00034569336233663205
MAPT	0.000345644522054864
PRC1	0.00034516287314967603
MFAP5	0.0003447230355695785
GGT6	0.00034424117707184705
MRPL51	0.0003440472539105389
F2	0.00034378663054112995
SPON2	0.0003434591723899839
NXN	0.0003426880309472832
POLR2K	0.00034233151816222024
PGLYRP2	0.0003418550687457644
YPEL5	0.0003418199669974273
GUCY1B1	0.0003395047181646028
KBTBD3	0.00033943056570179893
SERPINF2	0.00033884055328002084
MNDA	0.0003386177070416795
SYP	0.00033835158737071107
DAG1	0.00033799632341539144
STAB1	0.0003377401081117113
C4orf3	0.0003372634944499557
GNB4	0.00033667035833823963
DSTN	0.0003363310644946576
ASAP1	0.0003351836402275813
APOBEC3G	0.00033444620810345067
DSC1	0.0003343123399115223
HSPB1	0.0003341554183458942
ABT1	0.00033398309108010287
TES	0.00033267589453713615
SH3BGRL	0.00033239149018892566
MRPL35	0.0003310662067909446
IFIT1	0.00033106605964858276
PLG	0.00033077266371784046
INIP	0.0003304436123238274
APOL1	0.00033036613213305484
MTERF4	0.00033002706361012307
ARHGEF25	0.0003298369296237286
APOB	0.00032964477480137115
PLIN4	0.0003291299812891868
TBP	0.00032898705048599016
APOM	0.0003287967585348399
CMA1	0.0003285789408247137
SCD5	0.0003285103374170029
RPL3	0.0003277802403239875
COL5A2	0.00032776334840852914
ITGA9	0.00032744596314545845
CSTA	0.00032679301520679717
C7	0.0003262244166771134
AGT	0.00032472587295490356
RERG	0.00032448066941402664
RAB31	0.0003238253418415309
HIRA	0.00032379859378599437
RDX	0.00032358673864169376
SLC24A5	0.0003233148637321497
H2BC13	0.0003227469614988141
COLEC12	0.0003224118690342666
VTN	0.0003223868414986713
H2AC1	0.00032146615282264697
RHBDF2	0.0003211231237385732
SGK2	0.0003211120904095348
CD300A	0.0003208044688084589
RPS3A	0.00032058314748991247
RAP1GAP	0.0003203226275370309
SSR4	0.00032028734958968765
PLSCR1	0.00031970158698827464
C1RL	0.0003189698065418736
STBD1	0.0003183114357159081
NME6	0.00031800816287402904
FA2H	0.0003179703299216199
RCN3	0.00031779548091756765
FCN3	0.0003177846610559822
SELENON	0.0003168242981317296
MRPL44	0.000316812200666658
SERPINA4	0.000316407125043605
PLXNA1	0.00031606391707495975
OLFML1	0.0003159108592547114
BORCS6	0.00031541070123927836
SELENOW	0.00031501350718821363
SF3B1	0.0003137407560839642
SLC38A1	0.00031345664966597026
ALB	0.0003133475979694118
C5	0.0003133426439362724
TP53BP2	0.00031320759230148127
TM4SF1	0.00031273254526606274
SYNPO	0.00031267253731049585
SLC2A3	0.0003120848307378166
C8G	0.00031158704989854276
IFI35	0.00031113688427556873
PIGBOS1	0.0003108371368854406
PPP4R4	0.0003108238994555842
RENBP	0.00031054052415440623
AHSG	0.0003102848674651721
F12	0.00031017051266893407
STK17B	0.00030964867589630056
EFR3A	0.00030885239658823494
GGCX	0.0003087513190314815
ITPKC	0.0003086198946952328
RPS3	0.0003085784345143308
RPL10A	0.0003083978602160144
TPPP	0.0003079971404933016
LPO	0.0003078179454726101
MXRA5	0.0003074978385952732
ADIPOQ	0.00030735126894827097
PCSK9	0.000307319411094175
NCF4	0.0003072084713094491
LRPPRC	0.00030675927222880843
OAF	0.00030658211543659953
SRPX	0.0003064678063154993
LRP1	0.0003061960146424145
A1BG	0.0003058018379673803
RPUSD4	0.00030502025703374604
AP1S2	0.00030491780220309777
WDR45	0.00030482191484939675
LMF2	0.00030450761773412544
LIMD2	0.000304339770857826
MSRB3	0.0003040953722284
SAA2-SAA4	0.00030219299591280693
SLC35B3	0.000302131505813106
PTX3	0.00030202667321711465
RB1CC1	0.0003018654989631742
PDCD2L	0.0003016921181335936
BCAP29	0.00030100217638623236
NAALADL2	0.00030066415355163985
CFHR2	0.00030058020036780595
SCARA5	0.00030053562523252254
RPL4	0.0002996896585115548
HLA-DMA	0.00029954836789495697
ELN	0.00029935295829991996
PPP1R18	0.000298923072229165
ZDHHC3	0.00029883085869948585
HRG	0.0002983366636405308
C4BPA	0.00029813301090603184
PLEK	0.0002960531388382253
GSTM3	0.0002959411530918225
DCUN1D3	0.00029589731784580804
PLOD1	0.00029584971231131187
TRMU	0.0002953653999230492
PRPF18	0.000295251396475173
SERPINE1	0.00029522979896263204
CORO1A	0.00029492006391565435
DCTN5	0.0002945852150549129
CSNK1G3	0.0002945177772045216
POLG2	0.00029440444663782125
RAB5IF	0.00029410900833006176
COL2A1	0.00029379536471601635
CAPN9	0.00029353490183321317
EIF4E3	0.00029345741389433456
CDC26	0.0002930262113850109
IFIH1	0.00029164738289251486
L3HYPDH	0.00029120374637489236
RTN4	0.0002911378965003959
SFSWAP	0.0002904337940390148
ISLR	0.00029017351810148306
STEAP1	0.00029016344914633326
ANO6	0.0002901210195382953
BST1	0.0002899461517052501
ITIH5	0.00028980842069453554
SOD3	0.0002894823739813668
CPN2	0.00028946316516409616
MCF2L	0.0002893724524303237
CXCL12	0.0002892244663109904
PAIP2	0.0002890458089322524
SNCG	0.00028851355301546497
FAM168A	0.00028850065647836637
HOPX	0.00028842918795046746
JCAD	0.0002879556941566954
BTK	0.0002875701985411484
RPL8	0.00028734823928412256
SIPA1L1	0.00028716235123285155
FNDC1	0.00028705051252967475
TPX2	0.00028649472861914737
SSC5D	0.00028631622426991086
PYGM	0.0002862298062703941
AMDHD2	0.00028615264262764914
CNN3	0.0002854834307546464
RPL35A	0.0002849322971587712
CIP2A	0.00028411879681941387
CTHRC1	0.00028385042370980464
RPL6	0.0002837102130206935
SERPINA6	0.00028362275995072586
RELB	0.0002834393929521388
THBS2	0.0002832428933737759
NOP53	0.0002829825632295999
WAS	0.0002825158714078083
PABPC1	0.0002823235568547888
MOB3A	0.00028231721086031307
MLPH	0.0002820209816381022
BLVRA	0.00028171950244848895
TUBA1A	0.00028160039819260217
POLE4	0.00028133942828191836
GUCY1A1	0.0002801571470853351
SRGAP2	0.00028009062862492933
LBP	0.0002799243667394081
OLFML3	0.0002797063354782299
SLC34A3	0.00027912095487803813
FMNL1	0.0002789375758820037
HACD4	0.000278917377358411
APOA1	0.00027886557711156453
COMP	0.00027882528996177834
RPS7	0.00027841218222888467
FBLN2	0.0002784011816827309
SEPTIN6	0.00027829773204608455
FGB	0.0002780269545251705
CYBA	0.0002778856624620995
TMEM199	0.00027760675267082905
ING1	0.0002773620254245451
EFTUD2	0.00027736174506816944
DEF6	0.000276749111314852
SF3B2	0.0002766898149922854
TMCO3	0.00027572469012818987
HNRNPC	0.00027564820352700127
IKZF1	0.0002755693353305922
RPL13A	0.00027549620970170264
FMOD	0.00027537146321759276
C6	0.00027502978807657404
IGFALS	0.00027485152418354976
CTDSPL2	0.00027475904714951163
FGG	0.00027466532284355804
RPL5	0.0002744569026669035
ALOX5AP	0.00027431800155826015
SERPINC1	0.0002734531482585058
ANKRD10	0.00027287918247456835
CAVIN2	0.0002728336669987863
P3H3	0.000272280917975133
ELANE	0.00027212868928178926
HNRNPU	0.00027181449000276004
MYO1F	0.00027177573558494276
ATP4A	0.0002716268463772784
RPL37A	0.00027127027025251367
SPTY2D1	0.00027117333107408323
AFG1L	0.0002711399078607244
C2orf69	0.0002710005149836463
