LPAR1	0.0005999106005256524
MST1	0.0005998160887661674
ITIH2	0.0005978574943047381
PPP1R12C	0.0005975128606933305
CFB	0.0005962913171135392
CASQ2	0.0005962516930092809
TPM1	0.0005960427613997618
NID2	0.0005947141352256984
VSIG4	0.0005943280598169704
MRGPRF	0.0005940808404691719
THBS4	0.0005929568079799198
EMILIN1	0.0005919822054199611
C5orf15	0.0005915014328545991
IRAG1	0.0005867687391893207
NCAM2	0.0005849321567024213
NCF1	0.0005843702863626845
PALLD	0.0005830107747435388
DCN	0.0005781713946798761
CDKN2C	0.0005771652522442037
NCF2	0.0005749166731133874
TGFB1I1	0.0005747130760324547
SHBG	0.0005746947273673522
DENND11	0.0005745696116053766
RAB39A	0.000572293402571299
EHD2	0.0005722014558681308
MSN	0.000568953967049087
CLEC3B	0.0005688993152586442
TAGLN	0.0005688293065550094
LGALS1	0.0005667640526845325
TMCO3	0.0005642061885160888
C8B	0.0005612932335898026
CP	0.0005594980536145748
KANK2	0.0005567810247513882
CLIC4	0.0005567707044123472
ZYX	0.0005517253967919582
PPP1R14A	0.0005507301045539993
RUFY2	0.0005501836008193796
OGN	0.0005501369681044175
PLSCR4	0.0005499411878958591
DCUN1D3	0.000547085947302136
UBASH3B	0.0005470093908244683
AOC3	0.0005449743967923197
BCAM	0.000543037845516012
MFGE8	0.0005413335750397877
RASA3	0.0005405581229156417
FLNC	0.0005390059390081553
TMOD1	0.0005382166112083459
HSPB8	0.0005350581493492647
FOLR2	0.0005338986063708293
ITIH4	0.0005316294181358613
SZRD1	0.0005312302056281437
KCTD21	0.0005306111407052841
PACSIN3	0.0005298303303511103
C4B	0.0005292166138952292
RTL8C	0.00052675595250249
CCN2	0.000526465185967057
ARHGAP15	0.0005256837097566839
CDH19	0.0005256499086413978
TASOR2	0.0005246080395613735
RAB12	0.0005223429195976342
ROR2	0.0005219767605134006
VIP	0.0005219652180765434
SULF1	0.000521444423478705
VAT1	0.0005210676734422175
MYL9	0.0005198892959280232
NTAN1	0.0005195383364463277
CAVIN3	0.0005157226005190901
PRKD1	0.0005155564046990189
CPO	0.000515128997016529
COL21A1	0.0005141547192402812
PANX1	0.0005139639231485271
PLAUR	0.0005138343262702749
ITPKB	0.0005129798589367313
CNN1	0.0005126712240985045
TYMP	0.0005124503287047265
NEGR1	0.0005123615815860508
LIMS2	0.0005116308867256795
ADAMTS16	0.0005107394631558213
ORC3	0.0005096387459576101
CD180	0.0005093686537528667
ATP2B4	0.0005077182939094615
ZCCHC24	0.0005073330557987008
MYH11	0.0005069679033706288
SORBS1	0.000506910461237068
SERPING1	0.0005066263852016738
MAP3K7	0.0005065501406786533
SEPTIN4	0.0005059172952378828
ANK2	0.0005054920664716478
CFH	0.0005052932616424673
SH3BGRL	0.000505164492840536
CCL20	0.0005049571620895013
PEX26	0.0005046290535395949
CDH11	0.0005035618567359809
SPC24	0.00050335498597243
CALD1	0.0005031105744836048
PIK3CB	0.0005017071143339876
SFRP2	0.0005008992374407023
S100A1	0.0005003218326163123
SIGLEC5	0.0004985367466181761
CAV1	0.00049853336139932
SGCB	0.0004983585635914495
MYLK	0.0004976429613196723
RRAS	0.0004975430374516782
ZNHIT2	0.0004972646101530392
PTPN7	0.0004956379793516579
CDH2	0.000495027633162873
COX7A1	0.0004947282902774758
C1S	0.0004944177813814067
AMBP	0.000493399841443577
GPX3	0.0004933649458554319
GNAL	0.0004914802390987786
F13A1	0.0004908170872764062
FCN1	0.000489131902116147
CORO1C	0.0004878544562913412
DSTN	0.0004878185994119032
PODN	0.0004873004354106649
PGM5	0.00048619697800034953
ITGB1	0.00048516479748894755
TAF6L	0.0004838042500199472
FETUB	0.000483407736607481
LAMA5	0.00048312901454736847
RARRES2	0.0004822598360315107
KNG1	0.0004822400253911991
TPM2	0.0004819229529638576
ITGA7	0.0004816002981369075
ITIH1	0.00048038039261185164
HPF1	0.0004802122555575818
CACNA2D1	0.0004802075639761747
CSRP1	0.00048000489970514553
ITGB2	0.00047976746070870695
FBXO6	0.0004795161098097716
VIM	0.0004784296625234004
F9	0.00047598619009552615
LIMCH1	0.0004748374597165376
ACTA2	0.0004746320349126604
SGCD	0.0004738655245663981
NID1	0.0004736812607847674
OAS3	0.00047319738374063965
PACS1	0.00047265234028068313
AHNAK2	0.00047186682419605205
KLKB1	0.00047147418577591184
SEPTIN5	0.0004695329204575769
STOM	0.00046741367462634916
RAB23	0.0004671129129023905
MYO1C	0.0004667530521418541
PDLIM4	0.00046594453083778924
BORCS7	0.0004658814072880939
HOMER3	0.00046389376644929433
STAT1	0.000463542770138598
PIP5K1C	0.0004622825829332914
COL1A1	0.0004622536907710844
AKAP12	0.00046197666085370255
FHL1	0.0004605251018935278
ANXA1	0.0004593369086066964
PTGIS	0.00045789962990749677
HSPB6	0.00045715743844675587
CFHR5	0.0004563509136427317
PRSS1	0.0004561147029023496
SCARA5	0.00045603326795151666
COL14A1	0.0004533438041625728
COL3A1	0.00045105269200072947
SYNC	0.0004504607019777055
LCP1	0.0004502729946406538
KCTD12	0.00044959648511173385
GZMM	0.00044953250161800873
ATL1	0.0004480697465072039
C8A	0.0004469981740178496
VWA1	0.00044652904681000144
CSNK1G2	0.0004459639028734105
C9	0.00044245256507226255
BIN2	0.000442248054154305
SNTB2	0.00044167970379649786
METTL16	0.0004416071753921225
COL18A1	0.00044119022477649445
ZFAND6	0.00044070616914698783
SPART	0.0004404930159954006
SSPN	0.00043976281074414105
CPA3	0.0004391569838315254
GNAI2	0.00043779784047285393
LAMB1	0.00043766228690934444
IGHV3-38	0.0004374310383231969
PPP1R9B	0.00043635932889685917
CCN5	0.0004358469272775755
IFIT2	0.00043555126876296046
MXRA8	0.0004355141387036772
BAG3	0.00043484894319793273
C1QC	0.0004342768360402511
QPCT	0.00043408804763221345
CD81	0.0004340812650258085
TNXB	0.0004337940180518024
FCER1G	0.00043324844549542344
ASPA	0.00043311840510345124
ITGAL	0.0004328030104231914
LTF	0.0004326227127251641
FAP	0.0004313826924919184
HTRA1	0.00043124408484171493
SORBS2	0.0004310723516874612
PIK3R2	0.00043039609335225376
SYNPO2	0.00043014423611295463
SERPINF1	0.0004301324367896133
NADK	0.0004299574947483682
FCN2	0.0004292670785701293
NEFH	0.00042853174816764563
MAP7D1	0.00042739898104375584
C1R	0.0004273879750687594
DTNA	0.0004253709233785364
SLBP	0.00042344760783205273
IGFBP3	0.0004232026385050949
DES	0.00042252901027562957
ITGAM	0.00042224276883879767
KANK3	0.00042211385035697223
APCS	0.00042122682145622766
APOE	0.00041941880885594697
CD59	0.0004192676164596953
GNL2	0.00041890094484105266
EML1	0.00041793086463919103
LDB3	0.0004161974030218457
HK3	0.0004158504183902668
SVIL	0.00041564729454942456
RAB11FIP5	0.0004156388530974823
THEMIS2	0.00041562675189040985
ANXA6	0.00041423478067923396
DUSP3	0.0004120704329669114
F13B	0.0004119700566731519
DPYSL4	0.0004115889532115346
F12	0.00041043271514170623
APOBEC3F	0.0004090294009344173
L1CAM	0.0004088241166008337
SYN1	0.00040856552080321246
NAALADL2	0.00040673721111095197
PIGBOS1	0.0004058216060519276
FES	0.00040559852432568656
IFRD1	0.00040523520746205203
C3	0.00040445270063059247
CLU	0.00040328424870430304
CHL1	0.0004021361215187192
LIMS1	0.0004003477636112426
CTSG	0.0004002646951409241
CD109	0.0003999210747981881
EMB	0.00039842842450515427
PRKG1	0.0003976000463691282
SYNM	0.0003974577526609355
PLP1	0.00039724485038984783
CYBB	0.00039688438419524584
SERPINA3	0.0003940239144085333
C17orf58	0.0003934723349002033
KDELR2	0.0003934148033808335
MMRN1	0.00039330335120051936
TSC22D2	0.00039311101058067454
DYNC1I1	0.00039301063783291334
NOB1	0.00039192703013332615
HPX	0.0003915435422265541
F10	0.00039071439596077774
THTPA	0.00039039706249616786
H2BC13	0.0003897659157513564
COL5A1	0.00038946327941720394
TREX1	0.000389225150230292
C1QB	0.000388661335268294
MYL3	0.000388275010652331
TNFRSF6B	0.0003881889058607691
SVIP	0.0003881774066820054
CNRIP1	0.0003879397721992069
APBB1IP	0.00038751349771549244
F2	0.00038712132430849513
NOPCHAP1	0.00038678463015084713
HDAC3	0.0003865361878535508
SERPINF2	0.0003861861938443002
CCDC117	0.0003855536839442242
TDRD3	0.00038548200747149096
PGLYRP2	0.00038507924404343745
SERPINE1	0.0003846222574075847
CEP41	0.00038421950348822793
MRPL38	0.000384098501635954
COL16A1	0.0003839252462342025
NTN1	0.00038349823328719823
MNDA	0.0003826638667511424
TNFSF13	0.00038214585511110423
COL10A1	0.00038201754480021033
MARVELD1	0.0003813031809721892
DCTD	0.0003811992235949182
SERPINA1	0.0003810315506001454
SLC2A3	0.00038069053399998284
CD44	0.00038057533734172456
SMTN	0.00037960000154664607
APOL1	0.0003789433020181603
GPSM3	0.0003787624198098675
CYBRD1	0.0003786651204381509
PPP1R12A	0.0003781108481249307
COL4A2	0.00037757727543181346
CYB5R3	0.0003769767848547359
NEXN	0.00037672399320239357
MYADM	0.000373730478068592
APOL2	0.0003728989901248997
MAGED2	0.0003721191412163426
COL28A1	0.00037143814986665823
TPSAB1	0.00037004571104296414
APOM	0.00036989875981013117
CDC26	0.00036950892558305703
BCAS1	0.00036950584424435645
PPP1R11	0.00036914433974472564
PLG	0.00036888909442611993
UCHL1	0.000368820136974897
PSTPIP2	0.00036859997727374636
VTN	0.0003682638985099415
APOB	0.00036480893551319333
VSIG2	0.00036366596089553675
POSTN	0.0003635886138948402
NUSAP1	0.0003634502288592175
COG7	0.00036315912933233
EHD1	0.00036217109631546694
MYH10	0.00036159446240944545
RSL1D1	0.00036131020214578887
HAUS1	0.00035981761281490626
GLE1	0.0003595272003402093
BCAP29	0.00035913884174872156
HLA-DPB1	0.0003591143524509191
RNF213	0.00035853637654415985
SLMAP	0.0003569825454391157
C5	0.000356729754411267
DLG4	0.0003562400955121314
NOS1	0.0003562288809419903
YPEL5	0.0003550685965446113
AP5S1	0.00035340559432033806
PPP4R4	0.0003533670307177104
MAP1A	0.00035293598988408293
C7	0.00035208981028638214
RAB30	0.00034970552618423156
ITGB6	0.00034953586644619733
SAA2-SAA4	0.0003490932924248225
FBN1	0.00034867510144242223
FBLN1	0.0003482377662230493
OAS2	0.0003481690681356682
NCAM1	0.00034806381685960575
MYL6	0.0003479400663432566
C8G	0.0003473340879074188
SNRPN	0.0003467475644919753
NCF4	0.00034631439555056156
HTRA3	0.00034630700279204737
MICALL1	0.00034544253851917587
COPZ2	0.0003449229093114408
BAG2	0.00034480863370287256
CD8A	0.00034468377535510735
PCSK9	0.0003445451459122245
C4BPA	0.00034449636605644516
FCN3	0.00034448401302357207
ISG20	0.00034416064028375677
PCOLCE	0.00034366351392177197
TES	0.0003436128376386706
NNMT	0.00034329415106619033
CRIP2	0.00034313403062629754
AHSG	0.0003428327552261803
EIF4G1	0.00034212245697516256
IFIT3	0.0003412938305298314
GSTM2	0.00034006275104115854
APOL3	0.0003378760561066923
AGT	0.00033759904802499517
LPO	0.00033719049688831675
HRG	0.00033707183707465144
SPARC	0.0003367243787154084
TACC3	0.00033642740640703317
UTP23	0.0003359377802506051
DNAJC15	0.00033588342659080704
CTNNAL1	0.000335619452690433
SDS	0.00033540323020974885
ALB	0.0003349297050647134
ARHGEF17	0.00033434644464118847
EVA1B	0.0003339540282162901
SOS1	0.000333756168232877
RERG	0.0003332399641088636
PLPP3	0.00033284965131262105
HSPB1	0.0003327197080509204
USF1	0.0003325281719071125
PET117	0.0003318187900242795
FHL3	0.00033154881289448304
HMCN2	0.0003313515708764142
RHBDF2	0.00033100707255362394
IDO1	0.0003309954937390897
HDAC4	0.00032907207866939334
A1BG	0.00032754195320701293
PTX3	0.0003275125003164748
MMP2	0.00032709615122620596
BST1	0.0003264543984011649
RB1CC1	0.00032597371669558636
CFHR2	0.0003256590244559103
CUTC	0.00032528611474307083
H2AC1	0.00032386472039711706
MX1	0.0003232739061554562
TSPAN9	0.00032319893468630905
NR3C1	0.00032311770949930706
SNX18	0.0003227326040827569
MRC2	0.00032256865629640006
CAV2	0.0003224398113230088
CMA1	0.0003220408377376113
SLC24A5	0.0003218704035394936
C6	0.00032183373407906635
DHX9	0.0003216421891416426
RENBP	0.00031871044166601327
CORO1A	0.0003183097810711799
CCNH	0.0003182584690631484
ITGA1	0.0003181912054974225
PCP4	0.00031764654159638226
PRELP	0.0003167694965688145
CHGB	0.0003165561237070078
PTGES	0.00031652917762516573
VAMP5	0.0003162306770693636
PPTC7	0.00031565359009158334
OAF	0.0003151833713507944
PDE5A	0.0003151038325243738
SYP	0.0003149641456926284
HDGFRP2	0.000314163737349026
CPN2	0.000313115927613425
CILP	0.00031284174142387277
SERPINC1	0.00031273083427063326
APOBEC3G	0.00031213566189969055
MAPT	0.00031153444588402716
LBP	0.0003111635892040972
PLEK	0.00031114136946789933
SERPINA6	0.0003108148771775113
VCAN	0.0003106582055114002
RAB3IP	0.0003103481123144727
PLXNA1	0.00031034442263036516
IGFALS	0.0003099339726158664
EFR3A	0.00030976768660246164
TAP2	0.00030975582046142953
EIF2AK2	0.000309624511921497
CHP2	0.00030811911588879344
FGB	0.0003081052357808381
ISG15	0.0003073254973434184
TTC6	0.00030697378981129237
H1-1	0.00030677235173150386
ELANE	0.0003063010061197907
POP4	0.00030576544405695196
CYBA	0.0003055386408840277
PLXDC2	0.0003051543550687625
SELENOW	0.00030484127349008673
APOA1	0.00030466202036354183
MYO1F	0.0003045797899751791
FGG	0.0003043557629811834
DPYD	0.0003038323036772556
CFL2	0.00030377308162589806
PECAM1	0.0003032230965879408
TNC	0.00030304802065693465
SLC25A26	0.00030295353330290353
SYNPO	0.0003029099260843236
PPP1R18	0.0003025616066918122
IFIT5	0.00030221326547752106
BRI3	0.0003014115737226751
LIMD2	0.0003009862122506665
CFI	0.0003007836497784932
DHRS4L2	0.00030043330647749444
FGA	0.0003003440630345978
SERPIND1	0.00030016760755770597
CAMK2G	0.0002999220340113026
GNB4	0.00029979925575119627
C1GALT1	0.0002996364863391203
AMPD3	0.000299579288738961
FA2H	0.00029914404985024047
RAB31	0.0002986361792313656
CFHR3	0.0002985855287604324
SLC27A1	0.000298139114038319
MRPL51	0.0002975833892572878
SNCG	0.0002973182600198914
MPO	0.00029602782618889543
SF3B1	0.0002958394184786306
PEPD	0.00029576155527625864
HOPX	0.00029506358261347377
FMNL1	0.00029500686897107473
MMP14	0.0002949844849228538
UBE2F	0.00029482834959570413
ANXA5	0.0002947386962181769
WAS	0.0002946747100410475
ELN	0.0002945325745367923
MOB3A	0.00029437867876412507
DEF6	0.00029381704704517465
MSRB3	0.0002936038065632339
MRPL35	0.00029312536588703105
RTN2	0.00029288943210870023
WNT11	0.00029253862140852437
PALM	0.0002924994268476704
TOR1AIP2	0.0002921779574799455
MRPL44	0.0002918299355808703
MBOAT1	0.0002916670227982779
SGK2	0.0002912231788283573
PARP9	0.00029121573956259063
CAMP	0.0002906506735642679
SMPDL3A	0.00029017969761643863
KBTBD3	0.00028989340858669215
MFAP5	0.0002897659970516275
NXN	0.00028948660636254995
STEAP1	0.0002894148809871396
SELENON	0.0002879893389115785
PYGM	0.00028754869042552474
SERPINA4	0.00028732050380679276
ENTPD1	0.0002870499508374933
GC	0.0002867254439686303
STAB1	0.0002863824748062323
PADI4	0.0002862910253865178
AP1S2	0.0002860769598457795
SLC35B3	0.0002857785893972138
PLIN4	0.00028564668662573757
PRPF18	0.00028528455604940646
EIF4E3	0.00028511232907239815
PTPRA	0.00028437892925813594
ITIH5	0.00028433822604002516
DAG1	0.0002840467386285969
ABCB6	0.00028382704860001665
SLPI	0.00028344091213850447
AEBP1	0.0002826659633804215
OLFML1	0.0002825882381728103
GMFG	0.0002823910277757596
STBD1	0.00028213561699268945
RPS3A	0.00028165168071745154
AZU1	0.000281587574435848
RETN	0.00028144090549796555
SOD3	0.0002812499330301572
LRPPRC	0.0002810205191741948
HACD4	0.0002805732304748546
SEPTIN6	0.00028056152644533044
RPL3	0.0002804978214690463
ITPKC	0.00028022409483424444
COLEC12	0.00028001474263495573
RPS4X	0.0002797766991942371
CAVIN2	0.000279403634279835
PTPN2	0.0002789387937480203
ECM1	0.0002787079635169609
C4orf3	0.00027866345839777564
DDX5	0.00027797465370286837
FERMT3	0.00027786911772371823
HP	0.0002776932737675449
PRTN3	0.0002772371528765954
GPALPP1	0.0002765840070283411
CAPN9	0.00027584772205931085
SRPX	0.00027580541622645527
COL2A1	0.00027569266818657683
RDX	0.000275469505656228
COL5A2	0.0002750121611054805
PABPC1	0.00027467026553923657
TJAP1	0.00027445361106095945
SSR4	0.00027397245488370783
FMOD	0.0002735789686588832
GUCY1B1	0.00027334350904886236
IKZF1	0.00027315344865797865
RPL4	0.000272918293069991
ADIPOQ	0.0002728523542165678
PRKCB	0.00027255953580765884
ATP11C	0.0002723937299295184
LMCD1	0.0002723390439261796
FGD2	0.00027154972032499437
TPP1	0.0002710631039393933
PRC1	0.0002703902037836381
RPUSD4	0.00026954322228473426
EIF3A	0.00026843757532199334
STK17B	0.00026842871740709713
ARHGEF25	0.00026811220404642677
TRAPPC13	0.000267899106107713
RPL13A	0.0002673656464538593
ARHGAP1	0.0002664324287844664
TPPP	0.0002664130727191713
PLSCR1	0.0002663101706926268
TVP23C	0.0002660400589685263
RPL5	0.00026599889077093443
KIF22	0.00026567906203192203
RCSD1	0.00026493969701975995
ZDHHC3	0.0002648393108574141
TPM4	0.00026459526392126533
TBP	0.00026454363171898176
HTN3	0.0002644849035972225
FAM168A	0.0002643344711203088
ICAM1	0.0002641553329424984
POLR2K	0.00026304744041825946
C4A	0.0002624544359299995
GAL	0.00026241698753307996
C1QA	0.0002623217947301601
ERCC3	0.00026225388739124046
ALOX5AP	0.00026204644215320645
ACTN3	0.00026159312803468833
TUBB2A	0.0002615710042472019
CRABP1	0.00026126809122574505
TF	0.0002612003256215273
LSP1	0.0002611555456508033
MTR	0.00026105122931772604
SSNA1	0.0002609733287694341
HNRNPA1L2	0.0002608451343718426
RELB	0.00026084303785827947
AQP1	0.0002607280271491493
RAB11FIP2	0.0002604104344969334
INIP	0.00026023476325782194
RAP1GAP	0.0002599411908370743
G6PD	0.0002598492111341997
EGFL7	0.0002597961187164588
BAG4	0.00025953486535614786
MLPH	0.0002592386803987148
OTUD4	0.0002591875373667202
ACAP1	0.00025888468279999067
DNAJB4	0.0002587012935725601
C4BPB	0.00025827682902172013
HSPA1A	0.0002578567425205079
FBXO30	0.0002578104796712978
PON1	0.00025777388145650483
HNRNPC	0.0002577017980124603
SF3B2	0.0002572542675475258
ICAM3	0.0002569614597845925
IFI35	0.0002564599746823298
CASP4	0.00025631240184474706
S100A12	0.00025623268748611703
FNDC1	0.0002545653212502809
CFHR1	0.0002542644654650716
BORCS6	0.0002540327071300662
CPB2	0.00025398935361921267
AMDHD2	0.00025392188709151076
PRKAR1A	0.0002536002016034718
ARG1	0.0002532124110175582
DEFA1B	0.000253104538022246
SLC31A1	0.00025263357927729973
GGCX	0.000252523628254008
LOXL2	0.00025243980150074135
PABPC3	0.00025227085490728344
LILRB5	0.0002519596109859371
COMP	0.00025193761546756513
POLG2	0.0002517135780242733
PRPH	0.0002516723032385824
PLOD1	0.00025121285971726277
S100A9	0.00025114148822160597
RPL32	0.00025066631596968035
SORBS3	0.00024943566627692247
ARF3	0.00024908385521887455
MATR3	0.0002489996046542332
JCAD	0.00024878759037005963
N4BP1	0.0002487578586796119
CYBC1	0.00024839721101346514
ACTB	0.00024831835481008645
ABHD11	0.000247979048643894
LMF2	0.00024774987732192595
MMP9	0.0002476890248808884
PDLIM5	0.00024739579449860804
TRAPPC8	0.00024738331571984605
OLFML3	0.0002472536370331017
RPL7A	0.00024724694601012035
DYSF	0.0002466805404007496
GSTM3	0.00024650510992314854
PCYOX1	0.00024634252535716205
SNRNP200	0.00024632045323012846
RCN3	0.0002462138221721723
