CEP170	0.0007792597473908028
FLNA	0.0007749876104679621
VAV1	0.0007748166624576451
ACTG2	0.0007732457245290077
MFGE8	0.0007730819043805802
TIMP2	0.0007729398296253328
PCDH7	0.0007709850011308802
KCNMA1	0.0007704227504326757
MST1	0.0007690525665822097
HSPA12B	0.0007686046629024316
COL6A2	0.0007681874056654819
CIP2A	0.0007641784612575039
PDLIM7	0.0007636551252579991
COL6A1	0.0007624053960682785
MXRA7	0.0007622045708931929
IGFBP4	0.0007618582593651491
DMPK	0.0007592708056183187
SLC2A4	0.000757872465506464
LCP1	0.00075496484446248
NTM	0.0007540050971507385
C11orf96	0.0007518694921227128
ACTN1	0.0007515562687563737
VSIR	0.0007507734066103852
LTF	0.000750170532136018
CD34	0.0007501072766223563
CAVIN1	0.0007499982675603044
VASP	0.000747268392678282
SGCE	0.0007456452403296754
ITGAM	0.0007448919762794683
LAIR1	0.0007427575206372054
EMILIN1	0.0007416454306105476
TTC7B	0.0007404019843777172
HAPLN3	0.000739161667138204
HK3	0.000737432658345002
MUSTN1	0.0007371382213990432
PRAM1	0.0007351000077976752
CTSG	0.000731327376568583
GNAO1	0.0007307750802451378
SPON2	0.0007306672175480986
KIF22	0.000729500069415655
ASPN	0.0007279644293073085
CASQ2	0.0007274891624135437
NCAM2	0.000727406197480697
MMP11	0.0007267859439777209
DSCC1	0.0007237594783247033
MAMDC2	0.0007204728269034846
TGFB1I1	0.0007199022389445949
STOM	0.000718030404143414
EHD2	0.0007166278119073193
FILIP1	0.0007160985973943974
MNDA	0.0007157973793215755
NID2	0.0007131750255697331
PTN	0.0007116017651364147
MSN	0.0007112457842964886
PPP1R12C	0.000709493328556487
C8B	0.0007080979190240909
ITGB2	0.0007062926757059404
PDE3A	0.0007062053835906804
CP	0.0007060488819391595
SIRPA	0.00070356025818478
PPP1R12B	0.0007021598849819178
ARHGEF10	0.000702158498637937
TFF3	0.0007008722123992375
CLEC11A	0.0007007942192855311
RAB39A	0.0007003130497464425
KANK2	0.0007002714610853939
KCNMB1	0.0007001601536735733
CFB	0.0006997238113575559
CDH5	0.0006993038952952896
ARGLU1	0.0006986311421964345
GSN	0.0006972411733446847
SYN2	0.0006952299669322254
APOH	0.000694490753170506
CLIC4	0.0006942839210203992
MCAM	0.0006930517387968079
PTPN18	0.000691524998917984
ITIH2	0.0006911543587011872
TMOD1	0.0006909101915923748
ACTR3	0.0006902625853476221
LUM	0.0006880314697868745
LPAR1	0.0006867593306541722
DIP2C	0.0006859926436074526
SRPX2	0.0006854443503427937
KCTD5	0.000682492269798655
PALLD	0.000677596781385853
GINS3	0.0006760440310153956
GNAI2	0.0006754577394139314
SFN	0.0006725260028208715
DCN	0.0006707574024735863
GPATCH4	0.0006699539262580095
TTC36	0.0006678522159741495
BNIP2	0.000667250399583075
LPP	0.0006654056989899682
IRAG1	0.0006639915412637313
CD40	0.000662527675987489
TAGLN	0.0006618820012575532
ARHGAP6	0.0006606745444454234
FCN1	0.0006587439781771716
RAB12	0.0006586850372338385
UCKL1	0.0006586058168590779
ATP2A3	0.0006580751331997431
ZNF362	0.0006517936243986733
VAT1	0.0006507416920046734
VSIG4	0.0006501446893421072
RILPL1	0.0006498263407478447
PALM2AKAP2	0.0006453492352895541
ATP2B4	0.0006439448605230025
CFH	0.0006429943951693067
FCGBP	0.0006427366389278324
ASF1A	0.0006421197812389636
CCN2	0.0006399807457190205
CD248	0.0006380710253679416
MYLK	0.0006363472362095162
PKIG	0.0006357881163802095
PLAUR	0.0006357050770755445
CLEC3B	0.0006320660816468664
COL21A1	0.0006318616572519389
AOC3	0.0006311808115880327
FLNC	0.0006297910823360228
ANXA1	0.0006296865875589596
EMILIN3	0.0006286091237128837
PDLIM2	0.0006261769562076432
MGP	0.0006253387957005536
PTGS1	0.0006244041693143588
MPO	0.0006217917239787034
THBS4	0.0006201571443109779
FOLR2	0.0006201540844332581
CD99L2	0.0006201235416014915
FETUB	0.000619597221938514
SPG7	0.0006158026604579356
SMPX	0.0006154985740188782
CACNA2D1	0.0006148902916602219
OGN	0.00061487743885462
ADH1C	0.0006145581382032572
MYH11	0.0006113395630032525
PLCB1	0.0006101121397257786
RTL8C	0.0006093350685935115
MYL9	0.0006084097538824492
ADAMTS16	0.0006077691416776643
GIMAP8	0.0006065802837563572
SGCD	0.0006031759878426514
NID1	0.0006030315338551214
KNG1	0.000602897104374575
SIGLEC5	0.0006009794711027292
CAVIN3	0.0005994911243360334
EPM2A	0.0005973426577609297
LIMS2	0.0005970873825625152
NACA2	0.000596857765036327
RASA3	0.0005955387517969031
SORBS1	0.0005948182532081859
MYO1F	0.0005940839716694709
RGL2	0.0005940552638174237
UBASH3B	0.0005934902630466694
ZYX	0.0005933022756118648
NTAN1	0.0005920749290071309
ARHGAP15	0.0005907172984958402
PDLIM4	0.0005903527698040911
AKAP12	0.0005902081889429697
ACTA2	0.0005896075694712735
SELENOM	0.000589233207100806
PADI4	0.0005890894690350776
HSPB7	0.0005879923522712322
GPATCH1	0.0005874235440063896
PGM5	0.0005870193578806814
EMD	0.0005866447184704401
ATP12A	0.0005853008199810985
A2M	0.0005826092329517654
MMP7	0.0005824893430602232
TPM1	0.0005814668633607967
PRTN3	0.0005812813802365361
CALD1	0.0005790498647625034
CAV1	0.0005781822938691572
NCF4	0.0005770975633174227
BCAM	0.0005745230432126012
SGCB	0.0005733462378896093
SNTB2	0.0005724855929204549
VWA1	0.0005714685487609835
EHD1	0.0005706879310488007
GPX3	0.000570015802490974
CD180	0.0005693973931089966
ARHGEF37	0.0005693972057461271
ABCC11	0.0005692210547662261
AKAP17A	0.0005691618139647681
PIP5K1C	0.0005685847351437495
ITGB1	0.0005678719419617226
TPM2	0.0005671779778549329
CORO1C	0.0005670651326348734
SEPTIN5	0.0005669433543262668
LAMA5	0.0005645273034971121
CNN1	0.0005638682837730087
F13A1	0.0005628335370723468
LGALS1	0.0005620723664366013
DEFA1B	0.0005616316729700232
CSRP1	0.000561509635703739
ZCCHC24	0.00056049827404231
VIM	0.0005590841032797093
PAH	0.0005573974020372508
LCP2	0.0005565416566215051
MRGPRF	0.0005556837010042034
FBXO4	0.000555195169102451
ANK2	0.0005529260547262066
MYO1C	0.0005524833125580836
ELANE	0.0005516098079465292
SASH3	0.0005505184056734093
ITGAV	0.0005498158903569196
HOMER3	0.0005488225253451534
CCN5	0.0005476780757039215
ITIH4	0.0005454041132059247
KLKB1	0.0005449447850698873
RRAS	0.0005447805093351894
OSTF1	0.0005440079942550536
SERPINE1	0.0005437294641264349
PTGIS	0.000542451277670019
KCTD12	0.0005420718237370823
CD59	0.000540972554818044
HSPB8	0.0005398677628198617
COL14A1	0.0005395859464902645
TRAPPC1	0.000539488719380803
ANXA6	0.000538700601776419
RUFY2	0.0005385764376733405
RP1L1	0.0005372656039677131
SULF1	0.0005347461881296047
FCN2	0.0005314431015913057
CDH19	0.0005297559889353389
HSPB6	0.0005290070800105575
SEPTIN4	0.0005280078109593118
S100A1	0.0005271722884763106
CAMP	0.000527165964700509
C1QB	0.0005264582899451515
FAP	0.0005263613905742275
RARRES2	0.0005263583534236128
PRKG1	0.0005259961614740576
CYBB	0.000525645839188161
COL3A1	0.0005238785648691398
PACSIN3	0.0005236881225744843
SFRP2	0.000523299105523653
AZU1	0.0005227280135455624
CDH11	0.0005209774758122065
APBB1IP	0.000520779015181837
C9	0.0005205491016671653
PPP1R14A	0.0005194608184995193
CPA3	0.0005191282024794569
COX7A1	0.0005179520399879409
COL1A1	0.0005163678545012673
SERPINF1	0.0005158897545291369
LIMCH1	0.0005158170275842851
AMBP	0.0005157953456157142
SYNC	0.0005157282893960652
C1S	0.0005139532761883794
GSR	0.0005139321204026151
SPART	0.0005130072156168524
RTN2	0.0005108839572159455
FCGR3A	0.0005104891429275533
RAB23	0.000507865992289334
TNXB	0.0005061994772085968
SERPING1	0.0005061980532272188
FHL1	0.0005059271732920876
DUSP3	0.0005054751478561309
MXRA8	0.0005047723433860296
GPR89B	0.0005043492801034533
NNMT	0.0005038907488123171
KCNAB2	0.0005036615091296992
DOK2	0.0005022491426100558
LAMB1	0.0005015939430425612
PTPN7	0.0005014730523536669
CDH2	0.0005007192636127893
ITIH1	0.0005006825722318882
PRKD1	0.0005003798401183148
QSER1	0.0004992210881719973
CFHR5	0.0004977018853302916
F13B	0.0004973993979684358
CDKN2C	0.0004970566539434177
S100A9	0.0004962943877101006
BAG3	0.000495044689928536
RAB11FIP5	0.0004923000962278142
VIP	0.0004914327269892962
RB1	0.0004906815187982744
ESRRA	0.0004898312876536343
LIMS1	0.0004866335252151328
CSNK1A1L	0.00048652745885478907
ITPKB	0.00048645527802348407
SVIL	0.0004858992754486243
TSC22D2	0.0004856526152771143
NEGR1	0.0004854360575379839
PPP1R12A	0.00048533098422505504
COL18A1	0.0004838846761271276
NEFH	0.0004830173430939066
FBXO6	0.00048192680062251434
MARVELD1	0.00047931211280204426
S100A8	0.00047902166454279654
CD81	0.0004788728148806171
IL16	0.00047851355471961927
NADK	0.0004784147863101919
FES	0.0004778230681855248
ITGA7	0.00047698191600676823
PODN	0.00047689899119742753
LYZ	0.00047648622428522524
F9	0.0004756688508337573
APOBEC3F	0.0004754559553930012
SHBG	0.00047512024008802167
F10	0.0004746884521684853
MYL3	0.0004734779863585822
SYNPO2	0.00047221664963386723
DES	0.000471776562278113
EIF4EBP1	0.0004716219422430446
C1QTNF3	0.000471122805830504
PSTPIP2	0.00047087619652730475
SSPN	0.0004697095845188783
PHC3	0.0004694218166297088
SH3BGRL	0.0004689297413330418
YPEL5	0.0004686847831666657
MMP9	0.00046758569346991275
CPO	0.00046627171354653683
TPSAB1	0.0004661264086468781
DPYSL4	0.000465619838432165
TTC39A	0.00046433762690959807
C8A	0.00046364082126768995
AP5S1	0.0004634397337437609
ANKRD44	0.00046166428696817386
TRIP13	0.00046151106189618187
BIN2	0.00046110724547799545
DSTN	0.0004601183144881562
MYL6	0.000458818235668405
CD109	0.00045709478577925445
SORBS2	0.0004570275635851423
FCN3	0.00045549307785226566
SZRD1	0.00045502066141266573
H2AC1	0.00045226171969190815
NUSAP1	0.0004515034363704521
DYNC1I1	0.00045120077745527883
AHNAK2	0.0004506524432536382
ALOX5AP	0.00045025561552097603
C17orf58	0.00045010932158278516
OSBPL11	0.00044758431112567324
IGFBP3	0.0004471551149357523
TMCO3	0.0004461492333085377
RAB24	0.00044447119136440706
GNAL	0.00044418693812444223
HTRA1	0.0004440873353030324
MYADM	0.00044256268214919837
IFRD1	0.0004423885239545137
BORCS7	0.00044131606181552544
APCS	0.00044119175255801554
LDB3	0.00044087478834787576
C1QC	0.00043843354891193864
CD53	0.00043818469810144546
UGT2A3	0.00043693730614005675
BAZ2A	0.00043592778172956093
HTRA3	0.0004357492938433516
C1R	0.0004355582853703951
APOL1	0.0004345751545908537
SYNM	0.0004329958236030623
GZMM	0.0004323782591132276
GSTA2	0.000432323565078794
RAD54B	0.0004321625126675724
MAP3K3	0.00043199874327027747
CYBRD1	0.0004310531736557635
EMB	0.0004305059700788485
NSUN4	0.0004300585910382746
SNRPN	0.00042984635806520265
PRF1	0.00042974353858260235
SLMAP	0.00042817022021230164
ATL1	0.0004280735123957897
ERBB2	0.00042458193081694435
FYB1	0.0004244816406667347
APOE	0.00042444161257110594
FMNL1	0.00042174507602571763
C3	0.0004214694403766922
BPI	0.0004214679904276926
LPO	0.000419643682149825
PLPP3	0.0004190217557252136
PGLYRP1	0.0004177435500390329
COL4A2	0.0004168913269990707
CDA	0.00041377400264628965
PIK3CB	0.0004136165548817907
CRIP2	0.00041229196917065845
SMTN	0.00041220121128628573
SDS	0.00041122660180238857
CLU	0.00040906338418506
C5orf15	0.0004080902407160309
MYH10	0.000406822082953731
RHBDF2	0.0004064689641842575
GSTM2	0.00040598107147187933
CTNNAL1	0.00040590886246136975
CYB5R3	0.0004042055136871861
COL5A1	0.0004028406929742547
SLBP	0.0004006375338098473
KDELR2	0.0004006237972532082
ANTXR1	0.00040019883454695573
TSPAN9	0.00040003390346257325
EML1	0.0003996268328524619
RSL1D1	0.00039913401012768004
COL16A1	0.0003984083074848981
DEF6	0.0003980023304297013
EFR3A	0.00039798131429548455
AGT	0.000397415919230079
SAA2-SAA4	0.00039735436588569863
PLXNA1	0.0003965989661141374
NEXN	0.00039646677534489283
TRPV2	0.00039623042797839965
UCHL1	0.00039524966040422254
STEEP1	0.0003947999990649039
PCSK9	0.00039389857408129547
SLC2A3	0.00039299193983234355
F2	0.00039274377005197155
SERPINA3	0.00039258203431603557
RCN3	0.0003919208186094249
DCUN1D3	0.00039171416429239337
SERPINF2	0.0003916340694438955
COL10A1	0.0003915678704443653
FBN1	0.00039133822869072513
BLTP3A	0.00039085905276730644
COPZ2	0.000390081187819974
MRC2	0.00038931119047428824
TNFSF13	0.0003892782417287365
PLG	0.00038813600219765246
SNX18	0.0003879988854689221
UTP23	0.00038776040938381495
PGLYRP2	0.00038596708919444466
FBLN1	0.00038579639385923536
CMA1	0.0003848008395171395
ARHGEF17	0.0003847306965975649
RAC2	0.00038419985168662314
SERPINA1	0.000384076779957205
VTN	0.0003840145209310922
STEAP1	0.0003839674598062203
SCARA5	0.00038259004488176224
CAV2	0.00038231542064366187
GPSM3	0.00038209878736025603
MMP2	0.00038188217254009587
HPX	0.00038110599886775394
DLG4	0.0003808894919577793
PLEK	0.0003803653721912166
RB1CC1	0.0003803587485364717
PIGBOS1	0.0003802612744007697
SLC27A1	0.00037966616105005927
POSTN	0.00037837462290135333
AP1S2	0.0003778332583519596
PALM	0.00037740534465633996
TTC6	0.00037656959417484604
DTNA	0.0003744864252552784
APOB	0.00037364020343146103
DNAJC15	0.00037303022380428256
SLC25A26	0.00037282078732681306
APOM	0.0003726562635071659
MAP1A	0.00037146908111313886
GNB4	0.00037115403369683846
C1GALT1	0.00037099044935222375
PPTC7	0.00037016839542207864
BAG2	0.0003693999074298446
ENTPD1	0.00036914365494460663
WAS	0.0003670774344391811
C5	0.0003668209361526462
ANXA5	0.0003662225775404261
CHI3L1	0.0003654194401101129
DEFA3	0.00036513747642340883
TES	0.0003644376077824108
CFL2	0.00036428876289738604
RPL28	0.00036420409822016244
ATP11C	0.0003641816156274267
CAMK2G	0.00036362058592196805
STAB1	0.00036337999412374236
C7	0.00036336874483031817
BST1	0.0003626374889721632
C4BPA	0.00036164521402386147
CILP	0.0003615748903445108
FHL3	0.000361501273215515
CCL20	0.0003607859382975016
CAMKK2	0.0003599196729383403
RAB30	0.00035903129651194233
DHX9	0.0003584553188800772
PANX1	0.0003584057787636171
PCOLCE	0.00035795110528996996
ASPA	0.00035614367310894565
H2BC13	0.00035511950306228306
HSPB1	0.0003550936307016566
SYN1	0.00035439912880093545
C8G	0.0003537881832038584
MRPL51	0.00035377178097338705
KCTD21	0.0003533912967214789
SPARC	0.00035310656386772503
C1RL	0.0003519454303166299
HACD4	0.00035122366037664514
RAB3IP	0.00035049184256895864
PRELP	0.0003503899311642583
PLIN4	0.00034744251917281146
ITGA1	0.0003468857786200859
BRI3	0.0003465980267697956
CRLF3	0.00034560478645598796
FCER1G	0.0003451861710373523
PLP1	0.00034515334301510726
PEX26	0.0003451216573424422
TACC3	0.0003447779531391307
FGB	0.00034393310990552526
L1CAM	0.0003438527841025443
SELENOW	0.0003430916549862406
BET1	0.00034305203006344706
SYP	0.0003425312852170261
MMP14	0.00034172419000173137
RPS4X	0.0003408847829061906
MOB3A	0.0003405965022601723
MYO5A	0.00034044366048850287
CHL1	0.00033985951599829284
VCAN	0.00033969822437396
CNRIP1	0.0003390193205284438
ITGAX	0.0003389107447622991
SPC24	0.0003385508027294103
FGG	0.0003384225311173891
AHSG	0.00033758295149845333
ITIH5	0.00033710646257508077
SEPTIN6	0.00033616909406467704
A1BG	0.0003355236325236218
ALB	0.00033531344152666945
ORC3	0.0003342649150748007
FGA	0.0003342014446694783
PTX3	0.0003341170410621668
PTPN6	0.0003339624928401767
RERG	0.00033286308340646227
NOS1	0.0003326512222214138
PLXDC2	0.0003322449684921132
HPF1	0.0003316325422977426
CORO1A	0.00033152589660415176
F12	0.000330468319543321
SLC24A5	0.0003300341531195249
CYBA	0.000329937395504758
HRG	0.00032903461840883534
CFHR2	0.00032887483833411274
TNC	0.00032827850607545595
PPP1R18	0.00032802339289986617
CDC26	0.00032693547266624684
C6	0.00032586528613180987
DPYD	0.00032549888831468355
KBTBD3	0.0003249651365081268
LIMD2	0.0003249105082692383
FAM168A	0.0003246243756878221
SF3B1	0.00032443803201905416
CAVIN2	0.00032438738981959434
PCDH17	0.0003239318745124202
SERPINA6	0.0003238198496463304
PPP4R4	0.00032372460001565566
LMCD1	0.0003236196562257461
TPM4	0.00032361133122608645
CCDC117	0.00032340330588150285
MRPL35	0.00032271026094844724
COL28A1	0.0003224274615003437
ITGB6	0.0003222055621551784
DAG1	0.00032219579142053886
ELN	0.0003219968376061953
PRC1	0.0003218561960860049
GUCY1A1	0.0003214190680138937
TBP	0.00032110981152891376
LBP	0.000321080788549171
OLFML1	0.00032085211774157517
ARHGAP1	0.0003207129324566129
OAF	0.00032059099470007734
DNHD1	0.00032050890008207414
BCAP29	0.00031943989893706197
RPL32	0.0003194362683797936
COL5A2	0.00031884397391817345
EIF4E3	0.000318834629048838
DPYSL2	0.00031870553150022124
MBOAT1	0.0003180531438341644
NTN1	0.0003177181408823266
PTPN2	0.0003175832648584845
PPP1R11	0.00031712972162061724
POLR2K	0.00031677261900226654
RETN	0.0003157237320333003
CPN2	0.00031526823041762064
RDX	0.0003143541740111012
IGFALS	0.0003139807949250617
MRPL44	0.00031393435736911925
S100A12	0.0003114033246811886
ARHGAP45	0.0003113995466479548
GIMAP1-GIMAP5	0.00031088245931162385
PABPC1	0.00030991847287088135
PIK3R2	0.00030976177444101634
SYNPO	0.0003095191675069951
DOK1	0.0003090346354156002
RAB31	0.00030895305904273635
TRAPPC8	0.0003084427625949013
RPL19	0.00030829183103217773
MSRB3	0.00030802982457302426
RPS3A	0.00030687506270352756
IYD	0.0003067686876671367
PHKG2	0.0003061856940582466
MFAP5	0.00030593789850125137
PBXIP1	0.00030593613497214385
SNCG	0.00030583936686310264
AEBP1	0.00030561332501553786
HOPX	0.0003054412468426045
GUCY1B1	0.0003049578314469082
NXN	0.00030479193443978353
MAPT	0.0003043176991860907
PRKAR1A	0.00030362911021159536
CSNK1G2	0.00030330467878723265
SERPIND1	0.0003030312915072157
RPL13A	0.00030241362827436175
GCA	0.00030227202247630025
APOA1	0.0003017781272590334
HDGFRP2	0.00030167086897148746
COL2A1	0.0003002236843666423
ROR2	0.0002999741279945381
GSTM3	0.00029969813415408675
C4BPB	0.0002987019712123114
SERPINC1	0.0002985768000304774
VSIG2	0.0002978166542678775
BUD13	0.0002971167483771618
CHGB	0.0002970763476635826
GC	0.0002969233875623507
GMFG	0.00029662234037093263
SLC35B3	0.00029657376267867446
PYGM	0.00029621487793931195
DEFA6	0.00029555848859369753
DDX5	0.00029457074500363275
HSPA1A	0.00029453175073722326
LRPPRC	0.00029419524369917117
RTN4	0.00029394098602157344
G6PD	0.00029391583861149064
DNAJB4	0.0002937053006985191
MTR	0.0002925261437085406
ERCC3	0.00029243893083126093
HNRNPC	0.00029240726087492757
LAMA2	0.0002921505051337206
ACAP1	0.00029191054507397623
NCAM1	0.00029156954096426
ROCK1	0.000291503671053428
ECM1	0.00029126919532902816
FERMT3	0.00029124224547884384
EIF4G1	0.00029108040751238217
SOD3	0.00029103646967543775
CXCL12	0.0002903213836438863
RENBP	0.00029008912232764985
TRAPPC13	0.00028957126690883013
CFHR3	0.0002893688285059932
TREX1	0.0002886401445867476
APOBEC3G	0.00028842258723153254
MAP7D1	0.00028792744446040934
FMOD	0.0002871387297704085
SERPINA4	0.0002869267693579891
CFI	0.0002853445720367702
ABT1	0.00028529556907443777
RPL3	0.00028419306201044357
C17orf75	0.0002839620577930462
HP	0.00028366495935693107
AQP1	0.0002836238641016634
SF3B2	0.0002834167689012379
AMPD3	0.0002829480161466205
COLEC12	0.0002806954694610152
HDAC3	0.00028029339875999256
MATR3	0.00028009200483538325
RPUSD4	0.0002798882583810774
H4C15	0.0002792426971871972
ZDHHC3	0.0002791598765599676
MTMR6	0.00027870126023738125
UBR7	0.0002784777550349753
DHRS4L2	0.0002781741714577396
HDAC4	0.0002781179337157461
INIP	0.00027792673384432744
REG3A	0.000277763007297914
ADH5	0.0002769869453456773
NAALADL2	0.00027644958373597786
RPL10A	0.000276284505201438
HMCN2	0.00027609864130842597
PCDHGA5	0.0002757298668231663
BCAS1	0.0002756704178636766
EMC6	0.0002753859663494466
MRPL38	0.0002751830933689433
RPL7A	0.00027491862539323874
DEFA4	0.00027489779798118603
NFKBIE	0.0002738393380860906
SNRNP200	0.000273636863069257
MICALL1	0.0002736147509660555
TRAPPC11	0.00027356970183319105
RPL5	0.0002730882318673479
SRPX	0.0002728729547354634
CHKB	0.0002726101181057605
CD8A	0.0002723961998241339
RHOG	0.0002722605654301527
JCAD	0.00027209385655634083
CD300A	0.0002718941814666521
HNRNPU	0.00027176582980331594
FGD2	0.00027152158591926335
EIF3A	0.0002714203239871569
RAB5IF	0.0002712846129417735
L3HYPDH	0.0002710220103819918
CMTM1	0.0002700532344219979
SLPI	0.00026990948081721957
STK17B	0.00026960249281678393
TPX2	0.0002678751477181398
ATP1A2	0.00026742885610199003
GGT6	0.00026712927829855007
RPL4	0.0002671138435671963
HTN3	0.000266743094476749
PDLIM5	0.00026671651178005135
EGFL7	0.00026657487473865195
MYO1G	0.00026630877580417024
PTGDS	0.00026610434926991575
MTERF4	0.00026603109176978943
GAL	0.00026585446364048375
MCM3	0.00026534669971614447
CUTC	0.00026508021069145707
PDE5A	0.00026473878046355586
SF3B3	0.00026470736376806893
SCD5	0.0002641757714076032
ACTN3	0.0002639668004819202
MXRA5	0.000263225273813963
C4A	0.00026305826769123137
TSPAN31	0.0002627890333042554
C4orf3	0.00026270120328024415
RPL6	0.0002625118027756834
JAM3	0.0002625056085849718
TJAP1	0.0002624949798855304
CRABP1	0.00026199551558966114
APOL3	0.00026175310806689103
CPB2	0.0002616765044510398
P4HA2	0.00026140792589821987
C1QA	0.0002609925085632595
FGL2	0.00026053730009391654
GBP4	0.0002603631523856377
RCSD1	0.00026013905519281104
PCP4	0.0002601033409966875
DYSF	0.00026007675805238967
PLOD1	0.00026002094930545745
CMPK2	0.0002598773842829924
POLG2	0.00025963014082240886
RPL15	0.0002594229738570102
EFTUD2	0.00025939675274550266
WNT11	0.0002593895405220864
NME6	0.0002589091633670298
ADPRH	0.0002588569244986798
NOB1	0.0002587580849323064
ARHGAP10	0.0002584608925874554
DOCK11	0.00025809311990976927
MAGED2	0.000258048660208147
RBM12	0.00025741407041713894
TF	0.0002564137680939034
DPT	0.0002562197065831919
RAP1GAP	0.0002552678592567097
SSNA1	0.00025463883328253456
IDO1	0.0002545226345828827
RPS7	0.0002541776612576772
GNL2	0.000254095258694993
LSP1	0.000253961307097524
