Gene Score Label
7247 0.0002716398008716258 0
7818 0.0002712842967666756 0
51582 0.000271225392411904 0
57586 0.000271016630531394 0
79081 0.00027075666289794534 0
6511 0.00027071370007163506 0
23434 0.0002707110970733647 0
201254 0.0002699062569670918 0
27316 0.00026983412115633853 0
5719 0.0002693538960484562 0
10917 0.0002693042467463608 0
4085 0.0002691774006523822 0
25843 0.0002676831734356536 0
2492 0.0002676559063351224 0
346 0.0002673061402032008 0
10175 0.0002671786150387184 0
3281 0.0002670997587825405 0
6923 0.00026690997150221685 0
1209 0.00026649958134269806 0
9039 0.0002663299475234083 0
2822 0.000266241949434465 0
6556 0.00026602234281942967 0
3308 0.0002659526550198773 0
51160 0.0002658286797614712 0
10480 0.00026575291930954365 0
6748 0.00026553424139356605 0
1896 0.0002654202036600195 0
7326 0.0002643505327710795 0
3615 0.0002638776046537658 0
1773 0.0002635259706263622 0
5411 0.000263323647119081 0
1565 0.0002632452877582212 0
23478 0.00026235730474861345 0
28974 0.0002623414077517683 0
10456 0.0002622856399669431 0
2107 0.00026144738349399263 0
30851 0.00026132185094008534 0
514 0.0002609591112271676 0
2925 0.0002607634857549848 0
7936 0.00026043339261501615 0
9652 0.00025999975927656536 0
8697 0.00025983873729731795 0
5230 0.00025972921997881966 0
79833 0.00025972445070287603 0
27292 0.00025938170155820865 0
5675 0.0002593077110078124 0
57030 0.0002592288513494331 0
10915 0.00025913213514310707 0
10188 0.00025854265600153863 0
55856 0.0002584212508812264 0
27303 0.0002581934291256263 0
3301 0.0002576921960598793 0
57863 0.00025755179646545415 0
2783 0.0002569040150285781 0
269 0.0002568857524282571 0
2899 0.00025677142094952316 0
5265 0.0002567382904228267 0
9801 0.0002566710279078114 0
10473 0.00025570519417819875 0
5602 0.0002554944914285629 0
51138 0.0002549130078308899 0
10535 0.0002542614697824099 0
10436 0.00025414019140788236 0
2958 0.0002539374178373619 0
81873 0.0002530631150010357 0
11332 0.00025251275111289805 0
6391 0.0002522835204182664 0
6098 0.0002522085509093135 0
10174 0.0002521457993913833 0
9210 0.00025200395724015053 0
9444 0.0002514896024782272 0
81611 0.00025144303147817387 0
9719 0.00025120761260342245 0
8050 0.0002510057915003274 0
9604 0.0002509092089785515 0
27338 0.0002508317885781941 0
27247 0.00025079926027497937 0
57122 0.00025059405339422907 0
10730 0.00025056931575260995 0
5300 0.00024976315313869884 0
1212 0.00024881361161893157 0
440387 0.0002487613247297373 0
3093 0.00024871890921620286 0
23234 0.0002480679645717542 0
10419 0.0002473359129874264 0
6257 0.00024713191062010595 0
8607 0.00024679321668561046 0
9472 0.0002467480988449613 0
381 0.00024671153081455506 0
11260 0.00024610832057287346 0
2624 0.00024593569664334514 0
1933 0.0002459189185464815 0
5740 0.0002459178816129638 0
5889 0.000245842544657987 0
22859 0.0002455657805904911 0
8260 0.0002455167074801791 0
226 0.00024528938889655243 0
653784 0.0002451247410570025 0
4150 0.00024502632628937 0
5985 0.00024462841770573083 0
6201 0.0002445224931196495 0
5861 0.0002441622832471764 0
5825 0.00024367084174516706 0
4172 0.0002426840127807507 0
7264 0.00024244897578937075 0
220988 0.0002421801736661765 0
4807 0.00024214017940949928 0
8174 0.0002420194529116964 0
51287 0.0002418677096908703 0
84790 0.00024153713385105234 1
10463 0.00024140110391014988 0
9228 0.00024132710300463602 0
5204 0.0002411351680480746 0
4929 0.00024052011572541534 0
9689 0.00024046018039628375 0
26589 0.00024015661557580108 0
3026 0.00023978671939481672 0
1781 0.00023969380322758262 0
6845 0.0002396709977490693 0
5211 0.00023955958790366737 0
2260 0.00023954530979998306 0
6911 0.00023925411744723583 0
404672 0.00023921897670078134 0
57819 0.00023916428603187775 0
1826 0.00023896215471309564 0
11051 0.0002389210589788579 0
3612 0.00023883943757352182 0
4174 0.00023856323189541638 0
1725 0.00023850750572336694 0
10908 0.00023824373511942756 0
7019 0.0002381204799884203 0
2786 0.00023798216673033895 0
5573 0.0002379523017095687 0
22916 0.00023786744223042118 0
2773 0.00023742852989348643 0
10096 0.0002372417942929913 0
10575 0.00023680244696346061 0
10682 0.00023675735573645764 0
5349 0.00023656825734039543 0
7705 0.00023632684825884145 0
56891 0.0002360579478067808 0
1460 0.00023590361869876817 0
4736 0.00023579777800350048 0
5156 0.00023576972145338215 0
246100 0.00023560626298433715 0
4524 0.00023541495923238133 0
4076 0.00023537860862978753 0
3500 0.0002352960155190142 0
6927 0.00023498990133556397 0
6905 0.00023473771801027407 0
56834 0.00023469191059099975 0
2873 0.00023452928892640852 0
7295 0.00023402461706190298 0
2896 0.00023383707042441197 0
7791 0.00023340457487819644 0
5504 0.0002333733548424035 0
10605 0.00023334346282472348 0
6543 0.00023201788883302 0
5296 0.0002317446455688802 0
1070 0.00023171199014710572 0
3320 0.00023169013518031998 0
8661 0.0002314044543961231 0
3805 0.00023113816266002524 0
9521 0.00023063089049603485 0
23017 0.00023052388543678357 0
4878 0.00023028038773034295 0
6193 0.00023008309568817915 0
8899 0.00023006284153770525 0
1737 0.00022997691984042893 0
6643 0.00022987898436001113 0
5984 0.00022982777922121513 0
5518 0.00022969320087249244 0
6597 0.00022952333042373078 0
221154 0.0002293856610828603 0
80831 0.00022897280355459846 0
55660 0.0002284419616879006 0
6138 0.0002283694613421597 0
10671 0.000228361681140025 0
10285 0.0002281458051741147 0
55699 0.00022794702602380824 0
7389 0.00022765539586425132 0
10269 0.00022736118809368164 0
7043 0.000227284477376001 0
10567 0.00022705007515810908 0
293 0.00022676332994895945 0
4259 0.00022674504042526138 0
5524 0.00022665361314812816 0
9167 0.00022663384477409956 0
4356 0.00022657102079468817 0
10922 0.00022634763573385548 0
4282 0.0002262761533800158 0
3915 0.00022623383971430663 0
178 0.00022611014959677086 0
