MXRA7	0.0010775432423338384
DMPK	0.0010674079767849804
CAVIN1	0.0010619897654631464
ILK	0.0010605805237488247
RSU1	0.0010591779903795727
IGFBP5	0.0010469696769000619
SYN2	0.001046112788357068
BCHE	0.0010460949364211004
PDE3A	0.0010458290691808384
TLR2	0.0010426266303071928
STX2	0.0010392643404740633
ARHGAP6	0.0010358111744953249
C11orf96	0.0010298436876170864
GNG11	0.0010263450878980637
PTN	0.0010248055716651071
ANGPTL2	0.0010133473651174744
RGS19	0.0010117079399260818
KCNMA1	0.0010108513975946327
COL1A2	0.0010082571880827913
KCNMB1	0.0010043949080069132
MCAM	0.0010034282668751227
FILIP1	0.0010013995992844116
CD34	0.0010009809005423135
MTMR9	0.0010003376083160373
HSPA12B	0.0009970469589719786
DPYSL3	0.0009958440790846402
TCEAL3	0.0009909624297690346
MUSTN1	0.0009839916549862224
PPP1R12C	0.0009828409608560625
SGCE	0.000982670652981068
COL15A1	0.0009692953002665796
GNAO1	0.0009692461167947702
TLN1	0.0009681564000727973
LPP	0.0009645391192226891
RB1	0.0009563435787228698
FNBP1	0.000949044751812194
NTM	0.0009453495313643749
FLNA	0.0009432563043849891
PPP1R12B	0.0009416002795089741
LBH	0.0009412592104174778
COL6A3	0.0009383477360152347
ASPN	0.0009378858125894835
PDLIM7	0.0009355079111626815
PCDH7	0.0009336626381476734
CUEDC1	0.0009326812426900827
PLCB1	0.0009286495004488126
NCAM2	0.0009254186409122041
HAPLN3	0.0009249713775084602
COL6A2	0.0009223463033508339
CCDC80	0.0009215998270992905
CFP	0.0009201714815290847
COL6A1	0.0009185880038729458
CASQ2	0.0009167754990928983
TTC7B	0.0009145280416941186
GPATCH1	0.000912317461297673
HSPB7	0.0009097471710592082
ACTN1	0.0009082539840702939
BGN	0.0009038462081737112
PTPN18	0.0009019697884825593
MRC1	0.0008981144686642061
LPAR1	0.000893748924915625
RASSF2	0.0008932228205987705
IRAG1	0.0008916907723256078
EMILIN1	0.0008900279571610465
GSN	0.0008891417818162143
PALLD	0.0008880986130888099
TGFB1I1	0.000886927943912909
CD14	0.0008822965870282516
EHD2	0.0008816157935669311
ARHGEF37	0.000879791622835626
TAGLN	0.0008796834226481732
LUM	0.0008780711963315806
COL21A1	0.0008748752987292638
SMPX	0.0008741121050570984
KANK2	0.0008695264609755849
EPM2A	0.0008637031720754057
EMILIN3	0.0008596276720835753
CDH5	0.0008544398324570149
DCN	0.0008543325366772063
CPN1	0.0008543016904702691
PKIG	0.0008514564686913052
MSR1	0.0008462755674339139
NID2	0.0008431844026661915
LYVE1	0.0008389198812838027
AOC3	0.0008387850292105184
FLNC	0.0008371268996619651
DOK2	0.0008359717633648089
SCD5	0.0008358925608213339
CD99L2	0.0008345888230840356
TIMP2	0.0008342747921041752
LOX	0.0008329600374323682
CLIC4	0.0008295599150209683
FOLR2	0.0008290849653840472
TPM1	0.0008261150947405986
MMP11	0.0008191292228586461
SRPX2	0.0008180603887937858
HVCN1	0.000814676398306407
MRGPRF	0.0008146098165342679
MYL9	0.0008105753219217911
PDLIM2	0.0008104340690233058
THBS4	0.0008101230933245376
RAB12	0.0008073806803221632
ZYX	0.000805715272979268
CLEC3B	0.0008044611094972196
CAVIN3	0.0008041713423174811
LAIR1	0.0008041258678086926
ARHGAP9	0.0008037998892529692
GZMK	0.0008020936345405484
LGALS1	0.0008014715789999458
VSIG4	0.0008009590185506798
LIMS2	0.0008005035543069472
HSPB8	0.0007998543830263219
SORBS1	0.0007970821986318697
PSTPIP1	0.0007966314533593036
STX11	0.0007931575375576274
DCUN1D3	0.0007919841481106423
OGN	0.0007902379609073324
GLIPR2	0.0007902223474885294
C5AR1	0.0007892956593838991
ATP2B4	0.0007892383428140964
CAV1	0.0007879280514358115
RASA3	0.000787583408968142
CCN1	0.0007872071537896419
PACSIN3	0.0007870543979030149
MYLK	0.0007862547286305675
CLEC11A	0.0007834809215498445
FCGR2A	0.0007796390408966674
IGFBP4	0.0007766550272404926
CALD1	0.0007762760576525258
PALM2AKAP2	0.0007752823160542734
PLSCR4	0.0007719386455232313
KCNAB2	0.0007708195468126845
CEP170	0.0007681728761437356
CD248	0.0007679959003021542
RILPL1	0.0007645311010808572
MGP	0.0007615479386163129
ACTA2	0.0007612174548436136
SGCB	0.0007608993026073282
ITGB1	0.0007597938978063663
CSRP1	0.0007575847509111129
CORO1C	0.0007575554935512324
LAMA5	0.000756852993223686
PPP1R14A	0.0007551377017223859
CDKN2C	0.0007546618791289259
TPM2	0.0007534590806876248
BCAM	0.0007532003857085772
SELENOM	0.0007523656360821919
CACNA2D1	0.0007510923140788545
FN1	0.0007493471704375489
GPX3	0.0007469780319564149
MYO1C	0.0007465309007414361
SELENOP	0.0007452599759488134
SGCD	0.0007416025807824638
NID1	0.000740892723934631
BNIP2	0.0007381253336399221
CD40	0.0007360395539743186
CDH19	0.0007344707932468304
ANK2	0.0007341493295564424
SHBG	0.0007338500322764909
TMOD1	0.0007335818394903236
SASH3	0.0007285684012259396
CNN1	0.0007261409425118641
SEPTIN5	0.0007242128181280199
MYH11	0.0007224225397601894
AKAP12	0.0007215770259393405
PDLIM4	0.0007201041884351468
S100A1	0.0007186540129296079
MFGE8	0.0007169752335211269
CD180	0.000713021637374884
CIP2A	0.0007129576183758892
HSPB6	0.0007107946948879957
ZCCHC24	0.0007106754896238739
PLAU	0.0007101633079810685
ITPKB	0.0007096389545279039
VAT1	0.0007085038787008061
RRAS	0.0007073801581471949
PODN	0.0007072635279229124
VIM	0.000707165624526375
EVI2B	0.0007071216904020077
SYNC	0.0007064895943260709
NEGR1	0.0007039685167138109
ITGAV	0.0007038592835770773
RTL8C	0.0007027419477377501
C8B	0.0007018158779752597
COL14A1	0.000699998067092625
SNTB2	0.0006998472264912724
F13A1	0.0006980220965747631
VWA1	0.000697844141327681
VSIR	0.0006968310624432727
MST1	0.0006942195954328155
GBP4	0.000693573579794937
CRISPLD2	0.000691590560895937
SKAP2	0.0006915035510016786
PGM5	0.0006902507761062931
PTGIS	0.0006861447125413329
CPA3	0.0006854270202320685
ITPRIP	0.0006842875299530287
LAMB1	0.0006834409310683005
COL3A1	0.0006791785727308812
PIP5K1C	0.0006790810599285898
TNXB	0.0006783122157474718
KCTD21	0.0006755686867837769
SH3BGRL	0.0006746290941854207
MSN	0.0006738714904496189
DSTN	0.0006725561610998508
BAG3	0.000667789204304179
NEFH	0.0006609290431839097
VNN2	0.0006595252068826104
FHL1	0.0006590249419179369
PRKD1	0.0006587085410765534
DENND11	0.0006562858826916045
BLTP3A	0.0006553723855256776
MMP1	0.0006540965882756766
GIMAP8	0.0006537117574045193
SVIL	0.0006535657469484914
RAB23	0.0006534501762742093
VAV1	0.0006528470971670597
ATL1	0.0006526456001486235
PRAM1	0.0006523630780936624
CP	0.0006503899947288111
COX7A1	0.0006499803321808204
ITGA7	0.0006453853535182926
C5orf15	0.000644852791720225
LIMS1	0.0006448366324615358
CDH11	0.0006412242160935641
RAB11FIP5	0.0006379896144824617
CD59	0.0006370197050196589
COL1A1	0.0006360146932293449
VIP	0.000634269608338162
SEPTIN4	0.000632102680153788
PRKG1	0.0006320765628742247
CRISP3	0.0006291522003881618
ANXA6	0.0006275307172861337
COL18A1	0.0006236011539442646
SULF1	0.0006231642007219115
CD81	0.0006205403000380275
SSPN	0.000620135281064117
CFB	0.0006199498122471631
ITIH2	0.0006184536781182623
SYNPO2	0.0006172241234496861
ADAMTS16	0.0006163557407302295
ROR2	0.0006160830380114707
KCTD12	0.0006143521015680883
RARRES2	0.0006119411000401114
CPO	0.0006107306213024115
EML1	0.0006092396079966568
KNG1	0.000606468203748526
TSC22D2	0.0006058136686364736
CD109	0.0006047533466017107
DES	0.000604493304352726
CDH2	0.0006019094199896381
LDB3	0.0006018462834453487
PPP1R12A	0.0005998647511221306
AHNAK2	0.0005980089187573297
CCN2	0.0005968320407760751
AMBP	0.0005927321570518981
C17orf58	0.000592547091091362
KLKB1	0.0005921066769261664
SPART	0.0005906237602884349
SERPINE1	0.0005884253056624427
PLAUR	0.0005864024137883325
DUSP3	0.0005841091530644254
SPN	0.0005822102203620138
SFRP2	0.000578467738131873
ITIH1	0.0005779011479818572
LILRB2	0.0005732787321676851
DTNA	0.0005711119354158201
TASOR2	0.0005707986189032766
SORBS2	0.0005686413307784878
MYADM	0.0005686160484241236
LIMCH1	0.0005675354682584561
FAP	0.0005654218120779085
CYBRD1	0.0005649185581287466
TYMP	0.0005643290525064291
SYNM	0.0005631771736122265
PLPP3	0.0005626520553512346
NTAN1	0.0005624699086772104
CRIP2	0.0005602491759384385
SIRPA	0.0005570762719706837
MXRA8	0.0005565636729435904
FETUB	0.0005555412313484379
MYL6	0.0005553703367997583
PCDH17	0.0005532852231423995
RAB39A	0.0005497787966027738
MYL3	0.0005488052855758534
GSTM2	0.0005468912511956409
LCP2	0.0005468094161052868
SYN1	0.0005429836296494278
BORCS7	0.0005410938303284519
DYNC1I1	0.0005406961786904692
IGHV3-38	0.000540474322109134
TBC1D10C	0.000539944122409298
OAS3	0.0005398527664222481
QPCT	0.0005397065643390307
PANX1	0.0005383625521104003
L1CAM	0.0005382169699570877
SMTN	0.0005379608955454494
GNAI2	0.000535050061068811
COL4A2	0.0005345062256750502
ITIH4	0.0005337749772734414
CFH	0.0005322646313891537
NEXN	0.0005297848115091346
TPSAB1	0.0005288823063174998
GNAL	0.0005283959698229307
MMRN1	0.0005240456827016491
ITGB6	0.0005222126820450434
FCN1	0.000521385010198269
EFR3A	0.000520028126922436
CCN5	0.0005196687585935585
CTNNAL1	0.0005189841503841623
IGFBP3	0.0005188629429316649
CAV2	0.000518536709054434
C1S	0.0005176116810927714
APCS	0.0005142790445228423
HOMER3	0.0005140807198947754
HTRA1	0.0005123899401949484
ARHGAP15	0.0005121861178545037
UBASH3B	0.000512139572718704
TSPAN9	0.0005115832635908703
KANK3	0.000511297727882148
CMA1	0.0005095357552424575
PLP1	0.0005090534187133491
SERPING1	0.000508700854839778
CHL1	0.0005060531808227897
PIGBOS1	0.0005046939949340472
CYB5R3	0.0005046176247482885
ANTXR1	0.0005040695506441361
SERPINF1	0.000503923708975193
PROC	0.0005035261996218429
CNRIP1	0.000502723633366904
AP5S1	0.0005013141305691975
SNX18	0.0004994849757939744
STAT1	0.0004993429778940038
PTPN7	0.0004988418392116562
FES	0.0004986883277199791
COL5A1	0.0004979082781502702
SLMAP	0.0004978069873969451
COL28A1	0.0004973001284859774
ARHGEF17	0.0004951690624922393
FBXO6	0.0004944488202346862
SZRD1	0.000493741427187396
UCHL1	0.0004924033589149493
FCN2	0.0004915901105432742
RFLNB	0.000490592818508449
F9	0.00048579457180642773
NCF2	0.00048413620764179625
BAG2	0.00048375270076311675
AGT	0.0004815694744996857
MYH10	0.00048092604205999005
FBN1	0.00048068854724355397
TRPV2	0.0004806295642085772
TES	0.000480007571627473
SCARA5	0.0004781945238336836
MRC2	0.00047809642857544614
PTPRC	0.00047620092083189796
MAP1A	0.000473380473948844
HSPB1	0.0004732598559760169
EVA1B	0.0004729251083461708
NNMT	0.00047227968115747145
IFIT2	0.0004717742849160033
COL16A1	0.00047101925539810375
LITAF	0.0004707249760172475
FYB1	0.00046876214866417576
YPEL5	0.00046800910103014234
NTN1	0.0004674204889419261
COPZ2	0.00046696605205078553
COL10A1	0.00046607153764194673
CMTM1	0.0004656860760311782
MAP7D1	0.0004647417495808776
ASPA	0.00046344906392263064
F10	0.0004614637612078408
CXCL8	0.0004611375661481908
NCAM1	0.0004603312071155902
NCF1	0.0004601406849802977
ITIH5	0.00045990578003410874
STOM	0.0004598706794481546
GZMM	0.0004568166540310496
APOL1	0.0004566676178436898
FCER1G	0.0004565397166675229
C8A	0.0004558208616022262
ITGA1	0.0004527326119009115
EHD1	0.0004523595539975656
TDRD3	0.0004516752552398921
ANXA1	0.0004515793258756775
DPYSL4	0.0004510549095323253
FHL3	0.000450607406931001
FBLN1	0.0004503418123799136
CAVIN2	0.00044976976269847684
DAG1	0.0004471543002986915
F13B	0.00044651993871134865
MICALL1	0.00044501809252322225
CILP	0.0004444480937606706
RPL28	0.00044368904974211254
PCDHGA5	0.0004429617312435332
PALM	0.00044274708143367486
PRELP	0.0004423252486303488
PLIN4	0.000441569096495952
NOPCHAP1	0.00044117295237103103
C9	0.00044100260964933553
TNFRSF6B	0.0004409859200717227
SELENOW	0.0004387972569782698
HMCN2	0.00043546286132467934
THEMIS2	0.0004330106197324522
TPM4	0.00043278586399800637
C1R	0.00043099404388192015
FCN3	0.000430890522258352
NOS1	0.0004306093669049602
POSTN	0.0004305051804364685
GLE1	0.0004285254535277058
MARVELD1	0.0004277554385506396
C1QC	0.000427537069026283
HPX	0.0004257749742336569
CFHR5	0.000425554331069741
ARHGAP1	0.00042522035951638674
GSTM3	0.0004250035503526118
PDE5A	0.0004235802085099798
SAA2-SAA4	0.00042279482515775245
CAMK2G	0.0004214994834381177
APOE	0.0004214708956730387
TNFSF13	0.0004204782191311667
OLFML1	0.000419449165471177
ITGAL	0.0004177003722064412
ELN	0.00041756508525176296
SIGLEC5	0.00041716596121228077
RTN2	0.00041692394036525206
RDX	0.0004162805654399235
CFL2	0.00041480967485354076
GNB4	0.00041401253041305306
C3	0.00041362533881427995
HLA-DPB1	0.0004126621333657281
PCOLCE	0.0004116860974837346
RNF213	0.00041116387462074565
BCAP29	0.00041114097471071643
NAALADL2	0.0004109498050420169
COL5A2	0.00041018852308251873
APOL2	0.0004097162173232467
CD53	0.00040941581937045223
VCAN	0.0004084379957871366
SYNPO	0.0004078097568531303
OAS2	0.00040770172609568754
TNC	0.00040545598237439406
PET117	0.0004050166475330335
ITGB2	0.0004046143791731111
SYP	0.00040423333049137737
GIMAP1-GIMAP5	0.00040404689599689715
HAUS1	0.00040364059416720776
PGLYRP2	0.00040311573516748625
CLU	0.0004024231626856761
SERPINA1	0.00040227409534895046
LMCD1	0.0004020306221190211
RTN4	0.000400992095883807
STAB1	0.00040062338188058403
HDAC4	0.00040047623425176895
CHGB	0.000399711582188165
PLXDC2	0.0003988134277443317
ENTPD1	0.0003977340158677435
SERPINA3	0.0003971232840670671
MFAP5	0.0003961731836907629
MAPT	0.00039333766798034205
TJAP1	0.00039269260303344337
APOBEC3F	0.0003922332474909727
PYGM	0.000392049376424318
TTC6	0.0003915580014199848
IL16	0.00039126675777892075
MSRB3	0.00039096541538152535
CDC26	0.0003909377194913415
SNCG	0.0003890836757883929
GUCY1B1	0.0003881756883795662
SLC27A1	0.0003879244030101322
SERPINF2	0.0003874155870014536
HOPX	0.00038728780453654296
PPP1R11	0.00038669481371562253
MX1	0.00038643447070342573
BIN2	0.0003856862771823637
NUSAP1	0.0003842782530773204
NXN	0.00038387938535746187
SPON2	0.0003834710713661243
CCNH	0.0003833214158237438
GUCY1A1	0.0003802480544385118
EIF2AK2	0.00037964252601105077
SPARC	0.00037896016324861213
F2	0.00037845480818819727
H2AC1	0.0003783613939998742
C1QB	0.0003775637058194966
IFIT3	0.0003775599281031899
SEPTIN6	0.00037737009619102924
ALB	0.0003767263455487235
HACD4	0.0003736764167988948
KDELR2	0.0003735752635024856
COL2A1	0.00037334510754458947
STBD1	0.0003730902388971642
ISG15	0.00037300494188809434
TSPAN31	0.00037212209127366713
DPYD	0.0003706265100534057
APOM	0.0003694485149522371
ATP1A2	0.00036908321115872655
LCP1	0.00036830764012101263
PBXIP1	0.00036825088085466024
AHSG	0.00036783169014503893
DLG4	0.00036752358083019646
APOL3	0.0003672104754068697
ZBTB1	0.00036703114983557323
TAP2	0.0003650261401857107
POP4	0.0003633191684307357
PCP4	0.00036317611978720576
ANXA5	0.00036304256285848405
MTR	0.00036301441711355067
SLBP	0.0003628883194723206
RAB30	0.00036235312838460383
PLG	0.0003618361344563825
LTF	0.00036126653251255776
L3HYPDH	0.000360903361733604
IDO1	0.00036018887459582697
SVIP	0.00035992988316768004
APOB	0.00035974238520551633
PECAM1	0.0003596205075977452
VAMP5	0.00035928845822183415
HTRA3	0.00035915896068057447
HK3	0.00035911281947150804
IFRD1	0.0003590573093393712
AQP1	0.0003589877877180088
PPP1R18	0.00035890712524712923
AP1S2	0.0003586716101807528
EIF4E3	0.00035767642044469547
IFIT5	0.00035743902969732254
DPT	0.0003572087573738117
MYO5A	0.00035612711320184376
ISG20	0.000355686334612642
PRKCE	0.00035561700361247205
PPTC7	0.0003554919531995336
EMB	0.0003550660179131111
FMOD	0.0003548577789557209
RB1CC1	0.00035299367748562745
SOD3	0.00035237470240388427
ITGAM	0.0003506752711167594
HTN3	0.0003506456125151681
MMP2	0.000350549120181323
C5	0.0003504926893321351
A1BG	0.00035036937777496843
PCYOX1	0.0003502625159268287
F12	0.00035015847872874923
VTN	0.00035010299057612067
SRPX	0.00034976576128016937
CUTC	0.00034927018272480566
TPPP	0.0003492273069583861
CPN2	0.0003486815236949057
SDS	0.0003473300511981355
ADIPOQ	0.00034697586030170137
C7	0.0003469548973421207
PRKAR1A	0.00034495260355665
HRG	0.0003441787580725582
APOBEC3G	0.0003436721277679468
HSPA1A	0.0003434390476914252
STEAP1	0.00034276047381637926
CCDC50	0.00034217008706363797
APBB1IP	0.00034198878765918656
EGFL7	0.00034193708552538197
ATL3	0.00034149544370609995
NADK	0.00034135332883301916
COLEC12	0.0003408077274182167
C8G	0.00034053687742906317
LIMD2	0.00034035492677783185
ARHGEF25	0.00033984150971870416
OAF	0.00033952565336024603
SERPINA6	0.0003388657190371427
AEBP1	0.0003382045423714187
SERPINC1	0.00033705491733029006
PARP9	0.00033546464830797246
GPSM3	0.00033539819914633906
CFHR2	0.00033370774527516155
CYBB	0.00033339583393264657
PSTPIP2	0.00033330784880949516
RAB3IP	0.0003332939155041456
CRABP1	0.0003327646907198547
DPYSL2	0.0003327584550856341
TYROBP	0.00033114527159627696
ACTN3	0.00033098893105085344
CTSG	0.0003301100219318144
RSL1D1	0.0003296916772958772
PTGDS	0.0003293408552692221
ARHGAP10	0.00032885829329185615
SERPINA4	0.0003277899710246545
IGFALS	0.00032701595608450887
CCDC158	0.0003270017044782086
DEF6	0.00032642761589284314
SNRPN	0.0003263766642076688
CD8A	0.00032606157217123085
N4BP1	0.00032548622850710874
RAI14	0.0003244361782330154
SLPI	0.00032367862905854005
PPP4R4	0.0003236068400540147
ITPKC	0.00032348726408811885
AMDHD2	0.00032306423461531667
TREX1	0.00032298675627271686
BRI3	0.00032197391009155087
DSC1	0.00032160143004929465
PLSCR1	0.00032152610972372017
PDLIM5	0.00032146600106205985
APOA1	0.0003210357677536023
C6	0.00032085621080700115
TSC2	0.000320251219552288
DNAJC15	0.0003199686893005767
PPM1F	0.0003193249901317131
LBP	0.0003185075382856936
MMP14	0.00031843252858324353
RPL32	0.00031828621449450303
SLC25A26	0.00031697455083239275
APOH	0.00031612727611348616
C4BPA	0.00031605719643764096
PEPD	0.00031524175804349696
ATP11C	0.00031448116116632147
LAMA2	0.0003141582998713476
MNDA	0.00031386003633694106
RPL19	0.00031369349650264497
ITGA9	0.0003129999367853243
TRAPPC8	0.0003124567286701278
CFHR3	0.00031216678903293047
RAB31	0.00031177866025277197
HCK	0.00031136301473034595
RPS4X	0.00031110570836035236
FILIP1L	0.00031075535715234266
LILRB5	0.00031052528326821224
IKZF1	0.00030959612328709135
DHRS4L2	0.000308987253240826
SSC5D	0.000308667521769698
DMD	0.00030812733324478723
SSR4	0.0003081021842593765
GAL	0.00030804524376469816
TM4SF1	0.00030771211351035256
SLC2A3	0.00030574200772057934
C1GALT1	0.00030538036074671435
ERCC3	0.00030516026166954753
DYNLT3	0.00030447865253460215
GC	0.0003044431449076878
H2BC13	0.000304168174071248
FAM168A	0.0003029124617944131
SIGLEC1	0.0003028091026933491
MOB3A	0.00030277854667102677
LMF2	0.00030261159595119507
KBTBD3	0.00030223558740102353
SERPIND1	0.0003017627181152499
TINAGL1	0.00030159978724829915
AOC2	0.000300466542121384
IFI35	0.0003004241487196202
TRAPPC13	0.00030005556773889705
WDR45	0.000299605948265919
BORCS6	0.00029762302125084506
ISLR	0.0002973791717087447
ABHD11	0.00029718301862700095
CFI	0.000297015684237607
RPL3	0.00029612852788188783
OLFML3	0.00029595869689379254
DHX9	0.00029580541337685364
SPON1	0.0002957985909639047
RFTN1	0.0002954150880250581
CXCL12	0.00029453222221195193
PTPRCAP	0.0002943984144848837
UTP23	0.00029378481786982547
SLC38A1	0.0002933637613353132
EPB41L3	0.000293319499293682
IFIH1	0.0002928964078484629
GGCX	0.00029246999504500273
PRPH	0.00029245762213762623
SERPINA5	0.00029240972116972483
TMOD2	0.00029234803802102307
NPTN	0.0002920699348595577
DBN1	0.00029195631529219427
NAIP	0.0002918344941905696
PTX3	0.00029170911231106894
WNT11	0.000291024920741034
IFIT1	0.0002909262121190933
POR	0.00029088465159158265
AHNAK	0.00029084884685924014
CYP7B1	0.0002907792423051539
NEK7	0.0002906745501590059
ADH5	0.00029063745949917157
SELENON	0.00029033551085720676
CYBC1	0.0002902705395868035
HSPA12A	0.00028971747822009806
DNAJB4	0.0002893629250113311
CSPG4	0.0002893286749570697
RENBP	0.0002891358331615205
CFD	0.0002890006468665818
LSAMP	0.000288302854784682
ACTB	0.0002875504219784872
FNDC1	0.0002874255131609543
ADPRH	0.0002867415951791507
GPALPP1	0.0002855252563793923
CSTA	0.00028540998126215094
CD300A	0.00028467941103635017
HLA-DMA	0.00028450785344500415
BAG4	0.00028429538273815405
RPS3	0.0002836638167439104
LPO	0.0002829708243238326
RCN3	0.0002829140171036917
BTK	0.0002828406795701724
TACC3	0.0002823630917386769
BST1	0.0002822353607710383
LRP1	0.0002818673406943206
SORBS3	0.0002816163854459386
DCTN5	0.0002816128046016777
ZNHIT2	0.0002813410898102611
COMP	0.00028059446413887637
RELB	0.0002805621381702491
CCDC117	0.0002798837161839501
FGB	0.0002790806260489852
SCN7A	0.00027905608522926133
CCL21	0.0002785145284670177
OTUD4	0.00027780212270323625
POLR2K	0.00027704169015318515
P3H3	0.00027690385689896303
PLEK	0.00027672907719065786
SLC24A5	0.0002764774351370087
RPL10A	0.00027643165196930596
PTGFRN	0.000275978810444839
RAB34	0.00027574772512539735
PRC1	0.0002755469016601471
FGG	0.0002755312096209303
TF	0.00027529806294924406
LANCL1	0.0002748415690391151
VWF	0.00027481140181667447
RPS3A	0.0002745016202095202
ANO6	0.0002742476866928072
SIPA1L1	0.00027415822473427127
FGD2	0.00027411986221922676
SLC34A3	0.00027352189162523413
ACE	0.0002735003316451372
ITSN1	0.0002733705022514955
SCRN1	0.00027331843541402367
PHKG2	0.0002729788077788057
JAM3	0.0002725693091342468
FGA	0.0002722778318232243
ERC1	0.0002722282249290706
ECM1	0.0002720188358213502
PCSK1N	0.0002715372126091852
INIP	0.0002711747778722214
CPA6	0.00027112790654238686
PARK7	0.0002708821810969885
ITIH3	0.0002707725446333733
C4A	0.0002698422285029387
PDCD2L	0.0002696218123840214
ASAP1	0.00026847461648792266
ITPR1	0.000268267114085366
SMPDL3A	0.0002677496946595714
C4orf3	0.0002677219841290245
MBOAT1	0.0002676005943413092
HDGFRP2	0.0002672528747030299
NFKBIE	0.0002668945706724751
NT5E	0.0002668894069250556
WAS	0.00026570820623966903
RPL4	0.0002656775976512314
CPB2	0.0002654591358902788
SF3B1	0.0002652012626964017
MXRA5	0.00026478318074551945
TUBA1A	0.00026378962674486695
CFHR1	0.0002633802905270126
KRT6B	0.00026325654519965285
PCSK9	0.0002630917516337037
MYO1F	0.00026257978594884684
MTERF4	0.00026254744536170175
CNN3	0.00026247713123158116
AHCYL1	0.00026218085163916277
RCSD1	0.00026118073899216717
PPP2R2D	0.00026075575101233505
LRPPRC	0.00026038734500605194
NCF4	0.00026021149783483894
HP	0.0002598825207751753
EFEMP2	0.0002598109454738111
CTHRC1	0.0002597650911117969
ADPGK	0.00025951171711193486
POLE4	0.00025941896067309
PHLDA2	0.0002593958803735396
JPH2	0.00025925916489470013
RPL8	0.00025858113186701717
SLAMF6	0.0002583038008658669
MRPL51	0.0002579523356186026
ARF3	0.000257732399662811
CAP2	0.0002576006822838861
CYLD	0.00025730634860413813
PON1	0.00025710439719107096
RPL35A	0.00025709547582124036
PLXNA1	0.00025657455237617917
ZNF630	0.00025650151523452265
RHBDF2	0.00025633934685981096
MRPL44	0.0002561755815161857
LOXL2	0.00025616061181557294
JCAD	0.00025575986818564034
TP53BP2	0.0002556735665459311
CD2	0.0002550376395595751
FABP4	0.00025474172119248443
MMP8	0.0002541773775374575
THBS2	0.00025388309919533114
BOK	0.00025337108404754855
PAPLN	0.0002528898828568395
ANKRD13A	0.00025285371715449403
BLVRA	0.000252825488049691
PIP4K2A	0.0002526043625375149
MRPL35	0.0002512527181999764
RPS7	0.00025121419986138724
GDI1	0.00025089125768388963
SLC25A17	0.0002507506886977632
PLOD3	0.0002505981456599819
HELZ2	0.00024995025001551494
FSTL1	0.00024980161593028807
C4B	0.00024949811041614407
C1QA	0.00024934805356976395
RPL37A	0.00024882598351803865
ELANE	0.00024856364662724316
FBXO30	0.0002482658874743919
ROCK1	0.0002478513746450806
FMNL1	0.0002474223312036156
GIMAP7	0.00024721740064489225
