Gene Score Label
9606.ENSP00000358921 0.0003860324619596325 0
9606.ENSP00000303248 0.00038563332544045694 0
9606.ENSP00000306490 0.000384382512013921 0
9606.ENSP00000216194 0.000383676193952594 0
9606.ENSP00000078429 0.0003809031113518274 0
9606.ENSP00000321326 0.0003808377098437211 0
9606.ENSP00000262958 0.0003791696687235243 0
9606.ENSP00000272317 0.0003791621295266019 0
9606.ENSP00000364721 0.00037840415763444564 0
9606.ENSP00000269305 0.0003782007028181874 0
9606.ENSP00000368683 0.00037646406282677164 0
9606.ENSP00000332116 0.00037645976914182325 1
9606.ENSP00000362398 0.00037590870911368096 0
9606.ENSP00000344353 0.00037460925167249695 0
9606.ENSP00000265276 0.0003721655119293022 0
9606.ENSP00000265717 0.00037066710840204155 0
9606.ENSP00000251413 0.00037054039251307254 0
9606.ENSP00000388107 0.0003701103120387827 0
9606.ENSP00000331746 0.000368774485787401 0
9606.ENSP00000305372 0.0003664981812080024 0
9606.ENSP00000287490 0.00036625714419291833 0
9606.ENSP00000306129 0.00036581851420125 1
9606.ENSP00000408695 0.0003643634561946955 0
9606.ENSP00000304697 0.0003634059299259881 0
9606.ENSP00000303424 0.00036311308919842336 0
9606.ENSP00000240652 0.00036287105689982515 0
9606.ENSP00000245457 0.0003626526426985479 0
9606.ENSP00000428824 0.00036245106951558585 0
9606.ENSP00000275216 0.00036245088959125217 0
9606.ENSP00000379086 0.00036244147699142045 0
9606.ENSP00000262441 0.0003624375826142864 0
9606.ENSP00000270631 0.00036243718512034767 0
9606.ENSP00000320180 0.00036243541916063934 0
9606.ENSP00000467494 0.0003624339452749593 0
9606.ENSP00000362353 0.00036243373938413243 0
9606.ENSP00000272847 0.0003624332896265325 0
9606.ENSP00000262178 0.00036243159426738056 0
9606.ENSP00000237527 0.00036242429887757197 0
9606.ENSP00000282091 0.0003624216128485891 0
9606.ENSP00000365807 0.00036234686775720283 0
9606.ENSP00000379213 0.00036211547144562796 0
9606.ENSP00000346017 0.0003619184941094823 0
9606.ENSP00000264110 0.0003618565555463591 0
9606.ENSP00000353915 0.00036181066370276945 0
9606.ENSP00000318077 0.00036176250993347127 0
9606.ENSP00000243911 0.00036147850033036317 0
9606.ENSP00000356213 0.00036140758901143035 0
9606.ENSP00000327246 0.0003613810989391152 0
9606.ENSP00000451605 0.0003612706623150179 0
9606.ENSP00000298386 0.00036083677522545985 0
9606.ENSP00000333821 0.0003608066800821557 0
9606.ENSP00000276571 0.00036074305740164996 0
9606.ENSP00000411658 0.00036039849884500816 0
9606.ENSP00000352561 0.0003603643130326854 0
9606.ENSP00000291294 0.0003602361772978538 0
9606.ENSP00000264335 0.00036009673267938723 0
9606.ENSP00000176195 0.0003600458972839876 0
9606.ENSP00000302846 0.00035948542825403655 0
9606.ENSP00000321999 0.00035947578062555573 0
9606.ENSP00000299766 0.00035853507238581153 0
9606.ENSP00000340943 0.00035834156970778494 0
9606.ENSP00000336630 0.0003571306351197754 0
9606.ENSP00000304501 0.00035639173763905467 0
9606.ENSP00000278175 0.00035625215260197044 0
9606.ENSP00000306138 0.0003549531169607971 0
9606.ENSP00000294954 0.0003544669208936285 0
9606.ENSP00000298171 0.00035438401475495205 0
9606.ENSP00000384708 0.0003539859477007047 0
9606.ENSP00000358301 0.00035273559971911477 0
9606.ENSP00000343782 0.0003523655240315818 0
9606.ENSP00000310405 0.0003522469706063187 0
9606.ENSP00000385019 0.0003492337781168809 1
9606.ENSP00000256578 0.00034823635004861724 0
9606.ENSP00000430075 0.0003475222663535401 0
9606.ENSP00000379802 0.0003474716372910252 0
9606.ENSP00000369736 0.0003468898691221674 0
9606.ENSP00000221855 0.00034686821280811896 0
9606.ENSP00000229794 0.0003463095531909576 0
9606.ENSP00000019103 0.0003454922731442648 0
9606.ENSP00000206249 0.00034542420361652223 0
9606.ENSP00000306330 0.000345135208635515 0
9606.ENSP00000351885 0.000344956562789144 0
9606.ENSP00000356793 0.00034281903374804614 0
9606.ENSP00000356792 0.00034255490490258647 0
9606.ENSP00000217386 0.00034176282094358493 0
9606.ENSP00000292513 0.00034162529987725776 0
9606.ENSP00000310305 0.0003406978684427804 0
9606.ENSP00000306662 0.00034012751729280404 0
9606.ENSP00000315011 0.00033983897741679466 0
9606.ENSP00000356953 0.0003397850897589792 0
9606.ENSP00000324464 0.0003391546239653459 0
9606.ENSP00000252936 0.00033874637596594074 0
9606.ENSP00000286621 0.00033846622561740924 0
9606.ENSP00000286648 0.0003383407540142476 0
9606.ENSP00000364699 0.00033826597370417363 0
9606.ENSP00000406909 0.0003378071094840594 0
9606.ENSP00000366416 0.0003373887057429628 0
9606.ENSP00000244625 0.0003369992128971424 0
9606.ENSP00000339479 0.000335843160252959 0
9606.ENSP00000372750 0.00033552143576573304 0
9606.ENSP00000255380 0.0003346167873878962 0
9606.ENSP00000304767 0.00033431689827132416 0
9606.ENSP00000226413 0.00033423116742927194 0
9606.ENSP00000432768 0.0003337694154594269 0
9606.ENSP00000235628 0.0003335588160658118 0
9606.ENSP00000393333 0.000333460095417957 0
9606.ENSP00000433415 0.000333440634867008 0
9606.ENSP00000345892 0.00033337373351796597 0
9606.ENSP00000242210 0.0003333718604980064 0
9606.ENSP00000373674 0.00033333781683805207 0
9606.ENSP00000245552 0.0003332987228684101 0
9606.ENSP00000380247 0.0003332332005081792 0
9606.ENSP00000246553 0.00033321214230755056 0
9606.ENSP00000362403 0.00033321163685105966 0
9606.ENSP00000303522 0.0003331703199229207 0
9606.ENSP00000248076 0.000333111369812614 0
9606.ENSP00000257770 0.0003329579158442637 0
9606.ENSP00000299178 0.0003328391172554897 0
9606.ENSP00000307822 0.0003327959746232555 0
9606.ENSP00000345731 0.00033257606757277437 0
9606.ENSP00000303452 0.0003324930000744836 0
9606.ENSP00000309818 0.0003323584497491713 0
9606.ENSP00000171757 0.00033215322847571216 0
9606.ENSP00000328818 0.0003321528370873435 0
9606.ENSP00000434045 0.0003321528154626348 0
9606.ENSP00000340526 0.0003321526737541165 0
9606.ENSP00000328230 0.00033215259802585605 0
9606.ENSP00000309771 0.0003321524679088185 0
9606.ENSP00000246549 0.0003321522359242218 0
9606.ENSP00000319744 0.00033215217454681385 0
9606.ENSP00000054668 0.0003321519550727171 0
9606.ENSP00000282018 0.0003321518564624139 0
9606.ENSP00000362401 0.0003321516712323406 0
9606.ENSP00000271331 0.00033215148700364275 0
9606.ENSP00000345487 0.0003321514510450905 0
9606.ENSP00000267017 0.0003321512667943393 0
9606.ENSP00000378089 0.00033215092779764256 0
9606.ENSP00000323516 0.0003321505133292775 0
9606.ENSP00000377948 0.00033215047576715367 0
9606.ENSP00000362810 0.0003321504363293451 0
9606.ENSP00000388825 0.00033214988738776587 0
9606.ENSP00000369643 0.000332149782659352 0
9606.ENSP00000309493 0.0003321497804497513 0
9606.ENSP00000359532 0.0003321495836857246 0
9606.ENSP00000258042 0.0003321495132210751 0
9606.ENSP00000303686 0.00033214937633159345 0
9606.ENSP00000303775 0.0003321493064838943 0
9606.ENSP00000293330 0.00033214929859176856 0
9606.ENSP00000277942 0.00033214904537403245 0
9606.ENSP00000359793 0.00033214882068505 0
9606.ENSP00000267549 0.0003321488039285582 0
9606.ENSP00000217270 0.0003321482766463332 0
9606.ENSP00000234371 0.00033214748441040684 0
9606.ENSP00000245983 0.0003321474759269271 0
9606.ENSP00000295619 0.00033214614224761556 0
9606.ENSP00000276414 0.000332146006449152 0
9606.ENSP00000295589 0.00033214546186623834 0
9606.ENSP00000300108 0.00033214513993590406 0
9606.ENSP00000335544 0.00033214447765465664 0
9606.ENSP00000307445 0.00033209666021711745 0
9606.ENSP00000433290 0.0003320475758808174 0
9606.ENSP00000361141 0.00033204242887174286 0
9606.ENSP00000218721 0.0003319218987121306 0
9606.ENSP00000337128 0.0003318785167240627 0
9606.ENSP00000369960 0.00033184172720736045 0
9606.ENSP00000356162 0.00033153995170982493 0
9606.ENSP00000359899 0.00033151679086486515 0
9606.ENSP00000368766 0.0003314803862259643 0
9606.ENSP00000241256 0.00033146268370908797 0
9606.ENSP00000361668 0.00033138423335522343 0
9606.ENSP00000273430 0.0003313275358574042 0
9606.ENSP00000335657 0.00033125132253581996 0
9606.ENSP00000256010 0.00033100815023394707 0
9606.ENSP00000352572 0.00033071847126096984 0
9606.ENSP00000426638 0.0003301118365044755 0
9606.ENSP00000296677 0.00032830343957636945 0
9606.ENSP00000246747 0.00032824323093316054 0
9606.ENSP00000312262 0.00032763027993676396 0
9606.ENSP00000240874 0.0003269522173621079 0
9606.ENSP00000301974 0.00032692968072525394 0
9606.ENSP00000296641 0.00032631550834148743 0
9606.ENSP00000343818 0.0003258990162319768 0
9606.ENSP00000264448 0.0003256920220872832 0
9606.ENSP00000365782 0.00032566399914985635 0
9606.ENSP00000344314 0.00032563799588706236 0
9606.ENSP00000282561 0.0003249268319344707 0
