Gene Score Label
CFB 0.0006140880818107708 0
SEPTIN4 0.0006116686444459309 0
ANKRD44 0.0006100392886922219 0
AOC3 0.0006078021353738905 0
SULF1 0.0006077222170818088 0
PPP1R12C 0.0006074999613050596 0
ROR2 0.000604623595334751 0
LILRB2 0.0006012155555931659 0
SELENOP 0.000599500710615565 0
TAF6L 0.0005992155834911343 0
PPP1R14A 0.0005985738589444858 0
ACTG2 0.0005984808378374149 0
CASQ2 0.0005978748548538413 0
PDLIM2 0.0005966155585133907 0
STEEP1 0.0005955743390515224 0
GPX3 0.0005954765069911173 0
RILPL1 0.0005940198164460387 0
CDH11 0.0005932212199410271 0
EHD2 0.0005926495161368505 0
MAP3K7 0.0005887882178729411 0
RAB12 0.0005886107249562672 0
PODN 0.0005864809664584824 0
PACSIN3 0.0005863849614581948 0
CAVIN3 0.0005834628922618372 0
DEFA6 0.0005827523160275419 0
HSPB8 0.000582716603983295 0
RASA3 0.0005803223105346231 0
LIMS2 0.0005798384031204832 0
MST1 0.0005797353158651119 0
TAF7 0.0005797274505026703 0
COL21A1 0.0005784545850593631 0
RTL8C 0.0005771371768159897 0
C4B 0.0005759328350069422 0
IGFBP4 0.0005744257307834723 0
METTL16 0.0005738180556181249 0
ARHGEF37 0.0005738008420005023 0
VIM 0.0005729596439244578 0
CALD1 0.0005724401019842569 0
ATP2B4 0.0005710772049561079 0
CCN2 0.0005702773153684409 0
HSPB7 0.0005692187769768582 0
RRAS 0.0005664227370673725 0
OAS3 0.0005662558335556735 0
PANX1 0.000563767165403217 0
PCDH17 0.0005630019868061522 0
BCAM 0.0005629787034232723 0
OGN 0.000562215492000105 0
NEGR1 0.0005618555938154203 0
SGCB 0.0005614008917836835 0
CAV1 0.0005611652944830034 0
CORO1C 0.0005589104622588856 0
SFRP2 0.0005587860724125678 0
TBC1D10C 0.0005583263823181329 0
ITGB1 0.0005563148296127265 0
FLNC 0.0005560853370455524 0
ADAMTS16 0.0005557243209256724 0
GPATCH1 0.0005540583656086151 0
ITIH2 0.0005539826000077042 0
NTAN1 0.0005525370397175244 0
MXRA8 0.0005514485999484882 0
PTGIS 0.0005507268409047273 0
EMILIN3 0.0005500197944547453 0
PIP5K1C 0.0005491756811869279 0
F13A1 0.0005483579027511389 0
CACNA2D1 0.0005453854392537476 0
REG3A 0.0005453020555325294 0
ZCCHC24 0.0005443798246429761 0
SGCD 0.0005436682192645173 0
MFGE8 0.0005423827329703626 0
CSRP1 0.0005410588186263064 0
RFLNB 0.0005405709278690876 0
STAT1 0.0005403114151068375 0
NCF2 0.0005382447849932929 0
PDLIM4 0.0005381267965794042 0
CD180 0.0005377399434468418 0
ATL1 0.0005375906816478306 0
COL1A1 0.0005366022109229697 0
PRSS1 0.0005364776920768492 0
IFIT2 0.0005363127168593156 0
UBASH3B 0.0005360557724789889 0
AKAP12 0.0005339906645722963 0
SERPING1 0.0005326960401082473 0
MYL9 0.00053257460690184 0
MAP7D1 0.0005325356033595305 0
COL14A1 0.0005318017439627853 0
NCF1 0.0005313166712272362 0
PPP1R9B 0.0005308117483967639 0
RAB23 0.0005296657772526971 0
VAT1 0.0005276385422405881 0
COL3A1 0.0005267086242971131 0
ITGA7 0.0005266723482141966 0
AMBP 0.0005259596278385553 0
C8B 0.0005251726206253633 0
CNN1 0.0005250065488333918 0
RAB39A 0.0005231828664104882 0
ZFAND6 0.0005223827410404482 0
FAP 0.0005212801614238497 0
SMPX 0.0005211243330352222 0
COX7A1 0.0005205624090157176 0
KCTD12 0.0005202779868076853 0
MYH11 0.0005197385028363857 0
SORBS1 0.0005190234754789622 0
LIMCH1 0.0005175001717182102 0
SNTB2 0.0005152058401313344 0
CP 0.0005144930873053872 0
ANK2 0.0005124880030345558 0
IYD 0.0005112227365347224 0
TDRD3 0.0005104698676347291 0
MYLK 0.0005090111355352311 0
C1S 0.0005085915720315537 0
VWA1 0.0005084245306203238 0
ITIH1 0.0005083560833561258 0
HTRA1 0.0005071991566324676 0
EMC6 0.0005062255970655849 0
KANK3 0.0005060925172967064 0
CDKN2C 0.0005033416821878409 0
NUSAP1 0.0005017203309947561 0
CD59 0.000500804058765708 0
CD99L2 0.0005002935932174805 0
LAMB1 0.0005001318781396267 0
GSN 0.0004990180251385806 0
DOK1 0.0004986281495402504 0
CD81 0.0004982749003084702 0
LAMA5 0.0004978506535706514 0
CDH2 0.0004964241189485917 0
SERPINF1 0.0004946911456370547 0
TPM2 0.0004939359193748712 0
PGM5 0.0004928861168337698 0
NOPCHAP1 0.0004927937042299871 0
SEPTIN5 0.0004909820579492155 0
CMPK2 0.0004905126374922554 0
CAMKK2 0.0004905069915012284 0
RPL28 0.0004895468410898824 0
HOMER3 0.0004891530556349359 0
NID1 0.0004888978078552734 0
FCER1G 0.0004888205384757568 0
ARHGAP15 0.0004878153098316013 0
SPART 0.0004870854212396986 0
UBR7 0.0004856136253950654 0
PKIG 0.0004854030278320384 0
UBAC1 0.0004840901734281377 0
ANXA6 0.0004835461405596724 0
LIMS1 0.0004835320855111363 0
MYO1C 0.0004834583760044749 0
LITAF 0.00048301334163796983 0
DUSP3 0.00048225094721156535 0
CCN5 0.0004820235767375505 0
ITIH4 0.00048076957910340464 0
LPP 0.00047915595808967014 0
GNAI2 0.00047781367468026207 0
ITGAL 0.00047703629629997025 0
PTPN7 0.0004769039405550715 0
THTPA 0.00047625502800219125 0
CEP41 0.0004761255730366195 0
CXCL8 0.0004759366013037584 0
CMTM1 0.00047587917795068263 0
SIGLEC5 0.00047556679921527536 0
ACTA2 0.00047492339992587744 0
DTNA 0.0004730234266100889 0
PLAUR 0.00047252837900900354 0
THEMIS2 0.00047131535349635896 0
ANXA1 0.0004712164774431037 0
FBXO6 0.0004710213177862396 0
SVIL 0.00047032564820701823 0
CD44 0.0004701186327588091 0
FHL1 0.0004695376738130104 0
SYNC 0.00046832139816237336 0
PRKG1 0.0004670276385722013 0
FETUB 0.00046680258219623875 0
DLG4 0.0004656734275939958 0
COL16A1 0.0004651844744684583 0
MYH10 0.0004648747984050035 0
GLE1 0.00046464588131691557 0
CYB5R3 0.00046391966433353266 0
CPA3 0.0004619404818042566 0
CFH 0.0004619066056387647 0
CHKB 0.0004615947285110342 0
PCDHGA5 0.0004591836943389641 0
EML1 0.0004591581489154112 0
SYN1 0.0004590754811562706 0
CD109 0.00045811232466247246 0
COL18A1 0.00045752496030608813 0
DOCK11 0.00045738167269364284 0
GZMM 0.00045625630256993963 0
TNFRSF6B 0.0004555671537378126 0
SVIP 0.00045470807990566944 0
ASPA 0.00045452275452073057 0
RAB11FIP5 0.00045362792629222826 0
SSPN 0.0004528282665598513 0
FCN1 0.00045260996309606793 0
L1CAM 0.00045183670923517103 0
HSPB6 0.00045122286931008354 0
C17orf75 0.00045020463095263286 0
IGFBP3 0.00044867234591620047 0
FBN1 0.0004473133497944862 0
KNG1 0.0004465845532911237 0
TPM1 0.00044637040737238124 0
TSPAN9 0.00044586156119218927 0
SORBS2 0.0004458195609693483 0
SLBP 0.0004444040514003248 0
AHNAK2 0.0004441352288375905 0
COL5A1 0.0004437767337828921 0
HLA-DPB1 0.00044360054997757834 0
MMRN1 0.00044354487872468154 0
TYROBP 0.0004432664935304884 0
SLC25A26 0.00044248498997037953 0
PLP1 0.00044143503833903855 0
PPTC7 0.0004414064408555774 0
BLOC1S1 0.0004403867379727127 0
NAGLU 0.0004401416098725332 0
HAUS1 0.00043981087942548844 0
FBLN1 0.0004390291843606267 0
APOL2 0.00043891273449797147 0
NOS1 0.0004386447624194135 0
TNXB 0.0004380379989847575 0
SYNPO2 0.0004372552043279885 0
NTN1 0.0004371853715473488 0
UTP23 0.0004371142905479979 0
DES 0.00043693986126798245 0
RABAC1 0.0004368047824599478 0
AAR2 0.0004367629335754097 0
PET117 0.0004367577126273186 0
COL10A1 0.0004367028444356737 0
KLKB1 0.00043628429765113746 0
MYADM 0.0004361305676771886 0
TTC6 0.0004360041131742705 0
MTMR6 0.00043558187676496596 0
GABPA 0.00043549288736141227 0
BAG3 0.0004352712695800681 0
RNF213 0.0004352440750323986 0
CHL1 0.0004331338800331163 0
PLPP3 0.0004330740602705576 0
MRC2 0.00043233167420973144 0
CFHR5 0.0004320539217094533 0
LGALS9C 0.0004318970183369129 0
OAS2 0.00043159439839655033 0
STOM 0.0004308334366529544 0
ITGB2 0.00042933951872416767 0
MORF4L2 0.0004277896036502521 0
MARVELD1 0.00042756752147236985 0
NNMT 0.0004273274335571464 0
BIN2 0.0004271410878401202 0
IFIT3 0.00042674665252077107 0
F9 0.0004264350649537002 0
ASH2L 0.00042634217753095914 0
NEFH 0.00042617377941290137 0
LCP1 0.00042589396433922723 0
USF1 0.0004248683715424641 0
POSTN 0.00042443705848588123 0
EMB 0.00042366950012345247 0
BCAS1 0.00042344235034847246 0
RAB3IP 0.0004228515415612984 0
UCHL1 0.000420884000385881 0
PCOLCE 0.00041989071823942135 0
MEPCE 0.0004197945097851781 0
SNRPN 0.00041797660260699205 0
SPARC 0.00041765666620668105 0
F13B 0.0004174530948276659 0
SLC27A1 0.000416810570600859 0
NADK 0.0004166890063259546 0
FGL2 0.00041609419064231193 0
ISG20 0.00041519209869089833 0
FCN2 0.000414490390959025 0
PRKAR1B 0.00041333649400218783 0
COL28A1 0.0004129027693935865 0
VSIG2 0.00041282746226792153 0
ISG15 0.0004125438428531635 0
VIP 0.00041244791719528254 0
CBX8 0.00041208512252995246 0
CRIP2 0.0004105699074551391 0
REL 0.0004104238993774952 0
SHBG 0.0004102432248763403 0
APCS 0.0004091760998458323 0
S100A1 0.00040836655153559406 0
UBE2G2 0.0004076356513527738 0
ITPKB 0.0004062425993505942 0
SOS1 0.0004059952207849989 0
VPS8 0.000405881105694215 0
C8A 0.000405389453142945 0
MYL6 0.0004050246500923834 0
PROC 0.00040405328856918995 0
TREX1 0.0004034084722927642 0
VCAN 0.00040312986448843376 0
COPZ2 0.00040305491806305 0
APOBEC3F 0.0004011416169638885 0
MAP1A 0.00040077167154828705 0
SYNM 0.00040065015838893235 0
CCNH 0.00040055262303738577 0
FHL3 0.000398942118976396 0
SNX18 0.0003986182397427593 0
DYNC1I1 0.0003977153168657479 0
ITGB6 0.0003975531657819059 0
MX1 0.000396863500277398 0
LGALS1 0.00039655438449114435 0
C9 0.00039651861735295256 0
GSTM2 0.00039643484331956694 0
FES 0.0003963285708058386 0
POP4 0.0003962840402993813 0
COL4A2 0.0003949332827658028 0
CASP2 0.00039361719734401924 0
NEXN 0.00039356583647897687 0
APOE 0.00039271794321045186 0
TNFSF13 0.00039262886382428674 0
C1GALT1 0.0003920947800908575 0
DNAJC15 0.00039120657535641465 0
PTGES 0.0003901511767771671 0
IGSF8 0.00039010279997244525 0
KDELR2 0.0003900965883965053 0
C1R 0.0003900633828198743 0
SMTN 0.0003897571828707171 0
TSC22D2 0.00038963519039951743 0
C1QC 0.00038950267459629946 0
EIF2AK2 0.0003894811788500177 0
BRI3 0.0003890524064791962 0
RSL1D1 0.0003890423928891178 0
RAB30 0.0003887101774170612 0
ZMYND8 0.0003882119357543047 0
SDS 0.00038784003642903316 0
NCAM1 0.0003876980052785524 0
MMP2 0.00038701067437383116 0
SERPINA3 0.0003869003465300795 0
PLXDC2 0.00038682233144156494 0
AP5S1 0.00038660636660372617 0
MYL3 0.0003864745562788265 0
LTF 0.00038647206147829696 0
CAV2 0.00038572937404936984 0
CHGB 0.00038566042518812073 0
C17orf58 0.0003854881473105823 0
NCOR2 0.00038548655182715015 0
CD8A 0.00038513641780205023 0
ITGA1 0.0003844073797957362 0
IRF2BPL 0.000384330335956532 0
HCK 0.00038384398199453444 0
IGF2BP1 0.00038358408981031383 0
CRADD 0.00038334604346776125 0
PHIP 0.0003831993376986075 0
BRAP 0.00038296888615803874 0
H1-1 0.00038287151642042033 0
PRELP 0.00038240467400591513 0
CPO 0.0003823669227937364 0
CDC16 0.0003821934001065978 0
RNASEH2A 0.000381760473430359 0
PPP1R12A 0.0003813898112783271 0
STX17 0.0003812581209962516 0
TAP2 0.0003812384184820281 0
ERCC3 0.00038099721896333666 0
CDH19 0.0003805817582200891 0
LDB3 0.00038031677522533104 0
HK3 0.0003801719164996434 0
DOLPP1 0.0003800484656088276 0
ARHGEF17 0.00037988580077528175 0
DPYSL4 0.00037974129889657634 0
VAMP5 0.0003795271036261717 0
ZYX 0.0003791742690067833 0
ADAP1 0.000378985349524862 0
SH3D19 0.00037891566410380305 0
CHP2 0.0003783164443247531 0
TPSAB1 0.00037784323320191697 0
ZBTB1 0.00037723343002138394 0
CILP 0.0003772250966664963 0
HMCN2 0.0003771323975899312 0
MICALL1 0.000376025211121968 0
MRPS21 0.00037591714514561013 0
F10 0.00037395297505602495 0
EVA1B 0.0003739059243266032 0
CCDC117 0.00037354825551645237 0
C3 0.00037230498019266494 0
UBE2F 0.00037116357331462574 0
CYBRD1 0.00036957385735927054 0
TOR1AIP2 0.0003695061228500304 0
CYBB 0.00036890279020980514 0
PSTPIP2 0.00036817479761079125 0
APBB1IP 0.0003681484289086784 0
PHLDA2 0.00036788943086118445 0
IFRD1 0.0003676900834205856 0
TRAPPC13 0.00036728254139547324 0
ENTPD1 0.00036609917612879156 0
ITGAM 0.0003654847652160607 0
PDE5A 0.00036540756578350457 0
IFIT5 0.0003652658904134962 0
TNC 0.0003652558868103343 0
ANXA5 0.00036466701452869763 0
NR3C1 0.00036462472203969905 1
PECAM1 0.0003632771728781134 0
BORCS7 0.00036168014800528784 0
PTPRA 0.0003612331493633419 0
BAG4 0.00035981219821471487 0
IDO1 0.0003594739261767019 0
AEBP1 0.00035894768887851795 0
SLMAP 0.0003584588943743637 0
MTR 0.00035840263777454467 0
RPL32 0.00035791399709259183 0
C1QB 0.0003570769756463926 0
SZRD1 0.00035673581007650154 0
EHD1 0.00035642085219333584 0
LMCD1 0.0003558406725630358 0
CLU 0.00035460105890302646 0
RPS4X 0.0003545676357660945 0
CTNNAL1 0.0003542761556010456 0
APOL3 0.0003541087189891787 0
MBOAT1 0.0003540184768570295 0
PARP9 0.0003538073689363897 0
MMP14 0.0003525607421832101 0
PALM 0.00035210048638451626 0
GPSM3 0.00035178136499883927 0
CAMK2G 0.00035153404536374745 0
SERPINA1 0.00035133571520807894 0
DHX9 0.000350812444137424 0
CTSG 0.00035039847975338006 0
HPX 0.00034994940090754274 0
HTRA3 0.0003486727036434811 0
BAG2 0.00034824684237389446 0
RPL19 0.00034822061794712814 0
GNAL 0.00034787125217704767 0
PDLIM5 0.0003466149586190396 0
TACC3 0.0003459564540805378 0
CFL2 0.0003458124241539838 0
ARHGAP1 0.00034569336233663205 0
MAPT 0.000345644522054864 0
PRC1 0.00034516287314967603 0
MFAP5 0.0003447230355695785 0
GGT6 0.00034424117707184705 0
MRPL51 0.0003440472539105389 0
F2 0.00034378663054112995 0
SPON2 0.0003434591723899839 0
NXN 0.0003426880309472832 0
POLR2K 0.00034233151816222024 0
PGLYRP2 0.0003418550687457644 0
YPEL5 0.0003418199669974273 0
GUCY1B1 0.0003395047181646028 0
KBTBD3 0.00033943056570179893 0
SERPINF2 0.00033884055328002084 0
MNDA 0.0003386177070416795 0
SYP 0.00033835158737071107 0
DAG1 0.00033799632341539144 0
STAB1 0.0003377401081117113 0
C4orf3 0.0003372634944499557 0
GNB4 0.00033667035833823963 0
DSTN 0.0003363310644946576 0
ASAP1 0.0003351836402275813 0
APOBEC3G 0.00033444620810345067 0
DSC1 0.0003343123399115223 0
HSPB1 0.0003341554183458942 0
ABT1 0.00033398309108010287 0
TES 0.00033267589453713615 0
SH3BGRL 0.00033239149018892566 0
MRPL35 0.0003310662067909446 0
IFIT1 0.00033106605964858276 0
PLG 0.00033077266371784046 0
INIP 0.0003304436123238274 0
APOL1 0.00033036613213305484 0
MTERF4 0.00033002706361012307 0
ARHGEF25 0.0003298369296237286 0
APOB 0.00032964477480137115 0
PLIN4 0.0003291299812891868 0
TBP 0.00032898705048599016 0
APOM 0.0003287967585348399 0
CMA1 0.0003285789408247137 0
SCD5 0.0003285103374170029 0
RPL3 0.0003277802403239875 0
COL5A2 0.00032776334840852914 0
ITGA9 0.00032744596314545845 0
CSTA 0.00032679301520679717 0
C7 0.0003262244166771134 0
AGT 0.00032472587295490356 0
RERG 0.00032448066941402664 0
RAB31 0.0003238253418415309 0
HIRA 0.00032379859378599437 0
RDX 0.00032358673864169376 0
SLC24A5 0.0003233148637321497 0
H2BC13 0.0003227469614988141 0
COLEC12 0.0003224118690342666 0
VTN 0.0003223868414986713 0
H2AC1 0.00032146615282264697 0
RHBDF2 0.0003211231237385732 0
SGK2 0.0003211120904095348 0
CD300A 0.0003208044688084589 0
RPS3A 0.00032058314748991247 0
RAP1GAP 0.0003203226275370309 0
SSR4 0.00032028734958968765 0
PLSCR1 0.00031970158698827464 0
C1RL 0.0003189698065418736 0
STBD1 0.0003183114357159081 0
NME6 0.00031800816287402904 0
FA2H 0.0003179703299216199 0
RCN3 0.00031779548091756765 0
FCN3 0.0003177846610559822 0
SELENON 0.0003168242981317296 0
MRPL44 0.000316812200666658 0
SERPINA4 0.000316407125043605 0
PLXNA1 0.00031606391707495975 0
OLFML1 0.0003159108592547114 0
BORCS6 0.00031541070123927836 0
SELENOW 0.00031501350718821363 0
SF3B1 0.0003137407560839642 0
SLC38A1 0.00031345664966597026 0
ALB 0.0003133475979694118 0
C5 0.0003133426439362724 0
TP53BP2 0.00031320759230148127 0
TM4SF1 0.00031273254526606274 0
SYNPO 0.00031267253731049585 0
SLC2A3 0.0003120848307378166 0
C8G 0.00031158704989854276 0
IFI35 0.00031113688427556873 0
PIGBOS1 0.0003108371368854406 0
PPP4R4 0.0003108238994555842 0
RENBP 0.00031054052415440623 0
AHSG 0.0003102848674651721 0
F12 0.00031017051266893407 0
STK17B 0.00030964867589630056 0
EFR3A 0.00030885239658823494 0
GGCX 0.0003087513190314815 0
ITPKC 0.0003086198946952328 0
RPS3 0.0003085784345143308 0
RPL10A 0.0003083978602160144 0
TPPP 0.0003079971404933016 0
LPO 0.0003078179454726101 0
MXRA5 0.0003074978385952732 0
ADIPOQ 0.00030735126894827097 0
PCSK9 0.000307319411094175 0
NCF4 0.0003072084713094491 0
LRPPRC 0.00030675927222880843 0
OAF 0.00030658211543659953 0
SRPX 0.0003064678063154993 0
LRP1 0.0003061960146424145 0
A1BG 0.0003058018379673803 0
RPUSD4 0.00030502025703374604 0
AP1S2 0.00030491780220309777 0
WDR45 0.00030482191484939675 0
LMF2 0.00030450761773412544 0
LIMD2 0.000304339770857826 0
MSRB3 0.0003040953722284 0
SAA2-SAA4 0.00030219299591280693 0
SLC35B3 0.000302131505813106 0
PTX3 0.00030202667321711465 0
RB1CC1 0.0003018654989631742 0
PDCD2L 0.0003016921181335936 0
BCAP29 0.00030100217638623236 0
NAALADL2 0.00030066415355163985 0
CFHR2 0.00030058020036780595 0
SCARA5 0.00030053562523252254 0
RPL4 0.0002996896585115548 0
HLA-DMA 0.00029954836789495697 0
ELN 0.00029935295829991996 0
PPP1R18 0.000298923072229165 0
ZDHHC3 0.00029883085869948585 0
HRG 0.0002983366636405308 0
C4BPA 0.00029813301090603184 0
PLEK 0.0002960531388382253 0
GSTM3 0.0002959411530918225 0
DCUN1D3 0.00029589731784580804 0
PLOD1 0.00029584971231131187 0
TRMU 0.0002953653999230492 0
