Gene Score Label
CD2 0.0006812322647039454 0
CRISP3 0.0006738380483959838 0
GNAO1 0.0006708422979945967 0
PIP5K1C 0.0006702812499799912 0
KANK2 0.0006667372576740886 0
SFRP1 0.0006641633641799771 0
MGP 0.0006633301671669982 0
RSU1 0.0006604907529895307 0
MST1 0.0006602042884724955 0
DIP2C 0.0006586527467572318 0
CD59 0.0006586479355704764 0
LUM 0.0006564450713373044 0
RAB12 0.0006530948482257585 0
FERMT2 0.000647334579874569 0
PPP1R12B 0.0006469245555874352 0
FOLR2 0.0006457839163327939 0
EHD2 0.0006424261274228787 0
PTGS1 0.00063892192792453 0
DMPK 0.0006348738920807112 0
SGCE 0.0006323999178322358 0
MFGE8 0.0006277464047535383 0
DCN 0.0006277463723862873 0
CSRP3 0.0006261255639511122 0
PALLD 0.0006258493339730164 0
KCTD21 0.0006256540158628135 0
TMOD1 0.0006255976238104817 0
PPP1R12C 0.0006239396547919287 0
C8B 0.0006233962731152908 0
MUSTN1 0.0006193642972218691 0
RASA3 0.0006148022819178833 0
CFB 0.0006138866074440606 0
ACTG2 0.0006131514440041975 0
ATP2B4 0.0006105365895581175 0
IRAG1 0.0006095269890198728 0
VAT1 0.0006063345368576728 0
CD180 0.0006048152367057405 0
CD248 0.0006047657136818387 0
CP 0.0006035884104755077 0
DOCK8 0.0006024010725443978 0
COL21A1 0.0006013515143648503 0
RARRES2 0.0005997717374482631 0
TAGLN 0.0005994131595680245 0
RFLNB 0.0005993078898487809 0
TBC1D10C 0.000598037686654133 0
TMEM35A 0.0005969935558954823 0
CD34 0.0005953806346083722 0
C5orf15 0.0005943570610613586 0
ANKRD44 0.000593891225949974 0
SULF1 0.000593569020018502 0
CAVIN1 0.0005934694771015376 0
UBASH3B 0.000592601714988713 0
IGFBP4 0.000590928585895641 0
SEPTIN4 0.0005899386705240207 0
CACNA2D1 0.0005899307231434591 0
PACS1 0.0005892234878748055 0
ZCCHC24 0.0005890142730306082 0
RAB39A 0.0005881245407800707 0
SGCD 0.0005854555557618974 0
PDLIM2 0.0005824356408691995 0
PDLIM4 0.0005799372920962869 0
RTN2 0.0005788382344122642 0
AKAP12 0.0005763554605294896 0
CCN2 0.0005760009506602535 0
RILPL1 0.0005727606322318817 0
CDH11 0.0005718149743370047 0
MYH11 0.0005695841606482582 0
KCTD12 0.0005686719650727674 0
RTL8C 0.0005673675732483421 0
VSIR 0.0005673405284242782 0
AOC3 0.0005670094683638662 0
PLAUR 0.0005664106628752181 0
GPX3 0.0005637588357757038 0
ARHGAP15 0.0005624723217213049 0
GNAI2 0.0005622278319658199 0
FILIP1 0.0005621806318282021 0
SFRP2 0.0005612921408052138 0
ADAMTS16 0.0005598102976229132 0
SNTB2 0.0005589396162223436 0
SEPTIN5 0.0005578685285191542 0
MYLK 0.0005574815084789585 0
ANXA1 0.0005567956213179258 0
ITIH2 0.0005567121431581834 0
NCF2 0.0005524365308825072 0
GSN 0.0005523308462248373 0
TYMP 0.000552105763594916 0
CDH5 0.0005510232857029486 0
MXRA7 0.0005506211752373157 0
VIM 0.0005505778371577032 0
FBXO6 0.0005489140449411124 0
VWA1 0.0005475745605640757 0
PGM5 0.0005466151139196016 0
MAP3K7 0.0005463684606038968 0
MAP6 0.0005448508634696477 0
FCN1 0.000544833256546976 0
CAVIN3 0.0005446419589073151 0
ANXA6 0.0005433055707577794 0
CCN5 0.0005430475112111898 0
NCF1 0.0005429408819557789 0
CXCL8 0.0005421651847326985 0
PTPN7 0.0005406533392144524 0
MXRA8 0.0005405582199393367 0
MAP7D1 0.0005400889179011814 0
FETUB 0.0005395240630277372 0
SPART 0.0005390345547971623 0
KLKB1 0.0005387120691866648 0
LIMS2 0.0005385265930385435 0
NTAN1 0.0005362208523499947 0
NID1 0.0005335569575986847 0
ACTA2 0.0005330525318252043 0
AP5S1 0.0005328420801253582 0
ROR2 0.0005322853399850741 0
DUSP3 0.0005317020629371707 0
CALD1 0.0005316792901100142 0
KNG1 0.0005294782097200222 0
STOM 0.0005288853262085568 0
LITAF 0.0005282573220782936 0
RRAS 0.0005272248530768155 0
FLNC 0.0005252049696143239 0
PTGIS 0.000525199146729749 0
F13A1 0.0005239747908567876 0
PKIG 0.0005232390947649199 0
SGCB 0.0005219431263817163 0
CAV1 0.000519768922262604 0
CORO1C 0.0005196164738095537 0
ITGB1 0.0005187252025203617 0
BCAM 0.0005174708578274663 0
FAP 0.0005172733067783068 0
PANX1 0.000515135350138314 0
PRKG1 0.0005142413111179352 0
ORC3 0.0005115404927515266 0
BET1 0.0005102150903850011 0
LIMCH1 0.0005102015362575856 0
SNRPN 0.0005101889212078884 0
EMILIN3 0.0005094987800438186 0
PTPN18 0.0005094170480344139 0
PTN 0.0005083933780516582 0
MYL9 0.0005060421097383539 0
KCNMB1 0.0005051798312611911 0
SERPINF1 0.000504912696496259 0
AMBP 0.0005046144838064439 0
LCP1 0.0005036355648190456 0
C4B 0.0005023565532481886 0
MARVELD1 0.0005020662617022575 0
COX7A1 0.0005014501421725206 0
SLC2A4 0.0005006324526272348 0
CSRP1 0.0004998596914780601 0
C1S 0.0004997442054173863 0
SIGLEC5 0.0004996845169096146 0
ITIH4 0.0004989659902256909 0
ZNHIT2 0.0004980291221810305 0
HTRA1 0.0004978794849959372 0
STEEP1 0.00049761862988513 0
GZMM 0.000497456425012221 0
OGN 0.0004971138224325382 0
COL14A1 0.0004969766098303327 0
CNN1 0.0004964658021529069 0
COL3A1 0.0004962960776347783 0
CDH2 0.000492522954744023 0
FCN2 0.0004919302368071611 0
RAB23 0.000491752844478375 0
HPF1 0.0004907234755035435 0
HOMER3 0.0004895728194840659 0
SORBS1 0.0004877853122467872 0
ITIH1 0.0004872740808930654 0
THBS4 0.0004863317944956289 0
OAS3 0.00048413988501916106 0
MCAM 0.00048374821772769274 0
FES 0.00048115473662368953 0
SERPING1 0.00047840678224707404 0
CD99L2 0.0004766427805983668 0
IFIT2 0.00047596360312848773 0
TAF6L 0.00047497956715981954 0
SHBG 0.00047305760585242415 0
SVIP 0.0004723207666410624 0
SMPX 0.00047218799487419046 0
COL1A1 0.00047147927390945395 0
F13B 0.00047142400136031547 0
SLBP 0.0004700504617140854 0
PROC 0.0004674302545544954 0
NUSAP1 0.00046737319828049975 0
STAT1 0.000467130522631257 0
LAMB1 0.00046709618998705513 0
CFH 0.00046693517768687165 0
CD81 0.00046598728620107896 0
TPM2 0.00046366590900737104 0
CFHR5 0.0004635555092508476 0
CEP41 0.0004619778601044804 0
LAMA5 0.0004611188678574465 0
UTP23 0.00046075434114252906 0
F10 0.00046019119930312705 0
H2AC1 0.0004595741920281126 0
ANK2 0.0004592553309064762 0
COL16A1 0.0004585619890497359 0
MYO1C 0.0004580558863047297 0
DEFA6 0.0004550568446140756 0
LIMS1 0.0004531853053599165 0
TAF7 0.00045275127978168257 0
C17orf58 0.00045122070733338284 0
LPP 0.0004511332781097682 0
ITGB2 0.0004507612150722234 0
MYL6 0.0004502081593161562 0
TSC22D2 0.0004499980742096946 0
APBB1IP 0.00044958884220638954 0
BIN2 0.0004491844714297275 0
RSL1D1 0.0004489401473015277 0
F9 0.00044888454366635394 0
PDE3A 0.00044887105415885925 0
IGFBP3 0.00044883071974645037 0
SPON2 0.00044855430008928924 0
ARHGAP6 0.00044841434226025503 0
SELENOM 0.0004484004496970269 0
MYH10 0.00044820363479327984 0
DPYSL4 0.000447810159164609 0
MMRN1 0.0004475305445794095 0
RAB11FIP5 0.00044516703487831747 0
MYL3 0.00044516558961423485 0
ANXA5 0.00044485672442230885 0
EVA1B 0.00044448883181059267 0
METTL16 0.0004440741094641096 0
IYD 0.0004435908416644623 0
FCER1G 0.00044264144067230493 0
PPP1R9B 0.0004425604284476549 0
APOBEC3F 0.0004418126377014764 0
MMP2 0.00044040653919453024 0
FHL1 0.0004399912113860689 0
SVIL 0.00043956219067463944 0
CD109 0.000438745851945191 0
CYB5R3 0.0004382939728745262 0
C17orf75 0.00043770979054304617 0
EHD1 0.000437645816035598 0
MAMDC2 0.00043483509217228316 0
APOL1 0.00043354716094887245 0
SYN2 0.00043352543771757094 0
SYNC 0.00043314727629836157 0
MRGPRF 0.0004312014525491436 0
CD8A 0.00043093192314588977 0
ZYX 0.0004306044925773601 0
FBN1 0.00043055232677509077 0
REG3A 0.00042991124292451286 0
CPA3 0.00042990497201046604 0
ZFAND6 0.00042977393817411825 0
COL18A1 0.000429737767403596 0
KANK3 0.00042919082554517235 0
LTF 0.000428408760983368 0
COL10A1 0.0004283521173013455 0
SDS 0.0004276934964690683 0
ENTPD1 0.00042733177348347647 0
PPP1R12A 0.0004269595269163624 0
CDH19 0.0004267906471174177 0
SERPINE1 0.0004260322940631151 0
TSPAN9 0.00042560912403360595 0
ITGAL 0.00042558789331805956 0
HSPB6 0.0004247518167127974 0
DOK1 0.00042359461487383784 0
FBLN1 0.00042312860513713034 0
YPEL5 0.00042312685506168336 0
EPM2A 0.00042173913200316396 0
C1GALT1 0.0004211055659540057 0
C9 0.0004209176785790181 0
PRSS1 0.00042060960407266034 0
MYADM 0.0004202490810168894 0
COL5A1 0.00042011032063133026 0
PCOLCE 0.0004199784172131954 0
DHX9 0.00041899303540248096 0
C1R 0.0004186427259061259 0
POSTN 0.00041820777152533524 0
MRC2 0.00041754496811166646 0
AHNAK2 0.0004168347538432896 0
THEMIS2 0.0004156666318264626 0
PRC1 0.00041553403871100154 0
C8A 0.00041552439216442833 0
TPM1 0.00041498161091905414 0
TNXB 0.0004147711365844591 0
NNMT 0.00041447060373007245 0
SSPN 0.0004141379429588842 0
NADK 0.0004124931673183898 0
TDRD3 0.00041125779957708797 0
CAMKK2 0.00041058769430157995 0
CPO 0.00040989583532772276 0
DES 0.0004083890622146854 0
MRPL51 0.0004083233070017754 0
AGT 0.00040742341276134785 0
APOL3 0.00040718707759274114 0
EMC6 0.0004071789939827369 0
BAG3 0.0004070162128154432 0
SYNPO2 0.000406811639742218 0
PACSIN3 0.00040648290221851415 0
SLMAP 0.0004063388631382057 0
UCHL1 0.0004059437854274229 0
FGL2 0.00040569351679165097 0
ITGAM 0.0004054378528062809 0
C1QC 0.00040442431412881266 0
SPARC 0.0004041313551077842 0
SAA2-SAA4 0.0004029104162714715 0
NOPCHAP1 0.00040189500412391214 0
RAB30 0.00040183301056379944 0
APCS 0.0004000255550268797 0
TBP 0.0003999437880392863 0
CTNNAL1 0.0003996020357756991 0
EMB 0.0003992693067509293 0
PALM 0.00039907592887387385 0
TPSAB1 0.00039880454192134834 0
PLPP3 0.0003984353334471971 0
HDAC3 0.00039796150416408185 0
IDO1 0.00039732454302070626 0
NR3C1 0.000397210942159431 1
RAB3IP 0.00039646632664362474 0
TNFSF13 0.0003958804243654966 0
HK3 0.0003955229026089954 0
FCN3 0.00039546992632164744 0
UBR7 0.00039532225999186683 0
GNB4 0.00039500849686061794 0
MRPL38 0.00039497360659782326 0
NOB1 0.0003941256939014053 0
APOE 0.0003939735744786086 0
STAB1 0.0003939358538988288 0
SLC25A26 0.00039150324354516724 0
TREX1 0.0003913533480067006 0
COPZ2 0.0003910483541366998 0
NEFH 0.0003908214767310881 0
PRPF18 0.0003897344628141689 0
CMPK2 0.0003894215085833423 0
SERPINA3 0.0003894028672955719 0
TNFRSF6B 0.0003893849694506347 0
ATP11C 0.0003893647567504268 0
SLC27A1 0.00038784708412174145 0
EFR3A 0.0003874691185860566 0
THTPA 0.00038691188961529954 0
VCAN 0.00038653373418944393 0
CYBB 0.0003864390941856269 0
DCTD 0.0003864342302502261 0
S100A1 0.0003854003585668389 0
IFRD1 0.00038417899242478617 0
CCDC117 0.0003838280815908548 0
KDELR2 0.00038368043504903603 0
CFL2 0.00038365568271438725 0
LGALS1 0.00038364844664348223 0
H2BC13 0.00038349547299675377 0
SF3B1 0.00038305497208447614 0
DYNC1I1 0.0003829972087373359 0
UBAC1 0.0003816670905519131 0
C1RL 0.00038114331240795055 0
AP1S2 0.00038086445514470244 0
CRIP2 0.00038026944572882454 0
DLG4 0.0003800478527664682 0
PSTPIP2 0.00037928900315525947 0
GNL2 0.0003788860458448432 0
RERG 0.0003783100637206261 0
COL4A2 0.00037829644687916266 0
FHL3 0.00037802384129505484 0
SORBS2 0.0003776843377771838 0
DNAJC15 0.0003773032259588482 0
CHKB 0.00037697822535559625 0
SNX18 0.0003764149769240379 0
H4C15 0.00037618060887464465 0
CD44 0.0003758776067655809 0
GLE1 0.0003757799443942881 0
APOL2 0.0003754815533424415 0
CAMK2G 0.00037529924222744936 0
HTRA3 0.0003752473373718443 0
SYNM 0.00037376173762152393 0
CYBRD1 0.0003735613283728557 0
PECAM1 0.00037306635519194137 0
C3 0.0003727154827694128 0
MAP1A 0.00037267913845231526 0
FAM168A 0.00037258896082428887 0
PODN 0.00037189566169206563 0
C1QB 0.00037173148327790937 0
MNDA 0.0003713301995416594 0
COG7 0.00037132174006203306 0
LIMD2 0.0003711303191567803 0
HAUS1 0.00037074631168487613 0
NEXN 0.00037058651354992796 0
PLXDC2 0.00037036427026859855 0
IFIT3 0.0003701481197206015 0
AAR2 0.00037014459062500397 0
RB1CC1 0.0003697924730577163 0
MAGED2 0.0003695811709766641 0
SZRD1 0.00036951687262899035 0
TYROBP 0.00036930250468732173 0
DOCK11 0.0003688497145537839 0
PPTC7 0.00036868498304916376 0
BLOC1S1 0.0003678853273494027 0
GPSM3 0.00036756191921940104 0
CTSG 0.00036733590688506747 0
CLU 0.00036668059263386996 0
PLCB1 0.00036656881977810814 0
RNF213 0.00036642157337315665 0
PRELP 0.00036538378816541894 0
MMP14 0.0003649738042146049 0
CILP 0.0003647613790711007 0
GSTM2 0.0003641194963628323 0
ITPKB 0.0003627197112471314 0
HLA-DPB1 0.00036228829712500716 0
ARHGEF17 0.00036210354251879515 0
TACC3 0.00036170117867948963 0
MRPL35 0.00036128675400929044 0
HCK 0.00036128169000373424 0
CAV2 0.0003597512704604511 0
SMTN 0.00035964043463977593 0
PPP1R14A 0.00035675748274186864 0
ITGA1 0.00035675415161518875 0
GNAL 0.0003551790214888144 0
SLC24A5 0.00035444677025512093 0
MTMR6 0.00035398104143346507 0
SLC2A3 0.00035384328737770454 0
ITGA7 0.0003533896449740935 0
MOB3A 0.0003524627294658134 0
OAS2 0.0003524256228828064 0
MRPL44 0.0003523675250343352 0
MMP8 0.00035170890965404046 0
SERPINA1 0.0003508233428405976 0
APOBEC3G 0.00035049828893419913 0
LDB3 0.0003493876263671643 0
STEAP1 0.0003490069328963465 0
PGLYRP2 0.00034887326475902344 0
BORCS7 0.0003487304547907178 0
MEPCE 0.0003483562094133355 0
F2 0.00034816596725914794 0
AEBP1 0.0003478560593520172 0
POLR2K 0.00034760000131986847 0
CXCL12 0.00034670055563622233 0
HPX 0.000346333503278963 0
HSPB8 0.0003462813703950234 0
TNC 0.0003442338916124596 0
PPP1R18 0.00034380475795919895 0
SERPINF2 0.0003435050645712876 0
LMCD1 0.0003434620216434017 0
VIP 0.00034341626691378923 0
HNRNPC 0.00034293433410202483 0
PABPC1 0.0003424214219215586 0
HACD4 0.00034118437479637944 0
DEF6 0.0003396149963000332 0
APOM 0.00033961334910250553 0
C7 0.0003381617989079291 0
NAGLU 0.0003380507382225135 0
MORF4L2 0.00033795819634242855 0
LGALS9C 0.0003376443456671845 0
ASH2L 0.00033723982901224647 0
MTR 0.0003370537521259674 0
RPL13A 0.0003370471168679309 0
RPS4X 0.0003368698446472329 0
RABAC1 0.0003368646625928273 0
PLG 0.00033676986935990806 0
RAB31 0.00033627886494732814 0
PRKAR1B 0.00033575919143604647 0
IKZF1 0.00033503843957281956 0
GABPA 0.000334593979753563 0
ASAP1 0.0003343998097960552 0
VTN 0.0003335198021687372 0
EIF4E3 0.0003332621725725289 0
TTC6 0.00033299975383170827 0
BRI3 0.00033279993494407826 0
SF3B2 0.00033246234224792456 0
NEGR1 0.00033245462625237216 0
PET117 0.00033239012010918736 0
NCF4 0.0003321783263622866 0
PLIN4 0.00033118529841500165 0
HSPB7 0.0003311742087418965 0
SEPTIN6 0.00033065094440305314 0
ISG15 0.0003301677776475382 0
DDX5 0.0003300863579832328 0
MFAP5 0.0003299392007549256 0
ARHGAP1 0.00032983715293317945 0
GUCY1A1 0.0003291795173073201 0
USF1 0.00032892494729421824 0
MYOF 0.00032842254190201743 0
APOB 0.0003283668221116574 0
SOS1 0.00032745248792226536 0
CBX8 0.0003273831822451939 0
CCNH 0.0003271446539252443 0
PDLIM5 0.0003268880520223156 0
ABT1 0.00032683478081423165 0
BST1 0.0003264095671408576 0
EIF4G1 0.000325318980106533 0
GPATCH1 0.0003251667491910853 0
C5 0.0003247472956120767 0
PHIP 0.0003245949543723521 0
TRAPPC8 0.00032425217654176794 0
BAG2 0.00032421847156145626 0
REL 0.00032333603587148305 0
NXN 0.00032319456378887345 0
RPS3A 0.0003230094470772683 0
IGSF8 0.0003228540144285641 0
MX1 0.0003227397829376735 0
ARHGEF37 0.00032216000395371745 0
EIF2AK2 0.000320953369678013 0
VAMP5 0.0003208769012238484 0
RHBDF2 0.0003206447089373866 0
ACAP1 0.00032039038692918416 0
RBM12 0.00032033452757796653 0
LPO 0.00031991461852262496 0
COLEC12 0.0003196814312239453 0
ISG20 0.00031935302488115636 0
PCSK9 0.00031894537359722933 0
OAF 0.0003189143557277728 0
F12 0.00031863223856359526 0
TAP2 0.0003184915296887344 0
UBE2G2 0.00031787582709389214 0
POP4 0.00031777668187885365 0
STX17 0.0003173130228312475 0
DSTN 0.0003173084479998628 0
RENBP 0.00031725673213652217 0
SIGLEC1 0.00031705114852757164 0
PRKAR1A 0.00031650816614277376 0
LRPPRC 0.00031640397568110664 0
KBTBD3 0.0003160402793626579 0
BRAP 0.0003157555543076933 0
PPP4R4 0.0003155994930960662 0
DPYSL2 0.00031478779458292286 0
PLEK 0.00031471787534606755 0
C8G 0.0003146935082350717 0
PLXNA1 0.00031451427359875195 0
GUCY1B1 0.0003142349142798922 0
CASP2 0.0003141762788539952 0
RPL32 0.00031407302109491927 0
SLC35B3 0.0003138723276438043 0
CMA1 0.00031349201569491657 0
SELENON 0.00031348807251083133 0
PTX3 0.00031326992048307125 0
SH3BGRL 0.00031326425957033826 0
NAIP 0.00031326263068299863 0
COL5A2 0.000311513310994693 0
RAB5IF 0.00031151322343439563 0
OLFML1 0.0003111291915938998 0
GGT6 0.00031071194599277785 0
PTGES 0.00031047912913372694 0
IFI35 0.0003104572222943697 0
SNRNP200 0.0003104080866070541 0
VPS8 0.0003101168827476995 0
SERPINA4 0.0003097923881932424 0
MATR3 0.00030956138578671136 0
NAALADL2 0.000309022241437469 0
SYP 0.0003089621686190926 0
ZMYND8 0.0003089172527918549 0
HSPB1 0.00030872304526495114 0
TES 0.00030851361114986585 0
PLOD1 0.0003073994936639336 0
RCN3 0.00030669094643152785 0
MCM3 0.00030645284332544845 0
H1-1 0.00030577526241028333 0
IRF2BPL 0.0003056172796220993 0
CFHR2 0.0003049710148483297 0
LBP 0.0003049112319622839 0
MYO1F 0.0003047240594241717 0
CHP2 0.00030464314892349897 0
C4BPA 0.00030460260989956 0
RDX 0.00030429638319594103 0
RPL7A 0.00030319763600266774 0
AHSG 0.0003031403180444911 0
WAS 0.0003031169934229307 0
IFIT5 0.00030220283891444806 0
IGF2BP1 0.000302105000887972 0
MYO1G 0.00030201221414407286 0
RPS16 0.00030195122872431494 0
MXRA5 0.00030188860840744795 0
SERPINA6 0.00030159280268121863 0
CPN2 0.0003015539092450935 0
PIGBOS1 0.0003014222404084444 0
CDC16 0.0003010206053768956 0
HRG 0.0003005855263736983 0
TPX2 0.00030052155900779285 0
CORO1A 0.00030045706037228265 0
A1BG 0.00030044355865465954 0
RNASEH2A 0.00030021969967005703 0
DOLPP1 0.00029967626626874064 0
CRADD 0.00029966160270811 0
ZDHHC3 0.0002994677864838185 0
SCARA5 0.00029852762878488075 0
NCOR2 0.00029801055620595166 0
SF3B3 0.0002974858492418006 0
ADAP1 0.0002973971421746133 0
COMP 0.0002973626784147614 0
SH3D19 0.0002970856925169369 0
ROCK1 0.00029701167403780514 0
ALB 0.0002968614801898362 0
MAEA 0.0002968104758060581 0
DPYD 0.0002966423045709173 0
PARP9 0.0002965092544497426 0
EIF3A 0.0002963452987610298 0
RPUSD4 0.0002963398790959343 0
C6 0.00029609135496516214 0
MRPS21 0.000296067648139627 0
MAPT 0.00029568372403472663 0
FNDC1 0.0002952553559236406 0
MPO 0.0002952251191851675 0
FMNL1 0.00029480247873254583 0
CYLD 0.000294590627577282 0
SRPX 0.0002943854700931765 0
UBE2F 0.0002940717203712073 0
TOR1AIP2 0.0002936555398545104 0
ADPRH 0.00029350033912288763 0
LAMA2 0.0002934490892309815 0
ATL1 0.00029330886827673625 0
RPL5 0.00029262240821433894 0
RHOG 0.00029230220700435363 0
CTHRC1 0.00029206030513818346 0
HDGFRP2 0.0002918488814486307 0
LRP1 0.0002916575585819971 0
ECM1 0.00029161236790308594 0
IGFALS 0.0002915180135858573 0
ELANE 0.0002910574197047781 0
CYBA 0.00029081816891280327 0
SELENOW 0.00029053493004068987 0
PSMD11 0.00028818433601284795 0
ISLR 0.00028720848054205955 0
C4BPB 0.0002869607144395387 0
SRGAP2 0.0002864379976038142 0
ERCC3 0.00028582975738772104 0
FGB 0.0002857109580222463 0
