Gene Score Label
EHD2 0.0007038996666390923 0
IL16 0.0007037339855508291 0
ZNF362 0.0007023564033335531 0
UCKL1 0.0007021623221049832 0
TCEAL3 0.0006998484475225568 0
APOH 0.0006984042645693672 0
CRTAC1 0.0006977291949935007 0
CLEC11A 0.0006953487790611394 0
PALLD 0.0006940654105166187 0
IRAG1 0.0006929663738125962 0
TMOD1 0.0006902914077790119 0
NCAM2 0.0006897486948392766 0
MMP8 0.0006896938615193813 0
ANTXR1 0.0006890186442360543 0
MXRA7 0.0006887577087087288 0
ATP2A3 0.0006882843346878507 0
SIRPA 0.0006877092473828487 0
CCN1 0.0006868262002443819 0
MCAM 0.0006846503976368748 0
DCN 0.0006840880829830855 0
ARHGAP9 0.0006810948243328445 0
LBH 0.0006776842665626681 0
STX11 0.0006776487764120166 0
C5AR1 0.0006773030742628336 0
FN1 0.0006772872289239308 0
CASQ2 0.0006755487814929497 0
TAGLN 0.000673781150552039 0
FCGBP 0.0006730135947671528 0
GNG11 0.0006729754139628589 0
LPAR1 0.000668611638367371 0
CAVIN1 0.0006663563360215682 0
SLC2A4 0.0006647573440467931 0
GZMK 0.0006643476778035625 0
GNAO1 0.0006639384875769206 0
LAIR1 0.0006626613854854267 0
MGP 0.0006601014473486367 0
CPN1 0.0006585181451101303 0
MSR1 0.0006576759573830311 0
SPG7 0.0006556431777491635 0
BCHE 0.0006538056388964603 0
ATP2B4 0.000653736085776915 0
VSIG4 0.0006497394106095686 0
SFRP1 0.0006469294248894761 0
MUSTN1 0.0006453646511230953 0
ADH1C 0.0006448947124179303 0
PPP1R12C 0.0006396805450074321 0
AOC3 0.000637374366389176 0
C11orf96 0.0006372401614690908 0
EMD 0.0006349742253087988 0
CD34 0.000634137346644656 0
HVCN1 0.000633943098967252 0
MAMDC2 0.0006320387922193307 0
PPP1R12B 0.0006317246447493592 0
CACNA2D1 0.0006308007591368312 0
ITPRIP 0.0006288769511228257 0
SGCD 0.000627128682932598 0
DMPK 0.0006258480679197951 0
MSN 0.000625228598248647 0
FYB1 0.0006246194532727853 0
ATP12A 0.0006216142254743818 0
MYLK 0.0006209105716173448 0
CDH5 0.0006202707698581591 0
FILIP1 0.0006198117604695996 0
SKAP2 0.0006178361241814883 0
GPX3 0.0006175151976558426 0
CD53 0.0006165636974012578 0
PDE3A 0.0006158493456865825 0
CRISPLD2 0.0006158175388120737 0
CD248 0.0006138584785035642 0
AKAP17A 0.0006128142126696815 0
CAVIN3 0.0006126752908429418 0
PDLIM4 0.0006121848438715702 0
THBS4 0.00061167628865176 0
AKAP12 0.000611100665843606 0
FLNC 0.0006109751132666438 0
LYVE1 0.0006100916708835497 0
RTL8C 0.000609529130869038 0
LIMS2 0.0006091108899269446 0
CLEC3B 0.000608888409709188 0
VAT1 0.0006081885082275212 0
CEP170 0.0006070459347780947 0
TRPV2 0.0006064186532411538 0
COL21A1 0.0006061997743710452 0
CD40 0.0006059816273643561 0
SYN2 0.000604928384910662 0
PLAU 0.0006046161226539868 0
OGN 0.0005993109109063262 0
CAV1 0.0005990898408723759 0
BNIP2 0.0005980501375647573 0
ACTG2 0.000597041337676527 0
CALD1 0.0005962954631446876 0
SNTB2 0.000595561122548515 0
C5orf15 0.0005938913000405772 0
FOLR2 0.0005937541343132775 0
A2M 0.0005926008682011022 0
MYH11 0.0005925293841066825 0
EPM2A 0.0005917507134756057 0
NID1 0.0005900914972871444 0
PTPN18 0.0005897948938227158 0
MYL9 0.0005891705931064709 0
ITGB1 0.0005864153246557812 0
SEPTIN4 0.0005861297366925252 0
VIM 0.0005856875844833689 0
VWA1 0.0005845322842405146 0
CORO1C 0.0005841401270119534 0
SGCB 0.0005837384111308713 0
KCNAB2 0.0005810977556839026 0
VAV1 0.0005804490877172783 0
MRGPRF 0.0005788511674276219 0
SORBS1 0.0005763823383873914 0
CIP2A 0.000575660291393435 0
RAB12 0.0005748272790249005 0
PDLIM2 0.000574259125750465 0
RASA3 0.0005738556468430796 0
EVI2B 0.00057185041381268 0
CSRP1 0.0005717365108212983 0
RARRES2 0.0005705153261658398 0
CDH11 0.0005681881691811529 0
ANXA6 0.0005676085907470591 0
MYO5A 0.0005671200473023316 0
BCAM 0.000566448754997362 0
PGM5 0.0005651054215427253 0
RP1L1 0.0005646145125465864 0
SELENOP 0.0005644886753292741 0
SELENOM 0.0005642651433341322 0
PIP5K1C 0.0005624840964464369 0
GSN 0.0005604481503928828 0
ARHGAP45 0.0005602770990623723 0
CD59 0.0005602193002380326 0
RRAS 0.0005591178397234862 0
CFB 0.0005587588774734439 0
PTGIS 0.0005574847181672357 0
RILPL1 0.0005573675712763146 0
KCTD12 0.0005570338472863048 0
SULF1 0.0005569320974279279 0
GIMAP1-GIMAP5 0.0005559739287897289 0
KCTD21 0.0005557011688637314 0
SPN 0.0005554358797364975 0
EMILIN3 0.0005540418078832071 0
F13A1 0.0005538621271489361 0
LILRB2 0.0005536537719492189 0
MMP1 0.0005531028529663827 0
PRKG1 0.000552157888884824 0
COL14A1 0.0005499501824295556 0
ARHGAP6 0.0005469918787044851 0
IGFBP4 0.0005467005751623146 0
TPM2 0.0005449779280713655 0
MST1 0.0005435252200870156 0
LAMA5 0.0005427066906549682 0
COL3A1 0.0005412269753070992 0
CD180 0.0005411070943415767 0
CNN1 0.0005408424015427567 0
MYO1C 0.000540826704885975 0
CCN2 0.0005406083367393125 0
ADAMTS16 0.0005403659986281192 0
ZCCHC24 0.0005392614991397778 0
GSR 0.0005386775874983097 0
PLCB1 0.0005369413827592942 0
DENND11 0.0005366009092966759 0
ANK2 0.0005344470498707927 0
LPP 0.0005339128255792411 0
PRAM1 0.0005329588951220499 0
SPART 0.0005321156609647515 0
MXRA8 0.0005310191800553576 0
LAMB1 0.000530451895191622 0
COX7A1 0.0005298779795315693 0
SFRP2 0.0005298763926760614 0
DUSP3 0.0005293699505932333 0
HSPB8 0.0005292298530897755 0
COL1A1 0.0005289371302138905 0
SNRPN 0.000525904517871796 0
RB1 0.0005254353741038555 0
MFGE8 0.0005247947913067729 0
TRAPPC1 0.0005230096026995211 0
ITIH2 0.000522413952453555 0
SMPX 0.0005221611998460602 0
RTN2 0.0005199641982486766 0
CRISP3 0.0005182556468848661 0
RAB23 0.0005169212446309784 0
LIMS1 0.0005161627586135651 0
SCD5 0.0005150705377426352 0
GNAI2 0.0005147848794759427 0
PODN 0.0005138123819319543 0
SYNC 0.0005131472058884901 0
SEPTIN5 0.0005129102722093771 0
PPP1R14A 0.0005117028338577408 0
NTAN1 0.0005115107529414636 0
CCN5 0.0005089230869467737 0
FAP 0.0005083881944726667 0
CDH2 0.0005068242704815586 0
GPATCH1 0.0005052100786189644 0
VSIR 0.0005048137480621339 0
HSPB6 0.0005027117181261707 0
CD99L2 0.0005026072766506275 0
PKIG 0.0005022409387003281 0
EIF4EBP1 0.0005018563604177707 0
ACTA2 0.0005009901068260174 0
RAB11FIP5 0.0005003934465689369 0
AMBP 0.0004997703172499793 0
SHBG 0.0004995465516631123 0
CPA3 0.0004985375588337481 0
SVIL 0.0004977140852667851 0
C8B 0.0004976381527465526 0
CD2 0.0004960414723200489 0
CD81 0.0004943023238478525 0
NUSAP1 0.0004916412134425363 0
TNXB 0.0004883868002269703 0
FHL1 0.0004865421829247116 0
LIMCH1 0.0004855528928132918 0
TTC39A 0.00048138465542789497 0
ARHGEF37 0.00048125728628461913 0
CD109 0.0004806799827873488 0
MYL6 0.0004794211335645569 0
ITIH1 0.0004793850680339114 0
TRIP13 0.0004789978504427438 0
RFLNB 0.00047820883400580077 0
NEGR1 0.00047791387147867335 0
HSPB7 0.00047656935541081735 0
ANXA1 0.00047651586576029267 0
PPP1R12A 0.0004734617447626794 0
CP 0.0004727843599544905 0
BAG3 0.00047251485175396033 0
TBC1D10C 0.0004721845856041351 0
ITGA7 0.00047162508092540395 0
OSBPL11 0.0004712749991938899 0
SERPINF1 0.0004705022349910284 0
SERPING1 0.0004700772986191057 0
COL18A1 0.0004695775830233504 0
PACSIN3 0.00046931835654577737 0
HTRA1 0.00046739816743906966 0
ZYX 0.00046479366415253393 0
PLPP3 0.0004646971141914571 0
C1S 0.00046350778348757017 0
PRKCD 0.0004634548178453432 1
NEFH 0.00046320995240758733 0
NCF2 0.0004619475906038605 0
TSPAN9 0.0004616820362375703 0
SSPN 0.0004609420951391802 0
UGT2A3 0.00046075843547488713 0
TPM1 0.00045924050143048706 0
BAZ2A 0.00045904713370648574 0
AHNAK2 0.0004579319347829033 0
ITIH4 0.00045759334799925084 0
HOMER3 0.000457519610487725 0
RAD54B 0.00045646436436225685 0
RSL1D1 0.00045612709221720996 0
GSTA2 0.0004555170996099495 0
MAP3K3 0.00045479508049476783 0
MARVELD1 0.000454637990152923 0
MYL3 0.0004539120014033451 0
MYADM 0.0004532626328852756 0
STOM 0.00045313354911309916 0
PACS1 0.00045304957257688626 0
UBASH3B 0.0004530295123533116 0
RAB39A 0.0004527434896102822 0
PRF1 0.00045226640948505854 0
PLAUR 0.0004521807916027083 0
STEEP1 0.00045210749607882693 0
ROR2 0.00045128397039001885 0
DCUN1D3 0.00045102585011295 0
SYNPO2 0.0004507451159966674 0
DOCK8 0.00045072354181111864 0
RAB3IP 0.00044906595958494016 0
NCF1 0.0004489096059840951 0
TPSAB1 0.00044852105147683783 0
ATL1 0.00044791370514431027 0
ERBB2 0.0004478580577573419 0
DES 0.0004464218627048538 0
DLG4 0.0004456330411857196 0
UTP23 0.00044532074150315095 0
ANKRD44 0.000444760984538165 0
CFH 0.00044384464972414866 0
SORBS2 0.0004427042103157142 0
IGFBP3 0.00043963889287723136 0
COL16A1 0.0004394781517565405 0
AP5S1 0.0004390804556031822 0
CYB5R3 0.00043907807960188365 0
CXCL8 0.00043700165767425974 0
S100A1 0.0004364570456332964 0
CRIP2 0.00043555335354566007 0
LGALS1 0.00043340720692966884 0
MYH10 0.00043332367336913644 0
FBN1 0.0004319010762752554 0
CYBRD1 0.0004302224253811165 0
C1GALT1 0.000430010181041225 0
SLBP 0.0004284157168386611 0
KNG1 0.0004255557413136544 0
MRC2 0.0004249777705579836 0
LDB3 0.0004234858495038207 0
COL5A1 0.0004229787499888185 0
SLC25A26 0.000422776763012103 0
BLTP3A 0.00042267960198075997 0
NAALADL2 0.0004219402108647515 0
FETUB 0.0004211966097510746 0
PRC1 0.0004211545479524294 0
DHX9 0.0004206709307023111 0
MAP7D1 0.00042000720724821617 0
LITAF 0.0004198429718465068 0
NNMT 0.0004195427162319066 0
GSTM2 0.00041942610434884134 0
DYNC1I1 0.0004188633550505364 0
TYMP 0.00041671080278113095 0
SNX18 0.000416150280788242 0
PPTC7 0.000415115706053072 0
SLMAP 0.0004143847283519473 0
SIGLEC5 0.0004133819608793266 0
F9 0.00041259894181757377 0
SYNM 0.0004109805145865378 0
NEXN 0.0004109649728633968 0
EHD1 0.0004107282306243895 0
ARHGAP15 0.00041054549243139797 0
COL10A1 0.0004094001551091121 0
CAV2 0.0004085668623880332 0
APCS 0.00040808369318051684 0
DNAJC15 0.00040806999096702746 0
KLKB1 0.00040797399871633923 0
PALM 0.0004074746157672496 0
COL4A2 0.00040712388809460714 0
TTC6 0.00040695465045348264 0
FBLN1 0.0004066937545010195 0
CDKN2C 0.0004064454592616686 0
ANXA5 0.0004060011777379793 0
TSC22D2 0.0004049044148389101 0
C4B 0.00040473153372475593 0
RPL28 0.00040381143842840026 0
ENTPD1 0.0004019555858314695 0
CFHR5 0.0004004726055608967 0
UCHL1 0.0004002445486455521 0
VIP 0.00039997889281305466 0
PANX1 0.00039823263573031484 0
ITPKB 0.00039810175827621367 0
FCN1 0.00039769803183878935 0
FBXO6 0.0003975741945276656 0
POSTN 0.00039687663262678695 0
LCP1 0.00039630915886128065 0
C17orf58 0.0003961179946513795 0
SMTN 0.00039543221561562055 0
PCOLCE 0.00039341916020359556 0
EML1 0.0003925533353540907 0
MRPL51 0.0003918521197555026 0
GZMM 0.000391606286573693 0
COPZ2 0.0003909783853487242 0
TAF6L 0.00039063239734059274 0
PTPN7 0.00038987179390015484 0
TASOR2 0.00038974380887062327 0
C1R 0.0003887702148959174 0
PROC 0.0003885215068823832 0
H2BC13 0.00038799903626689935 0
GNB4 0.0003868913166508923 0
ARHGEF17 0.0003868745678160174 0
C9 0.00038272788771588824 0
CDH19 0.0003825345408489319 0
CAMK2G 0.00038198004486384167 0
C8A 0.0003807194060242952 0
STAB1 0.00038047492006158514 0
FHL3 0.0003802291329946168 0
TDRD3 0.00037984158329350585 0
VCAN 0.00037882943579958784 0
MMP2 0.0003788084191969225 0
SLC27A1 0.0003779682413958189 0
POLR2K 0.00037759553993113376 0
METTL16 0.00037739537082008106 0
MAP1A 0.00037681838833840723 0
CFL2 0.0003766546995938275 0
RPS4X 0.0003759170910632956 0
ITGA1 0.0003758518798754252 0
RPL32 0.00037447303451500934 0
FCN2 0.00037418043762853925 0
H4C15 0.0003739730569786437 0
ITGB2 0.0003730638662757146 0
SF3B1 0.00037251148879678756 0
DTNA 0.0003719165640082478 0
CTNNAL1 0.00037165348118810455 0
KANK3 0.00037087264873182077 0
MRPL35 0.00037067707189832733 0
PRELP 0.000370619205093964 0
BRI3 0.0003701161855533154 0
MRPL44 0.00037009214217834633 0
C1QC 0.0003691208169017614 0
TYROBP 0.000369036086474677 0
BET1 0.0003686367482319539 0
CMA1 0.0003685013902728477 0
CILP 0.0003680698855962373 0
RERG 0.00036766092942366115 0
IFIT2 0.00036732845727480433 0
SPON2 0.0003669038176184573 0
TNFSF13 0.00036659048741843637 0
APBB1IP 0.0003657932597696861 0
NOPCHAP1 0.00036566345163684425 0
SERPINE1 0.0003647196754873236 0
SPARC 0.00036428474344271737 0
ASPA 0.0003638416088938082 0
BIN2 0.0003635664261235615 0
APOE 0.0003624698860943237 0
F13B 0.0003604778940516675 0
MAP3K7 0.0003603179046408668 0
ORC3 0.0003601286277755854 0
ARHGAP1 0.0003594543205856626 0
SERPINA3 0.0003582050840398854 0
SYN1 0.00035767242353958406 0
SZRD1 0.00035749545056216596 0
RAB30 0.00035682128561243936 0
PLXDC2 0.00035607674283116993 0
FES 0.00035577763899784237 0
SLC24A5 0.0003557743775344636 0
TBP 0.0003546435273876218 0
EMB 0.00035321062474677673 0
PCDH17 0.0003530250453324498 0
LTF 0.00035299603616252264 0
CPO 0.0003529518758403728 0
GLE1 0.0003525080954901688 0
LMCD1 0.00035212263739821544 0
HPF1 0.00035137754587989255 0
IYD 0.00035064443074846874 0
BAG2 0.0003500347868809747 0
ERCC3 0.0003500014717095314 0
DSTN 0.00034968159225714704 0
ZNHIT2 0.0003494372342777423 0
C3 0.0003484163243240213 0
GNAL 0.00034827155701637973 0
KBTBD3 0.0003460328617381416 0
OAS3 0.0003448926409904031 0
CLU 0.00034376938316771404 0
LRPPRC 0.00034355851453001223 0
CD8A 0.00034311584965936615 0
TES 0.0003430925205432481 0
KDELR2 0.00034290891775836833 0
DAG1 0.0003428377527663628 0
GUCY1A1 0.0003427798287362655 0
CEP41 0.00034271061168159744 0
HSPB1 0.0003424879411880772 0
OLFML1 0.00034247496263976174 0
RPS3A 0.0003416971823408103 0
YPEL5 0.00034138138019752627 0
HPX 0.00034114574481178804 0
HNRNPC 0.0003407942576482417 0
TNC 0.00034071523856222136 0
PLIN4 0.0003403033371028976 0
NOS1 0.0003402191601956611 0
EFR3A 0.0003399013500268144 0
BORCS7 0.00033985791093858227 0
STAT1 0.00033953132227792165 0
MBOAT1 0.00033938999148407225 0
L1CAM 0.0003391353357331603 0
RPL19 0.00033901795272288794 0
F10 0.00033831589064410697 0
ITGAM 0.0003376156710644193 0
APOBEC3F 0.00033731447378279627 0
DPYSL4 0.000337214865884639 0
PLP1 0.0003371782586553807 0
NADK 0.0003363557389565779 0
C1QB 0.0003357979598856669 0
PGLYRP2 0.00033569922571138704 0
SDS 0.00033557452447539453 0
SH3BGRL 0.00033529261958354804 0
CHL1 0.00033513171252945906 0
MFAP5 0.00033472492957968157 0
MTR 0.00033439078661775 0
COL5A2 0.00033243776814054503 0
SERPINA1 0.00033219249294104257 0
TRAPPC13 0.000332106275939238 0
SELENOW 0.00033134964678759016 0
PPP1R18 0.0003313357213814791 0
HK3 0.0003306036136727117 0
H2AC1 0.00032948370754030005 0
SYP 0.0003291975628892273 0
FAM168A 0.0003282226684504421 0
MMP14 0.0003277127213557845 0
IFRD1 0.0003275261001518392 0
RDX 0.000327415923454529 0
FCER1G 0.0003273312914837463 0
PABPC1 0.00032604438172174324 0
NTN1 0.0003259956186491315 0
ITGB6 0.00032587324412684923 0
SLC35B3 0.0003254405006089542 0
HTRA3 0.0003254375634370093 0
GUCY1B1 0.0003252221521508402 0
PRSS1 0.00032515651997862396 0
SF3B2 0.0003249941987439162 0
SEPTIN6 0.000323867143835065 0
PPP1R9B 0.0003235200282194745 0
ITIH5 0.00032179410663870674 0
AEBP1 0.0003214347961650227 0
PRKAR1A 0.00032059063482987513 0
AGT 0.0003205114084655151 0
GSTM3 0.00032001684369198846 0
SERPINF2 0.0003194106938825471 0
F2 0.00031918701670103483 0
TACC3 0.00031863097340486873 0
DEFA6 0.000318451871373149 0
TAF7 0.0003179488956617559 0
C17orf75 0.00031764938808266933 0
ITGAL 0.00031762917401645656 0
RPL13A 0.0003175410776996525 0
CCDC117 0.0003170219526288942 0
COL28A1 0.0003166788036849964 0
INIP 0.000316569573209493 0
NXN 0.00031649231902972005 0
RPUSD4 0.0003164412536807158 0
PSTPIP2 0.0003163712155971556 0
TREX1 0.000316015628124989 0
HCK 0.0003153395743738508 0
CYBB 0.0003140857354967569 0
THEMIS2 0.00031367055654511685 0
QPCT 0.00031365009657116644 0
IGHV3-38 0.0003127724262516907 0
MATR3 0.0003125281500064734 0
OAF 0.0003119217832839318 0
DPYSL2 0.00031149615021643903 0
RBM12 0.0003113595741845874 0
RTN4 0.0003111618242325689 0
PDLIM5 0.00031112669036837353 0
PIGBOS1 0.00031027755019755757 0
MAPT 0.0003102216202030097 0
ZDHHC3 0.00031014744349459753 0
MTERF4 0.0003101164776339305 0
ELN 0.00030982257895865013 0
CXCL12 0.0003095760458248958 0
DOK1 0.00030916329726368935 0
CTSG 0.00030910341548345995 0
APOL1 0.0003088275261936321 0
CAVIN2 0.00030858346984995617 0
APOM 0.00030727120052444635 0
MOB3A 0.0003071655570669494 0
TPM4 0.00030705771886717804 0
RAB5IF 0.0003070198402107326 0
MMRN1 0.00030686381090226216 0
PLG 0.00030664089001431345 0
APOB 0.0003065851887373118 0
ABT1 0.0003064070102080994 0
C7 0.0003061645113417738 0
GPSM3 0.0003057711235698463 0
SYNPO 0.00030573986419631625 0
ZFAND6 0.00030566677467912213 0
MNDA 0.00030557475111850645 0
COLEC12 0.00030511193399515737 0
BCAP29 0.00030471120595655226 0
CAMKK2 0.0003037221275794957 0
HNRNPU 0.0003037221270970303 0
PRKCB 0.0003033668005826536 1
FCN3 0.00030311011547209206 0
CHGB 0.00030294900983009204 0
RPL7A 0.00030291475569362556 0
VTN 0.0003025128182124282 0
PPP4R4 0.0003022747649647067 0
C4orf3 0.0003020909886890371 0
MRPL38 0.0003014560158749475 0
SF3B3 0.00030101087091265535 0
ALB 0.00030086814032535185 0
PBXIP1 0.0003007974501047132 0
DPYD 0.0003000717187453424 0
PET117 0.0003000558962093928 0
PCDHGA5 0.00029991408791143684 0
REG3A 0.0002994521928234822 0
RAB31 0.0002990386901783018 0
NME6 0.00029885686209490226 0
VSIG2 0.0002988260460784436 0
RPL5 0.00029852477785176677 0
L3HYPDH 0.00029840074731609485 0
SLC2A3 0.0002983495103042889 0
DDX5 0.00029817844684268906 0
RPL3 0.00029816843035252534 0
RPL4 0.00029801207656333993 0
AHSG 0.0002979517151628887 0
MTMR6 0.0002968428388539647 0
MSRB3 0.00029599418660363586 0
WIPF2 0.00029594477266984225 0
CSNK1G3 0.0002955851686953918 0
SNRNP200 0.0002954169665158491 0
RPS16 0.000295367631485645 0
HIRA 0.0002947620759841943 0
THTPA 0.00029469415496101886 0
TPX2 0.0002945343142258545 0
COL2A1 0.00029423609073191793 0
C5 0.0002940183172150931 0
F12 0.00029359375568232355 0
ASAP1 0.00029325261991488795 0
SCARA5 0.0002930426647954125 0
HDAC3 0.00029302627880678327 0
RPL10A 0.00029277148318351 0
UBR7 0.00029256644199387305 0
POLG2 0.0002924989744848433 0
TRMU 0.00029239158644289996 0
EMC6 0.00029190268723723286 0
CFHR2 0.0002918941758167166 0
HAUS1 0.0002912228211964745 0
CMTM1 0.00029101180441951324 0
TNFRSF6B 0.00029068359691406724 0
HOPX 0.00029027584327584796 0
MYOF 0.00029000697730691746 0
EFTUD2 0.0002899460715170673 0
SAA2-SAA4 0.0002897787442214972 0
SRPX 0.0002893088127323277 0
C8G 0.0002882935992556473 0
NCAM1 0.000287345539012342 0
SERPINA4 0.0002873387015594568 0
A1BG 0.00028693499632856937 0
FGL2 0.0002854906323618688 0
ADPRH 0.0002849966826182411 0
LRP1 0.0002845012117066476 0
HRG 0.0002842090148497024 0
EIF4G1 0.0002840656029682574 0
CHKB 0.0002833694878046089 0
SNCG 0.0002830965573830862 0
DPT 0.00028303864603387136 0
DNAJB4 0.0002821498866526407 0
LAMA2 0.0002821203190544724 0
RPL15 0.00028183576948105036 0
FMOD 0.00028171884971192406 0
SRGAP2 0.00028116806952964185 0
RPL35A 0.0002809301722433687 0
RPL6 0.00028089379265445303 0
PYGM 0.0002807533966779594 0
BCAS1 0.00028057816328060445 0
MAGED2 0.0002792124985407862 0
RARS1 0.00027863022633219315 0
CMPK2 0.0002783328911384875 0
ISLR 0.00027823105719647194 0
PECAM1 0.0002782165980411436 0
BST1 0.00027783744996481635 0
EIF3A 0.0002777255979929711 0
AP1S2 0.00027734914600123094 0
RENBP 0.0002769408359016534 0
CD300A 0.00027674272810091134 0
TMEM199 0.0002762016553432401 0
SOD3 0.0002761291796758556 0
SYNCRIP 0.0002757453334262274 0
RB1CC1 0.00027574458163382104 0
PCSK9 0.0002751840784198192 0
RPS7 0.00027507655361065826 0
RCN3 0.0002749994059016123 0
CPN2 0.00027497717488104745 0
FNDC1 0.0002749484478527777 0
NOB1 0.0002748655030061024 0
DCTD 0.00027470967822904377 0
SERPINA6 0.00027459026138118055 0
POP4 0.0002745873031747121 0
MICALL1 0.00027431968568363777 0
COG7 0.0002743082519102301 0
C4BPA 0.00027423750074720605 0
