Gene Score Label
GSTA2 0.0007334980224926585 0
MAP3K3 0.0007316860527942061 0
PRKCD 0.0007316260807831002 1
CUEDC1 0.0007315574643827606 0
PRF1 0.0007306097060155182 0
CTSG 0.0007274636889791627 0
STOM 0.0007266139773777839 0
RAD54B 0.0007257794330050325 0
PPP1R12C 0.0007256377823546037 0
PSTPIP1 0.0007230942230622082 0
ERBB2 0.0007223730001181947 0
GNAO1 0.0007211209529757273 0
PALLD 0.0007195607083184319 0
RILPL1 0.000719415586737389 0
CCDC80 0.000718260605149373 0
ITGAM 0.000716968132925309 0
HK3 0.000716895897010423 0
IRAG1 0.0007163954550106621 0
RASSF2 0.0007159867960439552 0
TGFB1I1 0.0007143825110674416 0
TAGLN 0.0007132791826285006 0
LOX 0.0007127143783613874 0
EHD2 0.0007126002591202938 0
EMILIN1 0.0007124696364806003 0
MNDA 0.0007115177146559198 0
EPM2A 0.0007112441256441978 0
ANGPTL2 0.0007101342544066213 0
CD99L2 0.000710111926193575 0
SMPX 0.0007081383220668622 0
FNBP1 0.0007073741989322964 0
EMILIN3 0.0007067061788893351 0
LUM 0.0007056613044244752 0
C5AR1 0.0007028273205276932 0
KANK2 0.0007011515507853378 0
CPN1 0.0006993707746951164 0
DCN 0.0006989704146789595 0
PPP1R12B 0.0006933715126822404 0
PKIG 0.000691716152901145 0
MFGE8 0.000689021907656389 0
IGFBP4 0.0006873801926878995 0
SELENOM 0.0006851210485411952 0
LCP1 0.0006849676252252413 0
TPM1 0.0006834329312164846 0
TIMP2 0.0006823441320565939 0
ARHGAP9 0.0006822869265816977 0
FLNC 0.0006816308726700376 0
LGALS1 0.0006807092937481415 0
AOC3 0.0006793126292217643 0
LYVE1 0.0006771151143307539 0
STX11 0.0006761618656051456 0
GNAI2 0.0006749284569085343 0
COL15A1 0.0006747249979463942 0
NID2 0.0006718500677187106 0
SKAP2 0.0006713294773745108 0
PDLIM2 0.0006707361792178404 0
OGN 0.0006690815699368132 0
CLIC4 0.0006683760145330249 0
THBS4 0.0006666231048688348 0
SRPX2 0.00066627804391304 0
ZYX 0.0006657641407604676 0
CFH 0.0006656234702200429 0
NCAM2 0.0006638065564112554 0
CASQ2 0.0006626783918272511 0
HSPB8 0.0006598352976140357 0
MRGPRF 0.0006575797141706623 0
MYL9 0.0006570455729749798 0
CLEC11A 0.0006567021801163616 0
CDKN2C 0.000655704878100477 0
MMP11 0.0006547474033610727 0
RTN2 0.0006541107750958423 0
ELANE 0.000651678289756218 0
HVCN1 0.0006505559891264841 0
SORBS1 0.0006489834031519004 0
CCN1 0.00064855734355329 0
MPO 0.0006482001474046057 0
FCGR2A 0.0006474390272780029 0
CAVIN3 0.000647351396480549 0
NCF4 0.0006469058196464746 0
LIMS2 0.00064399550044486 0
DIP2C 0.0006439410658167145 0
FN1 0.0006411563805761271 0
LPAR1 0.000638914070752842 0
ATP2B4 0.0006382051340753417 0
MYLK 0.0006379065442732906 0
PLSCR4 0.0006361807303937357 0
RGS19 0.0006358902687650789 0
COL21A1 0.0006329091587519087 0
HAPLN3 0.0006313095517439485 0
S100A1 0.0006284489632884119 0
CAV1 0.0006274801151872568 0
AZU1 0.0006273903882133086 0
CALD1 0.0006256044603910179 0
CAMP 0.0006241835946389798 0
PPP1R14A 0.0006228432566966471 0
TPM2 0.0006213021306715665 0
MSR1 0.0006207584518840977 0
SGCB 0.0006207317458542726 0
ITPRIP 0.0006205941060183216 0
CD14 0.0006198985488300664 0
CD248 0.0006192989927947394 0
PALM2AKAP2 0.0006175967294610483 0
PRTN3 0.0006173770520424035 0
S100A9 0.000614022850997962 0
VSIR 0.0006136862206610922 0
CSRP1 0.0006132026859148412 0
LAMA5 0.0006125941250765769 0
CORO1C 0.0006124400574541065 0
ITGB1 0.0006120397819759233 0
EVI2B 0.0006086410519268566 0
VNN2 0.0006081783280389448 0
MGP 0.0006078780219063586 0
CACNA2D1 0.0006060734210879551 0
DEFA1B 0.0006043748205639007 0
S100A8 0.0006038626263358978 0
BLTP3A 0.0006035148920019395 0
PADI4 0.0006025279723647804 0
MYO1C 0.0006007565638483151 0
BCAM 0.0005997674566124127 0
ANK2 0.000599761203834459 0
MMP1 0.000599701474452121 0
NID1 0.0005988227107643845 0
SGCD 0.0005951927699154539 0
SELENOP 0.0005947426336910037 0
LYZ 0.0005929341354778474 0
GPX3 0.0005901948759229104 0
GZMK 0.0005897266722570576 0
PLAU 0.0005896097063843482 0
FOLR2 0.0005895271027763522 0
CNN1 0.0005867822195747584 0
LAIR1 0.0005864762271105019 0
CEP170 0.0005863624112578633 0
VIP 0.0005863092444077868 0
HSPB6 0.0005838099168272253 0
MST1 0.0005835179681547492 0
NEGR1 0.0005834778705830648 0
MYH11 0.0005832846950956461 0
EHD1 0.0005810655697727833 0
VAT1 0.000579178022801098 0
AKAP12 0.0005783085435367812 0
ACTA2 0.0005776759834187109 0
MYO1F 0.0005774014634752449 0
ITPKB 0.0005772002502700362 0
PDLIM4 0.0005756449506196083 0
SH3BGRL 0.0005754300752311875 0
COL14A1 0.0005730495755580133 0
VIM 0.0005728330404150258 0
F13A1 0.0005726271891808684 0
CRISP3 0.0005700249675037759 0
NNMT 0.0005690490537308267 0
CDH19 0.0005681587889025059 0
RRAS 0.0005663018223097967 0
BET1 0.0005648877466272832 0
PODN 0.000564560470536939 0
PACSIN3 0.0005645073286287628 0
SYNC 0.0005629301050729045 0
MSN 0.0005620549122329088 0
VWA1 0.0005619672122883077 0
VSIG4 0.0005617809136812863 0
ITGAV 0.0005611752590601244 0
SNTB2 0.000560761191961436 0
RTL8C 0.0005606656791989277 0
MMP9 0.0005595007246254894 0
CPA3 0.0005584172004182267 0
PTGIS 0.0005581523048530958 0
PGM5 0.0005574783324879273 0
RASA3 0.0005567876795473334 0
C1QB 0.0005566608374784904 0
CRISPLD2 0.0005563884241064534 0
TNXB 0.0005547485708017336 0
CLEC3B 0.0005540643585827776 0
VAV1 0.0005539987804179503 0
CFB 0.0005532707754669634 0
BNIP2 0.0005526279438364214 0
DSTN 0.0005525491970714095 0
PRAM1 0.0005514810129780086 0
LILRB2 0.0005513840891482968 0
COL3A1 0.0005475696747836063 0
COL1A1 0.0005461237430150719 0
BPI 0.0005410785997616513 0
BAG3 0.0005410392868857107 0
RAB12 0.0005409818803691731 0
ITIH2 0.0005408846208345914 0
CCN2 0.0005375120611071137 0
ATL1 0.0005362241444707358 0
CD40 0.0005360715470555865 0
NEFH 0.0005329956137524803 0
LAMB1 0.000532523019439535 0
PRKD1 0.0005310379324400293 1
FHL1 0.000529927128352146 0
ALOX5AP 0.000527844565438991 0
RFLNB 0.0005265785635636545 0
RAB23 0.0005264086985057437 0
ITGA7 0.0005262077079350844 0
PGLYRP1 0.0005260798001112636 0
SVIL 0.0005260691542175268 0
CP 0.0005260090751110784 0
SZRD1 0.0005254983021214263 0
COX7A1 0.0005251800516733827 0
ADAMTS16 0.000523767879202701 0
MXRA8 0.0005236456145903417 0
BORCS7 0.0005187803842836901 0
RAB11FIP5 0.0005168429992124729 0
SPN 0.0005167931962250236 0
STEEP1 0.0005166116681408682 0
RAB39A 0.0005165972936478773 0
LIMS1 0.0005154380684551778 0
GNAL 0.0005148134601948611 0
SEPTIN5 0.000513930402336898 0
ANKRD44 0.000512715074812892 0
DEFA6 0.0005101933340429468 0
EML1 0.0005091345588626033 0
ZCCHC24 0.0005088626698850773 0
NTAN1 0.0005088275617129281 0
PRKG1 0.000506516419163462 0
CDH11 0.0005053868796486196 0
PCDH17 0.000502968282345352 0
RARRES2 0.000502876763725652 0
C8B 0.0005023088900890936 0
COL18A1 0.0005002973815358594 0
CD180 0.0004994679769840082 0
SYNPO2 0.0004983919845994735 0
DEFA3 0.0004981529421476283 0
CD81 0.0004962056408602253 0
KCTD12 0.00049588840999614 0
SSPN 0.0004954087391282327 0
SORBS2 0.0004953474127802662 0
DES 0.0004946024111079366 0
SIRPA 0.0004943801595429276 0
CDH2 0.0004930625594172076 0
ANXA6 0.0004923533314562888 0
LIMCH1 0.0004906176602158318 0
SEPTIN4 0.0004883256880964396 0
LDB3 0.00048825123558660566 0
NUSAP1 0.00048802442842409485 0
CPO 0.00048566191072518073 0
PPP1R12A 0.0004832368966164245 0
TBC1D10C 0.0004830102727010087 0
SULF1 0.0004821864778232902 0
AMBP 0.0004788085611611237 0
AHNAK2 0.0004783837039370418 0
CXCL8 0.00047723825390077156 0
REG3A 0.00047672741094273533 0
TPSAB1 0.0004721665574099664 0
DTNA 0.00047184127755240605 0
DCUN1D3 0.0004709945604418445 0
CD109 0.0004699861311704448 0
SIGLEC5 0.0004688704555502734 0
CHI3L1 0.0004668073504336221 0
SFRP2 0.00046666776687649057 0
ITIH4 0.0004663984463613868 0
IYD 0.00046608634530886933 0
SPART 0.0004656195901884191 0
DUSP3 0.0004655210069954802 0
SERPING1 0.0004646198875661847 0
ITIH1 0.0004642538600379568 0
DYNC1I1 0.0004637072615635164 0
CDA 0.0004628303745122869 0
FCN1 0.0004623568955375402 0
PLPP3 0.00046123999012661303 0
RAC2 0.00045858905014324527 0
SCARA5 0.0004580205491500698 0
PLAUR 0.0004571661317246001 0
FETUB 0.0004553852903151399 0
ALOX5 0.0004552085873722597 1
MYADM 0.0004547394149730121 0
PIP5K1C 0.0004543590306477499 0
SYNM 0.00045365460563541915 0
UBASH3B 0.0004526873479030795 0
RCN3 0.0004520980269840387 0
CYBRD1 0.0004499657724827899 0
EMC6 0.00044978244556208405 0
HOMER3 0.0004496476744015225 0
TTC6 0.00044869004048074675 0
RPL28 0.00044846528165652487 0
CRIP2 0.0004481806320273266 0
FMNL1 0.0004481507387156921 0
SYN1 0.00044679884458676694 0
FAP 0.0004465965336017054 0
DNHD1 0.0004465845499282979 0
LITAF 0.0004462008295746344 0
MYL6 0.0004460981701820478 0
UBR7 0.0004458531734601971 0
GSTM2 0.0004455601364186274 0
L1CAM 0.0004437872847708845 0
PIGBOS1 0.0004436629199468167 0
C1S 0.0004408514240664882 0
MYL3 0.0004401902795252718 0
PLP1 0.00043966728389602076 0
DOK1 0.00043894875635101924 0
KNG1 0.00043877316851264947 0
TSC22D2 0.00043726064662770085 0
ITGB6 0.0004351243581720005 0
SMTN 0.00043286924469019763 0
GIMAP8 0.00043264581042784045 0
SNRPN 0.0004321771014953587 0
CMPK2 0.00043176571626845923 0
SERPINE1 0.0004307273720448471 0
ANXA1 0.00043035431229319356 0
UTP23 0.00042894530877562916 0
CCN5 0.0004284763697277358 0
CAMKK2 0.0004279334426867781 0
SVIP 0.0004277193865117177 0
SLC25A26 0.0004274876888189394 0
ASPA 0.0004272368461303427 0
UBAC1 0.00042481291493793227 0
CNRIP1 0.0004247910952703039 0
CMTM1 0.00042438226517945034 0
NEXN 0.0004241509157543984 0
KLKB1 0.0004240822761935565 0
COL4A2 0.00042307894626806376 0
CFHR5 0.000422824537018589 0
CD59 0.00042173952113328656 0
CHL1 0.00041721992409147796 0
PCDHGA5 0.00041666704358076905 0
RSL1D1 0.00041505089007699267 0
MTMR6 0.00041468404484377725 0
VSIG2 0.0004142703410937407 0
F13B 0.00041420365859602546 0
CAV2 0.0004140453413762943 0
C17orf75 0.0004137716160831102 0
TSPAN9 0.00041353662399167234 0
C1GALT1 0.0004133466589298633 0
CMA1 0.000413228854876631 0
APCS 0.00041295572503216967 0
C5orf15 0.00041256072919190523 0
ITGAX 0.00041255539751438274 0
IGFBP3 0.0004116162231175791 0
COL28A1 0.0004097506959186274 0
CDC26 0.00040949326990099254 0
CHKB 0.0004092617855093575 0
ANTXR1 0.00040641132709694043 0
BCAS1 0.0004063996499770831 0
BLOC1S1 0.0004051854005299345 0
NTN1 0.0004030833413182035 0
DOCK11 0.0004023162991321421 0
SHBG 0.000401726946750562 0
SNX18 0.0004004291130548684 0
HTRA1 0.0004002982660560964 0
SERPINF1 0.0003990241125927191 0
CYB5R3 0.00039839744601643005 0
SLMAP 0.00039827178706330945 0
PPP1R11 0.00039814051328997775 0
RABAC1 0.0003971195960828139 0
ARHGEF17 0.0003961415519240591 0
ARHGAP15 0.00039600508240730055 0
F9 0.0003957336631636201 0
PPTC7 0.00039553190525586296 0
FCER1G 0.0003945849161610714 0
MYH10 0.0003912961034426223 0
PROC 0.00038970116665273545 0
MRPL51 0.0003888253845643254 0
NOS1 0.00038871028466039786 0
PTPN7 0.0003884799462143832 0
COL5A1 0.00038847693162110807 0
NAGLU 0.00038831875470952227 0
TES 0.0003877523410143385 0
LCP2 0.0003866250251789355 0
TYROBP 0.0003865084910809325 0
MRC2 0.0003861776399141598 0
UCHL1 0.0003859226035111964 0
AAR2 0.0003851013855151361 0
C8A 0.0003848289727780166 0
SDS 0.0003843354863160037 0
EVA1B 0.00038371722413245137 0
NCAM1 0.00038366070569660437 0
C9 0.00038319955696829134 0
CHGB 0.0003829196714623202 0
BAG2 0.0003828446405892031 0
GABPA 0.0003822433892619683 0
BIN2 0.00038201740266939545 0
C17orf58 0.0003819886531862466 0
SASH3 0.0003803734880020225 0
COPZ2 0.0003797731889174302 0
AP5S1 0.00037951112663334305 0
DOK2 0.000378919622765249 0
RPS4X 0.0003788924757299097 0
LGALS9C 0.00037885048601027013 0
HSPB1 0.0003788434594245602 0
FBN1 0.00037857346980491876 0
ASH2L 0.0003781586566669845 0
SLBP 0.00037804361680860105 0
FBXO6 0.0003780432330766471 0
DPYSL4 0.0003779815462819633 0
DHX9 0.0003779370194926509 0
ITIH5 0.0003775595269033058 0
MORF4L2 0.0003772268176135047 0
PLIN4 0.00037661263760947815 0
CYBB 0.00037554391528825 0
CRLF3 0.00037532852780653326 0
KDELR2 0.0003753243045453571 0
DLG4 0.0003748749853878748 0
COL16A1 0.00037444863129891016 0
CTNNAL1 0.000374109411631187 0
IFRD1 0.0003736821808137094 0
MAP1A 0.00037258246455144293 0
DNAJC15 0.00037129907312752846 0
MEPCE 0.00037054947602964546 0
SYP 0.0003705399234092161 0
FES 0.00036994375854019227 0
KBTBD3 0.0003676093822041694 0
TACC3 0.0003671012232188506 0
HMCN2 0.00036607925699960904 0
FBLN1 0.00036592433144334467 0
DAG1 0.0003657325756783474 0
MICALL1 0.00036538278258185856 0
RAB3IP 0.0003646767618594988 0
RERG 0.000364647191892145 0
CAVIN2 0.000364240097220332 0
C3 0.00036411020467693036 0
RPL32 0.000364023841768621 0
REL 0.0003638287720250816 0
F10 0.00036363332184407047 0
FCN2 0.00036334264481945874 0
GZMM 0.0003631584559305776 0
CBX8 0.0003630289328762481 0
TPM4 0.0003618271180039572 0
APOE 0.0003613317966779462 0
C1R 0.00036109975306676924 0
UBE2G2 0.00036040735568520116 0
NADK 0.0003591304560321716 0
C1QC 0.00035903598941460467 0
PRKAR1B 0.0003588625112321079 0
FHL3 0.0003584712794921124 0
CILP 0.0003578111538822395 0
STX17 0.00035745224790592617 0
EMB 0.0003574222609592103 0
MRPL35 0.0003564370660491953 0
VPS8 0.0003558318341380275 0
IL16 0.00035555586403063043 0
COL10A1 0.0003554577057563037 0
ITGA1 0.0003549047413264286 0
SELENOW 0.00035464816409482654 0
PDE5A 0.00035462899757732707 0
H2BC13 0.0003545260380340681 0
TNFSF13 0.00035415123929442816 0
KCNAB2 0.0003539752949906863 0
SLC24A5 0.0003538521422325579 0
MARVELD1 0.00035203782469430523 0
PPP4R4 0.0003509838800083679 0
APOBEC3F 0.00035087430160019755 0
SF3B1 0.00035051294537551066 0
HPX 0.0003498399032438062 0
RPL19 0.00034929960181380237 0
ABT1 0.0003482188339872174 0
HDAC4 0.00034783436260961946 0
EFR3A 0.0003475636261398758 0
PALM 0.000347547982659909 0
TBP 0.0003472781938365317 0
PSTPIP2 0.0003471312108201447 0
TJAP1 0.00034702956761844395 0
CASP2 0.00034691369530822936 0
PRELP 0.00034590118225470603 0
FGL2 0.00034587965748383533 0
HCK 0.00034522941705552554 0
ZMYND8 0.00034395541277973147 0
GGT6 0.00034377970061705537 0
YPEL5 0.00034377937324847754 0
CLU 0.0003426414312321663 0
RPL3 0.00034011178115254134 0
IGSF8 0.00033920885401570887 0
ARHGAP1 0.0003391656333780435 0
PGLYRP2 0.00033883962149214503 0
IRF2BPL 0.0003388337442238609 0
CDC16 0.00033826909997596586 0
ASAP1 0.00033817686387670035 0
TAF7 0.0003380897604569032 0
NCOR2 0.00033767313291211776 0
GSTM3 0.0003372089184329135 0
CD53 0.0003371202290950684 0
RNASEH2A 0.0003370828150821434 0
SERPINA1 0.00033705504188317743 0
BCAP29 0.0003368405758993744 0
CRADD 0.0003366933884149174 0
BRAP 0.00033662384162574206 0
PHIP 0.00033642616900296556 0
RPS3A 0.0003363493587384214 0
SERPINA3 0.000336301255338907 0
DOLPP1 0.0003359371519396395 0
ADAP1 0.00033577724448045606 0
POSTN 0.0003356575481962081 0
SLC2A3 0.0003355186192253767 0
AGT 0.00033528343873073335 0
ZBTB1 0.00033524120006821526 0
IGF2BP1 0.00033450745554093874 0
EIF4G1 0.0003337990017868243 0
RDX 0.00033326931180010236 0
PABPC1 0.00033326689044486203 0
CFL2 0.0003331517177799883 0
SH3D19 0.0003329640774495178 0
MRPL44 0.000332582793374768 0
CAMK2G 0.00033209501066737434 0
ALB 0.00033157494105308437 0
LPO 0.0003310573313789655 0
MRPS21 0.00033074506481975516 0
OLFML1 0.00032991838929883466 0
KCTD21 0.00032889835229574807 0
RAB30 0.00032879574169201374 0
ELN 0.00032861425042927033 0
SERPINF2 0.00032818628930553564 0
F2 0.00032809213712937577 0
HDGFRP2 0.00032769510858492385 0
APOL1 0.0003276389355612307 0
DDX5 0.00032763482564776754 0
SGK2 0.00032754234179785066 0
PLG 0.00032746531240849175 0
PRC1 0.0003269375330227617 0
RPL10A 0.00032666634761482406 0
FA2H 0.0003259213687682164 0
SYNPO 0.0003257771533315251 0
RPL13A 0.0003254426749856567 0
POLR2K 0.0003253564472438038 0
COL5A2 0.00032524712794613245 0
MSRB3 0.00032368302613879345 0
SLC35B3 0.00032347511245586525 0
STAB1 0.00032322370770822555 0
LRPPRC 0.00032314339836754747 0
CCDC158 0.00032280207977238685 0
PCP4 0.00032275992879995203 0
HTN3 0.0003224139706788432 0
SOD3 0.00032229719224952265 0
VCAN 0.00032211702382180956 0
LMCD1 0.0003220519090658511 0
NAALADL2 0.00032191335523659844 0
GPALPP1 0.00032124911364255854 0
RAP1GAP 0.0003207232130446208 0
TRPV2 0.00032052919816915324 0
MAPT 0.000320491480339038 0
PCOLCE 0.00032030409077818 0
GNB4 0.0003200691398080471 0
PLXDC2 0.00031923252424635186 0
WNT11 0.0003190381927741889 0
RTN4 0.0003175188366276761 0
TNC 0.00031750222005188074 0
APOB 0.0003171443186614393 0
CUTC 0.00031709672769698866 0
HTRA3 0.00031696630983379226 0
SPON2 0.0003163949841845385 0
VTN 0.0003163763048175222 0
RAB5IF 0.00031526612360311724 0
PEPD 0.00031475595909848727 0
SPARC 0.00031410740527805536 0
MBOAT1 0.00031410171262070074 0
DPYD 0.00031382293042189313 0
PLXNA1 0.0003137754908229395 0
ARHGEF25 0.0003133597482815575 0
ZDHHC3 0.0003132987018179151 0
ENTPD1 0.00031298100282151076 0
PYGM 0.0003121318258900767 0
SLC27A1 0.00031167141395891713 0
A1BG 0.0003110980621939836 0
GUCY1B1 0.0003109518301188378 0
BST1 0.0003099173930299768 0
BAG4 0.000309871041830003 0
HOPX 0.000309687243879035 0
DHRS4L2 0.00030953437363415674 0
C7 0.0003095237503746537 0
SF3B2 0.0003093787553568509 0
SNCG 0.00030925374961128537 0
AHSG 0.0003088415669055075 0
GPSM3 0.00030880685215642546 0
HNRNPC 0.00030778445591993567 0
APOM 0.00030730444220863006 0
COL2A1 0.0003068665686838192 0
APBB1IP 0.0003061398790780912 0
PBXIP1 0.00030606849897418564 0
POLG2 0.00030572437782625965 0
SCD5 0.00030561298060748397 0
TSPAN31 0.0003054775086431537 0
STBD1 0.00030547619744458813 0
RPL4 0.00030410149942670445 0
RPS3 0.00030400559311033953 0
RPL6 0.00030392403060780325 0
MCF2L 0.0003039177034086129 0
DSC1 0.0003032979783580734 0
ATP1A2 0.00030303239278858715 0
RPUSD4 0.00030219225871887077 0
C5 0.00030140736176886325 0
RETN 0.00030134357012573593 0
RB1CC1 0.00030117673173685823 0
FCN3 0.0003005688926033521 0
PRPF18 0.000300199828518086 0
SEPTIN6 0.00030001784337865036 0
FYB1 0.0002999098689659462 0
RPL5 0.0002997784011620395 0
GUCY1A1 0.0002994587334419193 0
C4BPA 0.00029870443601180647 0
EIF3A 0.00029844656234620287 0
NXN 0.0002975325198344661 0
MFAP5 0.00029693159679484874 0
RHBDF2 0.0002960914403141509 0
PCSK9 0.00029472532907025403 0
SNRNP200 0.000294524060492148 0
CSTA 0.0002943214321994962 0
C8G 0.0002934772356718405 0
SAA2-SAA4 0.00029339156559053366 0
ERCC3 0.0002927267366026263 0
BRI3 0.00029255001019624476 0
MATR3 0.0002923580933610916 0
SMPDL3A 0.0002918893608287635 0
HSPA1A 0.0002918145316829786 0
RPS7 0.0002917985311765209 0
MMP2 0.00029166705338858615 0
FGB 0.00029140455909045085 0
RPL7A 0.0002912655904879506 0
TPX2 0.00029041830857558953 0
MYO5A 0.0002901684826073266 0
MCM3 0.0002901622679662869 0
CAPN9 0.00028993438983818657 0
ADIPOQ 0.0002896291882374079 0
MTR 0.00028898431232792464 0
HNRNPU 0.0002888261152563724 0
CFHR2 0.0002886883162444352 0
PICK1 0.0002885739544389389 0
EFTUD2 0.0002881022936553603 0
SERPINA6 0.00028776147106852326 0
PPP1R18 0.00028772177916843914 0
TPPP 0.00028753450512453117 0
CCDC117 0.0002852170852207643 0
TUBA1A 0.00028478259467029464 0
L3HYPDH 0.00028458555150954085 0
FGG 0.00028429897214743275 0
TP53BP2 0.00028421417518378965 0
ANKRD10 0.0002837923930690778 0
FGA 0.00028371018684927786 0
AQP1 0.00028296266733785554 0
