Gene Score Label
BCHE 0.0006544705907611836 0
DCN 0.0006535165102423019 0
CCN2 0.0006517719681149989 0
PALLD 0.000651609647911083 0
EIF4EBP1 0.0006511352170706843 0
IRAG1 0.0006509402381099391 0
GNG11 0.0006498145148473064 0
PTGS1 0.0006487443999082084 0
MFGE8 0.0006475855873226418 0
RAB12 0.00064702865651512 0
ILK 0.0006469330886735568 0
GNAO1 0.0006464190620207221 0
TGFB1I1 0.0006431251433807789 0
MXRA7 0.0006430145880478232 0
NCAM2 0.0006419675013996157 0
BNIP2 0.0006416123687734415 0
CD40 0.0006412395664024417 0
FCGR3A 0.0006409187128517497 0
PPP1R12C 0.0006404580916625426 0
PLAUR 0.0006400411162092362 0
PTPN18 0.0006382956613520001 0
EHD2 0.0006376987754131257 0
RTL8C 0.0006355655520660401 0
SFRP1 0.0006354867985406918 0
PDE3A 0.0006323198613354913 0
TTC39A 0.0006321580136566525 0
TAGLN 0.0006314715083632579 0
SYN2 0.000630809998897904 0
MUSTN1 0.0006304794412372295 0
SCD5 0.0006301002009903793 0
CD248 0.0006272072745803716 0
ANXA1 0.0006270787978547519 0
CLIC4 0.0006254206604268585 0
KANK2 0.000624078944224198 0
CIP2A 0.0006239753259157968 0
CAVIN1 0.0006237063866352117 0
GIMAP1-GIMAP5 0.000622953518898708 0
ARHGAP45 0.0006222668034228263 0
NTAN1 0.0006218280644895655 0
ADAMTS16 0.0006214851781065708 0
GBP4 0.0006182389987505594 0
LPAR1 0.0006175389677659933 0
EPM2A 0.0006167381502086503 0
SIGLEC5 0.0006166116264437699 0
FCN1 0.0006155458546453144 0
OSBPL11 0.0006154096558738203 0
RAB24 0.0006150981643235412 0
PPP1R12B 0.0006147805566278911 0
CD34 0.0006128496132374278 0
TRIP13 0.0006108392207045067 0
MGP 0.0006066704400186859 0
OGN 0.0006064837126661221 0
DMPK 0.0006050023935174342 0
UGT2A3 0.0006047439293832643 0
BAZ2A 0.0006029959707698727 0
FLNC 0.0006024193008219501 0
AOC3 0.0006019763833915767 0
CASQ2 0.0006015730301653216 0
VAT1 0.0006006958598715832 0
C11orf96 0.0006005113719869527 0
GSTA2 0.000599652792287329 0
MAP3K3 0.000597463568461367 0
PRF1 0.0005967687004264202 0
CLEC3B 0.0005955352792197793 0
FILIP1 0.0005941809782269601 0
RAD54B 0.0005936968059678758 0
FETUB 0.0005918699636730152 0
SHBG 0.0005917720023847868 0
ERBB2 0.000590595751854053 0
DENND11 0.0005890029938319069 0
FAP 0.0005888540537887654 0
ARHGAP15 0.0005885596115975348 0
CDH5 0.0005882733368822315 0
ITGAM 0.0005866476840474501 0
ACTG2 0.000586594181532667 0
VSIG4 0.0005841787130079224 0
RUFY2 0.000581221129039326 0
UBASH3B 0.0005807323268344871 0
MYL9 0.0005799456069670017 0
GPX3 0.0005793857351817975 0
THBS4 0.0005792897363290195 0
KNG1 0.0005784030028939089 0
COL21A1 0.0005777809790324285 0
CAVIN3 0.0005770973841130738 0
MRGPRF 0.0005762385731581519 0
DOCK8 0.0005762251922729651 0
HOMER3 0.0005747692444307147 0
SELENOM 0.0005743905706952025 0
LTF 0.0005728368397900674 0
HK3 0.0005695020652468658 0
LIMS2 0.0005690958728749487 0
ATP2B4 0.0005685194974214412 0
SORBS1 0.0005674958161469572 0
HSPB8 0.0005673053814346733 0
ARHGAP6 0.000564960483164765 0
SERPINF1 0.0005642685096462168 0
CAV1 0.000563721278242789 0
LCP1 0.0005630811796690682 0
PLCB1 0.0005607820417831745 0
CALD1 0.0005607053153613533 0
NSUN4 0.0005604299942520988 0
MAP3K7 0.0005594224591486566 0
MYLK 0.0005583991998408539 0
RTN2 0.0005578982918672172 0
RILPL1 0.0005576929614065098 0
VIM 0.0005559439182364528 0
SGCB 0.0005551354472432203 0
SULF1 0.0005529438872607303 0
F13A1 0.000552739268825913 0
SEPTIN5 0.0005504399809280009 0
BCAM 0.000550277259299263 0
C9 0.0005502438813059585 0
SEPTIN4 0.0005495323994310654 0
ITGB1 0.0005482059626854558 0
CD180 0.0005466709099792277 0
CD2 0.000546206546113929 0
MNDA 0.0005457937766823239 0
FOLR2 0.0005446513566537864 0
ITIH4 0.0005446396382806235 0
CACNA2D1 0.0005443587593819765 0
CORO1C 0.0005440155593094063 0
ANK2 0.0005430401441763333 0
RASA3 0.0005429488961099415 0
APBB1IP 0.0005417600894536559 0
CTSG 0.0005408937543599381 0
GPATCH1 0.0005407092677714217 0
TPM2 0.0005399872086901508 0
LAMA5 0.0005397635860538816 0
CSRP1 0.0005373390319877308 0
FCN2 0.0005367825773608984 0
SGCD 0.0005366774937798126 0
CFH 0.0005365740861597453 0
CYBB 0.0005348004967418337 0
NID1 0.0005344750427065026 0
PRKD1 0.0005327152424670507 1
PPP1R14A 0.0005322251878922498 0
MYO1C 0.0005322049175441261 0
PTGIS 0.0005312339116242805 0
SFRP2 0.0005308121128063204 0
CDH2 0.0005308089339305733 0
C1S 0.0005307694086263573 0
EMILIN3 0.000529277341589684 0
PDLIM4 0.0005290197255890047 0
PIK3CB 0.0005286700284668374 0
CCN5 0.0005286019280984981 0
PODN 0.0005273865153160455 0
SERPING1 0.0005271953029677727 0
AKAP12 0.0005263978796233678 0
LPP 0.0005249821158213663 0
RARRES2 0.000523156580849231 0
PDLIM2 0.0005223398174918251 0
CNN1 0.0005217150142427665 0
COL14A1 0.0005206594929106404 0
ACTA2 0.0005203611280496393 0
COL1A1 0.00051971199937841 0
AMBP 0.0005186339774485017 0
MYH11 0.0005162053137621033 0
CCL20 0.0005150806129382753 0
COL3A1 0.0005144177030681437 0
SYNC 0.0005132090128692776 0
ZCCHC24 0.0005126147896443249 0
PACSIN3 0.0005115498824144543 0
MXRA8 0.0005105914278289848 0
CFHR5 0.0005100341519424365 0
STOM 0.0005092934604789077 0
SNTB2 0.000508310510129212 0
C4B 0.0005080006540272248 0
LIMCH1 0.0005079198675884323 0
ANKRD44 0.0005072674342583515 0
RRAS 0.0005069838928317895 0
SNRPN 0.000505694479705327 0
CDH11 0.0005055047922887604 0
ITGB2 0.0005054669199948362 0
TMCO3 0.000504657744985474 0
KLKB1 0.0005043858130851864 0
SMPX 0.0005036699805920867 0
CPA3 0.0005034824195892513 0
GNAI2 0.0005033490534334723 0
LAMB1 0.0005028550736783245 0
ARHGEF37 0.0005025822395924661 0
VWA1 0.0005024956906314868 0
NADK 0.0005021014958025315 0
HSPB7 0.0005019715504759785 0
ITIH1 0.000500557433207754 0
HSPB6 0.0004989286032317544 0
ANXA6 0.0004973169329832941 0
COX7A1 0.0004957920872784592 0
NEGR1 0.000495731934192823 0
RAB11FIP5 0.0004956784415327522 0
PGM5 0.0004927550420521046 0
SPART 0.0004906046174971157 0
PSTPIP2 0.0004895600464945623 0
F9 0.0004895294982902072 0
DCUN1D3 0.0004893301701292363 0
PKIG 0.0004891930519321779 0
GSN 0.0004876516399657652 0
CAMKK2 0.0004867015903953989 0
STEEP1 0.0004849623541805238 0
CD99L2 0.0004844601146734823 0
TNXB 0.00048434156986401877 0
C1R 0.00048290095045313815 0
C8A 0.00047850709328432707 0
BAG3 0.0004775219474545546 0
LIMS1 0.00047728880788165857 0
TASOR2 0.00047713543027048277 0
RAB23 0.0004744390926263814 0
ATL1 0.00047192810514089814 0
PRKG1 0.00047005902796942706 0
NEFH 0.00046921874271944983 0
SVIL 0.0004687482543930357 0
APOBEC3F 0.00046720511494320453 0
PEX26 0.0004671120029045158 0
FHL1 0.00046671535109021396 0
MYO1F 0.0004660795408616512 0
BET1 0.0004657568811680835 0
PIP5K1C 0.00046549759083584487 0
PTPN7 0.0004652505700759538 0
CD109 0.00046429162615131865 0
SPC24 0.00046392629469869874 0
CD59 0.00046382087629478146 0
F13B 0.0004623603051097968 0
KCTD12 0.0004618152103118939 0
HTRA1 0.0004597339187639552 0
NAALADL2 0.0004586996564514948 0
IGFBP3 0.00045830826824544803 0
ITGA7 0.00045778007823338453 0
C1QC 0.0004572006486041919 0
MARVELD1 0.00045609035624542864 0
HTRA3 0.0004560108442365995 0
DYNC1I1 0.00045359853243401896 0
COL18A1 0.0004521770144886862 0
BIN2 0.0004510936970874654 0
FCN3 0.00045080436536325914 0
YPEL5 0.00044769181906301544 0
S100A1 0.0004466602125963064 0
CD81 0.0004455529996858535 0
TSC22D2 0.00044514793605074496 0
PACS1 0.0004448982019119082 0
SSPN 0.0004441787993120246 0
APCS 0.0004437349046335915 0
EMB 0.0004421123896135072 0
APOE 0.00044155620939749935 0
TPM1 0.00044125520299390266 0
AHNAK2 0.0004403426000006199 0
MYADM 0.00044024563289908283 0
RHBDF2 0.00043981935579412966 0
MPO 0.0004387565396792611 0
FBXO6 0.0004369905105692611 0
EML1 0.0004355970831297507 0
F10 0.000434136821566791 0
SORBS2 0.00043393077712906863 0
SYNPO2 0.0004333638402894159 0
CDKN2C 0.00043270839541764044 0
FES 0.00043208472513506756 0
KCNAB2 0.00043128194041949184 0
DES 0.0004308842657177929 0
C3 0.00043010206473810704 0
LGALS1 0.0004300549647656026 0
TAF6L 0.0004258245224144499 0
PLPP3 0.00042533887874115014 0
LDB3 0.0004242044352269678 0
DUSP3 0.00042381851639639083 0
IFRD1 0.0004232386050327347 0
CLU 0.0004227696369993404 0
C1QB 0.0004224267973876402 0
PPP1R12A 0.0004222252331360125 0
CYBRD1 0.0004220839952986045 0
RSL1D1 0.00042151950025700756 0
SERPINE1 0.0004214366566652251 0
PIK3R2 0.0004202467657069282 0
PLEK 0.00041906835607516857 0
IYD 0.00041872364854132613 0
ZYX 0.0004174447685676447 0
PADI4 0.0004152506570796207 0
LPO 0.00041476247934282216 0
H2AC1 0.0004128592920040616 0
NNMT 0.00041249758947873807 0
METTL16 0.00041212379154563305 0
TSPAN9 0.00041130637732756834 0
COL5A1 0.00041081250845519113 0
PLXNA1 0.0004104624984609726 0
DPYSL4 0.0004101478248451528 0
SLC2A3 0.0004101100563803583 0
DEFA6 0.00040980886000934266 0
SERPINF2 0.0004092442991502696 0
COPZ2 0.00040917814954131494 0
PPP1R9B 0.0004085621281493521 0
MMP14 0.00040783825402479316 0
C17orf58 0.0004077090446824856 0
UTP23 0.0004076806677071549 0
F2 0.00040744978318744734 0
PCSK9 0.00040710461487005194 0
WAS 0.00040692285781579544 0
CSNK1G2 0.0004067339494696868 0
TPSAB1 0.00040601083652106476 0
COL10A1 0.00040590863941688995 0
PRC1 0.00040517968289262236 0
DOK1 0.00040315975855066655 0
DTNA 0.00040284509858899535 0
MYL6 0.00040196734174255085 0
CRIP2 0.00040111187419912797 0
SYNM 0.0004006230040468851 0
DEF6 0.000400327932834661 0
SERPINA3 0.00039973886656160065 0
NCF4 0.0003996094086484006 0
VIP 0.00039950615598214446 0
NUSAP1 0.00039659465210864324 0
PLG 0.0003961496943405913 0
DHX9 0.0003957479256584699 0
QPCT 0.0003956100547512313 0
SLC27A1 0.00039498865183714837 0
SNX18 0.0003945110308216505 0
VTN 0.00039377330579757936 0
MRC2 0.00039356348764263047 0
AP1S2 0.0003934084264778553 0
GSTM2 0.00039337746449190066 0
COL4A2 0.0003925413411887634 0
CYB5R3 0.000392472746751872 0
APOM 0.000391880054986838 0
IGHV3-38 0.0003917051074152127 0
POSTN 0.0003913190441932857 0
TNFSF13 0.0003906415093152269 0
C7 0.00039060389563402343 0
SERPINA1 0.00039028279116031 0
PGLYRP2 0.0003897998460100778 0
MYH10 0.0003889171017919865 0
PRTN3 0.00038886903605976354 0
COL16A1 0.000387702666547955 0
MYL3 0.0003874941319462354 0
GPSM3 0.00038726324971698927 0
APOB 0.0003872042232610022 0
NEXN 0.00038692684431175094 0
C5orf15 0.00038558107246696767 0
HPX 0.000385570501867286 0
SMTN 0.00038550456826025504 0
DEFA1B 0.0003851535344862574 0
ARHGEF17 0.00038370964932996266 0
ASPA 0.00038352740025818076 0
CDH19 0.00038342115278328554 0
APOL1 0.0003827696343193597 0
GZMM 0.0003826918012510879 0
EHD1 0.00038234004211929075 0
REG3A 0.00038212558300623224 0
PCOLCE 0.00038209943384523383 0
BST1 0.0003820455273838804 0
FBN1 0.0003815984079674444 0
RAB3IP 0.00038086579958058076 0
SLC25A26 0.0003800764082990049 0
H4C15 0.0003799499760476571 0
L1CAM 0.00037984742370342244 0
PANX1 0.00037876597905272527 0
CAV2 0.0003786362768698655 0
ITPKB 0.00037809450138982743 0
C5 0.0003770593106367311 0
CMA1 0.0003763533134917947 0
SYN1 0.0003754542852954612 0
PRSS1 0.0003753207942092179 0
UCHL1 0.0003739547698552873 0
ZFAND6 0.00037311721436920865 0
KDELR2 0.00037271380229083787 0
C1GALT1 0.0003725311130743266 0
PLP1 0.0003720441022469247 0
H2BC13 0.00037195724329787443 0
C4BPA 0.0003716675368568111 0
MRPL51 0.00037132443367474463 0
C8G 0.0003713098212812213 0
CHL1 0.00037083460192989385 0
DLG4 0.00037061178857426065 0
FBLN1 0.0003693772856046333 0
CILP 0.00036916983096030336 0
ITGB6 0.0003684494346710163 0
MTMR6 0.00036836659341838536 0
AP5S1 0.00036800998924883273 0
SLBP 0.00036795641823668266 0
STEAP1 0.00036743315032040686 0
EMC6 0.00036546518564978383 0
EFR3A 0.00036412564364982216 0
RAB30 0.0003626957991353035 0
AGT 0.0003615782861277931 0
C17orf75 0.00036146340105783464 0
NOS1 0.0003609428580281455 0
KCTD21 0.00035970334043518943 0
MRPL35 0.00035772178845301194 0
SLMAP 0.0003572980246488085 0
OAF 0.0003572808275578645 0
SPARC 0.000357040209675213 0
MAP1A 0.0003569941071001348 0
UBR7 0.0003568921000910432 0
MMP2 0.00035571561668684524 0
SAA2-SAA4 0.00035530717661734165 0
THTPA 0.0003545154024653729 0
CEP41 0.0003544807673635647 0
CFHR2 0.0003537672761849279 0
RB1CC1 0.0003530811906077191 0
PTX3 0.000352816039425286 0
CPO 0.0003523638449332265 0
F12 0.0003515027523698196 0
CTNNAL1 0.0003512432454911812 0
CMPK2 0.0003511847232766687 0
COL28A1 0.00035019057556898294 0
RERG 0.00034985909701701963 0
SF3B1 0.0003485871200248266 0
CHKB 0.0003478385553839907 0
BORCS7 0.00034704241747672625 0
PPTC7 0.00034687663646175795 0
MRPL44 0.0003468472523177108 0
TBP 0.0003460749149320734 0
FHL3 0.0003448322828495245 0
UBAC1 0.0003447062578103748 0
DNAJC15 0.0003440926581321928 0
HRG 0.0003439991926817268 0
NTN1 0.00034383624258679265 0
BAG2 0.0003430699784448465 0
PTPN6 0.0003424792615537776 0
AHSG 0.0003410706301593733 0
SDS 0.00034104445643198193 0
GNB4 0.0003408416436353893 0
PHLDA2 0.00034005210751588636 0
PALM 0.0003400185614060326 0
DOCK11 0.00033964050822297493 0
CCDC117 0.00033890156491653376 0
VCAN 0.00033859404072198547 0
POLR2K 0.00033835430400695646 0
ANXA5 0.00033736261178555924 0
AAR2 0.0003367782329599552 0
C6 0.00033661157315739286 0
PRELP 0.0003363916919197441 0
RAB31 0.0003355100798561542 0
CD44 0.00033544040196920824 0
LBP 0.000335148216633337 0
SLC24A5 0.0003341524654062734 0
LMCD1 0.0003338784838343373 0
MOB3A 0.00033370237271912104 0
FGB 0.0003335315288693384 0
DSTN 0.000332515789419034 0
PLIN4 0.00033215085348802236 0
GNAL 0.0003317120896447449 0
VSIG2 0.0003311196541296502 0
ITGA1 0.0003308580193363323 0
TES 0.00033048120473576435 0
BCAS1 0.00033012610566360734 0
IGFALS 0.0003296932302375205 0
HSPB1 0.0003296336751700024 0
FGG 0.00032958571815246146 0
CHGB 0.0003293801949923377 0
SZRD1 0.00032892002377125787 0
CORO1A 0.0003277761102417639 0
CPN2 0.00032777466302432855 0
SYP 0.0003268242148398006 0
ELANE 0.0003265909227185254 0
ITIH5 0.00032604575561277375 0
DAG1 0.00032540777500486947 0
ARHGAP1 0.0003249497870242489 0
A1BG 0.00032380268746318863 0
STAB1 0.0003237044282729863 0
COL5A2 0.00032353757245583397 0
FGA 0.0003234343251267295 0
ALB 0.00032334368939177795 0
PLXDC2 0.0003228733280009836 0
NCAM1 0.00032217495373213157 0
CYBA 0.00032188387283178257 0
LRPPRC 0.00032140371640814537 0
SH3BGRL 0.00032123840513366056 0
HNRNPC 0.0003210469758522724 0
PRKCE 0.0003208940798231681 1
BLOC1S1 0.0003206656084936719 0
CFI 0.0003199585710688608 0
SELENOW 0.0003196407230154539 0
SERPINA6 0.00031921787242217563 0
TNC 0.0003182230944755662 0
PTPN2 0.0003173273311753308 0
OLFML1 0.0003172742783179236 0
REL 0.0003171821082705807 0
RABAC1 0.00031708719299538483 0
RPS4X 0.00031703929559568684 0
SERPIND1 0.00031696066886487416 0
VPS8 0.00031591601366271377 0
MEPCE 0.0003145334406646242 0
FGL2 0.0003141308830508064 0
GABPA 0.0003140540410626526 0
NAGLU 0.00031371802093028446 0
PRKCB 0.0003132940072348266 1
CAVIN2 0.00031312800593016893 0
APOA1 0.00031287875597562546 0
CAMP 0.00031129493114952954 0
AEBP1 0.00031117868698633095 0
RDX 0.0003107827760803516 0
TTC6 0.00031012435801997917 0
AZU1 0.0003099460340709194 0
USF1 0.0003079140784943592 0
TPM4 0.00030787503423359143 0
SERPINC1 0.00030750311340443194 0
FMNL1 0.0003073989550468737 0
MORF4L2 0.0003072149091558439 0
CAMK2G 0.00030633441592951946 0
MICALL1 0.0003062009320624004 0
DPYD 0.00030580225516527485 0
P4HA2 0.0003054600268274587 0
ROR2 0.0003054348651614268 0
RPL32 0.0003051778934410727 0
SERPINA4 0.00030516818497825995 0
LGALS9C 0.00030491982571873987 0
MFAP5 0.0003048629535773146 0
ASH2L 0.00030417083964189804 0
BRI3 0.00030371736622339694 0
HMCN2 0.00030363226373087565 0
AMPD3 0.00030346843595956005 0
RBM12 0.0003028971812644844 0
SF3B2 0.00030249349222476033 0
ELN 0.00030196050968412383 0
PRKAR1B 0.0003016345494413553 0
ENTPD1 0.0003015389643347272 0
SOS1 0.00030105050068704513 0
SYNPO 0.00030084125481148505 0
C4BPB 0.00030069528184969513 0
RAB5IF 0.0003005028484022487 0
PIGBOS1 0.0002992696459629384 0
PABPC1 0.0002982342878850363 0
CFL2 0.000297839328859784 0
PPP1R18 0.00029761291038331566 0
RENBP 0.0002966372342857688 0
ECM1 0.00029656193630671395 0
NXN 0.00029655248546216326 0
GSTM3 0.0002963443440799746 0
PDE5A 0.0002961746131966537 0
RPS3A 0.0002959962843725101 0
TREX1 0.0002950690208880673 0
FERMT3 0.00029504131743704584 0
CBX8 0.0002949997384191881 0
MAPT 0.00029477111689761365 0
UBE2G2 0.0002943354392057746 0
PHKG2 0.00029291555513944704 0
RTN4 0.000292827994502468 0
POLG2 0.0002927559331556807 0
GCA 0.00029239413094688703 0
FMOD 0.00029236047498125927 0
PHIP 0.0002921983826794481 0
MSRB3 0.0002921905949150253 0
GMFG 0.00029195083197550506 0
BUD13 0.00029177991301113044 0
GGT6 0.0002914238513457532 0
RPL13A 0.00029129132962203437 0
BCAP29 0.0002911516567186759 0
MATR3 0.0002909814140421281 0
SGK2 0.000290514957389197 0
ABT1 0.0002904544364793546 0
KBTBD3 0.00029011655152746577 0
HACD4 0.00028930438941765605 0
G6PD 0.00028917237750749665 0
LIMD2 0.0002890993711802417 0
SLC35B3 0.0002885320105159353 0
HOPX 0.0002884016906223893 0
PTGES 0.00028785869406242705 0
PPP4R4 0.00028756655201904414 0
GC 0.0002871352288038738 0
RPUSD4 0.00028673512550460994 0
FA2H 0.00028649999838959014 0
PLOD1 0.00028624170804782096 0
CSTA 0.00028619206611099233 0
ZDHHC3 0.0002861290776654383 0
CASP2 0.0002854230440385396 0
BRAP 0.00028530978298478993 0
GUCY1B1 0.00028485578566519207 0
SNCG 0.00028460200935644196 0
IRF2BPL 0.0002838254690834088 0
S100A9 0.00028349311231679086 0
PYGM 0.0002834374327187895 0
TRAPPC13 0.0002834329645628967 0
COL2A1 0.00028326914549339706 0
L3HYPDH 0.00028226545404541766 0
HP 0.00028188205402641947 0
CHP2 0.00028176088094371423 0
TRAPPC11 0.0002814282501027169 0
H3C1 0.0002813460439958762 0
ZMYND8 0.00028106062742404156 0
TRAPPC8 0.00028093553706297364 0
SLPI 0.000280760151811751 0
CFHR3 0.00028055107891018446 0
ACAP2 0.0002802395448981967 0
RPL7A 0.00028007554214847923 0
MMP9 0.0002789897825033263 0
ERCC3 0.00027855441869367194 0
MBOAT1 0.0002784638364438011 0
SF3B3 0.0002783245639358119 0
MTR 0.0002777905797078342 0
ACAP1 0.00027747458982226736 0
IGSF8 0.00027724798281937455 0
GUCY1A1 0.0002771189714977091 0
H1-1 0.0002767778466930663 0
RPS16 0.00027643776122578524 0
ATP11C 0.00027631139171090097 0
C4A 0.00027623459411452097 0
